Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760645794687,3228,3228,3228,3228,3228,3228,3228,3228,53.76066589355469,52.51465606689453,52.138427734375,53.114139556884766,52.271728515625,51.8520622253418,54.343441009521484,51.097328186035156,51.773780822753906,51.72508239746094,100,50,0,0,0,0,0,0,9.044157028198242,17179869184,2147483648,7599767552,905510912
209,1760645794687,3228,3228,3228,3228,3228,3228,3228,3228,53.76066589355469,52.51465606689453,52.138427734375,53.114139556884766,52.271728515625,51.8520622253418,54.343441009521484,51.097328186035156,51.773780822753906,51.72508239746094,100,100,100,50,0,NaN,0,0,9.044157028198242,17179869184,2147483648,7599702016,905510912
204,1760645794897,3228,3228,3228,3228,3228,3228,3228,3228,53.76066589355469,52.51465606689453,52.138427734375,53.114139556884766,52.271728515625,51.8520622253418,54.343441009521484,51.097328186035156,51.773780822753906,51.72508239746094,76.19047546386719,80,70,15.000000953674316,9.523809432983398,0,4.761904716491699,0,9.044157028198242,17179869184,2147483648,7632617472,905510912
209,1760645795102,3228,3228,3228,3228,3228,3228,3228,3228,54.26860427856445,52.63021469116211,53.46019744873047,56.310951232910156,52.83052062988281,53.28729248046875,54.67119216918945,51.78630065917969,51.55007553100586,51.9703369140625,76.19047546386719,80.95238494873047,54.54545593261719,0,47.36842346191406,0,0,0,9.044157028198242,17179869184,2147483648,7632617472,905510912
204,1760645795312,3228,3228,3228,3228,3228,3228,3228,3228,54.26860427856445,52.63021469116211,53.46019744873047,56.310951232910156,52.83052062988281,53.28729248046875,54.67119216918945,51.78630065917969,51.55007553100586,51.9703369140625,85.71428680419922,80,50,19.047618865966797,36.3636360168457,9.523809432983398,0,0,9.044157028198242,17179869184,2147483648,7570161664,905510912
209,1760645795517,3228,3228,3228,3228,3228,3228,3228,3228,54.26860427856445,52.63021469116211,53.46019744873047,56.310951232910156,52.83052062988281,53.28729248046875,54.67119216918945,51.78630065917969,51.55007553100586,51.9703369140625,84.21052551269531,90,95,0,0,4.761904716491699,0,0,9.044157028198242,17179869184,2147483648,7562149888,905510912
209,1760645795727,3228,3228,3228,3228,3228,3228,3228,3228,54.26860427856445,52.63021469116211,53.46019744873047,56.310951232910156,52.83052062988281,53.28729248046875,54.67119216918945,51.78630065917969,51.55007553100586,51.9703369140625,68.18181610107422,72.7272720336914,66.66667175292969,42.85714340209961,14.285715103149414,10,0,0,6.946547985076904,17179869184,2147483648,7562149888,905510912
207,1760645795937,3228,3228,3228,3228,3228,3228,3228,3228,54.26860427856445,52.63021469116211,53.46019744873047,56.310951232910156,52.83052062988281,53.28729248046875,54.67119216918945,51.78630065917969,51.55007553100586,51.9703369140625,72.7272720336914,75,95.23809814453125,50,23.809524536132813,21.7391300201416,9.090909004211426,4.761904716491699,6.946547985076904,17179869184,2147483648,7562149888,905510912
209,1760645796145,3228,3228,3228,3228,3228,3228,3228,3228,57.486289978027344,54.02925109863281,57.066001892089844,62.7387580871582,58.373756408691406,58.016273498535156,57.32185363769531,54.33991622924805,53.24775314331055,54.011558532714844,75,80.95238494873047,61.904762268066406,50,19.047618865966797,15.000000953674316,9.523809432983398,9.090909004211426,6.946547985076904,17179869184,2147483648,7562149888,905510912
209,1760645796355,3228,3228,3228,3228,3228,3228,3228,3228,57.486289978027344,54.02925109863281,57.066001892089844,62.7387580871582,58.373756408691406,58.016273498535156,57.32185363769531,54.33991622924805,53.24775314331055,54.011558532714844,90.47618865966797,85,81.81818389892578,52.38095474243164,42.85714340209961,38.095237731933594,28.571430206298828,15.000000953674316,6.946547985076904,17179869184,2147483648,7573241856,905510912
