Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760596033233,3228,3228,3228,3228,3228,3228,3228,3228,57.49920654296875,56.64754104614258,55.68812561035156,57.99466323852539,57.63750457763672,55.946739196777344,57.7374267578125,54.243614196777344,55.5272102355957,55.61907196044922,NaN,NaN,0,0,0,0,0,0,3.218013048171997,17179869184,3221225472,4801396736,1865351168
209,1760596033233,3228,3228,3228,3228,3228,3228,3228,3228,57.49920654296875,56.64754104614258,55.68812561035156,57.99466323852539,57.63750457763672,55.946739196777344,57.7374267578125,54.243614196777344,55.5272102355957,55.61907196044922,100,50,0,100,0,0,0,0,3.218013048171997,17179869184,3221225472,4801396736,1865351168
209,1760596033443,3228,3228,3228,3228,3228,3228,3228,3228,57.49920654296875,56.64754104614258,55.68812561035156,57.99466323852539,57.63750457763672,55.946739196777344,57.7374267578125,54.243614196777344,55.5272102355957,55.61907196044922,76.19047546386719,55,33.333335876464844,33.333335876464844,22.72727394104004,9.523809432983398,0,0,2.9745564460754395,17179869184,3221225472,4801396736,1865351168
207,1760596033653,3228,3228,3228,3228,3228,3228,3228,3228,57.49920654296875,56.64754104614258,55.68812561035156,57.99466323852539,57.63750457763672,55.946739196777344,57.7374267578125,54.243614196777344,55.5272102355957,55.61907196044922,59.09090805053711,47.619049072265625,0,95,0,0,0,4.761904716491699,2.9745564460754395,17179869184,3221225472,4801396736,1865351168
209,1760596033861,3228,3228,3228,3228,3228,3228,3228,3228,57.49920654296875,56.64754104614258,55.68812561035156,57.99466323852539,57.63750457763672,55.946739196777344,57.7374267578125,54.243614196777344,55.5272102355957,55.61907196044922,85,71.42857360839844,76.19047546386719,13.636363983154297,19.047618865966797,5,0,0,2.9745564460754395,17179869184,3221225472,4829315072,1865351168
209,1760596034071,3228,3228,3228,3228,3228,3228,3228,3228,60.09589385986328,57.43050003051758,57.51665496826172,61.289817810058594,62.30420684814453,59.07797622680664,58.81563186645508,55.50184631347656,56.47747802734375,56.81237030029297,54.54545593261719,54.54545593261719,65,61.904762268066406,20,9.523809432983398,9.090909004211426,9.090909004211426,2.9745564460754395,17179869184,3221225472,4819894272,1865351168
209,1760596034281,3228,3228,3228,3228,3228,3228,3228,3228,60.09589385986328,57.43050003051758,57.51665496826172,61.289817810058594,62.30420684814453,59.07797622680664,58.81563186645508,55.50184631347656,56.47747802734375,56.81237030029297,35,52.38095474243164,13.636363983154297,0,100,4.545454502105713,0,0,2.9745564460754395,17179869184,3221225472,4820254720,1865351168
204,1760596034491,3228,3228,3228,3228,3228,3228,3228,3228,60.09589385986328,57.43050003051758,57.51665496826172,61.289817810058594,62.30420684814453,59.07797622680664,58.81563186645508,55.50184631347656,56.47747802734375,56.81237030029297,61.904762268066406,75,27.272727966308594,57.142860412597656,28.571430206298828,20,4.761904716491699,0,5.9177470207214355,17179869184,3221225472,4835901440,1865351168
205,1760596034695,3228,3228,3228,3228,3228,3228,3228,3228,60.09589385986328,57.43050003051758,57.51665496826172,61.289817810058594,62.30420684814453,59.07797622680664,58.81563186645508,55.50184631347656,56.47747802734375,56.81237030029297,60.000003814697266,55,55,61.904762268066406,50,28.571430206298828,25,19.047618865966797,5.9177470207214355,17179869184,3221225472,4841340928,1865351168
201,1760596034901,3228,3228,3228,3228,3228,3228,3228,3228,60.09589385986328,57.43050003051758,57.51665496826172,61.289817810058594,62.30420684814453,59.07797622680664,58.81563186645508,55.50184631347656,56.47747802734375,56.81237030029297,55,47.619049072265625,40,47.619049072265625,9.523809432983398,15.000000953674316,0,0,5.9177470207214355,17179869184,3221225472,4837556224,1865351168
