Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571204844,3228,3228,3228,3228,3228,3228,3228,3228,62.98414611816406,62.89892578125,61.75196075439453,62.35544204711914,62.82080841064453,61.46694564819336,62.43110275268555,59.830623626708984,61.63340377807617,61.96033477783203,100,50,0,0,0,0,0,0,3.0460586547851563,17179869184,3221225472,4242915328,2142109696
209,1760571204844,3228,3228,3228,3228,3228,3228,3228,3228,62.98414611816406,62.89892578125,61.75196075439453,62.35544204711914,62.82080841064453,61.46694564819336,62.43110275268555,59.830623626708984,61.63340377807617,61.96033477783203,100,NaN,NaN,100,0,0,0,0,3.0460586547851563,17179869184,3221225472,4244504576,2142109696
209,1760571205054,3228,3228,3228,3228,3228,3228,3228,3228,63.270633697509766,62.81122589111328,61.980247497558594,62.98539733886719,63.3013916015625,62.223487854003906,62.53664016723633,59.77012634277344,61.17656326293945,62.28740692138672,38.095237731933594,57.142860412597656,68.18181610107422,19.047618865966797,45.45454788208008,4.761904716491699,4.761904716491699,4.545454502105713,3.0460586547851563,17179869184,3221225472,5702860800,2142109696
209,1760571205264,3228,3228,3228,3228,3228,3228,3228,3228,63.270633697509766,62.81122589111328,61.980247497558594,62.98539733886719,63.3013916015625,62.223487854003906,62.53664016723633,59.77012634277344,61.17656326293945,62.28740692138672,42.85714340209961,57.142860412597656,100,0,0,0,0,0,3.0460586547851563,17179869184,3221225472,5990465536,2142109696
209,1760571205474,3228,3228,3228,3228,3228,3228,3228,3228,63.270633697509766,62.81122589111328,61.980247497558594,62.98539733886719,63.3013916015625,62.223487854003906,62.53664016723633,59.77012634277344,61.17656326293945,62.28740692138672,77.2727279663086,61.904762268066406,52.38095474243164,20,35,5,0,0,3.6624300479888916,17179869184,3221225472,5943902208,2142109696
203,1760571205684,3228,3228,3228,3228,3228,3228,3228,3228,63.270633697509766,62.81122589111328,61.980247497558594,62.98539733886719,63.3013916015625,62.223487854003906,62.53664016723633,59.77012634277344,61.17656326293945,62.28740692138672,50,57.142860412597656,47.619049072265625,0,50,0,0,0,3.6624300479888916,17179869184,3221225472,5929730048,2142109696
208,1760571205887,3228,3228,3228,3228,3228,3228,3228,3228,63.270633697509766,62.81122589111328,61.980247497558594,62.98539733886719,63.3013916015625,62.223487854003906,62.53664016723633,59.77012634277344,61.17656326293945,62.28740692138672,65,76.19047546386719,20,33.333335876464844,40,4.761904716491699,0,0,3.6624300479888916,17179869184,3221225472,5928140800,2142109696
209,1760571206096,3228,3228,3228,3228,3228,3228,3228,3228,66.8073959350586,64.02542877197266,65.47233581542969,69.69981384277344,67.85484313964844,69.07718658447266,64.50381469726563,62.10261154174805,62.61876678466797,64.77923583984375,52.38095474243164,61.904762268066406,31.81818199157715,47.619049072265625,57.142860412597656,19.047618865966797,5,0,3.6624300479888916,17179869184,3221225472,5818843136,2142109696
207,1760571206305,3228,3228,3228,3228,3228,3228,3228,3228,66.8073959350586,64.02542877197266,65.47233581542969,69.69981384277344,67.85484313964844,69.07718658447266,64.50381469726563,62.10261154174805,62.61876678466797,64.77923583984375,60.000003814697266,42.85714340209961,50,59.09090805053711,38.095237731933594,42.85714340209961,23.809524536132813,14.285715103149414,3.6624300479888916,17179869184,3221225472,5818843136,2142109696
208,1760571206512,3228,3228,3228,3228,3228,3228,3228,3228,66.8073959350586,64.02542877197266,65.47233581542969,69.69981384277344,67.85484313964844,69.07718658447266,64.50381469726563,62.10261154174805,62.61876678466797,64.77923583984375,77.2727279663086,55,45,30.000001907348633,10,14.285715103149414,0,4.761904716491699,9.562965393066406,17179869184,3221225472,5769314304,2142109696
209,1760571206721,3228,3228,3228,3228,3228,3228,3228,3228,66.8073959350586,64.02542877197266,65.47233581542969,69.69981384277344,67.85484313964844,69.07718658447266,64.50381469726563,62.10261154174805,62.61876678466797,64.77923583984375,55,55,22.72727394104004,25,47.619049072265625,9.523809432983398,0,0,9.562965393066406,17179869184,3221225472,5763858432,2142109696
209,1760571206931,3228,3228,3228,3228,3228,3228,3228,3228,66.8073959350586,64.02542877197266,65.47233581542969,69.69981384277344,67.85484313964844,69.07718658447266,64.50381469726563,62.10261154174805,62.61876678466797,64.77923583984375,55,47.619049072265625,28.571430206298828,4.761904716491699,60.000003814697266,9.523809432983398,0,0,9.562965393066406,17179869184,3221225472,5760024576,2142109696
209,1760571207141,3228,3228,3228,3228,3228,3228,3228,3228,67.82727813720703,65.19415283203125,65.30834197998047,68.64028930664063,70.71663665771484,71.4607162475586,66.49385070800781,63.298858642578125,63.50543212890625,65.94319152832031,66.66667175292969,72.7272720336914,0,0,100,0,0,0,9.562965393066406,17179869184,3221225472,5759500288,2142109696
209,1760571207351,3228,3228,3228,3228,3228,3228,3228,3228,67.82727813720703,65.19415283203125,65.30834197998047,68.64028930664063,70.71663665771484,71.4607162475586,66.49385070800781,63.298858642578125,63.50543212890625,65.94319152832031,71.42857360839844,33.333335876464844,23.809524536132813,9.090909004211426,100,5,4.545454502105713,0,9.562965393066406,17179869184,3221225472,5752537088,2142109696
209,1760571207561,3228,3228,3228,3228,3228,3228,3228,3228,67.82727813720703,65.19415283203125,65.30834197998047,68.64028930664063,70.71663665771484,71.4607162475586,66.49385070800781,63.298858642578125,63.50543212890625,65.94319152832031,63.6363639831543,45,47.619049072265625,45,4.761904716491699,4.761904716491699,0,0,14.002922058105469,17179869184,3221225472,5752094720,2142109696
209,1760571207771,3228,3228,3228,3228,3228,3228,3228,3228,67.82727813720703,65.19415283203125,65.30834197998047,68.64028930664063,70.71663665771484,71.4607162475586,66.49385070800781,63.298858642578125,63.50543212890625,65.94319152832031,55,85.71428680419922,4.761904716491699,4.545454502105713,90.47618865966797,4.761904716491699,0,0,14.002922058105469,17179869184,3221225472,5725913088,2142109696
209,1760571207981,3228,3228,3228,3228,3228,3228,3228,3228,67.82727813720703,65.19415283203125,65.30834197998047,68.64028930664063,70.71663665771484,71.4607162475586,66.49385070800781,63.298858642578125,63.50543212890625,65.94319152832031,54.54545593261719,57.142860412597656,50,0,42.85714340209961,9.523809432983398,0,0,14.002922058105469,17179869184,3221225472,5722537984,2142109696
209,1760571208191,3228,3228,3228,3228,3228,3228,3228,3228,66.98295593261719,64.56317138671875,64.79096984863281,67.30047607421875,69.40155792236328,73.12791442871094,64.41248321533203,61.97893142700195,63.14401626586914,66.09050750732422,61.904762268066406,52.38095474243164,33.333335876464844,66.66667175292969,0,0,0,0,14.002922058105469,17179869184,3221225472,5719523328,2142109696
209,1760571208401,3228,3228,3228,3228,3228,3228,3228,3228,66.98295593261719,64.56317138671875,64.79096984863281,67.30047607421875,69.40155792236328,73.12791442871094,64.41248321533203,61.97893142700195,63.14401626586914,66.09050750732422,55,71.42857360839844,13.636363983154297,80.95238494873047,4.761904716491699,4.761904716491699,0,0,14.002922058105469,17179869184,3221225472,5715525632,2142109696
202,1760571208611,3228,3228,3228,3228,3228,3228,3228,3228,66.98295593261719,64.56317138671875,64.79096984863281,67.30047607421875,69.40155792236328,73.12791442871094,64.41248321533203,61.97893142700195,63.14401626586914,66.09050750732422,45.45454788208008,52.38095474243164,42.85714340209961,85,4.761904716491699,9.523809432983398,9.090909004211426,4.545454502105713,12.33685302734375,17179869184,3221225472,5712265216,2142109696
202,1760571208813,3228,3228,3228,3228,3228,3228,3228,3228,66.98295593261719,64.56317138671875,64.79096984863281,67.30047607421875,69.40155792236328,73.12791442871094,64.41248321533203,61.97893142700195,63.14401626586914,66.09050750732422,45,65,0,100,0,0,0,0,12.33685302734375,17179869184,3221225472,5710757888,2142109696
209,1760571209016,3228,3228,3228,3228,3228,3228,3228,3228,68.4457778930664,64.56317138671875,64.50208282470703,66.50121307373047,74.49205780029297,68.32373046875,64.08424377441406,61.63501739501953,62.09405517578125,66.09050750732422,75,55,50,40,5,5,0,0,12.33685302734375,17179869184,3221225472,5708218368,2142109696
209,1760571209226,3228,3228,3228,3228,3228,3228,3228,3228,68.4457778930664,64.14480590820313,64.50208282470703,66.50121307373047,74.49205780029297,68.32373046875,64.08424377441406,61.63501739501953,62.09405517578125,64.06964111328125,71.42857360839844,33.333335876464844,4.545454502105713,59.09090805053711,42.85714340209961,0,0,0,12.33685302734375,17179869184,3221225472,5708218368,2142109696
206,1760571209436,3228,3228,3228,3228,3228,3228,3228,3228,68.4457778930664,64.14480590820313,64.50208282470703,66.50121307373047,74.49205780029297,68.32373046875,64.08424377441406,61.63501739501953,62.09405517578125,64.06964111328125,71.42857360839844,59.09090805053711,25,0,63.6363639831543,4.761904716491699,4.761904716491699,0,12.33685302734375,17179869184,3221225472,5708218368,2142109696
209,1760571209642,3228,3228,3228,3228,3228,3228,3228,3228,68.4457778930664,64.14480590820313,64.50208282470703,66.50121307373047,74.49205780029297,68.32373046875,64.08424377441406,61.63501739501953,62.09405517578125,64.06964111328125,57.142860412597656,63.15789031982422,90.47618865966797,9.523809432983398,0,0,0,0,10.89189624786377,17179869184,3221225472,5675991040,2142109696
209,1760571209852,3228,3228,3228,3228,3228,3228,3228,3228,68.4457778930664,64.14480590820313,64.50208282470703,66.50121307373047,74.49205780029297,68.32373046875,64.08424377441406,61.63501739501953,62.09405517578125,64.06964111328125,45,50,31.81818199157715,95.23809814453125,9.090909004211426,9.523809432983398,5,0,10.89189624786377,17179869184,3221225472,5674369024,2142109696
209,1760571210062,3228,3228,3228,3228,3228,3228,3228,3228,67.40895080566406,64.18790435791016,64.86555480957031,68.3646240234375,70.590576171875,69.0576400756836,64.32557678222656,61.727054595947266,62.60837936401367,64.3551025390625,66.66667175292969,38.095237731933594,40,52.38095474243164,0,4.761904716491699,0,0,10.89189624786377,17179869184,3221225472,5655724032,2142109696
206,1760571210272,3228,3228,3228,3228,3228,3228,3228,3228,67.40895080566406,64.18790435791016,64.86555480957031,68.3646240234375,70.590576171875,69.0576400756836,64.32557678222656,61.727054595947266,62.60837936401367,64.3551025390625,71.42857360839844,61.904762268066406,0,100,4.545454502105713,0,0,0,10.89189624786377,17179869184,3221225472,5650825216,2142109696
209,1760571210479,3228,3228,3228,3228,3228,3228,3228,3228,67.40895080566406,64.18790435791016,64.86555480957031,68.3646240234375,70.590576171875,69.0576400756836,64.32557678222656,61.727054595947266,62.60837936401367,64.3551025390625,52.38095474243164,50,19.047618865966797,60.000003814697266,20,14.285715103149414,0,0,10.941935539245605,17179869184,3221225472,5605572608,2142109696
206,1760571210689,3228,3228,3228,3228,3228,3228,3228,3228,67.40895080566406,64.18790435791016,64.86555480957031,68.3646240234375,70.590576171875,69.0576400756836,64.32557678222656,61.727054595947266,62.60837936401367,64.3551025390625,80,61.904762268066406,0,100,0,0,0,0,10.941935539245605,17179869184,3221225472,5604573184,2142109696
209,1760571210896,3228,3228,3228,3228,3228,3228,3228,3228,67.40895080566406,64.18790435791016,64.86555480957031,68.3646240234375,70.590576171875,69.0576400756836,64.32557678222656,61.727054595947266,62.60837936401367,64.3551025390625,57.142860412597656,35,52.38095474243164,66.66667175292969,10,9.523809432983398,5,4.761904716491699,10.941935539245605,17179869184,3221225472,5596839936,2142109696
209,1760571211106,3228,3228,3228,3228,3228,3228,3228,3228,68.5143814086914,64.01636505126953,63.938629150390625,65.74433898925781,74.67367553710938,69.0206527709961,64.12638854980469,61.17976379394531,62.44820022583008,64.13530731201172,76.19047546386719,33.333335876464844,75,14.285715103149414,9.523809432983398,0,0,0,10.941935539245605,17179869184,3221225472,5596676096,2142109696
209,1760571211316,3228,3228,3228,3228,3228,3228,3228,3228,68.5143814086914,64.01636505126953,63.938629150390625,65.74433898925781,74.67367553710938,69.0206527709961,64.12638854980469,61.17976379394531,62.44820022583008,64.13530731201172,76.19047546386719,52.38095474243164,23.809524536132813,76.19047546386719,4.545454502105713,0,0,0,10.941935539245605,17179869184,3221225472,5595643904,2142109696
209,1760571211526,3228,3228,3228,3228,3228,3228,3228,3228,68.5143814086914,64.01636505126953,63.938629150390625,65.74433898925781,74.67367553710938,69.0206527709961,64.12638854980469,61.17976379394531,62.44820022583008,64.13530731201172,57.142860412597656,47.619049072265625,38.095237731933594,52.38095474243164,0,4.761904716491699,0,0,11.109236717224121,17179869184,3221225472,5590646784,2142109696
209,1760571211736,3228,3228,3228,3228,3228,3228,3228,3228,68.5143814086914,64.01636505126953,63.938629150390625,65.74433898925781,74.67367553710938,69.0206527709961,64.12638854980469,61.17976379394531,62.44820022583008,64.13530731201172,52.38095474243164,45,61.904762268066406,23.809524536132813,19.047618865966797,0,0,0,11.109236717224121,17179869184,3221225472,5586354176,2142109696
209,1760571211946,3228,3228,3228,3228,3228,3228,3228,3228,68.5143814086914,64.01636505126953,63.938629150390625,65.74433898925781,74.67367553710938,69.0206527709961,64.12638854980469,61.17976379394531,62.44820022583008,64.13530731201172,80,61.904762268066406,61.904762268066406,31.81818199157715,4.761904716491699,4.761904716491699,0,0,11.109236717224121,17179869184,3221225472,5586534400,2142109696
204,1760571212156,3228,3228,3228,3228,3228,3228,3228,3228,67.11360168457031,63.87310028076172,65.36370086669922,69.84111022949219,69.53804016113281,66.63107299804688,64.01337432861328,61.98269271850586,62.3035888671875,63.65003967285156,57.142860412597656,36.3636360168457,80.95238494873047,35,14.285715103149414,5,4.761904716491699,4.761904716491699,11.109236717224121,17179869184,3221225472,5579636736,2142109696
209,1760571212360,3228,3228,3228,3228,3228,3228,3228,3228,67.11360168457031,63.87310028076172,65.36370086669922,69.84111022949219,69.53804016113281,66.63107299804688,64.01337432861328,61.98269271850586,62.3035888671875,63.65003967285156,27.272727966308594,85,100,4.761904716491699,0,0,0,0,11.109236717224121,17179869184,3221225472,5561155584,2142109696
209,1760571212570,3228,3228,3228,3228,3228,3228,3228,3228,67.11360168457031,63.87310028076172,65.36370086669922,69.84111022949219,69.53804016113281,66.63107299804688,64.01337432861328,61.98269271850586,62.3035888671875,63.65003967285156,63.15789031982422,71.42857360839844,40.90909194946289,57.142860412597656,0,0,4.761904716491699,0,11.355838775634766,17179869184,3221225472,5558796288,2142109696
209,1760571212780,3228,3228,3228,3228,3228,3228,3228,3228,67.11360168457031,63.87310028076172,65.36370086669922,69.84111022949219,69.53804016113281,66.63107299804688,64.01337432861328,61.98269271850586,62.3035888671875,63.65003967285156,54.54545593261719,52.38095474243164,0,100,0,0,0,0,11.355838775634766,17179869184,3221225472,6459277312,2142109696
209,1760571212990,3228,3228,3228,3228,3228,3228,3228,3228,67.11360168457031,63.87310028076172,65.36370086669922,69.84111022949219,69.53804016113281,66.63107299804688,64.01337432861328,61.98269271850586,62.3035888671875,63.65003967285156,75,57.142860412597656,42.85714340209961,50,0,9.523809432983398,0,0,11.355838775634766,17179869184,3221225472,6457638912,2142109696
209,1760571213200,3228,3228,3228,3228,3228,3228,3228,3228,67.2592544555664,63.828426361083984,65.2688217163086,69.78279113769531,69.48609924316406,66.03887939453125,63.97035217285156,62.16654968261719,61.86977767944336,63.354034423828125,57.142860412597656,52.38095474243164,9.523809432983398,100,4.761904716491699,9.523809432983398,0,0,11.355838775634766,17179869184,3221225472,6452199424,2142109696
209,1760571213410,3228,3228,3228,3228,3228,3228,3228,3228,67.2592544555664,63.828426361083984,65.2688217163086,69.78279113769531,69.48609924316406,66.03887939453125,63.97035217285156,62.16654968261719,61.86977767944336,63.354034423828125,54.54545593261719,47.619049072265625,80.95238494873047,9.090909004211426,18.18181800842285,19.047618865966797,0,4.761904716491699,11.355838775634766,17179869184,3221225472,6450364416,2142109696
209,1760571213620,3228,3228,3228,3228,3228,3228,3228,3228,67.2592544555664,63.828426361083984,65.2688217163086,69.78279113769531,69.48609924316406,66.03887939453125,63.97035217285156,62.16654968261719,61.86977767944336,63.354034423828125,70,55,14.285715103149414,90,0,0,0,0,11.030622482299805,17179869184,3221225472,6426476544,2142109696
209,1760571213830,3228,3228,3228,3228,3228,3228,3228,3228,67.2592544555664,63.828426361083984,65.2688217163086,69.78279113769531,69.48609924316406,66.03887939453125,63.97035217285156,62.16654968261719,61.86977767944336,63.354034423828125,57.142860412597656,50,0,100,0,0,0,0,11.030622482299805,17179869184,3221225472,6421446656,2142109696
209,1760571214040,3228,3228,3228,3228,3228,3228,3228,3228,68.10105895996094,63.83258819580078,64.08926391601563,66.2256851196289,73.8253402709961,68.99514770507813,63.86727523803711,61.51628112792969,62.02957534790039,64.04666137695313,52.38095474243164,61.904762268066406,9.523809432983398,45.45454788208008,38.095237731933594,4.761904716491699,0,0,11.030622482299805,17179869184,3221225472,6416629760,2142109696
209,1760571214250,3228,3228,3228,3228,3228,3228,3228,3228,68.10105895996094,63.83258819580078,64.08926391601563,66.2256851196289,73.8253402709961,68.99514770507813,63.86727523803711,61.51628112792969,62.02957534790039,64.04666137695313,63.6363639831543,75,80.95238494873047,20,0,0,0,0,11.030622482299805,17179869184,3221225472,6416629760,2142109696
209,1760571214460,3228,3228,3228,3228,3228,3228,3228,3228,68.10105895996094,63.83258819580078,64.08926391601563,66.2256851196289,73.8253402709961,68.99514770507813,63.86727523803711,61.51628112792969,62.02957534790039,64.04666137695313,55,42.85714340209961,85,27.272727966308594,20,9.523809432983398,4.761904716491699,0,11.030622482299805,17179869184,3221225472,6416629760,2142109696
209,1760571214670,3228,3228,3228,3228,3228,3228,3228,3228,68.10105895996094,63.83258819580078,64.08926391601563,66.2256851196289,73.8253402709961,68.99514770507813,63.86727523803711,61.51628112792969,62.02957534790039,64.04666137695313,76.19047546386719,28.571430206298828,9.523809432983398,90.47618865966797,4.545454502105713,0,0,0,11.41573715209961,17179869184,3221225472,6416629760,2142109696
209,1760571214880,3228,3228,3228,3228,3228,3228,3228,3228,68.10105895996094,63.83258819580078,64.08926391601563,66.2256851196289,73.8253402709961,68.99514770507813,63.86727523803711,61.51628112792969,62.02957534790039,64.04666137695313,52.38095474243164,77.2727279663086,0,90.47618865966797,4.761904716491699,4.761904716491699,0,0,11.41573715209961,17179869184,3221225472,6370525184,2142109696
209,1760571215090,3228,3228,3228,3228,3228,3228,3228,3228,67.41182708740234,63.82066345214844,64.95091247558594,68.5074691772461,71.91832733154297,67.74797821044922,63.804725646972656,61.86383056640625,62.08897399902344,63.79924011230469,47.619049072265625,60.000003814697266,28.571430206298828,65,4.761904716491699,0,0,0,11.41573715209961,17179869184,3221225472,6366298112,2142109696
199,1760571215300,3228,3228,3228,3228,3228,3228,3228,3228,67.41182708740234,63.82066345214844,64.95091247558594,68.5074691772461,71.91832733154297,67.74797821044922,63.804725646972656,61.86383056640625,62.08897399902344,63.79924011230469,57.142860412597656,71.42857360839844,81.81818389892578,19.047618865966797,0,0,0,0,11.41573715209961,17179869184,3221225472,6364905472,2142109696
209,1760571215500,3228,3228,3228,3228,3228,3228,3228,3228,67.41182708740234,63.82066345214844,64.95091247558594,68.5074691772461,71.91832733154297,67.74797821044922,63.804725646972656,61.86383056640625,62.08897399902344,63.79924011230469,55,63.15789031982422,75,10,5,10,0,0,11.794559478759766,17179869184,3221225472,6364905472,2142109696
201,1760571215710,3228,3228,3228,3228,3228,3228,3228,3228,67.41182708740234,63.82066345214844,64.95091247558594,68.5074691772461,71.91832733154297,67.74797821044922,63.804725646972656,61.86383056640625,62.08897399902344,63.79924011230469,40,54.54545593261719,23.809524536132813,85.71428680419922,23.809524536132813,9.523809432983398,0,4.545454502105713,11.794559478759766,17179869184,3221225472,6364905472,2142109696
209,1760571215912,3228,3228,3228,3228,3228,3228,3228,3228,67.41182708740234,63.82066345214844,64.95091247558594,68.5074691772461,71.91832733154297,67.74797821044922,63.804725646972656,61.86383056640625,62.08897399902344,63.79924011230469,45,60.000003814697266,5,42.85714340209961,45,5,0,0,11.794559478759766,17179869184,3221225472,6334152704,2142109696
203,1760571216122,3228,3228,3228,3228,3228,3228,3228,3228,66.9404525756836,63.851661682128906,65.05775451660156,68.64737701416016,70.80138397216797,68.34928894042969,63.824344635009766,61.75217819213867,62.133968353271484,64.0116958618164,72.7272720336914,57.142860412597656,28.571430206298828,0,70,0,0,0,11.794559478759766,17179869184,3221225472,6329303040,2142109696
209,1760571216326,3228,3228,3228,3228,3228,3228,3228,3228,66.9404525756836,63.851661682128906,65.05775451660156,68.64737701416016,70.80138397216797,68.34928894042969,63.824344635009766,61.75217819213867,62.133968353271484,64.0116958618164,42.105262756347656,55,10,0,86.36363983154297,0,0,0,11.794559478759766,17179869184,3221225472,6324813824,2142109696
201,1760571216536,3228,3228,3228,3228,3228,3228,3228,3228,66.9404525756836,63.851661682128906,65.05775451660156,68.64737701416016,70.80138397216797,68.34928894042969,63.824344635009766,61.75217819213867,62.133968353271484,64.0116958618164,61.904762268066406,76.19047546386719,42.85714340209961,31.81818199157715,23.809524536132813,9.523809432983398,0,0,11.41147518157959,17179869184,3221225472,6322946048,2142109696
201,1760571216737,3228,3228,3228,3228,3228,3228,3228,3228,66.9404525756836,63.851661682128906,65.05775451660156,68.64737701416016,70.80138397216797,68.34928894042969,63.824344635009766,61.75217819213867,62.133968353271484,64.0116958618164,66.66667175292969,40,20,38.095237731933594,65,5,9.090909004211426,4.761904716491699,11.41147518157959,17179869184,3221225472,6315278336,2142109696
209,1760571216939,3228,3228,3228,3228,3228,3228,3228,3228,66.9404525756836,63.851661682128906,65.05775451660156,68.64737701416016,70.80138397216797,68.34928894042969,63.824344635009766,61.75217819213867,62.133968353271484,64.0116958618164,47.619049072265625,45,76.19047546386719,15.789472579956055,5,15.000000953674316,5,0,11.41147518157959,17179869184,3221225472,6313771008,2142109696
209,1760571217149,3228,3228,3228,3228,3228,3228,3228,3228,66.63945007324219,63.94788360595703,64.51608276367188,67.4267807006836,69.5412368774414,71.23101043701172,63.83527755737305,61.56455993652344,62.76053237915039,65.15217590332031,80.95238494873047,52.38095474243164,80,19.047618865966797,0,0,0,0,11.41147518157959,17179869184,3221225472,6294880256,2142109696
