Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760588801732,3228,3228,3228,3228,3228,3228,3228,3228,58.173377990722656,57.16093826293945,56.944007873535156,57.77259063720703,57.736167907714844,56.45620346069336,58.01966094970703,54.67509078979492,55.90677261352539,57.08509826660156,66.66667175292969,50,100,0,0,0,0,0,3.3520257472991943,17179869184,3221225472,4524982272,1814167552
207,1760588801732,3228,3228,3228,3228,3228,3228,3228,3228,58.173377990722656,57.16093826293945,56.944007873535156,57.77259063720703,57.736167907714844,56.45620346069336,58.01966094970703,54.67509078979492,55.90677261352539,57.08509826660156,0,0,100,100,0,66.66667175292969,0,0,3.3520257472991943,17179869184,3221225472,4525228032,1814167552
209,1760588801940,3228,3228,3228,3228,3228,3228,3228,3228,58.173377990722656,57.16093826293945,56.944007873535156,57.77259063720703,57.736167907714844,56.45620346069336,58.01966094970703,54.67509078979492,55.90677261352539,57.08509826660156,35,40,71.42857360839844,57.142860412597656,28.571430206298828,15.000000953674316,13.636363983154297,4.761904716491699,3.3520257472991943,17179869184,3221225472,4533944320,1814167552
207,1760588802150,3228,3228,3228,3228,3228,3228,3228,3228,58.840232849121094,57.3443489074707,57.32134246826172,59.11099624633789,58.97145080566406,57.573978424072266,58.1209716796875,55.060386657714844,55.95829391479492,57.490028381347656,42.85714340209961,57.142860412597656,0,5,95.23809814453125,0,0,0,3.3520257472991943,17179869184,3221225472,4539613184,1814167552
204,1760588802357,3228,3228,3228,3228,3228,3228,3228,3228,58.840232849121094,57.3443489074707,57.32134246826172,59.11099624633789,58.97145080566406,57.573978424072266,58.1209716796875,55.060386657714844,55.95829391479492,57.490028381347656,71.42857360839844,66.66667175292969,28.571430206298828,61.904762268066406,5,9.523809432983398,0,0,3.3520257472991943,17179869184,3221225472,4540203008,1814167552
209,1760588802562,3228,3228,3228,3228,3228,3228,3228,3228,58.840232849121094,57.3443489074707,57.32134246826172,59.11099624633789,58.97145080566406,57.573978424072266,58.1209716796875,55.060386657714844,55.95829391479492,57.490028381347656,42.105262756347656,61.904762268066406,90,14.285715103149414,0,0,0,0,3.5679426193237305,17179869184,3221225472,4540039168,1814167552
204,1760588802772,3228,3228,3228,3228,3228,3228,3228,3228,58.840232849121094,57.3443489074707,57.32134246826172,59.11099624633789,58.97145080566406,57.573978424072266,58.1209716796875,55.060386657714844,55.95829391479492,57.490028381347656,59.09090805053711,80,100,0,0,0,0,0,3.5679426193237305,17179869184,3221225472,4541333504,1814167552
209,1760588802977,3228,3228,3228,3228,3228,3228,3228,3228,61.60004806518555,58.3331298828125,60.654571533203125,65.9365463256836,62.55101013183594,61.91337203979492,59.93983840942383,57.348453521728516,57.4409294128418,59.12480926513672,50,76.19047546386719,80.95238494873047,23.809524536132813,14.285715103149414,20,0,4.761904716491699,3.5679426193237305,17179869184,3221225472,4535435264,1814167552
209,1760588803187,3228,3228,3228,3228,3228,3228,3228,3228,61.60004806518555,58.3331298828125,60.654571533203125,65.9365463256836,62.55101013183594,61.91337203979492,59.93983840942383,57.348453521728516,57.4409294128418,59.12480926513672,47.619049072265625,47.619049072265625,76.19047546386719,76.19047546386719,42.85714340209961,40,31.81818199157715,23.809524536132813,3.5679426193237305,17179869184,3221225472,4545691648,1814167552
204,1760588803397,3228,3228,3228,3228,3228,3228,3228,3228,61.60004806518555,58.3331298828125,60.654571533203125,65.9365463256836,62.55101013183594,61.91337203979492,59.93983840942383,57.348453521728516,57.4409294128418,59.12480926513672,61.904762268066406,47.619049072265625,52.38095474243164,40,4.545454502105713,13.636363983154297,0,4.545454502105713,3.5679426193237305,17179869184,3221225472,4538220544,1814167552
