Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760579256252,3228,3228,3228,3228,3228,3228,3228,3228,55.713714599609375,55.68183517456055,55.34368896484375,55.909122467041016,56.65306854248047,55.218624114990234,56.48530578613281,53.51493835449219,54.3377685546875,55.803367614746094,50,0,0,0,0,0,0,0,2.077739953994751,17179869184,3221225472,4799283200,1634402304
209,1760579256252,3228,3228,3228,3228,3228,3228,3228,3228,55.713714599609375,55.68183517456055,55.34368896484375,55.909122467041016,56.65306854248047,55.218624114990234,56.48530578613281,53.51493835449219,54.3377685546875,55.803367614746094,0,0,100,0,0,0,0,0,2.077739953994751,17179869184,3221225472,4800872448,1634402304
208,1760579256462,3228,3228,3228,3228,3228,3228,3228,3228,55.713714599609375,55.68183517456055,55.34368896484375,55.909122467041016,56.65306854248047,55.218624114990234,56.48530578613281,53.51493835449219,54.3377685546875,55.803367614746094,0,4.761904716491699,61.904762268066406,9.523809432983398,23.809524536132813,0,0,0,2.077739953994751,17179869184,3221225472,5498404864,1634402304
199,1760579256671,3228,3228,3228,3228,3228,3228,3228,3228,55.713714599609375,55.68183517456055,55.34368896484375,55.909122467041016,56.65306854248047,55.218624114990234,56.48530578613281,53.51493835449219,54.3377685546875,55.803367614746094,4.761904716491699,4.761904716491699,90,9.523809432983398,0,9.090909004211426,0,0,2.079052448272705,17179869184,3221225472,6182158336,1634402304
201,1760579256871,3228,3228,3228,3228,3228,3228,3228,3228,55.713714599609375,55.68183517456055,55.34368896484375,55.909122467041016,56.65306854248047,55.218624114990234,56.48530578613281,53.51493835449219,54.3377685546875,55.803367614746094,0,5,70,0,40,0,0,0,2.079052448272705,17179869184,3221225472,6783008768,1634402304
209,1760579257072,3228,3228,3228,3228,3228,3228,3228,3228,55.713714599609375,55.68183517456055,55.34368896484375,55.909122467041016,56.65306854248047,55.218624114990234,56.48530578613281,53.51493835449219,54.3377685546875,55.803367614746094,0,0,75,23.809524536132813,0,5,0,0,2.079052448272705,17179869184,3221225472,7411744768,1634402304
202,1760579257282,3228,3228,3228,3228,3228,3228,3228,3228,58.281375885009766,56.90872573852539,59.049888610839844,64.03264617919922,58.85627746582031,58.4501838684082,58.220970153808594,56.138851165771484,55.16904830932617,57.06224822998047,8.69565200805664,4.761904716491699,100,0,0,0,0,0,2.079052448272705,17179869184,3221225472,8073805824,1634402304
209,1760579257485,3228,3228,3228,3228,3228,3228,3228,3228,58.281375885009766,56.90872573852539,59.049888610839844,64.03264617919922,58.85627746582031,58.4501838684082,58.220970153808594,56.138851165771484,55.16904830932617,57.06224822998047,0,5,80,14.285715103149414,23.809524536132813,20,0,0,2.079052448272705,17179869184,3221225472,8727904256,1634402304
206,1760579257695,3228,3228,3228,3228,3228,3228,3228,3228,58.281375885009766,56.90872573852539,59.049888610839844,64.03264617919922,58.85627746582031,58.4501838684082,58.220970153808594,56.138851165771484,55.16904830932617,57.06224822998047,13.636363983154297,14.285715103149414,54.54545593261719,50,38.095237731933594,40.90909194946289,19.047618865966797,14.285715103149414,5.890477180480957,17179869184,3221225472,9303146496,1634402304
209,1760579257902,3228,3228,3228,3228,3228,3228,3228,3228,58.281375885009766,56.90872573852539,59.049888610839844,64.03264617919922,58.85627746582031,58.4501838684082,58.220970153808594,56.138851165771484,55.16904830932617,57.06224822998047,5,0,42.85714340209961,19.047618865966797,35,5,0,0,5.890477180480957,17179869184,3221225472,9910321152,1626013696
209,1760579258112,3228,3228,3228,3228,3228,3228,3228,3228,60.30754470825195,58.52821731567383,60.33863830566406,64.93805694580078,61.626007080078125,61.36260223388672,61.030582427978516,58.00227737426758,56.55833435058594,58.59722900390625,4.761904716491699,4.545454502105713,35,19.047618865966797,27.272727966308594,27.272727966308594,0,0,5.890477180480957,17179869184,3221225472,10573381632,1626013696
204,1760579258322,3228,3228,3228,3228,3228,3228,3228,3228,60.30754470825195,58.52821731567383,60.33863830566406,64.93805694580078,61.626007080078125,61.36260223388672,61.030582427978516,58.00227737426758,56.55833435058594,58.59722900390625,9.523809432983398,5,80.95238494873047,0,5,4.761904716491699,0,0,5.890477180480957,17179869184,3221225472,10981638144,1626013696
209,1760579258527,3228,3228,3228,3228,3228,3228,3228,3228,60.30754470825195,58.52821731567383,60.33863830566406,64.93805694580078,61.626007080078125,61.36260223388672,61.030582427978516,58.00227737426758,56.55833435058594,58.59722900390625,0,4.761904716491699,61.904762268066406,9.523809432983398,25,10,0,0,5.890477180480957,17179869184,3221225472,10981572608,1626013696
209,1760579258737,3228,3228,3228,3228,3228,3228,3228,3228,60.30754470825195,58.52821731567383,60.33863830566406,64.93805694580078,61.626007080078125,61.36260223388672,61.030582427978516,58.00227737426758,56.55833435058594,58.59722900390625,0,4.545454502105713,90.47618865966797,0,13.636363983154297,0,0,0,12.022744178771973,17179869184,3221225472,10981408768,1626013696
209,1760579258947,3228,3228,3228,3228,3228,3228,3228,3228,60.30754470825195,58.52821731567383,60.33863830566406,64.93805694580078,61.626007080078125,61.36260223388672,61.030582427978516,58.00227737426758,56.55833435058594,58.59722900390625,8.69565200805664,0,100,0,0,0,0,0,12.022744178771973,17179869184,3221225472,10998480896,1626013696
209,1760579259157,3228,3228,3228,3228,3228,3228,3228,3228,60.38317108154297,58.130130767822266,62.03187561035156,69.18873596191406,59.53636169433594,59.69226837158203,59.93337631225586,58.026885986328125,56.403717041015625,58.04475402832031,0,0,90.47618865966797,4.761904716491699,4.761904716491699,0,0,0,12.022744178771973,17179869184,3221225472,10997825536,1626013696
