Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760610811051,3228,3228,3228,3228,3228,3228,3228,3228,54.12836456298828,53.597835540771484,52.5389404296875,53.534156799316406,53.796630859375,52.41208267211914,54.05417251586914,51.71953201293945,51.49639129638672,52.20586395263672,100,100,0,0,0,0,0,0,7.480888843536377,17179869184,4294967296,4229365760,2509111296
209,1760610811051,3228,3228,3228,3228,3228,3228,3228,3228,54.12836456298828,53.597835540771484,52.5389404296875,53.534156799316406,53.796630859375,52.41208267211914,54.05417251586914,51.71953201293945,51.49639129638672,52.20586395263672,NaN,100,NaN,0,0,0,0,0,7.480888843536377,17179869184,4294967296,4229365760,2509111296
209,1760610811261,3228,3228,3228,3228,3228,3228,3228,3228,54.738651275634766,54.155635833740234,52.64030456542969,54.4920654296875,54.41229248046875,53.2763671875,54.54475021362305,52.2969970703125,51.81932830810547,52.71531677246094,80,60.000003814697266,33.333335876464844,42.85714340209961,30.000001907348633,0,0,0,7.480888843536377,17179869184,4294967296,4229365760,2509111296
208,1760610811471,3228,3228,3228,3228,3228,3228,3228,3228,54.738651275634766,54.155635833740234,52.64030456542969,54.4920654296875,54.41229248046875,53.2763671875,54.54475021362305,52.2969970703125,51.81932830810547,52.71531677246094,65.21739196777344,42.85714340209961,27.272727966308594,100,9.090909004211426,5,9.090909004211426,4.761904716491699,7.480888843536377,17179869184,4294967296,4229365760,2509111296
209,1760610811681,3228,3228,3228,3228,3228,3228,3228,3228,54.738651275634766,54.155635833740234,52.64030456542969,54.4920654296875,54.41229248046875,53.2763671875,54.54475021362305,52.2969970703125,51.81932830810547,52.71531677246094,60.000003814697266,61.904762268066406,30.000001907348633,18.18181800842285,57.142860412597656,13.636363983154297,0,0,8.397811889648438,17179869184,4294967296,6192545792,2509111296
209,1760610811890,3228,3228,3228,3228,3228,3228,3228,3228,54.738651275634766,54.155635833740234,52.64030456542969,54.4920654296875,54.41229248046875,53.2763671875,54.54475021362305,52.2969970703125,51.81932830810547,52.71531677246094,80,57.142860412597656,0,0,100,0,0,0,8.397811889648438,17179869184,4294967296,6882230272,2509111296
200,1760610812100,3228,3228,3228,3228,3228,3228,3228,3228,54.738651275634766,54.155635833740234,52.64030456542969,54.4920654296875,54.41229248046875,53.2763671875,54.54475021362305,52.2969970703125,51.81932830810547,52.71531677246094,42.85714340209961,59.09090805053711,33.333335876464844,0,57.142860412597656,5,0,0,8.397811889648438,17179869184,4294967296,7558037504,2509111296
200,1760610812302,3228,3228,3228,3228,3228,3228,3228,3228,58.86539077758789,55.0518913269043,54.568336486816406,57.0767707824707,61.867530822753906,63.033748626708984,55.726646423339844,53.3706169128418,53.40215301513672,55.721046447753906,66.66667175292969,72.22222137451172,50,40,73.68421173095703,20,22.22222328186035,10,8.397811889648438,17179869184,4294967296,7558037504,2509111296
209,1760610812503,3228,3228,3228,3228,3228,3228,3228,3228,58.86539077758789,55.0518913269043,54.568336486816406,57.0767707824707,61.867530822753906,63.033748626708984,55.726646423339844,53.3706169128418,53.40215301513672,55.721046447753906,60.000003814697266,61.904762268066406,71.42857360839844,80,75,61.904762268066406,52.38095474243164,35,8.397811889648438,17179869184,4294967296,7558037504,2492334080
205,1760610812713,3228,3228,3228,3228,3228,3228,3228,3228,58.86539077758789,55.0518913269043,54.568336486816406,57.0767707824707,61.867530822753906,63.033748626708984,55.726646423339844,53.3706169128418,53.40215301513672,55.721046447753906,50,55,42.85714340209961,85.71428680419922,38.095237731933594,38.095237731933594,28.571430206298828,23.809524536132813,14.283252716064453,17179869184,4294967296,8639627264,2492334080
209,1760610812918,3228,3228,3228,3228,3228,3228,3228,3228,58.86539077758789,55.0518913269043,54.568336486816406,57.0767707824707,61.867530822753906,63.033748626708984,55.726646423339844,53.3706169128418,53.40215301513672,55.721046447753906,71.42857360839844,52.38095474243164,55,15.000000953674316,10,20,9.523809432983398,0,14.283252716064453,17179869184,4294967296,9302458368,2492334080
