Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654908525,3228,3228,3228,3228,3228,3228,3228,3228,54.32844543457031,54.038143157958984,53.05220031738281,54.36637496948242,53.49828338623047,53.474205017089844,54.18891143798828,52.25257873535156,52.759952545166016,52.46001434326172,NaN,NaN,100,0,0,0,0,0,3.20257306098938,17179869184,2147483648,7674445824,897122304
202,1760654908525,3228,3228,3228,3228,3228,3228,3228,3228,54.32844543457031,54.038143157958984,53.05220031738281,54.36637496948242,53.49828338623047,53.474205017089844,54.18891143798828,52.25257873535156,52.759952545166016,52.46001434326172,100,66.66667175292969,100,100,0,NaN,0,0,3.20257306098938,17179869184,2147483648,7674445824,897122304
204,1760654908728,3228,3228,3228,3228,3228,3228,3228,3228,54.32844543457031,54.038143157958984,53.05220031738281,54.36637496948242,53.49828338623047,53.474205017089844,54.18891143798828,52.25257873535156,52.759952545166016,52.46001434326172,70,68.42105102539063,65,25,25,4.761904716491699,0,0,3.241300582885742,17179869184,2147483648,7674445824,897122304
204,1760654908932,3228,3228,3228,3228,3228,3228,3228,3228,54.32844543457031,54.038143157958984,53.05220031738281,54.36637496948242,53.49828338623047,53.474205017089844,54.18891143798828,52.25257873535156,52.759952545166016,52.46001434326172,60.000003814697266,45,15.000000953674316,61.904762268066406,25,0,0,0,3.241300582885742,17179869184,2147483648,7674445824,897122304
201,1760654909137,3228,3228,3228,3228,3228,3228,3228,3228,57.30009078979492,55.00316619873047,55.47173309326172,58.735984802246094,58.776451110839844,58.01782989501953,55.51832962036133,53.454139709472656,53.7495002746582,53.88130187988281,85,65,38.095237731933594,40,38.095237731933594,0,0,0,3.241300582885742,17179869184,2147483648,7675478016,897122304
209,1760654909339,3228,3228,3228,3228,3228,3228,3228,3228,57.30009078979492,55.00316619873047,55.47173309326172,58.735984802246094,58.776451110839844,58.01782989501953,55.51832962036133,53.454139709472656,53.7495002746582,53.88130187988281,65,40,40,30.000001907348633,55,15.000000953674316,9.523809432983398,4.761904716491699,3.241300582885742,17179869184,2147483648,7648493568,897122304
203,1760654909549,3228,3228,3228,3228,3228,3228,3228,3228,57.30009078979492,55.00316619873047,55.47173309326172,58.735984802246094,58.776451110839844,58.01782989501953,55.51832962036133,53.454139709472656,53.7495002746582,53.88130187988281,54.54545593261719,57.142860412597656,100,9.523809432983398,0,0,0,0,3.241300582885742,17179869184,2147483648,7646576640,897122304
207,1760654909753,3228,3228,3228,3228,3228,3228,3228,3228,57.30009078979492,55.00316619873047,55.47173309326172,58.735984802246094,58.776451110839844,58.01782989501953,55.51832962036133,53.454139709472656,53.7495002746582,53.88130187988281,65,66.66667175292969,47.619049072265625,61.904762268066406,22.72727394104004,19.047618865966797,0,0,5.631781578063965,17179869184,2147483648,7655587840,897122304
209,1760654909961,3228,3228,3228,3228,3228,3228,3228,3228,57.30009078979492,55.00316619873047,55.47173309326172,58.735984802246094,58.776451110839844,58.01782989501953,55.51832962036133,53.454139709472656,53.7495002746582,53.88130187988281,55,57.142860412597656,80,65,66.66667175292969,65,52.38095474243164,42.85714340209961,5.631781578063965,17179869184,2147483648,7650492416,897122304
206,1760654910171,3228,3228,3228,3228,3228,3228,3228,3228,60.10367202758789,57.36207580566406,58.897193908691406,64.66454315185547,62.58280944824219,62.60833740234375,60.5512809753418,57.93928527832031,56.42835998535156,56.652496337890625,61.904762268066406,61.904762268066406,65.21739196777344,63.6363639831543,35,36.3636360168457,9.523809432983398,0,5.631781578063965,17179869184,2147483648,7708622848,897122304
209,1760654910377,3228,3228,3228,3228,3228,3228,3228,3228,60.10367202758789,57.36207580566406,58.897193908691406,64.66454315185547,62.58280944824219,62.60833740234375,60.5512809753418,57.93928527832031,56.42835998535156,56.652496337890625,57.142860412597656,90,40,70,19.047618865966797,26.3157901763916,20,19.047618865966797,5.631781578063965,17179869184,2147483648,7684440064,897122304
206,1760654910587,3228,3228,3228,3228,3228,3228,3228,3228,60.10367202758789,57.36207580566406,58.897193908691406,64.66454315185547,62.58280944824219,62.60833740234375,60.5512809753418,57.93928527832031,56.42835998535156,56.652496337890625,60.000003814697266,50,57.142860412597656,35,55,27.272727966308594,18.18181800842285,0,12.287171363830566,17179869184,2147483648,7678246912,897122304
209,1760654910794,3228,3228,3228,3228,3228,3228,3228,3228,60.10367202758789,57.36207580566406,58.897193908691406,64.66454315185547,62.58280944824219,62.60833740234375,60.5512809753418,57.93928527832031,56.42835998535156,56.652496337890625,66.66667175292969,60.869564056396484,30.000001907348633,36.3636360168457,28.571430206298828,9.523809432983398,0,0,12.287171363830566,17179869184,2147483648,7677689856,897122304
209,1760654911004,3228,3228,3228,3228,3228,3228,3228,3228,60.10367202758789,57.36207580566406,58.897193908691406,64.66454315185547,62.58280944824219,62.60833740234375,60.5512809753418,57.93928527832031,56.42835998535156,56.652496337890625,76.19047546386719,55,0,0,100,0,0,0,12.287171363830566,17179869184,2147483648,7666663424,897122304
209,1760654911214,3228,3228,3228,3228,3228,3228,3228,3228,60.41543197631836,57.543636322021484,57.5916748046875,60.774314880371094,63.675750732421875,66.63348388671875,58.529518127441406,56.32563781738281,56.49193572998047,57.67814636230469,42.85714340209961,66.66667175292969,14.285715103149414,4.761904716491699,81.81818389892578,0,0,0,12.287171363830566,17179869184,2147483648,7663665152,897122304
209,1760654911424,3228,3228,3228,3228,3228,3228,3228,3228,60.41543197631836,57.543636322021484,57.5916748046875,60.774314880371094,63.675750732421875,66.63348388671875,58.529518127441406,56.32563781738281,56.49193572998047,57.67814636230469,47.619049072265625,70,23.809524536132813,76.19047546386719,0,0,0,0,12.287171363830566,17179869184,2147483648,7665975296,897122304
209,1760654911634,3228,3228,3228,3228,3228,3228,3228,3228,60.41543197631836,57.543636322021484,57.5916748046875,60.774314880371094,63.675750732421875,66.63348388671875,58.529518127441406,56.32563781738281,56.49193572998047,57.67814636230469,72.7272720336914,63.6363639831543,95.23809814453125,0,0,4.761904716491699,0,0,18.178152084350586,17179869184,2147483648,7666515968,897122304
