Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600055076,3228,3228,3228,3228,3228,3228,3228,3228,57.39641189575195,56.002281188964844,54.96422576904297,57.50035095214844,56.33037567138672,55.68772506713867,56.3809814453125,54.010311126708984,54.47673416137695,54.72407531738281,0,0,100,0,0,0,NaN,0,3.696901321411133,17179869184,3221225472,5272567808,1956446208
201,1760600055077,3228,3228,3228,3228,3228,3228,3228,3228,57.39641189575195,56.002281188964844,54.96422576904297,57.50035095214844,56.33037567138672,55.68772506713867,56.3809814453125,54.010311126708984,54.47673416137695,54.72407531738281,100,50,100,0,100,0,0,0,3.696901321411133,17179869184,3221225472,5272567808,1956446208
204,1760600055278,3228,3228,3228,3228,3228,3228,3228,3228,57.39641189575195,56.002281188964844,54.96422576904297,57.50035095214844,56.33037567138672,55.68772506713867,56.3809814453125,54.010311126708984,54.47673416137695,54.72407531738281,30.000001907348633,30.000001907348633,85,80.95238494873047,20,15.000000953674316,5.263157844543457,4.761904716491699,3.696901321411133,17179869184,3221225472,5272567808,1956446208
209,1760600055482,3228,3228,3228,3228,3228,3228,3228,3228,57.39641189575195,56.002281188964844,54.96422576904297,57.50035095214844,56.33037567138672,55.68772506713867,56.3809814453125,54.010311126708984,54.47673416137695,54.72407531738281,33.333335876464844,30.000001907348633,80.95238494873047,55,25,18.18181800842285,0,0,3.7586047649383545,17179869184,3221225472,5272567808,1956446208
201,1760600055692,3228,3228,3228,3228,3228,3228,3228,3228,57.39641189575195,56.002281188964844,54.96422576904297,57.50035095214844,56.33037567138672,55.68772506713867,56.3809814453125,54.010311126708984,54.47673416137695,54.72407531738281,35,30.000001907348633,71.42857360839844,80,38.095237731933594,15.000000953674316,13.636363983154297,9.090909004211426,3.7586047649383545,17179869184,3221225472,7155974144,1956446208
209,1760600055894,3228,3228,3228,3228,3228,3228,3228,3228,57.39641189575195,56.002281188964844,54.96422576904297,57.50035095214844,56.33037567138672,55.68772506713867,56.3809814453125,54.010311126708984,54.47673416137695,54.72407531738281,50,42.85714340209961,63.15789031982422,9.523809432983398,85,5,0,0,3.7586047649383545,17179869184,3221225472,7800406016,1956446208
204,1760600056104,3228,3228,3228,3228,3228,3228,3228,3228,61.3654899597168,57.39009475708008,58.865447998046875,64.80223083496094,63.002708435058594,62.40028381347656,58.37461471557617,56.2562370300293,55.9764518737793,57.02538299560547,57.142860412597656,38.095237731933594,100,33.333335876464844,13.636363983154297,4.761904716491699,9.523809432983398,0,3.7586047649383545,17179869184,3221225472,8473378816,1956446208
200,1760600056309,3228,3228,3228,3228,3228,3228,3228,3228,61.3654899597168,57.39009475708008,58.865447998046875,64.80223083496094,63.002708435058594,62.40028381347656,58.37461471557617,56.2562370300293,55.9764518737793,57.02538299560547,35,40,95.23809814453125,50,25,14.285715103149414,9.523809432983398,0,3.7586047649383545,17179869184,3221225472,9108881408,1956446208
209,1760600056509,3228,3228,3228,3228,3228,3228,3228,3228,61.3654899597168,57.39009475708008,58.865447998046875,64.80223083496094,63.002708435058594,62.40028381347656,58.37461471557617,56.2562370300293,55.9764518737793,57.02538299560547,55,60.000003814697266,57.894737243652344,71.42857360839844,47.36842346191406,26.3157901763916,15.000000953674316,5,10.513548851013184,17179869184,3221225472,9731194880,1956446208
209,1760600056719,3228,3228,3228,3228,3228,3228,3228,3228,61.3654899597168,57.39009475708008,58.865447998046875,64.80223083496094,63.002708435058594,62.40028381347656,58.37461471557617,56.2562370300293,55.9764518737793,57.02538299560547,47.619049072265625,47.619049072265625,71.42857360839844,50,45.45454788208008,40.90909194946289,22.72727394104004,14.285715103149414,10.513548851013184,17179869184,3221225472,10254024704,1956446208
