Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760586551023,3228,3228,3228,3228,3228,3228,3228,3228,54.19870376586914,53.32822036743164,52.21478271484375,53.66948699951172,53.195518493652344,52.395912170410156,54.23160934448242,50.87873458862305,52.090763092041016,52.68565368652344,100,100,0,0,0,0,0,0,3.144713878631592,17179869184,4294967296,3331080192,2534932480
209,1760586551023,3228,3228,3228,3228,3228,3228,3228,3228,54.19870376586914,53.32822036743164,52.21478271484375,53.66948699951172,53.195518493652344,52.395912170410156,54.23160934448242,50.87873458862305,52.090763092041016,52.68565368652344,NaN,NaN,100,0,NaN,0,NaN,NaN,3.144713878631592,17179869184,4294967296,3331637248,2534932480
200,1760586551233,3228,3228,3228,3228,3228,3228,3228,3228,54.45821762084961,53.64697265625,52.500160217285156,54.01713180541992,53.59696960449219,52.993125915527344,54.28717803955078,51.09114074707031,52.215335845947266,52.456085205078125,61.904762268066406,59.09090805053711,60.000003814697266,40,0,0,0,0,3.144713878631592,17179869184,4294967296,4110270464,2534932480
209,1760586551434,3228,3228,3228,3228,3228,3228,3228,3228,54.45821762084961,53.64697265625,52.500160217285156,54.01713180541992,53.59696960449219,52.993125915527344,54.28717803955078,51.09114074707031,52.215335845947266,52.456085205078125,55,55,9.523809432983398,68.18181610107422,20,9.523809432983398,0,0,3.144713878631592,17179869184,4294967296,5000183808,2534932480
209,1760586551644,3228,3228,3228,3228,3228,3228,3228,3228,54.45821762084961,53.64697265625,52.500160217285156,54.01713180541992,53.59696960449219,52.993125915527344,54.28717803955078,51.09114074707031,52.215335845947266,52.456085205078125,75,66.66667175292969,36.3636360168457,68.42105102539063,4.761904716491699,0,0,0,2.870382308959961,17179869184,4294967296,5758517248,2534932480
209,1760586551854,3228,3228,3228,3228,3228,3228,3228,3228,54.45821762084961,53.64697265625,52.500160217285156,54.01713180541992,53.59696960449219,52.993125915527344,54.28717803955078,51.09114074707031,52.215335845947266,52.456085205078125,63.6363639831543,33.333335876464844,70,23.809524536132813,45.45454788208008,5,9.090909004211426,4.761904716491699,2.870382308959961,17179869184,4294967296,6430097408,2534932480
209,1760586552064,3228,3228,3228,3228,3228,3228,3228,3228,58.571258544921875,54.709938049316406,55.86529541015625,60.223114013671875,60.88996887207031,58.603458404541016,55.82097244262695,53.197853088378906,53.3541145324707,54.465782165527344,14.285715103149414,80.95238494873047,52.38095474243164,42.85714340209961,5,9.090909004211426,0,0,2.870382308959961,17179869184,4294967296,7112130560,2534932480
209,1760586552274,3228,3228,3228,3228,3228,3228,3228,3228,58.571258544921875,54.709938049316406,55.86529541015625,60.223114013671875,60.88996887207031,58.603458404541016,55.82097244262695,53.197853088378906,53.3541145324707,54.465782165527344,57.142860412597656,80,95.23809814453125,40.90909194946289,40.90909194946289,40,40.90909194946289,38.095237731933594,2.870382308959961,17179869184,4294967296,7731200000,2534932480
209,1760586552484,3228,3228,3228,3228,3228,3228,3228,3228,58.571258544921875,54.709938049316406,55.86529541015625,60.223114013671875,60.88996887207031,58.603458404541016,55.82097244262695,53.197853088378906,53.3541145324707,54.465782165527344,60.000003814697266,59.09090805053711,77.2727279663086,42.85714340209961,55,59.09090805053711,30.000001907348633,31.81818199157715,8.234477996826172,17179869184,4294967296,8300281856,2534932480
200,1760586552694,3228,3228,3228,3228,3228,3228,3228,3228,58.571258544921875,54.709938049316406,55.86529541015625,60.223114013671875,60.88996887207031,58.603458404541016,55.82097244262695,53.197853088378906,53.3541145324707,54.465782165527344,61.904762268066406,50,40,38.095237731933594,19.047618865966797,4.761904716491699,0,0,8.234477996826172,17179869184,4294967296,8967208960,2534932480
201,1760586552895,3228,3228,3228,3228,3228,3228,3228,3228,58.571258544921875,54.709938049316406,55.86529541015625,60.223114013671875,60.88996887207031,58.603458404541016,55.82097244262695,53.197853088378906,53.3541145324707,54.465782165527344,70,71.42857360839844,35,31.57894515991211,33.333335876464844,5,0,0,8.234477996826172,17179869184,4294967296,9616310272,2534932480
209,1760586553097,3228,3228,3228,3228,3228,3228,3228,3228,60.04613494873047,57.02425765991211,57.690155029296875,62.841636657714844,61.670562744140625,60.61024475097656,59.467063903808594,56.569854736328125,55.962310791015625,56.960472106933594,61.904762268066406,31.57894515991211,55,75,10.526315689086914,10,9.523809432983398,4.761904716491699,8.234477996826172,17179869184,4294967296,9879502848,2534932480
202,1760586553307,3228,3228,3228,3228,3228,3228,3228,3228,60.04613494873047,57.02425765991211,57.690155029296875,62.841636657714844,61.670562744140625,60.61024475097656,59.467063903808594,56.569854736328125,55.962310791015625,56.960472106933594,35,66.66667175292969,4.545454502105713,100,0,0,0,0,8.234477996826172,17179869184,4294967296,9879109632,2534932480
209,1760586553509,3228,3228,3228,3228,3228,3228,3228,3228,60.04613494873047,57.02425765991211,57.690155029296875,62.841636657714844,61.670562744140625,60.61024475097656,59.467063903808594,56.569854736328125,55.962310791015625,56.960472106933594,60.000003814697266,76.19047546386719,80,19.047618865966797,0,5,0,0,15.91309642791748,17179869184,4294967296,9881223168,2534932480
209,1760586553719,3228,3228,3228,3228,3228,3228,3228,3228,60.04613494873047,57.02425765991211,57.690155029296875,62.841636657714844,61.670562744140625,60.61024475097656,59.467063903808594,56.569854736328125,55.962310791015625,56.960472106933594,66.66667175292969,50,80.95238494873047,22.72727394104004,0,0,0,0,15.91309642791748,17179869184,4294967296,9753706496,2534932480
209,1760586553929,3228,3228,3228,3228,3228,3228,3228,3228,60.04613494873047,57.02425765991211,57.690155029296875,62.841636657714844,61.670562744140625,60.61024475097656,59.467063903808594,56.569854736328125,55.962310791015625,56.960472106933594,38.095237731933594,72.7272720336914,71.42857360839844,20,9.090909004211426,0,0,0,15.91309642791748,17179869184,4294967296,9749610496,2534932480
209,1760586554139,3228,3228,3228,3228,3228,3228,3228,3228,59.696353912353516,55.57103729248047,57.51673126220703,63.1810302734375,62.09483337402344,58.15559005737305,56.49537658691406,54.591732025146484,54.24740219116211,55.54486846923828,59.09090805053711,80,75,27.272727966308594,0,0,0,0,15.91309642791748,17179869184,4294967296,9749594112,2534932480
209,1760586554349,3228,3228,3228,3228,3228,3228,3228,3228,59.696353912353516,55.57103729248047,57.51673126220703,63.1810302734375,62.09483337402344,58.15559005737305,56.49537658691406,54.591732025146484,54.24740219116211,55.54486846923828,40,42.85714340209961,85.71428680419922,54.54545593261719,10,9.523809432983398,9.523809432983398,4.761904716491699,15.91309642791748,17179869184,4294967296,9749594112,2534932480
209,1760586554559,3228,3228,3228,3228,3228,3228,3228,3228,59.696353912353516,55.57103729248047,57.51673126220703,63.1810302734375,62.09483337402344,58.15559005737305,56.49537658691406,54.591732025146484,54.24740219116211,55.54486846923828,30.000001907348633,76.19047546386719,4.761904716491699,50,38.095237731933594,4.761904716491699,0,0,12.2938232421875,17179869184,4294967296,9749594112,2534932480
209,1760586554769,3228,3228,3228,3228,3228,3228,3228,3228,59.696353912353516,55.57103729248047,57.51673126220703,63.1810302734375,62.09483337402344,58.15559005737305,56.49537658691406,54.591732025146484,54.24740219116211,55.54486846923828,63.6363639831543,61.904762268066406,0,35,66.66667175292969,0,0,0,12.2938232421875,17179869184,4294967296,9735962624,2534932480
209,1760586554979,3228,3228,3228,3228,3228,3228,3228,3228,59.696353912353516,55.57103729248047,57.51673126220703,63.1810302734375,62.09483337402344,58.15559005737305,56.49537658691406,54.591732025146484,54.24740219116211,55.54486846923828,57.142860412597656,47.619049072265625,38.095237731933594,50,4.761904716491699,13.636363983154297,0,0,12.2938232421875,17179869184,4294967296,9732915200,2534932480
209,1760586555189,3228,3228,3228,3228,3228,3228,3228,3228,59.61795425415039,55.69976806640625,56.76771545410156,61.480655670166016,62.72294616699219,61.194454193115234,56.666873931884766,54.554298400878906,54.707435607910156,56.255516052246094,55,52.38095474243164,95.23809814453125,0,4.545454502105713,0,0,0,12.2938232421875,17179869184,4294967296,9729245184,2534932480
209,1760586555399,3228,3228,3228,3228,3228,3228,3228,3228,59.61795425415039,55.69976806640625,56.76771545410156,61.480655670166016,62.72294616699219,61.194454193115234,56.666873931884766,54.554298400878906,54.707435607910156,56.255516052246094,66.66667175292969,71.42857360839844,86.36363983154297,0,4.761904716491699,9.523809432983398,0,0,12.2938232421875,17179869184,4294967296,9729228800,2534932480
