Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760592924854,3228,3228,3228,3228,3228,3228,3228,3228,53.99470138549805,52.85942077636719,52.52165985107422,53.3659553527832,53.61656188964844,52.21201705932617,53.83654022216797,50.387367248535156,51.41699981689453,52.64849853515625,100,100,0,0,0,0,0,0,3.2864513397216797,17179869184,3221225472,3524149248,2019819520
209,1760592924854,3228,3228,3228,3228,3228,3228,3228,3228,53.99470138549805,52.85942077636719,52.52165985107422,53.3659553527832,53.61656188964844,52.21201705932617,53.83654022216797,50.387367248535156,51.41699981689453,52.64849853515625,0,100,100,0,0,0,0,0,3.2864513397216797,17179869184,3221225472,3525672960,2019819520
209,1760592925064,3228,3228,3228,3228,3228,3228,3228,3228,54.485443115234375,52.997379302978516,53.04298400878906,54.4974479675293,54.30720520019531,52.98505783081055,54.165863037109375,50.57074737548828,51.318458557128906,52.69270324707031,23.809524536132813,80.95238494873047,40,30.434782028198242,33.333335876464844,4.545454502105713,0,0,3.2864513397216797,17179869184,3221225472,4334796800,2019819520
203,1760592925274,3228,3228,3228,3228,3228,3228,3228,3228,54.485443115234375,52.997379302978516,53.04298400878906,54.4974479675293,54.30720520019531,52.98505783081055,54.165863037109375,50.57074737548828,51.318458557128906,52.69270324707031,60.000003814697266,70,77.2727279663086,0,23.809524536132813,0,0,0,3.2864513397216797,17179869184,3221225472,5274779648,2019819520
208,1760592925478,3228,3228,3228,3228,3228,3228,3228,3228,54.485443115234375,52.997379302978516,53.04298400878906,54.4974479675293,54.30720520019531,52.98505783081055,54.165863037109375,50.57074737548828,51.318458557128906,52.69270324707031,55,52.38095474243164,57.894737243652344,35,5,0,0,0,3.4283249378204346,17179869184,3221225472,6172852224,2019819520
200,1760592925687,3228,3228,3228,3228,3228,3228,3228,3228,54.485443115234375,52.997379302978516,53.04298400878906,54.4974479675293,54.30720520019531,52.98505783081055,54.165863037109375,50.57074737548828,51.318458557128906,52.69270324707031,63.6363639831543,76.19047546386719,4.545454502105713,100,0,0,0,0,3.4283249378204346,17179869184,3221225472,6892388352,2019819520
206,1760592925887,3228,3228,3228,3228,3228,3228,3228,3228,54.485443115234375,52.997379302978516,53.04298400878906,54.4974479675293,54.30720520019531,52.98505783081055,54.165863037109375,50.57074737548828,51.318458557128906,52.69270324707031,52.6315803527832,50,15.000000953674316,100,10,9.523809432983398,9.523809432983398,0,3.4283249378204346,17179869184,3221225472,7544111104,2019819520
214,1760592926094,3228,3228,3228,3228,3228,3228,3228,3228,59.06109619140625,54.18783187866211,55.777374267578125,58.99616622924805,62.660430908203125,59.409515380859375,55.83003234863281,52.876224517822266,52.6605110168457,54.8189697265625,30.000001907348633,71.42857360839844,50,52.38095474243164,23.809524536132813,25,9.523809432983398,0,3.4283249378204346,17179869184,3221225472,8165654528,2019819520
203,1760592926309,3228,3228,3228,3228,3228,3228,3228,3228,59.06109619140625,54.18783187866211,55.777374267578125,58.99616622924805,62.660430908203125,59.409515380859375,55.83003234863281,52.876224517822266,52.6605110168457,54.8189697265625,63.6363639831543,66.66667175292969,59.09090805053711,38.095237731933594,57.142860412597656,27.272727966308594,28.571430206298828,14.285715103149414,3.4283249378204346,17179869184,3221225472,8750465024,2019819520
206,1760592926512,3228,3228,3228,3228,3228,3228,3228,3228,59.06109619140625,54.18783187866211,55.777374267578125,58.99616622924805,62.660430908203125,59.409515380859375,55.83003234863281,52.876224517822266,52.6605110168457,54.8189697265625,61.904762268066406,57.142860412597656,52.6315803527832,33.333335876464844,14.285715103149414,5,0,4.761904716491699,9.577260971069336,17179869184,3221225472,9387884544,2019819520
