Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760586789721,3228,3228,3228,3228,3228,3228,3228,3228,54.494510650634766,54.390159606933594,53.219825744628906,54.35073471069336,54.0611572265625,53.314056396484375,54.801883697509766,51.803741455078125,52.344810485839844,53.140869140625,0,0,0,0,0,0,0,0,2.4036314487457275,17179869184,3221225472,2830647296,2045116416
206,1760586789721,3228,3228,3228,3228,3228,3228,3228,3228,54.494510650634766,54.390159606933594,53.219825744628906,54.35073471069336,54.0611572265625,53.314056396484375,54.801883697509766,51.803741455078125,52.344810485839844,53.140869140625,NaN,0,NaN,NaN,0,0,0,0,2.4036314487457275,17179869184,3221225472,2832138240,2045116416
209,1760586789927,3228,3228,3228,3228,3228,3228,3228,3228,54.494510650634766,54.390159606933594,53.219825744628906,54.35073471069336,54.0611572265625,53.314056396484375,54.801883697509766,51.803741455078125,52.344810485839844,53.140869140625,9.090909004211426,9.523809432983398,76.19047546386719,9.523809432983398,4.761904716491699,10,0,0,2.4036314487457275,17179869184,3221225472,2832138240,2045116416
201,1760586790137,3228,3228,3228,3228,3228,3228,3228,3228,55.332977294921875,54.7374153137207,54.13270568847656,56.75218200683594,54.872352600097656,54.576725006103516,55.50768280029297,52.51954650878906,52.305484771728516,53.298797607421875,0,4.761904716491699,4.761904716491699,90.47618865966797,9.090909004211426,0,0,0,2.4036314487457275,17179869184,3221225472,2832138240,2045116416
209,1760586790339,3228,3228,3228,3228,3228,3228,3228,3228,55.332977294921875,54.7374153137207,54.13270568847656,56.75218200683594,54.872352600097656,54.576725006103516,55.50768280029297,52.51954650878906,52.305484771728516,53.298797607421875,9.523809432983398,5,35,75,0,0,0,0,2.4036314487457275,17179869184,3221225472,5348311040,2045116416
209,1760586790549,3228,3228,3228,3228,3228,3228,3228,3228,55.332977294921875,54.7374153137207,54.13270568847656,56.75218200683594,54.872352600097656,54.576725006103516,55.50768280029297,52.51954650878906,52.305484771728516,53.298797607421875,0,0,52.38095474243164,40,0,9.090909004211426,0,0,3.255495548248291,17179869184,3221225472,6183436288,2045116416
204,1760586790759,3228,3228,3228,3228,3228,3228,3228,3228,55.332977294921875,54.7374153137207,54.13270568847656,56.75218200683594,54.872352600097656,54.576725006103516,55.50768280029297,52.51954650878906,52.305484771728516,53.298797607421875,4.761904716491699,9.090909004211426,100,4.545454502105713,0,0,0,0,3.255495548248291,17179869184,3221225472,6844497920,2045116416
209,1760586790964,3228,3228,3228,3228,3228,3228,3228,3228,55.332977294921875,54.7374153137207,54.13270568847656,56.75218200683594,54.872352600097656,54.576725006103516,55.50768280029297,52.51954650878906,52.305484771728516,53.298797607421875,5,0,80,20,15.000000953674316,20,9.523809432983398,0,3.255495548248291,17179869184,3221225472,7484801024,2045116416
206,1760586791174,3228,3228,3228,3228,3228,3228,3228,3228,59.218345642089844,55.803043365478516,57.2635498046875,62.50494384765625,61.79747009277344,58.831398010253906,56.98607635498047,54.851593017578125,53.707298278808594,54.614173889160156,18.18181800842285,18.18181800842285,59.09090805053711,59.09090805053711,36.3636360168457,33.333335876464844,23.809524536132813,15.000000953674316,3.255495548248291,17179869184,3221225472,8047656960,2045116416
208,1760586791381,3228,3228,3228,3228,3228,3228,3228,3228,59.218345642089844,55.803043365478516,57.2635498046875,62.50494384765625,61.79747009277344,58.831398010253906,56.98607635498047,54.851593017578125,53.707298278808594,54.614173889160156,0,0,35,35,19.047618865966797,14.285715103149414,4.761904716491699,0,3.255495548248291,17179869184,3221225472,8682733568,2045116416
