Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760606120147,3228,3228,3228,3228,3228,3228,3228,3228,57.822330474853516,57.95436096191406,56.435630798339844,57.8835334777832,58.068397521972656,56.54640579223633,58.32648468017578,55.189918518066406,55.48056411743164,55.81129455566406,NaN,100,NaN,0,0,0,0,0,3.10872745513916,17179869184,3221225472,3952951296,1643511808
209,1760606120147,3228,3228,3228,3228,3228,3228,3228,3228,58.01369857788086,57.95436096191406,56.40803527832031,57.873897552490234,58.01661682128906,56.43992614746094,58.1898078918457,55.114219665527344,55.207210540771484,55.84705352783203,50,50,100,100,NaN,0,50,0,3.10872745513916,17179869184,3221225472,3953934336,1643511808
209,1760606120357,3228,3228,3228,3228,3228,3228,3228,3228,58.01369857788086,58.126277923583984,56.40803527832031,57.873897552490234,58.01661682128906,56.43992614746094,58.1898078918457,55.114219665527344,55.207210540771484,55.84705352783203,47.619049072265625,50,28.571430206298828,90.47618865966797,19.047618865966797,9.523809432983398,0,0,3.10872745513916,17179869184,3221225472,3961339904,1643511808
209,1760606120567,3228,3228,3228,3228,3228,3228,3228,3228,58.01369857788086,58.126277923583984,56.40803527832031,57.873897552490234,58.01661682128906,56.43992614746094,58.1898078918457,55.114219665527344,55.207210540771484,55.84705352783203,38.095237731933594,66.66667175292969,15.000000953674316,61.904762268066406,14.285715103149414,9.523809432983398,0,0,3.10872745513916,17179869184,3221225472,3967729664,1643511808
206,1760606120777,3228,3228,3228,3228,3228,3228,3228,3228,58.01369857788086,58.126277923583984,56.40803527832031,57.873897552490234,58.01661682128906,56.43992614746094,58.1898078918457,55.114219665527344,55.207210540771484,55.84705352783203,61.904762268066406,71.42857360839844,95.23809814453125,10,4.761904716491699,0,0,0,3.1007473468780518,17179869184,3221225472,3967909888,1643511808
202,1760606120984,3228,3228,3228,3228,3228,3228,3228,3228,58.01369857788086,58.126277923583984,56.40803527832031,57.873897552490234,58.01661682128906,56.43992614746094,58.1898078918457,55.114219665527344,55.207210540771484,55.84705352783203,66.66667175292969,42.85714340209961,4.761904716491699,95.23809814453125,0,0,0,0,3.1007473468780518,17179869184,3221225472,3967959040,1643511808
202,1760606121186,3228,3228,3228,3228,3228,3228,3228,3228,61.99795150756836,58.79285430908203,59.09062957763672,63.167015075683594,66.09618377685547,61.20838928222656,59.534584045410156,56.94066619873047,56.07427978515625,57.223785400390625,77.77777862548828,65,50,45,0,4.761904716491699,4.761904716491699,0,3.1007473468780518,17179869184,3221225472,3968532480,1643511808
209,1760606121389,3228,3228,3228,3228,3228,3228,3228,3228,61.99795150756836,58.79285430908203,59.09062957763672,63.167015075683594,66.09618377685547,61.20838928222656,59.534584045410156,56.94066619873047,56.07427978515625,57.223785400390625,80.95238494873047,31.57894515991211,27.77777862548828,85.71428680419922,19.047618865966797,15.789472579956055,5.263157844543457,4.761904716491699,3.1007473468780518,17179869184,3221225472,3972087808,1643511808
209,1760606121599,3228,3228,3228,3228,3228,3228,3228,3228,61.99795150756836,58.79285430908203,59.09062957763672,63.167015075683594,66.09618377685547,61.20838928222656,59.534584045410156,56.94066619873047,56.07427978515625,57.223785400390625,47.619049072265625,45.45454788208008,68.18181610107422,47.619049072265625,40,36.3636360168457,22.72727394104004,4.761904716491699,7.71965217590332,17179869184,3221225472,3961552896,1643511808
204,1760606121809,3228,3228,3228,3228,3228,3228,3228,3228,61.99795150756836,58.79285430908203,59.09062957763672,63.167015075683594,66.09618377685547,61.20838928222656,59.534584045410156,56.94066619873047,56.07427978515625,57.223785400390625,47.619049072265625,85.71428680419922,57.142860412597656,47.619049072265625,33.333335876464844,14.285715103149414,18.18181800842285,15.000000953674316,7.71965217590332,17179869184,3221225472,3964534784,1643511808
209,1760606122014,3228,3228,3228,3228,3228,3228,3228,3228,61.99795150756836,58.79285430908203,59.09062957763672,63.167015075683594,66.09618377685547,61.20838928222656,59.534584045410156,56.94066619873047,56.07427978515625,57.223785400390625,60.000003814697266,60.000003814697266,52.38095474243164,38.095237731933594,9.523809432983398,9.523809432983398,5,0,7.71965217590332,17179869184,3221225472,3951149056,1643511808
209,1760606122224,3228,3228,3228,3228,3228,3228,3228,3228,63.05587387084961,59.98688507080078,60.097251892089844,64.75250244140625,67.42754364013672,64.23920440673828,61.912899017333984,58.99032974243164,57.55140686035156,58.915496826171875,52.38095474243164,52.38095474243164,10,20,66.66667175292969,0,0,0,7.71965217590332,17179869184,3221225472,3951050752,1643511808
209,1760606122434,3228,3228,3228,3228,3228,3228,3228,3228,63.05587387084961,59.98688507080078,60.097251892089844,64.75250244140625,67.42754364013672,64.23920440673828,61.912899017333984,58.99032974243164,57.55140686035156,58.915496826171875,71.42857360839844,80.95238494873047,0,0,100,0,0,0,7.71965217590332,17179869184,3221225472,3951673344,1643511808
209,1760606122644,3228,3228,3228,3228,3228,3228,3228,3228,63.05587387084961,59.98688507080078,60.097251892089844,64.75250244140625,67.42754364013672,64.23920440673828,61.912899017333984,58.99032974243164,57.55140686035156,58.915496826171875,47.619049072265625,57.142860412597656,57.142860412597656,28.571430206298828,28.571430206298828,5,0,0,12.316413879394531,17179869184,3221225472,3945873408,1643511808
201,1760606122854,3228,3228,3228,3228,3228,3228,3228,3228,63.05587387084961,59.98688507080078,60.097251892089844,64.75250244140625,67.42754364013672,64.23920440673828,61.912899017333984,58.99032974243164,57.55140686035156,58.915496826171875,68.18181610107422,55,47.619049072265625,31.81818199157715,68.18181610107422,14.285715103149414,5,0,12.316413879394531,17179869184,3221225472,3971219456,1643511808
