Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595543333,3228,3228,3228,3228,3228,3228,3228,3228,55.55091857910156,54.73463439941406,53.42723846435547,55.717323303222656,55.038230895996094,54.38741683959961,56.45974349975586,52.96192169189453,53.51706314086914,54.01244354248047,0,50,0,0,0,0,0,0,3.200247287750244,17179869184,3221225472,4706107392,1890516992
209,1760595543333,3228,3228,3228,3228,3228,3228,3228,3228,55.55091857910156,54.73463439941406,53.42723846435547,55.717323303222656,55.038230895996094,54.38741683959961,56.45974349975586,52.96192169189453,53.51706314086914,54.01244354248047,100,NaN,0,100,0,0,0,0,3.200247287750244,17179869184,3221225472,4707745792,1890516992
209,1760595543543,3228,3228,3228,3228,3228,3228,3228,3228,55.55091857910156,54.73463439941406,53.42723846435547,55.717323303222656,55.038230895996094,54.38741683959961,56.45974349975586,52.96192169189453,53.51706314086914,54.01244354248047,50,54.54545593261719,66.66667175292969,4.761904716491699,20,9.523809432983398,0,0,3.0094499588012695,17179869184,3221225472,5338284032,1890516992
209,1760595543753,3228,3228,3228,3228,3228,3228,3228,3228,55.55091857910156,54.73463439941406,53.42723846435547,55.717323303222656,55.038230895996094,54.38741683959961,56.45974349975586,52.96192169189453,53.51706314086914,54.01244354248047,90.90909576416016,50,100,4.761904716491699,0,0,0,0,3.0094499588012695,17179869184,3221225472,6033965056,1890516992
209,1760595543962,3228,3228,3228,3228,3228,3228,3228,3228,55.55091857910156,54.73463439941406,53.42723846435547,55.717323303222656,55.038230895996094,54.38741683959961,56.45974349975586,52.96192169189453,53.51706314086914,54.01244354248047,38.095237731933594,52.38095474243164,54.54545593261719,65,31.81818199157715,14.285715103149414,15.000000953674316,4.761904716491699,3.0094499588012695,17179869184,3221225472,6652641280,1890516992
204,1760595544172,3228,3228,3228,3228,3228,3228,3228,3228,57.931156158447266,55.62405014038086,56.27124786376953,61.293819427490234,58.136131286621094,57.54718780517578,58.098670959472656,55.24308395385742,54.36906433105469,55.06140899658203,55,52.38095474243164,9.523809432983398,86.36363983154297,0,0,9.090909004211426,0,3.0094499588012695,17179869184,3221225472,7341047808,1890516992
207,1760595544377,3228,3228,3228,3228,3228,3228,3228,3228,57.931156158447266,55.62405014038086,56.27124786376953,61.293819427490234,58.136131286621094,57.54718780517578,58.098670959472656,55.24308395385742,54.36906433105469,55.06140899658203,76.19047546386719,57.142860412597656,84.21052551269531,10.526315689086914,5,0,0,0,3.0094499588012695,17179869184,3221225472,7341047808,1890516992
209,1760595544585,3228,3228,3228,3228,3228,3228,3228,3228,57.931156158447266,55.62405014038086,56.27124786376953,61.293819427490234,58.136131286621094,57.54718780517578,58.098670959472656,55.24308395385742,54.36906433105469,55.06140899658203,57.142860412597656,60.000003814697266,71.42857360839844,36.3636360168457,14.285715103149414,9.523809432983398,5,9.523809432983398,5.2188544273376465,17179869184,3221225472,7341047808,1890516992
209,1760595544795,3228,3228,3228,3228,3228,3228,3228,3228,57.931156158447266,55.62405014038086,56.27124786376953,61.293819427490234,58.136131286621094,57.54718780517578,58.098670959472656,55.24308395385742,54.36906433105469,55.06140899658203,57.142860412597656,61.904762268066406,54.54545593261719,52.38095474243164,28.571430206298828,23.809524536132813,4.761904716491699,0,5.2188544273376465,17179869184,3221225472,7341047808,1882128384
204,1760595545005,3228,3228,3228,3228,3228,3228,3228,3228,57.931156158447266,55.62405014038086,56.27124786376953,61.293819427490234,58.136131286621094,57.54718780517578,58.098670959472656,55.24308395385742,54.36906433105469,55.06140899658203,65,70,52.6315803527832,38.095237731933594,28.571430206298828,33.333335876464844,14.285715103149414,14.285715103149414,5.2188544273376465,17179869184,3221225472,9768599552,1882128384
