Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620800313,3228,3228,3228,3228,3228,3228,3228,3228,55.563011169433594,55.060508728027344,53.7110595703125,55.042999267578125,55.331642150878906,54.831634521484375,55.82439041137695,52.545833587646484,53.2625732421875,54.0045166015625,50,50,0,0,0,0,0,0,3.104914903640747,17179869184,2147483648,7538147328,964231168
209,1760620800313,3228,3228,3228,3228,3228,3228,3228,3228,55.563011169433594,55.060508728027344,53.7110595703125,55.042999267578125,55.331642150878906,54.831634521484375,55.82439041137695,52.545833587646484,53.2625732421875,54.0045166015625,100,NaN,NaN,100,0,0,0,0,3.104914903640747,17179869184,2147483648,7538147328,964231168
206,1760620800523,3228,3228,3228,3228,3228,3228,3228,3228,55.563011169433594,55.060508728027344,53.7110595703125,55.042999267578125,55.331642150878906,54.831634521484375,55.82439041137695,52.545833587646484,53.2625732421875,54.0045166015625,52.38095474243164,47.619049072265625,77.2727279663086,40,14.285715103149414,9.523809432983398,4.761904716491699,0,3.104914903640747,17179869184,2147483648,7538147328,964231168
209,1760620800729,3228,3228,3228,3228,3228,3228,3228,3228,55.563011169433594,55.060508728027344,53.7110595703125,55.042999267578125,55.331642150878906,54.831634521484375,55.82439041137695,52.545833587646484,53.2625732421875,54.0045166015625,40,47.619049072265625,19.047618865966797,100,4.761904716491699,5,0,0,4.1227898597717285,17179869184,2147483648,7538147328,964231168
209,1760620800939,3228,3228,3228,3228,3228,3228,3228,3228,55.563011169433594,55.060508728027344,53.7110595703125,55.042999267578125,55.331642150878906,54.831634521484375,55.82439041137695,52.545833587646484,53.2625732421875,54.0045166015625,85.71428680419922,45,57.142860412597656,13.636363983154297,42.85714340209961,4.761904716491699,0,0,4.1227898597717285,17179869184,2147483648,7854161920,964231168
209,1760620801150,3228,3228,3228,3228,3228,3228,3228,3228,55.563011169433594,55.060508728027344,53.7110595703125,55.042999267578125,55.331642150878906,54.831634521484375,55.82439041137695,52.545833587646484,53.2625732421875,54.0045166015625,59.09090805053711,57.142860412597656,80,20,0,0,0,0,4.1227898597717285,17179869184,2147483648,7902658560,964231168
201,1760620801360,3228,3228,3228,3228,3228,3228,3228,3228,58.956417083740234,55.94808578491211,57.04100799560547,61.179080963134766,60.898719787597656,58.37046432495117,56.78285217285156,54.31556701660156,54.08111572265625,55.110816955566406,52.38095474243164,47.619049072265625,47.619049072265625,47.619049072265625,4.761904716491699,4.761904716491699,0,0,4.1227898597717285,17179869184,2147483648,7969570816,964231168
208,1760620801561,3228,3228,3228,3228,3228,3228,3228,3228,58.956417083740234,55.94808578491211,57.04100799560547,61.179080963134766,60.898719787597656,58.37046432495117,56.78285217285156,54.31556701660156,54.08111572265625,55.110816955566406,89.47368621826172,55,90.47618865966797,28.571430206298828,5,15.000000953674316,4.761904716491699,4.761904716491699,4.1227898597717285,17179869184,2147483648,7969570816,964231168
209,1760620801770,3228,3228,3228,3228,3228,3228,3228,3228,58.956417083740234,55.94808578491211,57.04100799560547,61.179080963134766,60.898719787597656,58.37046432495117,56.78285217285156,54.31556701660156,54.08111572265625,55.110816955566406,45,50,60.000003814697266,55,50,33.333335876464844,10,0,8.262614250183105,17179869184,2147483648,7969570816,964231168
206,1760620801980,3228,3228,3228,3228,3228,3228,3228,3228,58.956417083740234,55.94808578491211,57.04100799560547,61.179080963134766,60.898719787597656,58.37046432495117,56.78285217285156,54.31556701660156,54.08111572265625,55.110816955566406,59.09090805053711,59.09090805053711,90.47618865966797,38.095237731933594,40.90909194946289,25,23.809524536132813,19.047618865966797,8.262614250183105,17179869184,2147483648,7987167232,964231168
207,1760620802186,3228,3228,3228,3228,3228,3228,3228,3228,60.04392623901367,57.19816207885742,58.428382873535156,62.60778045654297,60.94652557373047,60.082576751708984,59.08934783935547,56.451637268066406,55.242130279541016,56.22808837890625,50,80.95238494873047,47.619049072265625,19.047618865966797,40,0,0,0,8.262614250183105,17179869184,2147483648,7993114624,964231168
209,1760620802394,3228,3228,3228,3228,3228,3228,3228,3228,60.04392623901367,57.19816207885742,58.428382873535156,62.60778045654297,60.94652557373047,60.082576751708984,59.08934783935547,56.451637268066406,55.242130279541016,56.22808837890625,42.85714340209961,65,90.47618865966797,5,4.761904716491699,0,0,0,8.262614250183105,17179869184,2147483648,7991459840,964231168
9,1760620802604,3228,3228,3228,3228,3228,3228,3228,3228,60.04392623901367,57.19816207885742,58.428382873535156,62.60778045654297,60.94652557373047,60.082576751708984,59.08934783935547,56.451637268066406,55.242130279541016,56.22808837890625,52.38095474243164,57.142860412597656,57.142860412597656,0,0,0,0,0,8.262614250183105,17179869184,2147483648,7548108800,964231168
