Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601161634,3228,3228,3228,3228,3228,3228,3228,3228,56.81082534790039,56.003761291503906,55.092857360839844,57.4207763671875,56.327552795410156,55.1944580078125,56.94981384277344,53.236053466796875,54.804344177246094,54.70143127441406,NaN,0,100,0,0,0,0,0,4.086925506591797,17179869184,3221225472,5098946560,1855782912
209,1760601161634,3228,3228,3228,3228,3228,3228,3228,3228,56.81082534790039,56.003761291503906,55.092857360839844,57.4207763671875,56.327552795410156,55.1944580078125,56.94981384277344,53.236053466796875,54.804344177246094,54.70143127441406,0,50,50,100,100,0,0,0,4.086925506591797,17179869184,3221225472,5098946560,1855782912
200,1760601161844,3228,3228,3228,3228,3228,3228,3228,3228,56.81082534790039,56.003761291503906,55.092857360839844,57.4207763671875,56.327552795410156,55.1944580078125,56.94981384277344,53.236053466796875,54.804344177246094,54.70143127441406,31.81818199157715,28.571430206298828,76.19047546386719,77.2727279663086,35,9.523809432983398,9.090909004211426,9.523809432983398,4.086925506591797,17179869184,3221225472,5098946560,1855782912
208,1760601162044,3228,3228,3228,3228,3228,3228,3228,3228,59.09253692626953,56.56161880493164,57.126678466796875,61.505184173583984,60.29132843017578,58.46585464477539,57.80506896972656,54.3914794921875,55.401187896728516,56.13026428222656,40,47.36842346191406,84.21052551269531,68.42105102539063,19.047618865966797,9.523809432983398,0,0,4.086925506591797,17179869184,3221225472,5098946560,1855782912
209,1760601162253,3228,3228,3228,3228,3228,3228,3228,3228,59.09253692626953,56.56161880493164,57.126678466796875,61.505184173583984,60.29132843017578,58.46585464477539,57.80506896972656,54.3914794921875,55.401187896728516,56.13026428222656,35,33.333335876464844,72.7272720336914,81.81818389892578,28.571430206298828,10.526315689086914,5,0,4.086925506591797,17179869184,3221225472,5109858304,1855782912
209,1760601162463,3228,3228,3228,3228,3228,3228,3228,3228,59.09253692626953,56.56161880493164,57.126678466796875,61.505184173583984,60.29132843017578,58.46585464477539,57.80506896972656,54.3914794921875,55.401187896728516,56.13026428222656,45,61.904762268066406,55,75,14.285715103149414,13.636363983154297,0,0,5.316190719604492,17179869184,3221225472,5105025024,1855782912
209,1760601162673,3228,3228,3228,3228,3228,3228,3228,3228,59.09253692626953,56.56161880493164,57.126678466796875,61.505184173583984,60.29132843017578,58.46585464477539,57.80506896972656,54.3914794921875,55.401187896728516,56.13026428222656,63.6363639831543,40.90909194946289,100,22.72727394104004,5,9.523809432983398,4.761904716491699,5,5.316190719604492,17179869184,3221225472,5103861760,1855782912
211,1760601162883,3228,3228,3228,3228,3228,3228,3228,3228,59.09253692626953,56.56161880493164,57.126678466796875,61.505184173583984,60.29132843017578,58.46585464477539,57.80506896972656,54.3914794921875,55.401187896728516,56.13026428222656,57.142860412597656,30.000001907348633,86.9565200805664,50,22.72727394104004,19.047618865966797,14.285715103149414,4.545454502105713,5.316190719604492,17179869184,3221225472,5119705088,1855782912
204,1760601163095,3228,3228,3228,3228,3228,3228,3228,3228,62.318199157714844,58.4339714050293,60.838623046875,67.8250961303711,65.352783203125,62.3923225402832,60.594627380371094,57.42237854003906,56.63642501831055,57.85223388671875,52.38095474243164,52.38095474243164,76.19047546386719,54.54545593261719,71.42857360839844,38.095237731933594,23.809524536132813,15.000000953674316,5.316190719604492,17179869184,3221225472,5140594688,1855782912
209,1760601163299,3228,3228,3228,3228,3228,3228,3228,3228,62.318199157714844,58.4339714050293,60.838623046875,67.8250961303711,65.352783203125,62.3923225402832,60.594627380371094,57.42237854003906,56.63642501831055,57.85223388671875,55,57.142860412597656,65,35,25,20,5,13.636363983154297,5.316190719604492,17179869184,3221225472,5134794752,1855782912
