Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598354922,3228,3228,3228,3228,3228,3228,3228,3228,60.16278839111328,58.85478973388672,58.021339416503906,59.640506744384766,58.94969177246094,57.75942611694336,59.32520294189453,56.118568420410156,57.383766174316406,58.119712829589844,50,NaN,NaN,0,0,0,0,0,3.7799861431121826,17179869184,3221225472,4319592448,2160394240
209,1760598354922,3228,3228,3228,3228,3228,3228,3228,3228,60.16278839111328,58.85478973388672,58.021339416503906,59.640506744384766,58.94969177246094,57.75942611694336,59.32520294189453,56.118568420410156,57.383766174316406,58.119712829589844,NaN,100,0,100,NaN,NaN,0,0,3.7799861431121826,17179869184,3221225472,4319002624,2160394240
200,1760598355132,3228,3228,3228,3228,3228,3228,3228,3228,60.70358657836914,59.3228645324707,58.37604522705078,60.33045196533203,60.2001953125,59.15485763549805,59.615718841552734,56.55230712890625,57.639583587646484,58.599464416503906,38.095237731933594,33.333335876464844,77.2727279663086,38.095237731933594,61.904762268066406,4.545454502105713,5,0,3.7799861431121826,17179869184,3221225472,4869357568,2160394240
209,1760598355332,3228,3228,3228,3228,3228,3228,3228,3228,60.70358657836914,59.3228645324707,58.37604522705078,60.33045196533203,60.2001953125,59.15485763549805,59.615718841552734,56.55230712890625,57.639583587646484,58.599464416503906,26.3157901763916,35,70,90,25,20,5,4.761904716491699,3.7799861431121826,17179869184,3221225472,5508579328,2160394240
209,1760598355542,3228,3228,3228,3228,3228,3228,3228,3228,60.70358657836914,59.3228645324707,58.37604522705078,60.33045196533203,60.2001953125,59.15485763549805,59.615718841552734,56.55230712890625,57.639583587646484,58.599464416503906,42.85714340209961,28.571430206298828,71.42857360839844,57.142860412597656,42.85714340209961,14.285715103149414,4.761904716491699,0,3.7592062950134277,17179869184,3221225472,6124879872,2160394240
209,1760598355752,3228,3228,3228,3228,3228,3228,3228,3228,60.70358657836914,59.3228645324707,58.37604522705078,60.33045196533203,60.2001953125,59.15485763549805,59.615718841552734,56.55230712890625,57.639583587646484,58.599464416503906,50,47.619049072265625,20,20,100,9.523809432983398,4.545454502105713,4.761904716491699,3.7592062950134277,17179869184,3221225472,6793691136,2160394240
202,1760598355962,3228,3228,3228,3228,3228,3228,3228,3228,65.23490142822266,60.7588005065918,61.96863555908203,65.98074340820313,68.62330627441406,68.79256439208984,61.53879165649414,58.66120910644531,59.53437042236328,61.72850799560547,42.85714340209961,30.000001907348633,61.904762268066406,50,38.095237731933594,0,4.761904716491699,0,3.7592062950134277,17179869184,3221225472,7461634048,2160394240
208,1760598356165,3228,3228,3228,3228,3228,3228,3228,3228,65.23490142822266,60.7588005065918,61.96863555908203,65.98074340820313,68.62330627441406,68.79256439208984,61.53879165649414,58.66120910644531,59.53437042236328,61.72850799560547,68.42105102539063,66.66667175292969,52.38095474243164,50,65,23.809524536132813,10.526315689086914,5,3.7592062950134277,17179869184,3221225472,8095318016,2160394240
209,1760598356374,3228,3228,3228,3228,3228,3228,3228,3228,65.23490142822266,60.7588005065918,61.96863555908203,65.98074340820313,68.62330627441406,68.79256439208984,61.53879165649414,58.66120910644531,59.53437042236328,61.72850799560547,47.619049072265625,57.142860412597656,55,55,54.54545593261719,28.571430206298828,13.636363983154297,9.523809432983398,3.7592062950134277,17179869184,3221225472,8729182208,2160394240
209,1760598356584,3228,3228,3228,3228,3228,3228,3228,3228,65.23490142822266,60.7588005065918,61.96863555908203,65.98074340820313,68.62330627441406,68.79256439208984,61.53879165649414,58.66120910644531,59.53437042236328,61.72850799560547,52.38095474243164,52.38095474243164,76.19047546386719,66.66667175292969,30.000001907348633,14.285715103149414,14.285715103149414,9.523809432983398,11.270377159118652,17179869184,3221225472,9259253760,2160394240
