Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760588299325,3228,3228,3228,3228,3228,3228,3228,3228,56.44764709472656,55.67715835571289,54.68415832519531,55.98244857788086,56.32749938964844,54.91798400878906,55.671627044677734,52.90009307861328,53.6680793762207,54.80821990966797,NaN,100,50,0,0,0,0,0,3.3940064907073975,17179869184,3221225472,4089200640,2166489088
209,1760588299325,3228,3228,3228,3228,3228,3228,3228,3228,56.44764709472656,55.67715835571289,54.68415832519531,55.98244857788086,56.32749938964844,54.91798400878906,55.671627044677734,52.90009307861328,53.6680793762207,54.80821990966797,100,0,0,50,0,0,0,0,3.3940064907073975,17179869184,3221225472,4091363328,2166489088
209,1760588299535,3228,3228,3228,3228,3228,3228,3228,3228,56.44764709472656,55.67715835571289,54.68415832519531,55.98244857788086,56.32749938964844,54.91798400878906,55.671627044677734,52.90009307861328,53.6680793762207,54.80821990966797,95.23809814453125,81.81818389892578,52.38095474243164,20,23.809524536132813,0,0,0,3.0091161727905273,17179869184,3221225472,4091363328,2166489088
209,1760588299745,3228,3228,3228,3228,3228,3228,3228,3228,56.44764709472656,55.67715835571289,54.68415832519531,55.98244857788086,56.32749938964844,54.91798400878906,55.671627044677734,52.90009307861328,53.6680793762207,54.80821990966797,60.000003814697266,40,100,21.7391300201416,5,0,0,0,3.0091161727905273,17179869184,3221225472,4091363328,2166489088
207,1760588299955,3228,3228,3228,3228,3228,3228,3228,3228,56.44764709472656,55.67715835571289,54.68415832519531,55.98244857788086,56.32749938964844,54.91798400878906,55.671627044677734,52.90009307861328,53.6680793762207,54.80821990966797,47.826087951660156,57.142860412597656,36.3636360168457,31.57894515991211,71.42857360839844,14.285715103149414,9.523809432983398,4.761904716491699,3.0091161727905273,17179869184,3221225472,6013075456,2166489088
200,1760588300163,3228,3228,3228,3228,3228,3228,3228,3228,58.738807678222656,56.25810241699219,57.172218322753906,61.60117721557617,59.281410217285156,59.325191497802734,57.149078369140625,54.58473587036133,54.57263946533203,56.27654266357422,55,60.000003814697266,0,0,100,0,0,0,3.0091161727905273,17179869184,3221225472,6676709376,2166489088
209,1760588300363,3228,3228,3228,3228,3228,3228,3228,3228,58.738807678222656,56.25810241699219,57.172218322753906,61.60117721557617,59.281410217285156,59.325191497802734,57.149078369140625,54.58473587036133,54.57263946533203,56.27654266357422,73.68421173095703,65,5.263157844543457,5,85,5,0,0,3.0091161727905273,17179869184,3221225472,6676709376,2166489088
209,1760588300573,3228,3228,3228,3228,3228,3228,3228,3228,58.738807678222656,56.25810241699219,57.172218322753906,61.60117721557617,59.281410217285156,59.325191497802734,57.149078369140625,54.58473587036133,54.57263946533203,56.27654266357422,54.54545593261719,59.09090805053711,33.333335876464844,59.09090805053711,28.571430206298828,14.285715103149414,4.761904716491699,0,4.950037002563477,17179869184,3221225472,6676709376,2166489088
207,1760588300783,3228,3228,3228,3228,3228,3228,3228,3228,58.738807678222656,56.25810241699219,57.172218322753906,61.60117721557617,59.281410217285156,59.325191497802734,57.149078369140625,54.58473587036133,54.57263946533203,56.27654266357422,75,71.42857360839844,70,47.619049072265625,31.81818199157715,38.095237731933594,20,19.047618865966797,4.950037002563477,17179869184,3221225472,6676709376,2166489088
205,1760588300991,3228,3228,3228,3228,3228,3228,3228,3228,61.37194061279297,58.070899963378906,57.923919677734375,61.18482971191406,63.930267333984375,65.52559661865234,59.516502380371094,56.031185150146484,56.762550354003906,59.083251953125,61.904762268066406,57.142860412597656,36.3636360168457,33.333335876464844,25,19.047618865966797,0,0,4.950037002563477,17179869184,3221225472,9172533248,2166489088
