Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612361362,3228,3228,3228,3228,3228,3228,3228,3228,54.93229293823242,54.46327590942383,53.55449676513672,54.651180267333984,54.769126892089844,53.64890670776367,55.670066833496094,52.014041900634766,52.67040252685547,52.67957305908203,0,50,0,0,0,0,0,0,6.0787482261657715,17179869184,3221225472,3550216192,1820459008
209,1760612361363,3228,3228,3228,3228,3228,3228,3228,3228,54.93229293823242,54.46327590942383,53.55449676513672,54.651180267333984,54.769126892089844,53.64890670776367,55.670066833496094,52.014041900634766,52.67040252685547,52.67957305908203,100,0,NaN,100,0,0,0,0,6.0787482261657715,17179869184,3221225472,3552182272,1820459008
209,1760612361573,3228,3228,3228,3228,3228,3228,3228,3228,54.93229293823242,54.46327590942383,53.55449676513672,54.651180267333984,54.769126892089844,53.64890670776367,55.670066833496094,52.014041900634766,52.67040252685547,52.67957305908203,40,66.66667175292969,9.090909004211426,66.66667175292969,33.333335876464844,0,0,0,6.048998832702637,17179869184,3221225472,3552182272,1820459008
203,1760612361783,3228,3228,3228,3228,3228,3228,3228,3228,54.93229293823242,54.46327590942383,53.55449676513672,54.651180267333984,54.769126892089844,53.64890670776367,55.670066833496094,52.014041900634766,52.67040252685547,52.67957305908203,22.72727394104004,85.71428680419922,0,0,100,0,0,0,6.048998832702637,17179869184,3221225472,3552182272,1820459008
209,1760612361987,3228,3228,3228,3228,3228,3228,3228,3228,57.79655838012695,55.347660064697266,54.691986083984375,56.51469421386719,59.9632568359375,60.94801330566406,56.84244155883789,52.72502517700195,54.06148147583008,54.86195373535156,60.000003814697266,47.619049072265625,31.81818199157715,30.000001907348633,45,5.263157844543457,0,0,6.048998832702637,17179869184,3221225472,5993938944,1820459008
202,1760612362197,3228,3228,3228,3228,3228,3228,3228,3228,57.79655838012695,55.347660064697266,54.691986083984375,56.51469421386719,59.9632568359375,60.94801330566406,56.84244155883789,52.72502517700195,54.06148147583008,54.86195373535156,47.619049072265625,65,89.47368621826172,0,13.636363983154297,0,0,0,6.048998832702637,17179869184,3221225472,6693371904,1820459008
209,1760612362399,3228,3228,3228,3228,3228,3228,3228,3228,57.79655838012695,55.347660064697266,54.691986083984375,56.51469421386719,59.9632568359375,60.94801330566406,56.84244155883789,52.72502517700195,54.06148147583008,54.86195373535156,20,85,71.42857360839844,9.523809432983398,15.789472579956055,9.523809432983398,0,0,6.048998832702637,17179869184,3221225472,7355645952,1820459008
209,1760612362609,3228,3228,3228,3228,3228,3228,3228,3228,57.79655838012695,55.347660064697266,54.691986083984375,56.51469421386719,59.9632568359375,60.94801330566406,56.84244155883789,52.72502517700195,54.06148147583008,54.86195373535156,47.619049072265625,57.142860412597656,42.85714340209961,71.42857360839844,9.090909004211426,19.047618865966797,0,4.761904716491699,9.26540470123291,17179869184,3221225472,7992541184,1820459008
209,1760612362819,3228,3228,3228,3228,3228,3228,3228,3228,57.79655838012695,55.347660064697266,54.691986083984375,56.51469421386719,59.9632568359375,60.94801330566406,56.84244155883789,52.72502517700195,54.06148147583008,54.86195373535156,42.85714340209961,65,52.38095474243164,47.619049072265625,15.000000953674316,30.000001907348633,10,0,9.26540470123291,17179869184,3221225472,7992541184,1820459008
203,1760612363029,3228,3228,3228,3228,3228,3228,3228,3228,59.951019287109375,56.876853942871094,58.28797912597656,63.72077560424805,61.15483856201172,59.73319625854492,59.94296646118164,55.977848052978516,55.31502914428711,55.61229705810547,76.19047546386719,52.38095474243164,57.142860412597656,40,28.571430206298828,31.81818199157715,22.72727394104004,23.809524536132813,9.26540470123291,17179869184,3221225472,9213444096,1820459008
209,1760612363233,3228,3228,3228,3228,3228,3228,3228,3228,59.951019287109375,56.876853942871094,58.28797912597656,63.72077560424805,61.15483856201172,59.73319625854492,59.94296646118164,55.977848052978516,55.31502914428711,55.61229705810547,65,40,52.38095474243164,19.047618865966797,20,20,0,0,9.26540470123291,17179869184,3221225472,9858088960,1820459008
202,1760612363443,3228,3228,3228,3228,3228,3228,3228,3228,59.951019287109375,56.876853942871094,58.28797912597656,63.72077560424805,61.15483856201172,59.73319625854492,59.94296646118164,55.977848052978516,55.31502914428711,55.61229705810547,59.09090805053711,50,47.619049072265625,23.809524536132813,18.18181800842285,10,0,0,15.441997528076172,17179869184,3221225472,10041589760,1820459008
209,1760612363646,3228,3228,3228,3228,3228,3228,3228,3228,59.951019287109375,56.876853942871094,58.28797912597656,63.72077560424805,61.15483856201172,59.73319625854492,59.94296646118164,55.977848052978516,55.31502914428711,55.61229705810547,15.789472579956055,80.95238494873047,0,100,0,0,0,0,15.441997528076172,17179869184,3221225472,10041589760,1820459008
209,1760612363856,3228,3228,3228,3228,3228,3228,3228,3228,59.951019287109375,56.876853942871094,58.28797912597656,63.72077560424805,61.15483856201172,59.73319625854492,59.94296646118164,55.977848052978516,55.31502914428711,55.61229705810547,80.95238494873047,30.000001907348633,80.95238494873047,14.285715103149414,0,5,0,0,15.441997528076172,17179869184,3221225472,10041589760,1820459008
209,1760612364066,3228,3228,3228,3228,3228,3228,3228,3228,59.89076614379883,56.46586608886719,57.98151397705078,62.60825729370117,62.471092224121094,59.378662109375,58.906097412109375,55.280948638916016,54.95796585083008,55.40935516357422,61.904762268066406,42.85714340209961,20,80.95238494873047,0,0,0,0,15.441997528076172,17179869184,3221225472,10039902208,1820459008
200,1760612364276,3228,3228,3228,3228,3228,3228,3228,3228,59.89076614379883,56.46586608886719,57.98151397705078,62.60825729370117,62.471092224121094,59.378662109375,58.906097412109375,55.280948638916016,54.95796585083008,55.40935516357422,40.90909194946289,66.66667175292969,80.95238494873047,14.285715103149414,0,4.761904716491699,0,0,15.441997528076172,17179869184,3221225472,10029006848,1820459008
209,1760612364476,3228,3228,3228,3228,3228,3228,3228,3228,59.89076614379883,56.46586608886719,57.98151397705078,62.60825729370117,62.471092224121094,59.378662109375,58.906097412109375,55.280948638916016,54.95796585083008,55.40935516357422,20,80.95238494873047,10,20,65,5,0,0,17.560409545898438,17179869184,3221225472,10027270144,1820459008
204,1760612364686,3228,3228,3228,3228,3228,3228,3228,3228,59.89076614379883,56.46586608886719,57.98151397705078,62.60825729370117,62.471092224121094,59.378662109375,58.906097412109375,55.280948638916016,54.95796585083008,55.40935516357422,60.000003814697266,55,40.90909194946289,0,57.142860412597656,4.761904716491699,0,0,17.560409545898438,17179869184,3221225472,10026991616,1820459008
205,1760612364891,3228,3228,3228,3228,3228,3228,3228,3228,59.89076614379883,56.46586608886719,57.98151397705078,62.60825729370117,62.471092224121094,59.378662109375,58.906097412109375,55.280948638916016,54.95796585083008,55.40935516357422,50,52.38095474243164,45,50,0,9.523809432983398,0,0,17.560409545898438,17179869184,3221225472,10026778624,1820459008
207,1760612365097,3228,3228,3228,3228,3228,3228,3228,3228,59.53514862060547,56.32974624633789,57.96626281738281,62.09589385986328,61.92247772216797,61.340660095214844,58.06278610229492,54.56186294555664,54.790531158447266,56.0780029296875,38.095237731933594,71.42857360839844,100,0,0,0,0,0,17.560409545898438,17179869184,3221225472,10026614784,1820459008
209,1760612365305,3228,3228,3228,3228,3228,3228,3228,3228,59.53514862060547,56.32974624633789,57.96626281738281,62.09589385986328,61.92247772216797,61.340660095214844,58.06278610229492,54.56186294555664,54.790531158447266,56.0780029296875,57.142860412597656,45,100,0,0,0,0,0,17.560409545898438,17179869184,3221225472,10026467328,1820459008
209,1760612365515,3228,3228,3228,3228,3228,3228,3228,3228,59.53514862060547,56.32974624633789,57.96626281738281,62.09589385986328,61.92247772216797,61.340660095214844,58.06278610229492,54.56186294555664,54.790531158447266,56.0780029296875,50,60.000003814697266,63.6363639831543,10,23.809524536132813,4.761904716491699,0,0,13.655208587646484,17179869184,3221225472,10026319872,1820459008
209,1760612365725,3228,3228,3228,3228,3228,3228,3228,3228,59.53514862060547,56.32974624633789,57.96626281738281,62.09589385986328,61.92247772216797,61.340660095214844,58.06278610229492,54.56186294555664,54.790531158447266,56.0780029296875,50,54.54545593261719,14.285715103149414,85.71428680419922,0,0,0,0,13.655208587646484,17179869184,3221225472,10025549824,1820459008
209,1760612365935,3228,3228,3228,3228,3228,3228,3228,3228,59.53514862060547,56.32974624633789,57.96626281738281,62.09589385986328,61.92247772216797,61.340660095214844,58.06278610229492,54.56186294555664,54.790531158447266,56.0780029296875,28.571430206298828,76.19047546386719,33.333335876464844,61.904762268066406,0,4.761904716491699,0,0,13.655208587646484,17179869184,3221225472,10012049408,1820459008
209,1760612366145,3228,3228,3228,3228,3228,3228,3228,3228,59.25225067138672,56.34969711303711,58.67552185058594,64.5981216430664,61.62738800048828,58.6834716796875,57.96089172363281,55.10740661621094,54.26407241821289,55.23033142089844,52.38095474243164,47.619049072265625,100,0,0,0,0,0,13.655208587646484,17179869184,3221225472,10011934720,1820459008
209,1760612366355,3228,3228,3228,3228,3228,3228,3228,3228,59.25225067138672,56.34969711303711,58.67552185058594,64.5981216430664,61.62738800048828,58.6834716796875,57.96089172363281,55.10740661621094,54.26407241821289,55.23033142089844,9.523809432983398,95.23809814453125,80.95238494873047,14.285715103149414,4.761904716491699,0,0,0,13.655208587646484,17179869184,3221225472,10011803648,1820459008
209,1760612366565,3228,3228,3228,3228,3228,3228,3228,3228,59.25225067138672,56.34969711303711,58.67552185058594,64.5981216430664,61.62738800048828,58.6834716796875,57.96089172363281,55.10740661621094,54.26407241821289,55.23033142089844,47.619049072265625,60.000003814697266,71.42857360839844,28.571430206298828,0,0,0,0,13.232226371765137,17179869184,3221225472,10011000832,1820459008
209,1760612366775,3228,3228,3228,3228,3228,3228,3228,3228,59.25225067138672,56.34969711303711,58.67552185058594,64.5981216430664,61.62738800048828,58.6834716796875,57.96089172363281,55.10740661621094,54.26407241821289,55.23033142089844,52.38095474243164,59.09090805053711,100,0,0,0,0,0,13.232226371765137,17179869184,3221225472,10009395200,1820459008
209,1760612366985,3228,3228,3228,3228,3228,3228,3228,3228,58.37224578857422,56.215087890625,60.009490966796875,68.04456329345703,58.16461944580078,57.03862380981445,58.21290969848633,55.86182403564453,54.14548873901367,54.691749572753906,61.904762268066406,52.38095474243164,89.47368621826172,13.636363983154297,9.523809432983398,4.761904716491699,0,0,13.232226371765137,17179869184,3221225472,9967845376,1820459008
209,1760612367195,3228,3228,3228,3228,3228,3228,3228,3228,58.37224578857422,56.215087890625,60.009490966796875,68.04456329345703,58.16461944580078,57.03862380981445,58.21290969848633,55.86182403564453,54.14548873901367,54.691749572753906,47.619049072265625,60.000003814697266,9.090909004211426,0,95.23809814453125,0,0,0,13.232226371765137,17179869184,3221225472,9967599616,1820459008
209,1760612367405,3228,3228,3228,3228,3228,3228,3228,3228,58.37224578857422,56.215087890625,60.009490966796875,68.04456329345703,58.16461944580078,57.03862380981445,58.21290969848633,55.86182403564453,54.14548873901367,54.691749572753906,57.142860412597656,42.85714340209961,23.809524536132813,10,63.6363639831543,0,0,0,13.232226371765137,17179869184,3221225472,9966436352,1820459008
200,1760612367615,3228,3228,3228,3228,3228,3228,3228,3228,58.37224578857422,56.215087890625,60.009490966796875,68.04456329345703,58.16461944580078,57.03862380981445,58.21290969848633,55.86182403564453,54.14548873901367,54.691749572753906,57.142860412597656,52.38095474243164,13.636363983154297,95.23809814453125,0,0,0,0,13.208141326904297,17179869184,3221225472,9966206976,1820459008
209,1760612367816,3228,3228,3228,3228,3228,3228,3228,3228,58.37224578857422,56.215087890625,60.009490966796875,68.04456329345703,58.16461944580078,57.03862380981445,58.21290969848633,55.86182403564453,54.14548873901367,54.691749572753906,30.000001907348633,80,0,95.23809814453125,0,0,0,0,13.208141326904297,17179869184,3221225472,9965322240,1820459008
209,1760612368026,3228,3228,3228,3228,3228,3228,3228,3228,60.219566345214844,56.58083724975586,56.574440002441406,58.851905822753906,65.63746643066406,63.70466613769531,57.26192092895508,53.66403579711914,54.83045196533203,56.29857635498047,71.42857360839844,33.333335876464844,33.333335876464844,60.000003814697266,0,9.090909004211426,0,0,13.208141326904297,17179869184,3221225472,9964879872,1820459008
209,1760612368236,3228,3228,3228,3228,3228,3228,3228,3228,60.219566345214844,56.58083724975586,56.574440002441406,58.851905822753906,65.63746643066406,63.70466613769531,57.26192092895508,53.66403579711914,54.83045196533203,56.29857635498047,71.42857360839844,40.90909194946289,33.333335876464844,19.047618865966797,50,0,0,0,13.208141326904297,17179869184,3221225472,9959931904,1820459008
203,1760612368446,3228,3228,3228,3228,3228,3228,3228,3228,60.219566345214844,56.58083724975586,56.574440002441406,58.851905822753906,65.63746643066406,63.70466613769531,57.26192092895508,53.66403579711914,54.83045196533203,56.29857635498047,45,60.000003814697266,14.285715103149414,36.3636360168457,45.45454788208008,4.761904716491699,0,0,13.395824432373047,17179869184,3221225472,9959325696,1820459008
209,1760612368649,3228,3228,3228,3228,3228,3228,3228,3228,60.219566345214844,56.58083724975586,56.574440002441406,58.851905822753906,65.63746643066406,63.70466613769531,57.26192092895508,53.66403579711914,54.83045196533203,56.29857635498047,71.42857360839844,33.333335876464844,95,0,5,0,0,0,13.395824432373047,17179869184,3221225472,9959030784,1820459008
209,1760612368859,3228,3228,3228,3228,3228,3228,3228,3228,60.219566345214844,56.58083724975586,56.574440002441406,58.851905822753906,65.63746643066406,63.70466613769531,57.26192092895508,53.66403579711914,54.83045196533203,56.29857635498047,28.571430206298828,76.19047546386719,14.285715103149414,75,10,0,0,0,13.395824432373047,17179869184,3221225472,9958670336,1820459008
209,1760612369069,3228,3228,3228,3228,3228,3228,3228,3228,59.74341583251953,56.52928924560547,57.417762756347656,61.116737365722656,63.639305114746094,62.85015869140625,57.50739669799805,53.972267150878906,54.680091857910156,56.28984069824219,57.142860412597656,50,70,0,31.81818199157715,0,0,0,13.395824432373047,17179869184,3221225472,9958293504,1820459008
209,1760612369279,3228,3228,3228,3228,3228,3228,3228,3228,59.74341583251953,56.52928924560547,57.417762756347656,61.116737365722656,63.639305114746094,62.85015869140625,57.50739669799805,53.972267150878906,54.680091857910156,56.28984069824219,65,38.095237731933594,100,0,0,0,0,0,13.395824432373047,17179869184,3221225472,9958146048,1820459008
209,1760612369489,3228,3228,3228,3228,3228,3228,3228,3228,59.74341583251953,56.52928924560547,57.417762756347656,61.116737365722656,63.639305114746094,62.85015869140625,57.50739669799805,53.972267150878906,54.680091857910156,56.28984069824219,81.81818389892578,23.809524536132813,42.85714340209961,40.90909194946289,9.523809432983398,9.090909004211426,0,0,13.212482452392578,17179869184,3221225472,9958064128,1820459008
209,1760612369699,3228,3228,3228,3228,3228,3228,3228,3228,59.74341583251953,56.52928924560547,57.417762756347656,61.116737365722656,63.639305114746094,62.85015869140625,57.50739669799805,53.972267150878906,54.680091857910156,56.28984069824219,57.142860412597656,45.45454788208008,100,4.545454502105713,0,0,0,0,13.212482452392578,17179869184,3221225472,9957965824,1820459008
209,1760612369909,3228,3228,3228,3228,3228,3228,3228,3228,59.74341583251953,56.52928924560547,57.417762756347656,61.116737365722656,63.639305114746094,62.85015869140625,57.50739669799805,53.972267150878906,54.680091857910156,56.28984069824219,80,30.000001907348633,76.19047546386719,15.000000953674316,0,9.090909004211426,0,0,13.212482452392578,17179869184,3221225472,9957834752,1820459008
207,1760612370120,3228,3228,3228,3228,3228,3228,3228,3228,58.48240280151367,56.4804573059082,60.10014343261719,67.28005981445313,58.657569885253906,57.082149505615234,58.39101028442383,55.88724899291992,54.18893814086914,54.92280578613281,71.42857360839844,31.81818199157715,95,4.761904716491699,0,0,0,4.761904716491699,13.212482452392578,17179869184,3221225472,9957638144,1820459008
209,1760612370327,3228,3228,3228,3228,3228,3228,3228,3228,58.48240280151367,56.4804573059082,60.10014343261719,67.28005981445313,58.657569885253906,57.082149505615234,58.39101028442383,55.88724899291992,54.18893814086914,54.92280578613281,95.23809814453125,10,90.90909576416016,5,0,0,4.545454502105713,0,13.212482452392578,17179869184,3221225472,9957507072,1820459008
209,1760612370537,3228,3228,3228,3228,3228,3228,3228,3228,58.48240280151367,56.4804573059082,60.10014343261719,67.28005981445313,58.657569885253906,57.082149505615234,58.39101028442383,55.88724899291992,54.18893814086914,54.92280578613281,61.904762268066406,47.619049072265625,57.142860412597656,47.619049072265625,0,0,0,0,13.019001007080078,17179869184,3221225472,9948430336,1820459008
208,1760612370747,3228,3228,3228,3228,3228,3228,3228,3228,58.48240280151367,56.4804573059082,60.10014343261719,67.28005981445313,58.657569885253906,57.082149505615234,58.39101028442383,55.88724899291992,54.18893814086914,54.92280578613281,66.66667175292969,38.095237731933594,4.761904716491699,0,95,0,0,0,13.019001007080078,17179869184,3221225472,9948233728,1820459008
209,1760612370955,3228,3228,3228,3228,3228,3228,3228,3228,58.48240280151367,56.4804573059082,60.10014343261719,67.28005981445313,58.657569885253906,57.082149505615234,58.39101028442383,55.88724899291992,54.18893814086914,54.92280578613281,42.85714340209961,61.904762268066406,55,9.523809432983398,28.571430206298828,4.761904716491699,0,0,13.019001007080078,17179869184,3221225472,9947021312,1820459008
209,1760612371165,3228,3228,3228,3228,3228,3228,3228,3228,58.79936599731445,56.3585090637207,58.70347595214844,64.5487289428711,60.32256317138672,60.78676223754883,57.98691177368164,55.395782470703125,54.86699676513672,55.979103088378906,71.42857360839844,38.095237731933594,4.761904716491699,100,0,0,0,0,13.019001007080078,17179869184,3221225472,9941385216,1820459008
209,1760612371375,3228,3228,3228,3228,3228,3228,3228,3228,58.79936599731445,56.3585090637207,58.70347595214844,64.5487289428711,60.32256317138672,60.78676223754883,57.98691177368164,55.395782470703125,54.86699676513672,55.979103088378906,66.66667175292969,35,23.809524536132813,66.66667175292969,0,4.761904716491699,0,0,13.019001007080078,17179869184,3221225472,9941254144,1820459008
205,1760612371585,3228,3228,3228,3228,3228,3228,3228,3228,58.79936599731445,56.3585090637207,58.70347595214844,64.5487289428711,60.32256317138672,60.78676223754883,57.98691177368164,55.395782470703125,54.86699676513672,55.979103088378906,38.095237731933594,68.18181610107422,77.2727279663086,23.809524536132813,0,0,0,0,13.088031768798828,17179869184,3221225472,9941090304,1820459008
209,1760612371791,3228,3228,3228,3228,3228,3228,3228,3228,58.79936599731445,56.3585090637207,58.70347595214844,64.5487289428711,60.32256317138672,60.78676223754883,57.98691177368164,55.395782470703125,54.86699676513672,55.979103088378906,70,38.095237731933594,100,0,0,0,0,0,13.088031768798828,17179869184,3221225472,9940844544,1820459008
201,1760612372001,3228,3228,3228,3228,3228,3228,3228,3228,60.04640197753906,56.40436935424805,58.01563262939453,62.75347900390625,64.31584930419922,59.37904739379883,57.97258377075195,55.06973648071289,54.49415588378906,55.16334533691406,61.904762268066406,40,27.272727966308594,76.19047546386719,4.761904716491699,0,0,0,13.088031768798828,17179869184,3221225472,9940713472,1820459008
