Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574239925,3228,3228,3228,3228,3228,3228,3228,3228,56.21855545043945,55.4478645324707,54.64911651611328,56.026275634765625,56.07732391357422,54.81596755981445,55.69654846191406,52.670562744140625,54.71158981323242,55.003746032714844,NaN,NaN,50,0,0,0,0,0,3.2652416229248047,17179869184,4294967296,2456895488,2697199616
209,1760574239926,3228,3228,3228,3228,3228,3228,3228,3228,56.21855545043945,55.4478645324707,54.64911651611328,56.026275634765625,56.07732391357422,54.81596755981445,55.69654846191406,52.670562744140625,54.71158981323242,55.003746032714844,100,100,0,66.66667175292969,0,0,0,0,3.2652416229248047,17179869184,4294967296,2458370048,2697199616
209,1760574240136,3228,3228,3228,3228,3228,3228,3228,3228,57.224220275878906,55.64168167114258,55.239540100097656,57.497074127197266,57.690155029296875,56.148765563964844,56.05812454223633,53.14762496948242,54.715702056884766,55.412498474121094,76.19047546386719,61.904762268066406,60.000003814697266,30.000001907348633,0,0,0,4.761904716491699,3.2652416229248047,17179869184,4294967296,2486517760,2697199616
209,1760574240346,3228,3228,3228,3228,3228,3228,3228,3228,57.224220275878906,55.64168167114258,55.239540100097656,57.497074127197266,57.690155029296875,56.148765563964844,56.05812454223633,53.14762496948242,54.715702056884766,55.412498474121094,60.000003814697266,50,4.761904716491699,95,0,0,4.761904716491699,0,3.2652416229248047,17179869184,4294967296,2486616064,2697199616
204,1760574240556,3228,3228,3228,3228,3228,3228,3228,3228,57.224220275878906,55.64168167114258,55.239540100097656,57.497074127197266,57.690155029296875,56.148765563964844,56.05812454223633,53.14762496948242,54.715702056884766,55.412498474121094,68.18181610107422,76.19047546386719,54.54545593261719,38.095237731933594,9.523809432983398,9.090909004211426,0,0,3.551056146621704,17179869184,4294967296,2487271424,2697199616
209,1760574240760,3228,3228,3228,3228,3228,3228,3228,3228,57.224220275878906,55.64168167114258,55.239540100097656,57.497074127197266,57.690155029296875,56.148765563964844,56.05812454223633,53.14762496948242,54.715702056884766,55.412498474121094,55,35,100,30.000001907348633,0,0,0,0,3.551056146621704,17179869184,4294967296,2481520640,2697199616
209,1760574240970,3228,3228,3228,3228,3228,3228,3228,3228,57.224220275878906,55.64168167114258,55.239540100097656,57.497074127197266,57.690155029296875,56.148765563964844,56.05812454223633,53.14762496948242,54.715702056884766,55.412498474121094,42.85714340209961,47.619049072265625,59.09090805053711,36.3636360168457,40.90909194946289,10,5,4.761904716491699,3.551056146621704,17179869184,4294967296,2481700864,2697199616
202,1760574241180,3228,3228,3228,3228,3228,3228,3228,3228,60.27169418334961,56.830142974853516,58.538841247558594,63.41387939453125,62.793678283691406,60.50008773803711,57.72052764892578,55.214908599853516,55.88928985595703,57.074867248535156,61.904762268066406,71.42857360839844,42.85714340209961,22.72727394104004,47.619049072265625,13.636363983154297,0,4.545454502105713,3.551056146621704,17179869184,4294967296,2491006976,2697199616
206,1760574241383,3228,3228,3228,3228,3228,3228,3228,3228,60.27169418334961,56.830142974853516,58.538841247558594,63.41387939453125,62.793678283691406,60.50008773803711,57.72052764892578,55.214908599853516,55.88928985595703,57.074867248535156,65,65,35,70,35,40,19.047618865966797,10.526315689086914,3.551056146621704,17179869184,4294967296,2491006976,2697199616
208,1760574241590,3228,3228,3228,3228,3228,3228,3228,3228,60.27169418334961,56.830142974853516,58.538841247558594,63.41387939453125,62.793678283691406,60.50008773803711,57.72052764892578,55.214908599853516,55.88928985595703,57.074867248535156,61.904762268066406,52.38095474243164,42.85714340209961,40,14.285715103149414,10,0,0,8.834585189819336,17179869184,4294967296,2495561728,2697199616
202,1760574241798,3228,3228,3228,3228,3228,3228,3228,3228,60.27169418334961,56.830142974853516,58.538841247558594,63.41387939453125,62.793678283691406,60.50008773803711,57.72052764892578,55.214908599853516,55.88928985595703,57.074867248535156,71.42857360839844,71.42857360839844,38.095237731933594,52.38095474243164,5,4.761904716491699,0,0,8.834585189819336,17179869184,4294967296,2495938560,2697199616
207,1760574242001,3228,3228,3228,3228,3228,3228,3228,3228,60.27169418334961,56.830142974853516,58.538841247558594,63.41387939453125,62.793678283691406,60.50008773803711,57.72052764892578,55.214908599853516,55.88928985595703,57.074867248535156,36.842105865478516,50,55,42.105262756347656,30.000001907348633,14.285715103149414,0,0,8.834585189819336,17179869184,4294967296,2490335232,2697199616
209,1760574242208,3228,3228,3228,3228,3228,3228,3228,3228,61.3467903137207,58.012474060058594,58.504539489746094,62.44289779663086,64.81138610839844,62.37778091430664,59.65414047241211,56.175655364990234,56.902099609375,58.22106170654297,47.619049072265625,52.38095474243164,19.047618865966797,95.23809814453125,13.636363983154297,10,4.761904716491699,5,8.834585189819336,17179869184,4294967296,2490466304,2697199616
209,1760574242418,3228,3228,3228,3228,3228,3228,3228,3228,61.3467903137207,58.012474060058594,58.504539489746094,62.44289779663086,64.81138610839844,62.37778091430664,59.65414047241211,56.175655364990234,56.902099609375,58.22106170654297,28.571430206298828,80.95238494873047,4.761904716491699,100,0,0,0,0,8.834585189819336,17179869184,4294967296,2496659456,2697199616
209,1760574242628,3228,3228,3228,3228,3228,3228,3228,3228,61.3467903137207,58.012474060058594,58.504539489746094,62.44289779663086,64.81138610839844,62.37778091430664,59.65414047241211,56.175655364990234,56.902099609375,58.22106170654297,71.42857360839844,61.904762268066406,52.38095474243164,19.047618865966797,20,4.761904716491699,0,0,12.72020149230957,17179869184,4294967296,2495889408,2697199616
209,1760574242838,3228,3228,3228,3228,3228,3228,3228,3228,61.3467903137207,58.012474060058594,58.504539489746094,62.44289779663086,64.81138610839844,62.37778091430664,59.65414047241211,56.175655364990234,56.902099609375,58.22106170654297,38.095237731933594,70,100,4.545454502105713,4.545454502105713,0,0,0,12.72020149230957,17179869184,4294967296,2495840256,2697199616
209,1760574243048,3228,3228,3228,3228,3228,3228,3228,3228,61.3467903137207,58.012474060058594,58.504539489746094,62.44289779663086,64.81138610839844,62.37778091430664,59.65414047241211,56.175655364990234,56.902099609375,58.22106170654297,76.19047546386719,61.904762268066406,45.45454788208008,9.523809432983398,35,4.761904716491699,0,4.761904716491699,12.72020149230957,17179869184,4294967296,2496397312,2697199616
209,1760574243258,3228,3228,3228,3228,3228,3228,3228,3228,60.75156784057617,57.26663589477539,58.505859375,62.3331184387207,63.70122528076172,60.67373275756836,58.10426712036133,55.36436080932617,56.54508972167969,57.66515350341797,71.42857360839844,28.571430206298828,65,61.904762268066406,4.761904716491699,0,4.761904716491699,0,12.72020149230957,17179869184,4294967296,2490449920,2697199616
209,1760574243468,3228,3228,3228,3228,3228,3228,3228,3228,60.75156784057617,57.26663589477539,58.505859375,62.3331184387207,63.70122528076172,60.67373275756836,58.10426712036133,55.36436080932617,56.54508972167969,57.66515350341797,52.38095474243164,63.6363639831543,45.45454788208008,71.42857360839844,9.090909004211426,14.285715103149414,4.761904716491699,8.69565200805664,12.72020149230957,17179869184,4294967296,2490449920,2697199616
209,1760574243678,3228,3228,3228,3228,3228,3228,3228,3228,60.75156784057617,57.26663589477539,58.505859375,62.3331184387207,63.70122528076172,60.67373275756836,58.10426712036133,55.36436080932617,56.54508972167969,57.66515350341797,38.095237731933594,68.42105102539063,95.23809814453125,4.761904716491699,0,0,0,0,11.021013259887695,17179869184,4294967296,2497478656,2697199616
209,1760574243888,3228,3228,3228,3228,3228,3228,3228,3228,60.75156784057617,57.26663589477539,58.505859375,62.3331184387207,63.70122528076172,60.67373275756836,58.10426712036133,55.36436080932617,56.54508972167969,57.66515350341797,80,50,100,0,0,0,0,0,11.021013259887695,17179869184,4294967296,2496577536,2697199616
209,1760574244098,3228,3228,3228,3228,3228,3228,3228,3228,60.23332214355469,57.287837982177734,60.33263397216797,66.25518035888672,61.558258056640625,58.58034133911133,58.639503479003906,56.27873611450195,56.10429763793945,57.223297119140625,71.42857360839844,30.000001907348633,57.142860412597656,35,4.761904716491699,4.761904716491699,0,0,11.021013259887695,17179869184,4294967296,2496593920,2697199616
209,1760574244308,3228,3228,3228,3228,3228,3228,3228,3228,60.23332214355469,57.287837982177734,60.33263397216797,66.25518035888672,61.558258056640625,58.58034133911133,58.639503479003906,56.27873611450195,56.10429763793945,57.223297119140625,71.42857360839844,68.18181610107422,0,100,0,0,0,0,11.021013259887695,17179869184,4294967296,2497757184,2697199616
