Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760578005298,3228,3228,3228,3228,3228,3228,3228,3228,57.51119613647461,57.191139221191406,56.092857360839844,58.53569793701172,57.919288635253906,56.10117721557617,56.908321380615234,54.6150016784668,55.73377990722656,55.867210388183594,0,0,NaN,50,0,0,0,0,3.880613327026367,17179869184,3221225472,3730620416,1936523264
209,1760578005299,3228,3228,3228,3228,3228,3228,3228,3228,57.51119613647461,57.191139221191406,56.092857360839844,58.53569793701172,57.919288635253906,56.10117721557617,56.908321380615234,54.6150016784668,55.73377990722656,55.867210388183594,NaN,50,100,100,100,NaN,0,0,3.880613327026367,17179869184,3221225472,3731701760,1936523264
209,1760578005508,3228,3228,3228,3228,3228,3228,3228,3228,57.51119613647461,57.191139221191406,56.092857360839844,58.53569793701172,57.919288635253906,56.10117721557617,56.908321380615234,54.6150016784668,55.73377990722656,55.867210388183594,38.095237731933594,35,71.42857360839844,61.904762268066406,40,18.18181800842285,4.761904716491699,4.545454502105713,3.880613327026367,17179869184,3221225472,4515217408,1936523264
207,1760578005719,3228,3228,3228,3228,3228,3228,3228,3228,57.51119613647461,57.191139221191406,56.092857360839844,58.53569793701172,57.919288635253906,56.10117721557617,56.908321380615234,54.6150016784668,55.73377990722656,55.867210388183594,33.333335876464844,28.571430206298828,77.2727279663086,27.272727966308594,61.904762268066406,0,0,0,3.7905962467193604,17179869184,3221225472,4515217408,1936523264
209,1760578005927,3228,3228,3228,3228,3228,3228,3228,3228,57.51119613647461,57.191139221191406,56.092857360839844,58.53569793701172,57.919288635253906,56.10117721557617,56.908321380615234,54.6150016784668,55.73377990722656,55.867210388183594,38.095237731933594,22.72727394104004,90,70,23.809524536132813,23.809524536132813,18.18181800842285,5,3.7905962467193604,17179869184,3221225472,6019760128,1936523264
209,1760578006137,3228,3228,3228,3228,3228,3228,3228,3228,60.9959602355957,58.43478775024414,59.42588806152344,64.12831115722656,63.727149963378906,62.13280487060547,59.031410217285156,56.98373031616211,57.13279724121094,58.2318115234375,42.85714340209961,45,63.6363639831543,61.904762268066406,28.571430206298828,4.761904716491699,0,0,3.7905962467193604,17179869184,3221225472,6683017216,1936523264
204,1760578006347,3228,3228,3228,3228,3228,3228,3228,3228,60.9959602355957,58.43478775024414,59.42588806152344,64.12831115722656,63.727149963378906,62.13280487060547,59.031410217285156,56.98373031616211,57.13279724121094,58.2318115234375,71.42857360839844,52.38095474243164,15.789472579956055,100,14.285715103149414,4.761904716491699,0,0,3.7905962467193604,17179869184,3221225472,7351451648,1936523264
209,1760578006552,3228,3228,3228,3228,3228,3228,3228,3228,60.9959602355957,58.43478775024414,59.42588806152344,64.12831115722656,63.727149963378906,62.13280487060547,59.031410217285156,56.98373031616211,57.13279724121094,58.2318115234375,55,50,52.38095474243164,75,20,31.81818199157715,4.761904716491699,0,7.673811912536621,17179869184,3221225472,7979794432,1936523264
206,1760578006762,3228,3228,3228,3228,3228,3228,3228,3228,60.9959602355957,58.43478775024414,59.42588806152344,64.12831115722656,63.727149963378906,62.13280487060547,59.031410217285156,56.98373031616211,57.13279724121094,58.2318115234375,35,27.272727966308594,77.2727279663086,76.19047546386719,50,25,28.571430206298828,23.809524536132813,7.673811912536621,17179869184,3221225472,8541274112,1936523264
199,1760578006968,3228,3228,3228,3228,3228,3228,3228,3228,60.9959602355957,58.43478775024414,59.42588806152344,64.12831115722656,63.727149963378906,62.13280487060547,59.031410217285156,56.98373031616211,57.13279724121094,58.2318115234375,63.6363639831543,65,47.619049072265625,45,30.000001907348633,28.571430206298828,14.285715103149414,4.761904716491699,7.673811912536621,17179869184,3221225472,9182167040,1936523264
