Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760652103912,3228,3228,3228,3228,3228,3228,3228,3228,52.99875259399414,52.59779357910156,51.30926513671875,52.382686614990234,51.49127960205078,50.663639068603516,52.89824295043945,49.70219802856445,50.53616714477539,50.97259521484375,NaN,0,NaN,0,0,0,0,0,3.221498727798462,17179869184,2147483648,7511523328,897122304
209,1760652103912,3228,3228,3228,3228,3228,3228,3228,3228,52.99875259399414,52.59779357910156,51.30926513671875,52.382686614990234,51.49127960205078,50.663639068603516,52.89824295043945,49.70219802856445,50.53616714477539,50.97259521484375,0,100,0,100,0,0,0,0,3.221498727798462,17179869184,2147483648,7509753856,897122304
209,1760652104122,3228,3228,3228,3228,3228,3228,3228,3228,53.683502197265625,52.708946228027344,51.68168640136719,53.36600112915039,53.32384490966797,52.016109466552734,53.05948257446289,50.14802169799805,50.62561798095703,51.20396423339844,52.38095474243164,52.38095474243164,21.7391300201416,75,9.090909004211426,0,0,0,3.221498727798462,17179869184,2147483648,7514619904,897122304
209,1760652104332,3228,3228,3228,3228,3228,3228,3228,3228,53.683502197265625,52.708946228027344,51.68168640136719,53.36600112915039,53.32384490966797,52.016109466552734,53.05948257446289,50.14802169799805,50.62561798095703,51.20396423339844,66.66667175292969,77.2727279663086,23.809524536132813,52.38095474243164,28.571430206298828,0,0,0,3.221498727798462,17179869184,2147483648,7515258880,897122304
209,1760652104542,3228,3228,3228,3228,3228,3228,3228,3228,53.683502197265625,52.708946228027344,51.68168640136719,53.36600112915039,53.32384490966797,52.016109466552734,53.05948257446289,50.14802169799805,50.62561798095703,51.20396423339844,57.142860412597656,47.619049072265625,55,23.809524536132813,50,0,0,0,3.221498727798462,17179869184,2147483648,7512014848,897122304
205,1760652104752,3228,3228,3228,3228,3228,3228,3228,3228,53.683502197265625,52.708946228027344,51.68168640136719,53.36600112915039,53.32384490966797,52.016109466552734,53.05948257446289,50.14802169799805,50.62561798095703,51.20396423339844,57.142860412597656,26.3157901763916,55,66.66667175292969,9.523809432983398,22.72727394104004,9.090909004211426,4.761904716491699,3.595064640045166,17179869184,2147483648,7512195072,897122304
201,1760652104957,3228,3228,3228,3228,3228,3228,3228,3228,53.683502197265625,52.708946228027344,51.68168640136719,53.36600112915039,53.32384490966797,52.016109466552734,53.05948257446289,50.14802169799805,50.62561798095703,51.20396423339844,61.904762268066406,42.85714340209961,28.571430206298828,75,0,0,0,0,3.595064640045166,17179869184,2147483648,7517798400,897122304
203,1760652105159,3228,3228,3228,3228,3228,3228,3228,3228,57.50069046020508,53.78481674194336,54.607139587402344,57.72227096557617,61.466819763183594,58.28597640991211,54.8107795715332,51.92607879638672,52.157569885253906,53.1568603515625,68.42105102539063,75,47.619049072265625,95,9.523809432983398,9.523809432983398,0,0,3.595064640045166,17179869184,2147483648,7510949888,897122304
212,1760652105363,3228,3228,3228,3228,3228,3228,3228,3228,57.50069046020508,53.78481674194336,54.607139587402344,57.72227096557617,61.466819763183594,58.28597640991211,54.8107795715332,51.92607879638672,52.157569885253906,53.1568603515625,57.142860412597656,50,50,45.45454788208008,23.809524536132813,26.3157901763916,15.000000953674316,0,3.595064640045166,17179869184,2147483648,7510949888,897122304
206,1760652105579,3228,3228,3228,3228,3228,3228,3228,3228,57.50069046020508,53.78481674194336,54.607139587402344,57.72227096557617,61.466819763183594,58.28597640991211,54.8107795715332,51.92607879638672,52.157569885253906,53.1568603515625,72.7272720336914,81.81818389892578,86.36363983154297,45.45454788208008,47.619049072265625,36.3636360168457,22.72727394104004,13.636363983154297,8.617566108703613,17179869184,2147483648,7554072576,897122304
