Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760625313758,3228,3228,3228,3228,3228,3228,3228,3228,54.04064178466797,53.92658233642578,53.338294982910156,54.52540969848633,53.84034729003906,53.924964904785156,54.675411224365234,51.467994689941406,51.996124267578125,52.736000061035156,NaN,100,0,0,0,0,0,0,2.938743829727173,17179869184,2147483648,7066927104,947453952
209,1760625313758,3228,3228,3228,3228,3228,3228,3228,3228,54.04064178466797,53.92658233642578,53.338294982910156,54.52540969848633,53.84034729003906,53.924964904785156,54.675411224365234,51.467994689941406,51.996124267578125,52.736000061035156,100,NaN,NaN,NaN,0,0,0,0,2.938743829727173,17179869184,2147483648,7066845184,947453952
199,1760625313968,3228,3228,3228,3228,3228,3228,3228,3228,54.04064178466797,53.92658233642578,53.338294982910156,54.52540969848633,53.84034729003906,53.924964904785156,54.675411224365234,51.467994689941406,51.996124267578125,52.736000061035156,68.18181610107422,72.7272720336914,95.23809814453125,9.090909004211426,4.545454502105713,4.545454502105713,0,0,2.938743829727173,17179869184,2147483648,7157055488,947453952
209,1760625314168,3228,3228,3228,3228,3228,3228,3228,3228,54.84437942504883,54.25658416748047,54.38337707519531,57.40003204345703,54.40904998779297,54.7791633605957,55.2006721496582,52.359134674072266,52.15391159057617,53.19550323486328,50,42.105262756347656,70,52.6315803527832,10,10,5.263157844543457,4.761904716491699,2.938743829727173,17179869184,2147483648,7204421632,947453952
209,1760625314378,3228,3228,3228,3228,3228,3228,3228,3228,54.84437942504883,54.25658416748047,54.38337707519531,57.40003204345703,54.40904998779297,54.7791633605957,55.2006721496582,52.359134674072266,52.15391159057617,53.19550323486328,59.09090805053711,57.142860412597656,66.66667175292969,9.090909004211426,42.85714340209961,0,0,0,2.938743829727173,17179869184,2147483648,7202897920,947453952
209,1760625314588,3228,3228,3228,3228,3228,3228,3228,3228,54.84437942504883,54.25658416748047,54.38337707519531,57.40003204345703,54.40904998779297,54.7791633605957,55.2006721496582,52.359134674072266,52.15391159057617,53.19550323486328,85.71428680419922,52.38095474243164,0,0,100,0,0,0,4.1567277908325195,17179869184,2147483648,7233732608,947453952
204,1760625314798,3228,3228,3228,3228,3228,3228,3228,3228,54.84437942504883,54.25658416748047,54.38337707519531,57.40003204345703,54.40904998779297,54.7791633605957,55.2006721496582,52.359134674072266,52.15391159057617,53.19550323486328,45,54.54545593261719,19.047618865966797,10,66.66667175292969,4.761904716491699,0,0,4.1567277908325195,17179869184,2147483648,7233732608,947453952
209,1760625315003,3228,3228,3228,3228,3228,3228,3228,3228,54.84437942504883,54.25658416748047,54.38337707519531,57.40003204345703,54.40904998779297,54.7791633605957,55.2006721496582,52.359134674072266,52.15391159057617,53.19550323486328,54.54545593261719,57.894737243652344,71.42857360839844,50,0,19.047618865966797,4.761904716491699,5,4.1567277908325195,17179869184,2147483648,7233732608,947453952
209,1760625315213,3228,3228,3228,3228,3228,3228,3228,3228,58.63077163696289,55.99686813354492,56.99456024169922,60.58528137207031,60.816131591796875,63.30831527709961,57.04750061035156,54.46582794189453,54.25631332397461,56.183815002441406,95,45.45454788208008,57.142860412597656,55,14.285715103149414,14.285715103149414,15.000000953674316,9.090909004211426,4.1567277908325195,17179869184,2147483648,7233732608,947453952
209,1760625315423,3228,3228,3228,3228,3228,3228,3228,3228,58.63077163696289,55.99686813354492,56.99456024169922,60.58528137207031,60.816131591796875,63.30831527709961,57.04750061035156,54.46582794189453,54.25631332397461,56.183815002441406,71.42857360839844,60.000003814697266,61.904762268066406,75,36.3636360168457,35,18.18181800842285,19.047618865966797,4.1567277908325195,17179869184,2147483648,7268909056,947453952
