Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655080272,3228,3228,3228,3228,3228,3228,3228,3228,54.15221405029297,53.489444732666016,52.91929626464844,54.53141403198242,53.07855987548828,53.27155685424805,54.208595275878906,51.44038772583008,52.044864654541016,52.30725860595703,100,NaN,NaN,0,0,0,0,0,3.3138017654418945,17179869184,2147483648,7839121408,897122304
209,1760655080272,3228,3228,3228,3228,3228,3228,3228,3228,54.15221405029297,53.489444732666016,52.91929626464844,54.53141403198242,53.07855987548828,53.27155685424805,54.208595275878906,51.44038772583008,52.044864654541016,52.30725860595703,50,66.66667175292969,50,100,0,0,0,0,3.3138017654418945,17179869184,2147483648,7839121408,897122304
209,1760655080482,3228,3228,3228,3228,3228,3228,3228,3228,54.15221405029297,53.489444732666016,52.91929626464844,54.53141403198242,53.07855987548828,53.27155685424805,54.208595275878906,51.44038772583008,52.044864654541016,52.30725860595703,70,70,33.333335876464844,0,61.904762268066406,4.545454502105713,0,0,3.3138017654418945,17179869184,2147483648,7839121408,897122304
209,1760655080692,3228,3228,3228,3228,3228,3228,3228,3228,54.15221405029297,53.489444732666016,52.91929626464844,54.53141403198242,53.07855987548828,53.27155685424805,54.208595275878906,51.44038772583008,52.044864654541016,52.30725860595703,47.619049072265625,59.09090805053711,95.23809814453125,0,0,4.761904716491699,9.090909004211426,0,2.951653003692627,17179869184,2147483648,7839121408,897122304
209,1760655080902,3228,3228,3228,3228,3228,3228,3228,3228,54.15221405029297,53.489444732666016,52.91929626464844,54.53141403198242,53.07855987548828,53.27155685424805,54.208595275878906,51.44038772583008,52.044864654541016,52.30725860595703,61.904762268066406,85,10,95.23809814453125,5,4.761904716491699,0,0,2.951653003692627,17179869184,2147483648,7990001664,897122304
209,1760655081112,3228,3228,3228,3228,3228,3228,3228,3228,57.68773651123047,54.81544494628906,55.554298400878906,59.31071472167969,59.49256134033203,58.19345474243164,55.90177917480469,53.43231201171875,53.234561920166016,54.07006072998047,45.45454788208008,57.142860412597656,54.54545593261719,95.23809814453125,27.272727966308594,20,15.000000953674316,19.047618865966797,2.951653003692627,17179869184,2147483648,7970209792,897122304
209,1760655081322,3228,3228,3228,3228,3228,3228,3228,3228,57.68773651123047,54.81544494628906,55.554298400878906,59.31071472167969,59.49256134033203,58.19345474243164,55.90177917480469,53.43231201171875,53.234561920166016,54.07006072998047,50,55,14.285715103149414,80.95238494873047,0,4.761904716491699,0,0,2.951653003692627,17179869184,2147483648,7999324160,897122304
209,1760655081532,3228,3228,3228,3228,3228,3228,3228,3228,57.68773651123047,54.81544494628906,55.554298400878906,59.31071472167969,59.49256134033203,58.19345474243164,55.90177917480469,53.43231201171875,53.234561920166016,54.07006072998047,80,54.54545593261719,47.619049072265625,95.23809814453125,4.761904716491699,9.090909004211426,0,0,2.951653003692627,17179869184,2147483648,8044429312,897122304
209,1760655081742,3228,3228,3228,3228,3228,3228,3228,3228,57.68773651123047,54.81544494628906,55.554298400878906,59.31071472167969,59.49256134033203,58.19345474243164,55.90177917480469,53.43231201171875,53.234561920166016,54.07006072998047,63.6363639831543,65,70,42.85714340209961,42.85714340209961,47.619049072265625,20,19.047618865966797,7.083266735076904,17179869184,2147483648,7997489152,897122304
200,1760655081952,3228,3228,3228,3228,3228,3228,3228,3228,57.68773651123047,54.81544494628906,55.554298400878906,59.31071472167969,59.49256134033203,58.19345474243164,55.90177917480469,53.43231201171875,53.234561920166016,54.07006072998047,71.42857360839844,63.6363639831543,68.18181610107422,68.18181610107422,45,40,23.809524536132813,15.000000953674316,7.083266735076904,17179869184,2147483648,8048918528,897122304
209,1760655082152,3228,3228,3228,3228,3228,3228,3228,3228,60.43044662475586,56.87175750732422,57.34123992919922,61.014991760253906,64.73863983154297,61.63127899169922,59.15602111816406,55.957611083984375,54.7860107421875,55.88652801513672,95.23809814453125,95,21.052631378173828,68.42105102539063,25,10,4.761904716491699,4.761904716491699,7.083266735076904,17179869184,2147483648,8045264896,897122304
209,1760655082362,3228,3228,3228,3228,3228,3228,3228,3228,60.43044662475586,56.87175750732422,57.34123992919922,61.014991760253906,64.73863983154297,61.63127899169922,59.15602111816406,55.957611083984375,54.7860107421875,55.88652801513672,84.21052551269531,85,59.09090805053711,47.619049072265625,27.272727966308594,33.333335876464844,10,0,7.083266735076904,17179869184,2147483648,8025358336,897122304
209,1760655082572,3228,3228,3228,3228,3228,3228,3228,3228,60.43044662475586,56.87175750732422,57.34123992919922,61.014991760253906,64.73863983154297,61.63127899169922,59.15602111816406,55.957611083984375,54.7860107421875,55.88652801513672,86.36363983154297,95.45454406738281,95,47.619049072265625,65,9.090909004211426,0,0,14.048243522644043,17179869184,2147483648,8012693504,897122304
209,1760655082782,3228,3228,3228,3228,3228,3228,3228,3228,60.43044662475586,56.87175750732422,57.34123992919922,61.014991760253906,64.73863983154297,61.63127899169922,59.15602111816406,55.957611083984375,54.7860107421875,55.88652801513672,90,100,95.23809814453125,76.19047546386719,86.36363983154297,28.571430206298828,0,0,14.048243522644043,17179869184,2147483648,8013529088,897122304
10,1760655082993,3228,3228,3228,3228,3228,3228,3228,3228,60.43044662475586,56.87175750732422,57.34123992919922,61.014991760253906,64.73863983154297,61.63127899169922,59.15602111816406,55.957611083984375,54.7860107421875,55.88652801513672,95.45454406738281,91.30435180664063,90.47618865966797,52.38095474243164,75,23.809524536132813,0,4.545454502105713,14.048243522644043,17179869184,2147483648,7750139904,897122304
