Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760613760472,3228,3228,3228,3228,3228,3228,3228,3228,50.27022933959961,49.56504821777344,49.108421325683594,50.68734359741211,50.01763916015625,49.31325149536133,50.76564407348633,47.262962341308594,48.20152282714844,47.995689392089844,0,50,50,0,0,0,0,0,2.6918888092041016,17179869184,2147483648,8464384000,997785600
209,1760613760473,3228,3228,3228,3228,3228,3228,3228,3228,50.27022933959961,49.56504821777344,49.108421325683594,50.68734359741211,50.01763916015625,49.31325149536133,50.76564407348633,47.262962341308594,48.20152282714844,47.995689392089844,50,50,50,0,0,0,0,0,2.6918888092041016,17179869184,2147483648,8463433728,997785600
209,1760613760683,3228,3228,3228,3228,3228,3228,3228,3228,50.27022933959961,49.56504821777344,49.108421325683594,50.68734359741211,50.01763916015625,49.31325149536133,50.76564407348633,47.262962341308594,48.20152282714844,47.995689392089844,0,0,0,66.66667175292969,27.272727966308594,4.761904716491699,0,0,3.480316162109375,17179869184,2147483648,8463106048,997785600
209,1760613760893,3228,3228,3228,3228,3228,3228,3228,3228,50.27022933959961,49.56504821777344,49.108421325683594,50.68734359741211,50.01763916015625,49.31325149536133,50.76564407348633,47.262962341308594,48.20152282714844,47.995689392089844,0,0,38.095237731933594,57.142860412597656,5,0,0,0,3.480316162109375,17179869184,2147483648,8462811136,997785600
203,1760613761103,3228,3228,3228,3228,3228,3228,3228,3228,52.665740966796875,50.006690979003906,51.55174255371094,55.31928253173828,55.014320373535156,52.98469543457031,51.6700325012207,48.56786346435547,48.977046966552734,49.35801696777344,4.761904716491699,4.761904716491699,100,13.636363983154297,0,0,0,0,3.480316162109375,17179869184,2147483648,8417017856,997785600
209,1760613761306,3228,3228,3228,3228,3228,3228,3228,3228,52.665740966796875,50.006690979003906,51.55174255371094,55.31928253173828,55.014320373535156,52.98469543457031,51.6700325012207,48.56786346435547,48.977046966552734,49.35801696777344,9.523809432983398,10,80.95238494873047,5,4.545454502105713,15.000000953674316,0,0,3.480316162109375,17179869184,2147483648,8417214464,997785600
203,1760613761516,3228,3228,3228,3228,3228,3228,3228,3228,52.665740966796875,50.006690979003906,51.55174255371094,55.31928253173828,55.014320373535156,52.98469543457031,51.6700325012207,48.56786346435547,48.977046966552734,49.35801696777344,0,0,100,0,0,0,0,0,3.480316162109375,17179869184,2147483648,8417067008,997785600
209,1760613761720,3228,3228,3228,3228,3228,3228,3228,3228,52.665740966796875,50.006690979003906,51.55174255371094,55.31928253173828,55.014320373535156,52.98469543457031,51.6700325012207,48.56786346435547,48.977046966552734,49.35801696777344,9.523809432983398,15.000000953674316,80.95238494873047,38.095237731933594,5,19.047618865966797,9.090909004211426,5,3.513871431350708,17179869184,2147483648,8417067008,997785600
209,1760613761930,3228,3228,3228,3228,3228,3228,3228,3228,52.665740966796875,50.006690979003906,51.55174255371094,55.31928253173828,55.014320373535156,52.98469543457031,51.6700325012207,48.56786346435547,48.977046966552734,49.35801696777344,0,0,76.19047546386719,50,19.047618865966797,23.809524536132813,0,0,3.513871431350708,17179869184,2147483648,8417067008,997785600
204,1760613762140,3228,3228,3228,3228,3228,3228,3228,3228,54.59632110595703,51.84613037109375,55.843971252441406,62.911685943603516,55.75199890136719,54.55525207519531,55.275333404541016,52.4278450012207,50.38429641723633,50.95684051513672,19.047618865966797,18.18181800842285,40,52.38095474243164,42.85714340209961,19.047618865966797,15.000000953674316,15.000000953674316,3.513871431350708,17179869184,2147483648,8426848256,997785600
