Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580143521,3228,3228,3228,3228,3228,3228,3228,3228,59.057918548583984,58.96502685546875,57.737693786621094,59.09415054321289,59.25102233886719,58.02826690673828,58.84840393066406,56.0114860534668,57.41411209106445,58.01746368408203,100,50,0,0,0,0,0,0,3.207000970840454,17179869184,3221225472,4035133440,1947664384
209,1760580143522,3228,3228,3228,3228,3228,3228,3228,3228,59.057918548583984,58.96502685546875,57.737693786621094,59.09415054321289,59.25102233886719,58.02826690673828,58.84840393066406,56.0114860534668,57.41411209106445,58.01746368408203,0,100,NaN,0,NaN,0,0,0,3.207000970840454,17179869184,3221225472,4036493312,1947664384
199,1760580143732,3228,3228,3228,3228,3228,3228,3228,3228,59.057918548583984,58.96502685546875,57.737693786621094,59.09415054321289,59.25102233886719,58.02826690673828,58.84840393066406,56.0114860534668,57.41411209106445,58.01746368408203,80.95238494873047,25,47.619049072265625,4.761904716491699,45.45454788208008,4.761904716491699,0,0,3.3611226081848145,17179869184,3221225472,4036493312,1947664384
209,1760580143932,3228,3228,3228,3228,3228,3228,3228,3228,59.057918548583984,58.96502685546875,57.737693786621094,59.09415054321289,59.25102233886719,58.02826690673828,58.84840393066406,56.0114860534668,57.41411209106445,58.01746368408203,75,60.000003814697266,100,0,4.761904716491699,0,0,0,3.3611226081848145,17179869184,3221225472,4036493312,1947664384
209,1760580144142,3228,3228,3228,3228,3228,3228,3228,3228,60.361183166503906,59.458431243896484,59.23051452636719,62.730987548828125,60.53099822998047,60.286434173583984,59.61405563354492,57.1777458190918,57.94770431518555,58.65155792236328,50,52.38095474243164,50,10,38.095237731933594,9.523809432983398,0,0,3.3611226081848145,17179869184,3221225472,4133814272,1947664384
204,1760580144352,3228,3228,3228,3228,3228,3228,3228,3228,60.361183166503906,59.458431243896484,59.23051452636719,62.730987548828125,60.53099822998047,60.286434173583984,59.61405563354492,57.1777458190918,57.94770431518555,58.65155792236328,76.19047546386719,66.66667175292969,42.85714340209961,0,52.38095474243164,4.761904716491699,0,0,3.3611226081848145,17179869184,3221225472,4134436864,1947664384
208,1760580144556,3228,3228,3228,3228,3228,3228,3228,3228,60.361183166503906,59.458431243896484,59.23051452636719,62.730987548828125,60.53099822998047,60.286434173583984,59.61405563354492,57.1777458190918,57.94770431518555,58.65155792236328,45,60.000003814697266,76.19047546386719,28.571430206298828,5,5,0,0,3.3611226081848145,17179869184,3221225472,4134436864,1947664384
209,1760580144764,3228,3228,3228,3228,3228,3228,3228,3228,60.361183166503906,59.458431243896484,59.23051452636719,62.730987548828125,60.53099822998047,60.286434173583984,59.61405563354492,57.1777458190918,57.94770431518555,58.65155792236328,54.54545593261719,45.45454788208008,50,38.095237731933594,57.142860412597656,28.571430206298828,13.636363983154297,9.090909004211426,4.685308933258057,17179869184,3221225472,4134436864,1947664384
206,1760580144974,3228,3228,3228,3228,3228,3228,3228,3228,60.361183166503906,59.458431243896484,59.23051452636719,62.730987548828125,60.53099822998047,60.286434173583984,59.61405563354492,57.1777458190918,57.94770431518555,58.65155792236328,75,50,47.619049072265625,66.66667175292969,33.333335876464844,25,23.809524536132813,10,4.685308933258057,17179869184,3221225472,4134436864,1947664384
208,1760580145181,3228,3228,3228,3228,3228,3228,3228,3228,62.09062957763672,60.350215911865234,60.195228576660156,63.766056060791016,63.68046569824219,63.22222137451172,61.25576400756836,58.52267837524414,58.970970153808594,59.872955322265625,57.142860412597656,70,42.85714340209961,25,9.523809432983398,31.81818199157715,0,0,4.685308933258057,17179869184,3221225472,4161028096,1947664384
209,1760580145389,3228,3228,3228,3228,3228,3228,3228,3228,62.09062957763672,60.350215911865234,60.195228576660156,63.766056060791016,63.68046569824219,63.22222137451172,61.25576400756836,58.52267837524414,58.970970153808594,59.872955322265625,61.904762268066406,50,45,38.095237731933594,5,5,0,0,4.685308933258057,17179869184,3221225472,4160749568,1947664384
209,1760580145599,3228,3228,3228,3228,3228,3228,3228,3228,62.09062957763672,60.350215911865234,60.195228576660156,63.766056060791016,63.68046569824219,63.22222137451172,61.25576400756836,58.52267837524414,58.970970153808594,59.872955322265625,75,65,77.2727279663086,0,14.285715103149414,9.090909004211426,0,0,9.11536979675293,17179869184,3221225472,4216438784,1947664384
209,1760580145809,3228,3228,3228,3228,3228,3228,3228,3228,62.09062957763672,60.350215911865234,60.195228576660156,63.766056060791016,63.68046569824219,63.22222137451172,61.25576400756836,58.52267837524414,58.970970153808594,59.872955322265625,45.45454788208008,57.142860412597656,35,36.3636360168457,76.19047546386719,9.523809432983398,0,4.545454502105713,9.11536979675293,17179869184,3221225472,4272422912,1947664384
209,1760580146019,3228,3228,3228,3228,3228,3228,3228,3228,62.09062957763672,60.350215911865234,60.195228576660156,63.766056060791016,63.68046569824219,63.22222137451172,61.25576400756836,58.52267837524414,58.970970153808594,59.872955322265625,60.000003814697266,54.54545593261719,19.047618865966797,76.19047546386719,0,5,0,0,9.11536979675293,17179869184,3221225472,4272422912,1947664384
209,1760580146230,3228,3228,3228,3228,3228,3228,3228,3228,62.8128547668457,60.40149688720703,60.841957092285156,65.00389099121094,65.14141845703125,63.48617172241211,61.098304748535156,58.60871505737305,58.962764739990234,60.015419006347656,66.66667175292969,61.904762268066406,25,71.42857360839844,0,4.761904716491699,0,0,9.11536979675293,17179869184,3221225472,4396335104,1947664384
209,1760580146440,3228,3228,3228,3228,3228,3228,3228,3228,62.8128547668457,60.40149688720703,60.841957092285156,65.00389099121094,65.14141845703125,63.48617172241211,61.098304748535156,58.60871505737305,58.962764739990234,60.015419006347656,52.38095474243164,55,54.54545593261719,42.85714340209961,0,4.761904716491699,0,0,9.11536979675293,17179869184,3221225472,4495310848,1947664384
209,1760580146650,3228,3228,3228,3228,3228,3228,3228,3228,62.8128547668457,60.40149688720703,60.841957092285156,65.00389099121094,65.14141845703125,63.48617172241211,61.098304748535156,58.60871505737305,58.962764739990234,60.015419006347656,60.000003814697266,47.619049072265625,57.142860412597656,0,33.333335876464844,9.523809432983398,0,0,11.681055068969727,17179869184,3221225472,4593500160,1947664384
206,1760580146860,3228,3228,3228,3228,3228,3228,3228,3228,62.8128547668457,60.40149688720703,60.841957092285156,65.00389099121094,65.14141845703125,63.48617172241211,61.098304748535156,58.60871505737305,58.962764739990234,60.015419006347656,76.19047546386719,55,66.66667175292969,0,33.333335876464844,0,0,0,11.681055068969727,17179869184,3221225472,4610342912,1947664384
209,1760580147066,3228,3228,3228,3228,3228,3228,3228,3228,62.8128547668457,60.40149688720703,60.841957092285156,65.00389099121094,65.14141845703125,63.48617172241211,61.098304748535156,58.60871505737305,58.962764739990234,60.015419006347656,50,38.095237731933594,75,30.000001907348633,38.095237731933594,19.047618865966797,5,0,11.681055068969727,17179869184,3221225472,4619862016,1939275776
209,1760580147276,3228,3228,3228,3228,3228,3228,3228,3228,62.979286193847656,60.77938461303711,61.31623077392578,65.88053894042969,64.87142944335938,63.87992858886719,61.22652053833008,58.53546905517578,58.64057159423828,60.22547912597656,85.71428680419922,68.18181610107422,13.636363983154297,0,90.47618865966797,0,0,0,11.681055068969727,17179869184,3221225472,4641505280,1939275776
209,1760580147486,3228,3228,3228,3228,3228,3228,3228,3228,62.979286193847656,60.77938461303711,61.31623077392578,65.88053894042969,64.87142944335938,63.87992858886719,61.22652053833008,58.53546905517578,58.64057159423828,60.22547912597656,52.38095474243164,47.619049072265625,0,8.69565200805664,90,9.090909004211426,0,0,11.681055068969727,17179869184,3221225472,4656054272,1939275776
205,1760580147696,3228,3228,3228,3228,3228,3228,3228,3228,62.979286193847656,60.77938461303711,61.31623077392578,65.88053894042969,64.87142944335938,63.87992858886719,61.22652053833008,58.53546905517578,58.64057159423828,60.22547912597656,70,63.15789031982422,13.636363983154297,25,61.904762268066406,0,0,0,12.369163513183594,17179869184,3221225472,4836245504,1939275776
205,1760580147901,3228,3228,3228,3228,3228,3228,3228,3228,62.979286193847656,60.77938461303711,61.31623077392578,65.88053894042969,64.87142944335938,63.87992858886719,61.22652053833008,58.53546905517578,58.64057159423828,60.22547912597656,61.904762268066406,52.38095474243164,5,0,100,0,0,0,12.369163513183594,17179869184,3221225472,4908679168,1939275776
204,1760580148107,3228,3228,3228,3228,3228,3228,3228,3228,62.979286193847656,60.77938461303711,61.31623077392578,65.88053894042969,64.87142944335938,63.87992858886719,61.22652053833008,58.53546905517578,58.64057159423828,60.22547912597656,50,42.85714340209961,42.85714340209961,38.095237731933594,55,20,5,4.761904716491699,12.369163513183594,17179869184,3221225472,5017780224,1939275776
209,1760580148311,3228,3228,3228,3228,3228,3228,3228,3228,63.116085052490234,61.231834411621094,59.4739990234375,62.09645462036133,65.77310943603516,68.84337615966797,60.888938903808594,57.8776741027832,59.48484420776367,61.680381774902344,9.523809432983398,95,100,0,0,0,0,0,12.369163513183594,17179869184,3221225472,5032853504,1939275776
209,1760580148521,3228,3228,3228,3228,3228,3228,3228,3228,63.116085052490234,61.231834411621094,59.4739990234375,62.09645462036133,65.77310943603516,68.84337615966797,60.888938903808594,57.8776741027832,59.48484420776367,61.680381774902344,61.904762268066406,71.42857360839844,76.19047546386719,9.090909004211426,14.285715103149414,4.761904716491699,0,0,12.369163513183594,17179869184,3221225472,5050548224,1939275776
209,1760580148731,3228,3228,3228,3228,3228,3228,3228,3228,63.116085052490234,61.231834411621094,59.4739990234375,62.09645462036133,65.77310943603516,68.84337615966797,60.888938903808594,57.8776741027832,59.48484420776367,61.680381774902344,55,57.142860412597656,77.2727279663086,15.000000953674316,4.761904716491699,0,0,0,12.248656272888184,17179869184,3221225472,5064785920,1939275776
209,1760580148940,3228,3228,3228,3228,3228,3228,3228,3228,63.116085052490234,61.231834411621094,59.4739990234375,62.09645462036133,65.77310943603516,68.84337615966797,60.888938903808594,57.8776741027832,59.48484420776367,61.680381774902344,61.904762268066406,75,70,0,28.571430206298828,0,0,0,12.248656272888184,17179869184,3221225472,5078204416,1939275776
202,1760580149151,3228,3228,3228,3228,3228,3228,3228,3228,62.37190628051758,61.0623893737793,61.45361328125,67.32129669189453,62.61219024658203,62.000518798828125,61.32449722290039,58.576961517333984,58.06221389770508,59.574913024902344,72.7272720336914,31.81818199157715,42.85714340209961,61.904762268066406,23.809524536132813,5,0,0,12.248656272888184,17179869184,3221225472,5084790784,1939275776
202,1760580149353,3228,3228,3228,3228,3228,3228,3228,3228,62.37190628051758,61.0623893737793,61.45361328125,67.32129669189453,62.61219024658203,62.000518798828125,61.32449722290039,58.576961517333984,58.06221389770508,59.574913024902344,40,50,15.000000953674316,100,15.000000953674316,5,4.761904716491699,0,12.248656272888184,17179869184,3221225472,5097504768,1939275776
209,1760580149556,3228,3228,3228,3228,3228,3228,3228,3228,62.37190628051758,61.0623893737793,61.45361328125,67.32129669189453,62.61219024658203,62.000518798828125,61.32449722290039,58.576961517333984,58.06221389770508,59.574913024902344,21.052631378173828,85,5,71.42857360839844,20,4.761904716491699,0,0,12.248656272888184,17179869184,3221225472,5116641280,1939275776
200,1760580149766,3228,3228,3228,3228,3228,3228,3228,3228,62.37190628051758,61.0623893737793,61.45361328125,67.32129669189453,62.61219024658203,62.000518798828125,61.32449722290039,58.576961517333984,58.06221389770508,59.574913024902344,66.66667175292969,61.904762268066406,81.81818389892578,0,13.636363983154297,0,4.761904716491699,0,11.932480812072754,17179869184,3221225472,5127864320,1939275776
209,1760580149966,3228,3228,3228,3228,3228,3228,3228,3228,62.37190628051758,61.0623893737793,61.45361328125,67.32129669189453,62.61219024658203,62.000518798828125,61.32449722290039,58.576961517333984,58.06221389770508,59.574913024902344,50,52.38095474243164,80,0,21.052631378173828,0,0,0,11.932480812072754,17179869184,3221225472,5139791872,1939275776
209,1760580150176,3228,3228,3228,3228,3228,3228,3228,3228,63.502323150634766,60.871849060058594,60.76957702636719,64.53843688964844,65.90149688720703,64.02714538574219,61.345848083496094,58.46858596801758,58.50392532348633,60.224342346191406,66.66667175292969,80,4.761904716491699,57.142860412597656,23.809524536132813,9.523809432983398,0,0,11.932480812072754,17179869184,3221225472,5151752192,1939275776
206,1760580150386,3228,3228,3228,3228,3228,3228,3228,3228,63.502323150634766,60.871849060058594,60.76957702636719,64.53843688964844,65.90149688720703,64.02714538574219,61.345848083496094,58.46858596801758,58.50392532348633,60.224342346191406,47.619049072265625,42.85714340209961,47.619049072265625,100,14.285715103149414,9.523809432983398,0,4.545454502105713,11.932480812072754,17179869184,3221225472,5319901184,1939275776
209,1760580150593,3228,3228,3228,3228,3228,3228,3228,3228,63.502323150634766,60.871849060058594,60.76957702636719,64.53843688964844,65.90149688720703,64.02714538574219,61.345848083496094,58.46858596801758,58.50392532348633,60.224342346191406,71.42857360839844,33.333335876464844,40,33.333335876464844,22.72727394104004,4.761904716491699,0,0,11.835341453552246,17179869184,3221225472,5331976192,1939275776
203,1760580150803,3228,3228,3228,3228,3228,3228,3228,3228,63.502323150634766,60.871849060058594,60.76957702636719,64.53843688964844,65.90149688720703,64.02714538574219,61.345848083496094,58.46858596801758,58.50392532348633,60.224342346191406,66.66667175292969,65,0,0,100,0,0,0,11.835341453552246,17179869184,3221225472,5350539264,1939275776
209,1760580151006,3228,3228,3228,3228,3228,3228,3228,3228,63.502323150634766,60.871849060058594,60.76957702636719,64.53843688964844,65.90149688720703,64.02714538574219,61.345848083496094,58.46858596801758,58.50392532348633,60.224342346191406,50,50,5,0,90,5,0,0,11.835341453552246,17179869184,3221225472,5362548736,1939275776
209,1760580151216,3228,3228,3228,3228,3228,3228,3228,3228,63.25114440917969,60.725215911865234,60.32530212402344,63.20039367675781,65.4833984375,65.92518615722656,60.99589157104492,57.87696838378906,58.744564056396484,60.86042022705078,52.38095474243164,57.142860412597656,50,50,4.761904716491699,0,0,0,11.835341453552246,17179869184,3221225472,5374181376,1939275776
209,1760580151426,3228,3228,3228,3228,3228,3228,3228,3228,63.25114440917969,60.725215911865234,60.32530212402344,63.20039367675781,65.4833984375,65.92518615722656,60.99589157104492,57.87696838378906,58.744564056396484,60.86042022705078,42.85714340209961,85.71428680419922,0,100,0,0,0,0,11.835341453552246,17179869184,3221225472,5386682368,1939275776
206,1760580151636,3228,3228,3228,3228,3228,3228,3228,3228,63.25114440917969,60.725215911865234,60.32530212402344,63.20039367675781,65.4833984375,65.92518615722656,60.99589157104492,57.87696838378906,58.744564056396484,60.86042022705078,47.36842346191406,45.45454788208008,38.095237731933594,90,19.047618865966797,9.523809432983398,0,0,12.222502708435059,17179869184,3221225472,5508661248,1939275776
