Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760656123844,3228,3228,3228,3228,3228,3228,3228,3228,55.2587890625,55.0517463684082,53.636016845703125,54.665828704833984,54.3524169921875,53.79589080810547,55.4510612487793,52.16345977783203,54.25296401977539,52.926544189453125,100,0,100,100,50,NaN,0,50,3.166638135910034,17179869184,2147483648,7152893952,897122304
208,1760656123844,3228,3228,3228,3228,3228,3228,3228,3228,55.2587890625,55.0517463684082,53.636016845703125,54.665828704833984,54.3524169921875,53.79589080810547,55.4510612487793,52.16345977783203,54.25296401977539,52.926544189453125,0,100,NaN,NaN,NaN,50,NaN,NaN,3.166638135910034,17179869184,2147483648,7152713728,897122304
207,1760656124053,3228,3228,3228,3228,3228,3228,3228,3228,55.2587890625,55.0517463684082,53.636016845703125,54.665828704833984,54.3524169921875,53.79589080810547,55.4510612487793,52.16345977783203,54.25296401977539,52.926544189453125,57.142860412597656,47.619049072265625,90.90909576416016,4.761904716491699,0,4.761904716491699,0,0,3.166638135910034,17179869184,2147483648,7297843200,897122304
209,1760656124260,3228,3228,3228,3228,3228,3228,3228,3228,56.857460021972656,56.10404968261719,55.43043518066406,58.90084457397461,55.58125305175781,55.44704818725586,56.517669677734375,53.79571533203125,54.73655319213867,53.98346710205078,80,61.904762268066406,95,0,4.761904716491699,5,0,0,3.166638135910034,17179869184,2147483648,7297843200,897122304
209,1760656124470,3228,3228,3228,3228,3228,3228,3228,3228,56.857460021972656,56.10404968261719,55.43043518066406,58.90084457397461,55.58125305175781,55.44704818725586,56.517669677734375,53.79571533203125,54.73655319213867,53.98346710205078,52.38095474243164,52.38095474243164,52.38095474243164,57.142860412597656,30.000001907348633,0,4.761904716491699,0,3.166638135910034,17179869184,2147483648,7340982272,897122304
209,1760656124680,3228,3228,3228,3228,3228,3228,3228,3228,56.857460021972656,56.10404968261719,55.43043518066406,58.90084457397461,55.58125305175781,55.44704818725586,56.517669677734375,53.79571533203125,54.73655319213867,53.98346710205078,61.904762268066406,45,100,19.047618865966797,4.761904716491699,9.523809432983398,9.090909004211426,4.761904716491699,4.951322078704834,17179869184,2147483648,7363035136,897122304
209,1760656124890,3228,3228,3228,3228,3228,3228,3228,3228,56.857460021972656,56.10404968261719,55.43043518066406,58.90084457397461,55.58125305175781,55.44704818725586,56.517669677734375,53.79571533203125,54.73655319213867,53.98346710205078,66.66667175292969,52.38095474243164,85.71428680419922,4.761904716491699,0,9.523809432983398,0,0,4.951322078704834,17179869184,2147483648,7389036544,897122304
207,1760656125100,3228,3228,3228,3228,3228,3228,3228,3228,56.857460021972656,56.10404968261719,55.43043518066406,58.90084457397461,55.58125305175781,55.44704818725586,56.517669677734375,53.79571533203125,54.73655319213867,53.98346710205078,61.904762268066406,57.142860412597656,85.71428680419922,9.523809432983398,45.45454788208008,10,0,0,4.951322078704834,17179869184,2147483648,7390494720,897122304
210,1760656125308,3228,3228,3228,3228,3228,3228,3228,3228,59.29563903808594,57.113426208496094,59.42743682861328,66.44109344482422,58.531005859375,59.06941223144531,58.28905487060547,56.09393310546875,55.672203063964844,55.448692321777344,50,60.000003814697266,42.85714340209961,61.904762268066406,40,9.523809432983398,14.285715103149414,4.761904716491699,4.951322078704834,17179869184,2147483648,7379386368,897122304
207,1760656125519,3228,3228,3228,3228,3228,3228,3228,3228,59.29563903808594,57.113426208496094,59.42743682861328,66.44109344482422,58.531005859375,59.06941223144531,58.28905487060547,56.09393310546875,55.672203063964844,55.448692321777344,68.18181610107422,81.81818389892578,66.66667175292969,80.95238494873047,47.619049072265625,23.809524536132813,14.285715103149414,9.523809432983398,4.951322078704834,17179869184,2147483648,7428538368,897122304
209,1760656125727,3228,3228,3228,3228,3228,3228,3228,3228,59.29563903808594,57.113426208496094,59.42743682861328,66.44109344482422,58.531005859375,59.06941223144531,58.28905487060547,56.09393310546875,55.672203063964844,55.448692321777344,66.66667175292969,38.095237731933594,77.2727279663086,25,40.90909194946289,13.636363983154297,5,5,11.18968391418457,17179869184,2147483648,7408271360,897122304
8,1760656125937,3228,3228,3228,3228,3228,3228,3228,3228,59.29563903808594,57.113426208496094,59.42743682861328,66.44109344482422,58.531005859375,59.06941223144531,58.28905487060547,56.09393310546875,55.672203063964844,55.448692321777344,40,42.85714340209961,35,38.095237731933594,25,15.000000953674316,9.523809432983398,4.761904716491699,11.18968391418457,17179869184,2147483648,7154876416,897122304
