Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760648340768,3228,3228,3228,3228,3228,3228,3228,3228,55.98584747314453,54.628780364990234,54.10236358642578,55.30292510986328,54.53703308105469,53.8167610168457,55.631046295166016,52.9330940246582,53.007347106933594,53.53125,0,0,100,100,0,0,0,0,3.987428665161133,17179869184,2147483648,7754858496,905510912
209,1760648340768,3228,3228,3228,3228,3228,3228,3228,3228,55.98584747314453,54.628780364990234,54.10236358642578,55.30292510986328,54.53703308105469,53.8167610168457,55.631046295166016,52.9330940246582,53.007347106933594,53.53125,NaN,100,50,100,NaN,0,0,NaN,3.987428665161133,17179869184,2147483648,7756611584,905510912
209,1760648340978,3228,3228,3228,3228,3228,3228,3228,3228,55.98584747314453,54.628780364990234,54.10236358642578,55.30292510986328,54.53703308105469,53.8167610168457,55.631046295166016,52.9330940246582,53.007347106933594,53.53125,40.90909194946289,42.85714340209961,70,60.000003814697266,57.142860412597656,23.809524536132813,4.761904716491699,0,3.987428665161133,17179869184,2147483648,7756611584,905510912
205,1760648341188,3228,3228,3228,3228,3228,3228,3228,3228,57.58607482910156,55.52631759643555,55.202178955078125,57.66687774658203,58.085227966308594,57.35035705566406,56.49959945678711,53.93560791015625,53.72093200683594,54.53844451904297,45,30.000001907348633,61.904762268066406,81.81818389892578,14.285715103149414,4.761904716491699,0,0,3.987428665161133,17179869184,2147483648,7756611584,905510912
209,1760648341394,3228,3228,3228,3228,3228,3228,3228,3228,57.58607482910156,55.52631759643555,55.202178955078125,57.66687774658203,58.085227966308594,57.35035705566406,56.49959945678711,53.93560791015625,53.72093200683594,54.53844451904297,71.42857360839844,52.38095474243164,52.38095474243164,65,61.904762268066406,20,10,9.523809432983398,3.987428665161133,17179869184,2147483648,7751794688,905510912
209,1760648341604,3228,3228,3228,3228,3228,3228,3228,3228,57.58607482910156,55.52631759643555,55.202178955078125,57.66687774658203,58.085227966308594,57.35035705566406,56.49959945678711,53.93560791015625,53.72093200683594,54.53844451904297,52.38095474243164,54.54545593261719,95.23809814453125,47.619049072265625,20,27.272727966308594,19.047618865966797,14.285715103149414,5.507784366607666,17179869184,2147483648,7715340288,905510912
209,1760648341814,3228,3228,3228,3228,3228,3228,3228,3228,57.58607482910156,55.52631759643555,55.202178955078125,57.66687774658203,58.085227966308594,57.35035705566406,56.49959945678711,53.93560791015625,53.72093200683594,54.53844451904297,50,52.6315803527832,38.095237731933594,76.19047546386719,22.72727394104004,9.523809432983398,5,0,5.507784366607666,17179869184,2147483648,7710146560,905510912
200,1760648342024,3228,3228,3228,3228,3228,3228,3228,3228,57.58607482910156,55.52631759643555,55.202178955078125,57.66687774658203,58.085227966308594,57.35035705566406,56.49959945678711,53.93560791015625,53.72093200683594,54.53844451904297,40.90909194946289,50,75,72.7272720336914,23.809524536132813,30.000001907348633,22.72727394104004,4.761904716491699,5.507784366607666,17179869184,2147483648,7693926400,905510912
209,1760648342225,3228,3228,3228,3228,3228,3228,3228,3228,61.946292877197266,57.29740905761719,58.955543518066406,63.686405181884766,65.9213638305664,63.06301498413086,59.4410285949707,57.53556442260742,55.7593879699707,57.07460021972656,52.6315803527832,50,72.7272720336914,68.42105102539063,52.6315803527832,40,30.000001907348633,20,5.507784366607666,17179869184,2147483648,7699267584,905510912
209,1760648342435,3228,3228,3228,3228,3228,3228,3228,3228,61.946292877197266,57.29740905761719,58.955543518066406,63.686405181884766,65.9213638305664,63.06301498413086,59.4410285949707,57.53556442260742,55.7593879699707,57.07460021972656,61.904762268066406,60.000003814697266,78.94737243652344,72.7272720336914,59.09090805053711,42.85714340209961,42.85714340209961,23.809524536132813,5.507784366607666,17179869184,2147483648,7743832064,905510912
