Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617155187,3228,3228,3228,3228,3228,3228,3228,3228,54.423770904541016,54.59748458862305,53.857688903808594,55.66678237915039,54.61553192138672,54.057498931884766,55.93974304199219,52.31339645385742,53.06554412841797,52.638023376464844,NaN,0,0,0,0,0,0,0,3.4693338871002197,17179869184,2147483648,7208255488,981008384
209,1760617155187,3228,3228,3228,3228,3228,3228,3228,3228,54.423770904541016,54.59748458862305,53.857688903808594,55.66678237915039,54.61553192138672,54.057498931884766,55.93974304199219,52.31339645385742,53.06554412841797,52.638023376464844,100,NaN,0,100,0,0,0,0,3.4693338871002197,17179869184,2147483648,7209811968,981008384
205,1760617155397,3228,3228,3228,3228,3228,3228,3228,3228,54.423770904541016,54.59748458862305,53.857688903808594,55.66678237915039,54.61553192138672,54.057498931884766,55.93974304199219,52.31339645385742,53.06554412841797,52.638023376464844,45.45454788208008,59.09090805053711,66.66667175292969,4.545454502105713,33.333335876464844,4.761904716491699,0,0,3.843620538711548,17179869184,2147483648,7216627712,981008384
209,1760617155602,3228,3228,3228,3228,3228,3228,3228,3228,54.423770904541016,54.59748458862305,53.857688903808594,55.66678237915039,54.61553192138672,54.057498931884766,55.93974304199219,52.31339645385742,53.06554412841797,52.638023376464844,50,60.000003814697266,14.285715103149414,25,55,4.761904716491699,0,0,3.843620538711548,17179869184,2147483648,7216742400,981008384
206,1760617155812,3228,3228,3228,3228,3228,3228,3228,3228,54.423770904541016,54.59748458862305,53.857688903808594,55.66678237915039,54.61553192138672,54.057498931884766,55.93974304199219,52.31339645385742,53.06554412841797,52.638023376464844,66.66667175292969,76.19047546386719,57.142860412597656,4.761904716491699,52.38095474243164,0,0,0,3.843620538711548,17179869184,2147483648,7216824320,981008384
209,1760617156019,3228,3228,3228,3228,3228,3228,3228,3228,56.89718246459961,55.29056167602539,55.97782897949219,59.63059616088867,58.17115020751953,61.023765563964844,56.71189880371094,53.6346435546875,54.076881408691406,54.743804931640625,40,47.619049072265625,60.000003814697266,14.285715103149414,86.36363983154297,5.263157844543457,0,4.545454502105713,3.843620538711548,17179869184,2147483648,7211384832,981008384
209,1760617156229,3228,3228,3228,3228,3228,3228,3228,3228,56.89718246459961,55.29056167602539,55.97782897949219,59.63059616088867,58.17115020751953,61.023765563964844,56.71189880371094,53.6346435546875,54.076881408691406,54.743804931640625,80,30.000001907348633,42.85714340209961,9.523809432983398,47.619049072265625,4.761904716491699,0,0,3.843620538711548,17179869184,2147483648,7211188224,981008384
202,1760617156439,3228,3228,3228,3228,3228,3228,3228,3228,56.89718246459961,55.29056167602539,55.97782897949219,59.63059616088867,58.17115020751953,61.023765563964844,56.71189880371094,53.6346435546875,54.076881408691406,54.743804931640625,65.21739196777344,76.19047546386719,68.18181610107422,9.523809432983398,47.619049072265625,14.285715103149414,9.523809432983398,0,6.6665825843811035,17179869184,2147483648,7211646976,981008384
207,1760617156641,3228,3228,3228,3228,3228,3228,3228,3228,56.89718246459961,55.29056167602539,55.97782897949219,59.63059616088867,58.17115020751953,61.023765563964844,56.71189880371094,53.6346435546875,54.076881408691406,54.743804931640625,47.36842346191406,61.904762268066406,47.36842346191406,52.6315803527832,42.105262756347656,19.047618865966797,5,0,6.6665825843811035,17179869184,2147483648,7200849920,981008384
203,1760617156849,3228,3228,3228,3228,3228,3228,3228,3228,56.89718246459961,55.29056167602539,55.97782897949219,59.63059616088867,58.17115020751953,61.023765563964844,56.71189880371094,53.6346435546875,54.076881408691406,54.743804931640625,71.42857360839844,60.000003814697266,50,28.571430206298828,47.619049072265625,31.81818199157715,19.047618865966797,14.285715103149414,6.6665825843811035,17179869184,2147483648,7227801600,981008384
209,1760617157052,3228,3228,3228,3228,3228,3228,3228,3228,59.07918930053711,56.70169448852539,58.46919250488281,63.707496643066406,61.63008117675781,63.252445220947266,59.50619125366211,56.492095947265625,55.39335250854492,56.32707214355469,70,71.42857360839844,47.619049072265625,28.571430206298828,14.285715103149414,21.052631378173828,0,0,6.6665825843811035,17179869184,2147483648,7212892160,981008384
209,1760617157262,3228,3228,3228,3228,3228,3228,3228,3228,59.07918930053711,56.70169448852539,58.46919250488281,63.707496643066406,61.63008117675781,63.252445220947266,59.50619125366211,56.492095947265625,55.39335250854492,56.32707214355469,38.095237731933594,45,81.81818389892578,70,19.047618865966797,14.285715103149414,4.761904716491699,4.761904716491699,6.6665825843811035,17179869184,2147483648,7207206912,981008384
209,1760617157472,3228,3228,3228,3228,3228,3228,3228,3228,59.07918930053711,56.70169448852539,58.46919250488281,63.707496643066406,61.63008117675781,63.252445220947266,59.50619125366211,56.492095947265625,55.39335250854492,56.32707214355469,80.95238494873047,80.95238494873047,100,4.545454502105713,0,0,0,0,11.989526748657227,17179869184,2147483648,7207206912,981008384
208,1760617157682,3228,3228,3228,3228,3228,3228,3228,3228,59.07918930053711,56.70169448852539,58.46919250488281,63.707496643066406,61.63008117675781,63.252445220947266,59.50619125366211,56.492095947265625,55.39335250854492,56.32707214355469,61.904762268066406,66.66667175292969,70,23.809524536132813,4.761904716491699,4.761904716491699,0,0,11.989526748657227,17179869184,2147483648,7207206912,981008384
202,1760617157891,3228,3228,3228,3228,3228,3228,3228,3228,59.07918930053711,56.70169448852539,58.46919250488281,63.707496643066406,61.63008117675781,63.252445220947266,59.50619125366211,56.492095947265625,55.39335250854492,56.32707214355469,52.38095474243164,65,100,0,0,0,0,0,11.989526748657227,17179869184,2147483648,7213400064,981008384
209,1760617158094,3228,3228,3228,3228,3228,3228,3228,3228,58.645362854003906,56.22510528564453,59.5350341796875,67.30278015136719,59.259986877441406,58.08794021606445,58.36943054199219,55.93209457397461,54.34210968017578,54.90887451171875,65,66.66667175292969,85,10,0,5,0,0,11.989526748657227,17179869184,2147483648,7213973504,981008384
209,1760617158304,3228,3228,3228,3228,3228,3228,3228,3228,58.645362854003906,56.22510528564453,59.5350341796875,67.30278015136719,59.259986877441406,58.08794021606445,58.36943054199219,55.93209457397461,54.34210968017578,54.90887451171875,70,66.66667175292969,45.45454788208008,65,9.523809432983398,9.523809432983398,0,0,11.989526748657227,17179869184,2147483648,7195607040,981008384
