Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760565688746,3228,3228,3228,3228,3228,3228,3228,3228,60.89101028442383,60.27986145019531,58.933143615722656,60.148094177246094,59.97759246826172,58.888877868652344,60.52885818481445,57.47489547729492,58.141178131103516,59.18064880371094,100,66.66667175292969,100,0,0,0,0,0,3.373093605041504,17179869184,3221225472,4640440320,1824849920
200,1760565688746,3228,3228,3228,3228,3228,3228,3228,3228,60.89101028442383,60.27986145019531,58.933143615722656,60.148094177246094,59.97759246826172,58.888877868652344,60.52885818481445,57.47489547729492,58.141178131103516,59.18064880371094,100,NaN,0,100,100,NaN,50,0,3.373093605041504,17179869184,3221225472,4640440320,1824849920
206,1760565688947,3228,3228,3228,3228,3228,3228,3228,3228,60.89101028442383,60.27986145019531,58.933143615722656,60.148094177246094,59.97759246826172,58.888877868652344,60.52885818481445,57.47489547729492,58.141178131103516,59.18064880371094,55,30.000001907348633,76.19047546386719,40,26.3157901763916,14.285715103149414,5.263157844543457,0,3.373093605041504,17179869184,3221225472,4640440320,1824849920
209,1760565689153,3228,3228,3228,3228,3228,3228,3228,3228,62.07184600830078,60.62541961669922,60.141815185546875,62.773956298828125,61.655426025390625,60.53823471069336,61.09376907348633,58.25987243652344,58.48649215698242,59.72740936279297,42.85714340209961,61.904762268066406,80.95238494873047,19.047618865966797,0,0,0,0,3.373093605041504,17179869184,3221225472,4640440320,1824849920
209,1760565689363,3228,3228,3228,3228,3228,3228,3228,3228,62.07184600830078,60.62541961669922,60.141815185546875,62.773956298828125,61.655426025390625,60.53823471069336,61.09376907348633,58.25987243652344,58.48649215698242,59.72740936279297,71.42857360839844,61.904762268066406,95,9.090909004211426,0,9.523809432983398,0,0,3.373093605041504,17179869184,3221225472,6537969664,1824849920
209,1760565689573,3228,3228,3228,3228,3228,3228,3228,3228,62.07184600830078,60.62541961669922,60.141815185546875,62.773956298828125,61.655426025390625,60.53823471069336,61.09376907348633,58.25987243652344,58.48649215698242,59.72740936279297,57.142860412597656,50,66.66667175292969,25,0,13.636363983154297,0,0,4.235230445861816,17179869184,3221225472,7219724288,1824849920
205,1760565689783,3228,3228,3228,3228,3228,3228,3228,3228,62.07184600830078,60.62541961669922,60.141815185546875,62.773956298828125,61.655426025390625,60.53823471069336,61.09376907348633,58.25987243652344,58.48649215698242,59.72740936279297,71.42857360839844,66.66667175292969,0,100,0,0,0,0,4.235230445861816,17179869184,3221225472,7873904640,1824849920
209,1760565689988,3228,3228,3228,3228,3228,3228,3228,3228,62.07184600830078,60.62541961669922,60.141815185546875,62.773956298828125,61.655426025390625,60.53823471069336,61.09376907348633,58.25987243652344,58.48649215698242,59.72740936279297,65,55,80.95238494873047,19.047618865966797,14.285715103149414,15.000000953674316,14.285715103149414,0,4.235230445861816,17179869184,3221225472,8520908800,1824849920
206,1760565690198,3228,3228,3228,3228,3228,3228,3228,3228,65.20992279052734,61.85090255737305,63.85539245605469,69.00704956054688,66.05683135986328,63.45476531982422,63.443607330322266,61.07457733154297,59.775657653808594,61.3333740234375,80.95238494873047,80.95238494873047,61.904762268066406,47.619049072265625,68.18181610107422,36.3636360168457,28.571430206298828,23.809524536132813,4.235230445861816,17179869184,3221225472,9126084608,1824849920
208,1760565690405,3228,3228,3228,3228,3228,3228,3228,3228,65.20992279052734,61.85090255737305,63.85539245605469,69.00704956054688,66.05683135986328,63.45476531982422,63.443607330322266,61.07457733154297,59.775657653808594,61.3333740234375,100,95.45454406738281,42.85714340209961,20,30.000001907348633,10,0,0,4.235230445861816,17179869184,3221225472,9755099136,1824849920
209,1760565690613,3228,3228,3228,3228,3228,3228,3228,3228,65.20992279052734,61.85090255737305,63.85539245605469,69.00704956054688,66.05683135986328,63.45476531982422,63.443607330322266,61.07457733154297,59.775657653808594,61.3333740234375,95.23809814453125,100,50,20,14.285715103149414,15.000000953674316,0,0,10.52972412109375,17179869184,3221225472,10417946624,1824849920
209,1760565690823,3228,3228,3228,3228,3228,3228,3228,3228,65.20992279052734,61.85090255737305,63.85539245605469,69.00704956054688,66.05683135986328,63.45476531982422,63.443607330322266,61.07457733154297,59.775657653808594,61.3333740234375,100,95.23809814453125,85.71428680419922,13.636363983154297,0,4.761904716491699,4.761904716491699,0,10.52972412109375,17179869184,3221225472,10823811072,1824849920
209,1760565691033,3228,3228,3228,3228,3228,3228,3228,3228,65.20992279052734,61.85090255737305,63.85539245605469,69.00704956054688,66.05683135986328,63.45476531982422,63.443607330322266,61.07457733154297,59.775657653808594,61.3333740234375,95.23809814453125,95.45454406738281,61.904762268066406,19.047618865966797,23.809524536132813,9.523809432983398,0,0,10.52972412109375,17179869184,3221225472,10823811072,1824849920
