Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575242053,3228,3228,3228,3228,3228,3228,3228,3228,62.34521484375,62.67233657836914,60.59162139892578,62.371185302734375,62.62077331542969,61.09093475341797,62.64835739135742,59.53867721557617,60.37834930419922,61.031532287597656,100,NaN,0,0,0,0,0,NaN,3.269355535507202,17179869184,4294967296,2974023680,2529427456
209,1760575242053,3228,3228,3228,3228,3228,3228,3228,3228,62.34521484375,62.67233657836914,60.59162139892578,62.371185302734375,62.62077331542969,61.09093475341797,62.64835739135742,59.53867721557617,60.37834930419922,61.031532287597656,NaN,100,100,NaN,0,0,0,0,3.269355535507202,17179869184,4294967296,2974924800,2529427456
209,1760575242263,3228,3228,3228,3228,3228,3228,3228,3228,62.34521484375,62.67233657836914,60.59162139892578,62.371185302734375,62.62077331542969,61.09093475341797,62.64835739135742,59.53867721557617,60.37834930419922,61.031532287597656,45,47.619049072265625,80,33.333335876464844,15.789472579956055,5,0,4.761904716491699,3.269355535507202,17179869184,4294967296,5201084416,2529427456
209,1760575242473,3228,3228,3228,3228,3228,3228,3228,3228,62.34521484375,62.67233657836914,60.59162139892578,62.371185302734375,62.62077331542969,61.09093475341797,62.64835739135742,59.53867721557617,60.37834930419922,61.031532287597656,45.45454788208008,61.904762268066406,14.285715103149414,68.18181610107422,30.434782028198242,4.761904716491699,0,0,3.269355535507202,17179869184,4294967296,5264719872,2529427456
209,1760575242683,3228,3228,3228,3228,3228,3228,3228,3228,62.34521484375,62.67233657836914,60.59162139892578,62.371185302734375,62.62077331542969,61.09093475341797,62.64835739135742,59.53867721557617,60.37834930419922,61.031532287597656,52.38095474243164,85.71428680419922,47.619049072265625,55,4.761904716491699,0,0,0,3.612946033477783,17179869184,4294967296,5270896640,2529427456
209,1760575242893,3228,3228,3228,3228,3228,3228,3228,3228,62.34521484375,62.67233657836914,60.59162139892578,62.371185302734375,62.62077331542969,61.09093475341797,62.64835739135742,59.53867721557617,60.37834930419922,61.031532287597656,52.38095474243164,50,95.23809814453125,0,0,4.761904716491699,0,0,3.612946033477783,17179869184,4294967296,5270732800,2529427456
205,1760575243103,3228,3228,3228,3228,3228,3228,3228,3228,65.69100952148438,63.34239959716797,63.600059509277344,67.91327667236328,68.46394348144531,66.379150390625,63.86711502075195,61.52336883544922,61.533966064453125,62.71284484863281,70,36.3636360168457,0,52.38095474243164,47.619049072265625,0,0,0,3.612946033477783,17179869184,4294967296,5270683648,2529427456
208,1760575243309,3228,3228,3228,3228,3228,3228,3228,3228,65.69100952148438,63.34239959716797,63.600059509277344,67.91327667236328,68.46394348144531,66.379150390625,63.86711502075195,61.52336883544922,61.533966064453125,62.71284484863281,77.2727279663086,65,30.000001907348633,68.18181610107422,10,14.285715103149414,14.285715103149414,0,3.612946033477783,17179869184,4294967296,5274025984,2529427456
209,1760575243517,3228,3228,3228,3228,3228,3228,3228,3228,65.69100952148438,63.34239959716797,63.600059509277344,67.91327667236328,68.46394348144531,66.379150390625,63.86711502075195,61.52336883544922,61.533966064453125,62.71284484863281,60.000003814697266,52.38095474243164,72.7272720336914,65,25,42.85714340209961,20,19.047618865966797,8.301594734191895,17179869184,4294967296,5272518656,2529427456
209,1760575243727,3228,3228,3228,3228,3228,3228,3228,3228,65.69100952148438,63.34239959716797,63.600059509277344,67.91327667236328,68.46394348144531,66.379150390625,63.86711502075195,61.52336883544922,61.533966064453125,62.71284484863281,57.142860412597656,47.619049072265625,55,38.095237731933594,9.090909004211426,15.000000953674316,0,0,8.301594734191895,17179869184,4294967296,5270896640,2529427456
