Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760556147359,3228,3228,3228,3228,3228,3228,3228,3228,56.10792922973633,55.47386932373047,54.01341247558594,55.58134078979492,56.13549041748047,55.10484313964844,55.81077194213867,52.40473937988281,53.3193473815918,54.39991760253906,100,NaN,0,0,0,0,0,0,3.0799717903137207,17179869184,3221225472,4820975616,1896939520
204,1760556147359,3228,3228,3228,3228,3228,3228,3228,3228,56.10792922973633,55.47386932373047,54.01341247558594,55.58134078979492,56.13549041748047,55.10484313964844,55.81077194213867,52.40473937988281,53.3193473815918,54.39991760253906,NaN,0,NaN,100,0,0,0,0,3.0799717903137207,17179869184,3221225472,4820975616,1896939520
200,1760556147564,3228,3228,3228,3228,3228,3228,3228,3228,56.10792922973633,55.47386932373047,54.01341247558594,55.58134078979492,56.13549041748047,55.10484313964844,55.81077194213867,52.40473937988281,53.3193473815918,54.39991760253906,61.904762268066406,45,54.54545593261719,0,47.619049072265625,0,0,0,3.1339895725250244,17179869184,3221225472,4820975616,1896939520
206,1760556147764,3228,3228,3228,3228,3228,3228,3228,3228,56.10792922973633,55.47386932373047,54.01341247558594,55.58134078979492,56.13549041748047,55.10484313964844,55.81077194213867,52.40473937988281,53.3193473815918,54.39991760253906,75,60.000003814697266,100,0,0,0,0,0,3.1339895725250244,17179869184,3221225472,4820975616,1896939520
209,1760556147971,3228,3228,3228,3228,3228,3228,3228,3228,56.10792922973633,55.47386932373047,54.01341247558594,55.58134078979492,56.13549041748047,55.10484313964844,55.81077194213867,52.40473937988281,53.3193473815918,54.39991760253906,55,52.38095474243164,19.047618865966797,80,14.285715103149414,5,0,0,3.1339895725250244,17179869184,3221225472,6523011072,1896939520
209,1760556148181,3228,3228,3228,3228,3228,3228,3228,3228,58.66575622558594,56.3494873046875,56.587806701660156,60.51145935058594,59.96123504638672,58.36506652832031,56.84566879272461,53.9446907043457,54.09633255004883,55.32502746582031,66.66667175292969,72.7272720336914,80,23.809524536132813,0,4.545454502105713,0,0,3.1339895725250244,17179869184,3221225472,6510903296,1896939520
204,1760556148391,3228,3228,3228,3228,3228,3228,3228,3228,58.66575622558594,56.3494873046875,56.587806701660156,60.51145935058594,59.96123504638672,58.36506652832031,56.84566879272461,53.9446907043457,54.09633255004883,55.32502746582031,71.42857360839844,50,31.81818199157715,40.90909194946289,38.095237731933594,0,0,0,3.1339895725250244,17179869184,3221225472,6500827136,1896939520
209,1760556148595,3228,3228,3228,3228,3228,3228,3228,3228,58.66575622558594,56.3494873046875,56.587806701660156,60.51145935058594,59.96123504638672,58.36506652832031,56.84566879272461,53.9446907043457,54.09633255004883,55.32502746582031,40,35,55,47.36842346191406,61.904762268066406,30.000001907348633,10,5,6.778139591217041,17179869184,3221225472,6398263296,1896939520
206,1760556148805,3228,3228,3228,3228,3228,3228,3228,3228,58.66575622558594,56.3494873046875,56.587806701660156,60.51145935058594,59.96123504638672,58.36506652832031,56.84566879272461,53.9446907043457,54.09633255004883,55.32502746582031,71.42857360839844,40.90909194946289,36.3636360168457,42.85714340209961,27.272727966308594,13.636363983154297,0,0,6.778139591217041,17179869184,3221225472,6389137408,1888550912
208,1760556149012,3228,3228,3228,3228,3228,3228,3228,3228,58.66575622558594,56.3494873046875,56.587806701660156,60.51145935058594,59.96123504638672,58.36506652832031,56.84566879272461,53.9446907043457,54.09633255004883,55.32502746582031,70,95,50,45.45454788208008,26.3157901763916,30.000001907348633,19.047618865966797,14.285715103149414,6.778139591217041,17179869184,3221225472,6263357440,1888550912
209,1760556149220,3228,3228,3228,3228,3228,3228,3228,3228,60.61408615112305,57.76790237426758,58.06434631347656,61.92911148071289,63.98394012451172,63.620765686035156,59.26157760620117,56.051971435546875,55.34927749633789,57.38148498535156,42.85714340209961,65,33.333335876464844,23.809524536132813,27.272727966308594,15.000000953674316,0,0,6.778139591217041,17179869184,3221225472,6244139008,1888550912
209,1760556149430,3228,3228,3228,3228,3228,3228,3228,3228,60.61408615112305,57.76790237426758,58.06434631347656,61.92911148071289,63.98394012451172,63.620765686035156,59.26157760620117,56.051971435546875,55.34927749633789,57.38148498535156,52.38095474243164,66.66667175292969,31.81818199157715,66.66667175292969,0,0,4.761904716491699,0,6.778139591217041,17179869184,3221225472,6240894976,1888550912
209,1760556149640,3228,3228,3228,3228,3228,3228,3228,3228,60.61408615112305,57.76790237426758,58.06434631347656,61.92911148071289,63.98394012451172,63.620765686035156,59.26157760620117,56.051971435546875,55.34927749633789,57.38148498535156,36.3636360168457,95.23809814453125,35,57.142860412597656,0,9.090909004211426,0,0,11.969688415527344,17179869184,3221225472,6234275840,1888550912
203,1760556149850,3228,3228,3228,3228,3228,3228,3228,3228,60.61408615112305,57.76790237426758,58.06434631347656,61.92911148071289,63.98394012451172,63.620765686035156,59.26157760620117,56.051971435546875,55.34927749633789,57.38148498535156,40,36.3636360168457,71.42857360839844,50,55,10,9.090909004211426,4.761904716491699,11.969688415527344,17179869184,3221225472,6229721088,1888550912
209,1760556150053,3228,3228,3228,3228,3228,3228,3228,3228,60.61408615112305,57.76790237426758,58.06434631347656,61.92911148071289,63.98394012451172,63.620765686035156,59.26157760620117,56.051971435546875,55.34927749633789,57.38148498535156,38.095237731933594,75,75,15.000000953674316,9.523809432983398,4.761904716491699,0,0,11.969688415527344,17179869184,3221225472,6164791296,1888550912
204,1760556150263,3228,3228,3228,3228,3228,3228,3228,3228,61.0189323425293,57.31158447265625,58.44331359863281,62.87860870361328,63.90577697753906,61.972015380859375,58.338523864746094,55.71016311645508,55.095882415771484,56.999603271484375,57.142860412597656,80,9.523809432983398,0,90,0,0,0,11.969688415527344,17179869184,3221225472,6138281984,1888550912
209,1760556150468,3228,3228,3228,3228,3228,3228,3228,3228,61.0189323425293,57.31158447265625,58.44331359863281,62.87860870361328,63.90577697753906,61.972015380859375,58.338523864746094,55.71016311645508,55.095882415771484,56.999603271484375,55,57.142860412597656,19.047618865966797,71.42857360839844,4.761904716491699,10,0,0,11.969688415527344,17179869184,3221225472,6131990528,1888550912
209,1760556150678,3228,3228,3228,3228,3228,3228,3228,3228,61.0189323425293,57.31158447265625,58.44331359863281,62.87860870361328,63.90577697753906,61.972015380859375,58.338523864746094,55.71016311645508,55.095882415771484,56.999603271484375,60.000003814697266,47.619049072265625,65,23.809524536132813,14.285715103149414,4.761904716491699,0,0,12.256718635559082,17179869184,3221225472,6128451584,1888550912
209,1760556150888,3228,3228,3228,3228,3228,3228,3228,3228,61.0189323425293,57.31158447265625,58.44331359863281,62.87860870361328,63.90577697753906,61.972015380859375,58.338523864746094,55.71016311645508,55.095882415771484,56.999603271484375,76.19047546386719,61.904762268066406,0,95.23809814453125,0,0,0,0,12.256718635559082,17179869184,3221225472,6128025600,1888550912
209,1760556151098,3228,3228,3228,3228,3228,3228,3228,3228,61.0189323425293,57.31158447265625,58.44331359863281,62.87860870361328,63.90577697753906,61.972015380859375,58.338523864746094,55.71016311645508,55.095882415771484,56.999603271484375,42.85714340209961,52.38095474243164,76.19047546386719,38.095237731933594,19.047618865966797,9.523809432983398,0,4.761904716491699,12.256718635559082,17179869184,3221225472,6122569728,1888550912
203,1760556151308,3228,3228,3228,3228,3228,3228,3228,3228,60.9587287902832,57.15044021606445,57.69300079345703,60.59429931640625,65.53109741210938,63.104270935058594,57.68773651123047,54.95387268066406,55.27273178100586,57.16051483154297,33.333335876464844,55,27.272727966308594,23.809524536132813,80.95238494873047,13.636363983154297,4.761904716491699,0,12.256718635559082,17179869184,3221225472,6122848256,1888550912
209,1760556151512,3228,3228,3228,3228,3228,3228,3228,3228,60.9587287902832,57.15044021606445,57.69300079345703,60.59429931640625,65.53109741210938,63.104270935058594,57.68773651123047,54.95387268066406,55.27273178100586,57.16051483154297,38.095237731933594,71.42857360839844,30.000001907348633,5,60.000003814697266,5,0,0,12.256718635559082,17179869184,3221225472,6122848256,1888550912
199,1760556151722,3228,3228,3228,3228,3228,3228,3228,3228,60.9587287902832,57.15044021606445,57.69300079345703,60.59429931640625,65.53109741210938,63.104270935058594,57.68773651123047,54.95387268066406,55.27273178100586,57.16051483154297,61.904762268066406,75,23.809524536132813,76.19047546386719,0,0,0,0,10.889913558959961,17179869184,3221225472,6122848256,1888550912
209,1760556151922,3228,3228,3228,3228,3228,3228,3228,3228,60.9587287902832,57.15044021606445,57.69300079345703,60.59429931640625,65.53109741210938,63.104270935058594,57.68773651123047,54.95387268066406,55.27273178100586,57.16051483154297,35,70,0,100,0,0,0,0,10.889913558959961,17179869184,3221225472,6122848256,1888550912
209,1760556152132,3228,3228,3228,3228,3228,3228,3228,3228,61.622291564941406,57.24895477294922,56.92523956298828,59.45890426635742,66.76898956298828,64.67578125,57.4979248046875,54.83259582519531,55.74520492553711,57.60497283935547,55,57.142860412597656,23.809524536132813,68.18181610107422,0,4.761904716491699,0,0,10.889913558959961,17179869184,3221225472,6061932544,1888550912
201,1760556152342,3228,3228,3228,3228,3228,3228,3228,3228,61.622291564941406,57.24895477294922,56.92523956298828,59.45890426635742,66.76898956298828,64.67578125,57.4979248046875,54.83259582519531,55.74520492553711,57.60497283935547,38.095237731933594,95.45454406738281,0,100,0,0,0,0,10.889913558959961,17179869184,3221225472,6057869312,1888550912
209,1760556152543,3228,3228,3228,3228,3228,3228,3228,3228,61.622291564941406,57.24895477294922,56.92523956298828,59.45890426635742,66.76898956298828,64.67578125,57.4979248046875,54.83259582519531,55.74520492553711,57.60497283935547,40,45,55,80,25,15.000000953674316,9.523809432983398,5,10.889913558959961,17179869184,3221225472,6051741696,1888550912
209,1760556152753,3228,3228,3228,3228,3228,3228,3228,3228,61.622291564941406,57.24895477294922,56.92523956298828,59.45890426635742,66.76898956298828,64.67578125,57.4979248046875,54.83259582519531,55.74520492553711,57.60497283935547,47.619049072265625,45,9.523809432983398,100,4.545454502105713,0,0,0,11.130603790283203,17179869184,3221225472,6049759232,1888550912
209,1760556152963,3228,3228,3228,3228,3228,3228,3228,3228,61.622291564941406,57.24895477294922,56.92523956298828,59.45890426635742,66.76898956298828,64.67578125,57.4979248046875,54.83259582519531,55.74520492553711,57.60497283935547,80.95238494873047,57.142860412597656,28.571430206298828,77.2727279663086,4.761904716491699,4.761904716491699,0,0,11.130603790283203,17179869184,3221225472,6040911872,1888550912
209,1760556153173,3228,3228,3228,3228,3228,3228,3228,3228,62.61940002441406,57.050193786621094,56.93231201171875,58.88239288330078,69.04171752929688,64.30968475341797,57.46799850463867,54.65159225463867,55.49134063720703,57.26646423339844,45,59.09090805053711,4.761904716491699,0,95,0,0,0,11.130603790283203,17179869184,3221225472,6041042944,1888550912
209,1760556153383,3228,3228,3228,3228,3228,3228,3228,3228,62.61940002441406,57.050193786621094,56.93231201171875,58.88239288330078,69.04171752929688,64.30968475341797,57.46799850463867,54.65159225463867,55.49134063720703,57.26646423339844,31.81818199157715,75,0,0,100,0,0,0,11.130603790283203,17179869184,3221225472,6041534464,1888550912
209,1760556153593,3228,3228,3228,3228,3228,3228,3228,3228,62.61940002441406,57.050193786621094,56.93231201171875,58.88239288330078,69.04171752929688,64.30968475341797,57.46799850463867,54.65159225463867,55.49134063720703,57.26646423339844,57.142860412597656,95,50,19.047618865966797,27.272727966308594,9.090909004211426,0,0,10.932295799255371,17179869184,3221225472,6041583616,1888550912
209,1760556153804,3228,3228,3228,3228,3228,3228,3228,3228,62.61940002441406,57.050193786621094,56.93231201171875,58.88239288330078,69.04171752929688,64.30968475341797,57.46799850463867,54.65159225463867,55.49134063720703,57.26646423339844,47.619049072265625,40.90909194946289,100,33.333335876464844,14.285715103149414,9.523809432983398,0,0,10.932295799255371,17179869184,3221225472,6038716416,1888550912
206,1760556154013,3228,3228,3228,3228,3228,3228,3228,3228,62.61940002441406,57.050193786621094,56.93231201171875,58.88239288330078,69.04171752929688,64.30968475341797,57.46799850463867,54.65159225463867,55.49134063720703,57.26646423339844,28.571430206298828,61.904762268066406,75,38.095237731933594,10,5,4.761904716491699,4.761904716491699,10.932295799255371,17179869184,3221225472,6036373504,1888550912
209,1760556154220,3228,3228,3228,3228,3228,3228,3228,3228,60.645225524902344,57.38179016113281,58.520729064941406,63.183982849121094,62.91111755371094,64.08057403564453,58.08246994018555,55.64219665527344,56.1540412902832,58.04057312011719,42.85714340209961,75,25,73.68421173095703,4.545454502105713,0,0,0,10.932295799255371,17179869184,3221225472,6042583040,1888550912
209,1760556154430,3228,3228,3228,3228,3228,3228,3228,3228,60.645225524902344,57.38179016113281,58.520729064941406,63.183982849121094,62.91111755371094,64.08057403564453,58.08246994018555,55.64219665527344,56.1540412902832,58.04057312011719,60.000003814697266,57.142860412597656,0,100,0,0,0,0,10.932295799255371,17179869184,3221225472,6042189824,1888550912
