Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598627628,3228,3228,3228,3228,3228,3228,3228,3228,56.20531463623047,55.478572845458984,54.6224365234375,55.42054748535156,55.810081481933594,54.59965896606445,56.08301544189453,52.458641052246094,54.415374755859375,54.39946746826172,66.66667175292969,100,0,0,0,0,0,0,3.2139878273010254,17179869184,3221225472,2778726400,2084896768
209,1760598627628,3228,3228,3228,3228,3228,3228,3228,3228,56.20531463623047,55.478572845458984,54.6224365234375,55.42054748535156,55.810081481933594,54.59965896606445,56.08301544189453,52.458641052246094,54.415374755859375,54.39946746826172,NaN,50,50,100,0,0,0,0,3.2139878273010254,17179869184,3221225472,2780250112,2084896768
209,1760598627838,3228,3228,3228,3228,3228,3228,3228,3228,56.20531463623047,55.478572845458984,54.6224365234375,55.42054748535156,55.810081481933594,54.59965896606445,56.08301544189453,52.458641052246094,54.415374755859375,54.39946746826172,52.38095474243164,60.000003814697266,5,95.23809814453125,0,0,0,0,3.2139878273010254,17179869184,3221225472,4983881728,2084896768
205,1760598628048,3228,3228,3228,3228,3228,3228,3228,3228,57.665992736816406,56.10396194458008,55.543357849121094,57.576168060302734,57.88581848144531,56.58585739135742,56.562339782714844,53.24413299560547,54.7503547668457,54.97974395751953,47.619049072265625,57.142860412597656,76.19047546386719,10,4.761904716491699,0,0,0,3.2139878273010254,17179869184,3221225472,5076451328,2084896768
208,1760598628254,3228,3228,3228,3228,3228,3228,3228,3228,57.665992736816406,56.10396194458008,55.543357849121094,57.576168060302734,57.88581848144531,56.58585739135742,56.562339782714844,53.24413299560547,54.7503547668457,54.97974395751953,90,55,100,0,10,0,0,0,3.2139878273010254,17179869184,3221225472,5077352448,2084896768
209,1760598628463,3228,3228,3228,3228,3228,3228,3228,3228,57.665992736816406,56.10396194458008,55.543357849121094,57.576168060302734,57.88581848144531,56.58585739135742,56.562339782714844,53.24413299560547,54.7503547668457,54.97974395751953,52.38095474243164,47.619049072265625,57.142860412597656,52.38095474243164,33.333335876464844,18.18181800842285,4.761904716491699,5,4.414798736572266,17179869184,3221225472,5073207296,2084896768
209,1760598628673,3228,3228,3228,3228,3228,3228,3228,3228,57.665992736816406,56.10396194458008,55.543357849121094,57.576168060302734,57.88581848144531,56.58585739135742,56.562339782714844,53.24413299560547,54.7503547668457,54.97974395751953,57.142860412597656,42.85714340209961,100,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.414798736572266,17179869184,3221225472,5071847424,2084896768
207,1760598628883,3228,3228,3228,3228,3228,3228,3228,3228,57.665992736816406,56.10396194458008,55.543357849121094,57.576168060302734,57.88581848144531,56.58585739135742,56.562339782714844,53.24413299560547,54.7503547668457,54.97974395751953,66.66667175292969,61.904762268066406,70,28.571430206298828,23.809524536132813,10,0,4.761904716491699,4.414798736572266,17179869184,3221225472,5077794816,2084896768
200,1760598629090,3228,3228,3228,3228,3228,3228,3228,3228,59.41733169555664,57.19287872314453,59.42234802246094,65.4788818359375,59.90946960449219,59.23527908325195,58.663909912109375,56.01029586791992,55.864418029785156,56.56133270263672,57.142860412597656,65,80.95238494873047,50,33.333335876464844,40,20,14.285715103149414,4.414798736572266,17179869184,3221225472,5077794816,2084896768
209,1760598629291,3228,3228,3228,3228,3228,3228,3228,3228,59.41733169555664,57.19287872314453,59.42234802246094,65.4788818359375,59.90946960449219,59.23527908325195,58.663909912109375,56.01029586791992,55.864418029785156,56.56133270263672,55,57.142860412597656,50,45,20,15.000000953674316,10,15.000000953674316,4.414798736572266,17179869184,3221225472,5071470592,2084896768
