Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760587335803,3228,3228,3228,3228,3228,3228,3228,3228,57.71928405761719,57.676551818847656,56.29170227050781,57.986289978027344,58.4183349609375,56.44404983520508,57.63249588012695,54.84029769897461,55.599205017089844,56.32213592529297,50,NaN,100,0,0,50,0,0,3.2055718898773193,17179869184,3221225472,3707387904,2011561984
209,1760587335803,3228,3228,3228,3228,3228,3228,3228,3228,57.71928405761719,57.676551818847656,56.29170227050781,57.986289978027344,58.4183349609375,56.44404983520508,57.63249588012695,54.84029769897461,55.599205017089844,56.32213592529297,NaN,0,50,100,0,0,0,0,3.2055718898773193,17179869184,3221225472,3707387904,2011561984
209,1760587336013,3228,3228,3228,3228,3228,3228,3228,3228,58.471595764160156,57.81306457519531,56.60595703125,58.70995330810547,59.41558074951172,57.59166717529297,58.190895080566406,55.05644226074219,55.43785095214844,56.584129333496094,31.81818199157715,54.54545593261719,38.095237731933594,71.42857360839844,28.571430206298828,14.285715103149414,9.090909004211426,0,3.2055718898773193,17179869184,3221225472,3707387904,2011561984
209,1760587336223,3228,3228,3228,3228,3228,3228,3228,3228,58.471595764160156,57.81306457519531,56.60595703125,58.70995330810547,59.41558074951172,57.59166717529297,58.190895080566406,55.05644226074219,55.43785095214844,56.584129333496094,30.000001907348633,80.95238494873047,4.761904716491699,100,0,0,0,0,3.2055718898773193,17179869184,3221225472,3707387904,2011561984
209,1760587336433,3228,3228,3228,3228,3228,3228,3228,3228,58.471595764160156,57.81306457519531,56.60595703125,58.70995330810547,59.41558074951172,57.59166717529297,58.190895080566406,55.05644226074219,55.43785095214844,56.584129333496094,65,71.42857360839844,55,42.85714340209961,0,9.523809432983398,4.761904716491699,0,3.2055718898773193,17179869184,3221225472,6100156416,2011561984
203,1760587336643,3228,3228,3228,3228,3228,3228,3228,3228,58.471595764160156,57.81306457519531,56.60595703125,58.70995330810547,59.41558074951172,57.59166717529297,58.190895080566406,55.05644226074219,55.43785095214844,56.584129333496094,47.619049072265625,55,4.761904716491699,0,95.23809814453125,0,0,0,3.3396079540252686,17179869184,3221225472,6783074304,2011561984
207,1760587336846,3228,3228,3228,3228,3228,3228,3228,3228,58.471595764160156,57.81306457519531,56.60595703125,58.70995330810547,59.41558074951172,57.59166717529297,58.190895080566406,55.05644226074219,55.43785095214844,56.584129333496094,85.71428680419922,55,4.545454502105713,5,90.47618865966797,0,0,0,3.3396079540252686,17179869184,3221225472,6783074304,2011561984
201,1760587337054,3228,3228,3228,3228,3228,3228,3228,3228,62.50071334838867,59.187381744384766,58.76665496826172,62.134517669677734,66.28995513916016,65.781005859375,59.688236236572266,57.01615524291992,57.3302116394043,59.5101318359375,57.142860412597656,38.095237731933594,78.94737243652344,42.85714340209961,35,28.571430206298828,15.000000953674316,9.090909004211426,3.3396079540252686,17179869184,3221225472,6783074304,2011561984
207,1760587337256,3228,3228,3228,3228,3228,3228,3228,3228,62.50071334838867,59.187381744384766,58.76665496826172,62.134517669677734,66.28995513916016,65.781005859375,59.688236236572266,57.01615524291992,57.3302116394043,59.5101318359375,70,50,70,40,38.095237731933594,52.38095474243164,23.809524536132813,20,3.3396079540252686,17179869184,3221225472,6783074304,2011561984
205,1760587337464,3228,3228,3228,3228,3228,3228,3228,3228,62.50071334838867,59.187381744384766,58.76665496826172,62.134517669677734,66.28995513916016,65.781005859375,59.688236236572266,57.01615524291992,57.3302116394043,59.5101318359375,76.19047546386719,59.09090805053711,36.3636360168457,28.571430206298828,9.523809432983398,28.571430206298828,0,0,9.642843246459961,17179869184,3221225472,9256681472,2011561984
