Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555125500,3228,3228,3228,3228,3228,3228,3228,3228,55.66756057739258,55.55791091918945,54.29121398925781,55.64719772338867,56.53809356689453,54.99730682373047,55.768798828125,51.80848693847656,53.22225570678711,53.878021240234375,100,NaN,0,0,0,0,0,0,3.5087456703186035,17179869184,3221225472,4857823232,2047934464
209,1760555125500,3228,3228,3228,3228,3228,3228,3228,3228,55.66756057739258,55.55791091918945,54.29121398925781,55.64719772338867,56.53809356689453,54.99730682373047,55.768798828125,51.80848693847656,53.22225570678711,53.878021240234375,100,100,50,NaN,0,0,0,0,3.5087456703186035,17179869184,3221225472,4859101184,2047934464
209,1760555125710,3228,3228,3228,3228,3228,3228,3228,3228,55.66756057739258,55.55791091918945,54.29121398925781,55.64719772338867,56.53809356689453,54.99730682373047,55.768798828125,51.80848693847656,53.22225570678711,53.878021240234375,50,57.142860412597656,60.000003814697266,28.571430206298828,9.090909004211426,0,0,0,3.0098719596862793,17179869184,3221225472,4862623744,2047934464
207,1760555125920,3228,3228,3228,3228,3228,3228,3228,3228,55.66756057739258,55.55791091918945,54.29121398925781,55.64719772338867,56.53809356689453,54.99730682373047,55.768798828125,51.80848693847656,53.22225570678711,53.878021240234375,47.619049072265625,60.000003814697266,90.47618865966797,9.523809432983398,0,4.545454502105713,0,0,3.0098719596862793,17179869184,3221225472,4862738432,2047934464
209,1760555126127,3228,3228,3228,3228,3228,3228,3228,3228,55.66756057739258,55.55791091918945,54.29121398925781,55.64719772338867,56.53809356689453,54.99730682373047,55.768798828125,51.80848693847656,53.22225570678711,53.878021240234375,71.42857360839844,66.66667175292969,10,80.95238494873047,9.523809432983398,5,4.761904716491699,0,3.0098719596862793,17179869184,3221225472,4891115520,2047934464
209,1760555126337,3228,3228,3228,3228,3228,3228,3228,3228,58.252906799316406,56.388145446777344,56.41639709472656,59.435630798339844,60.29093933105469,57.387168884277344,56.90564727783203,53.311397552490234,53.79705810546875,54.71354675292969,63.6363639831543,35,23.809524536132813,95.23809814453125,4.761904716491699,0,0,0,3.0098719596862793,17179869184,3221225472,4874567680,2047934464
204,1760555126547,3228,3228,3228,3228,3228,3228,3228,3228,58.252906799316406,56.388145446777344,56.41639709472656,59.435630798339844,60.29093933105469,57.387168884277344,56.90564727783203,53.311397552490234,53.79705810546875,54.71354675292969,40,52.173912048339844,85.71428680419922,28.571430206298828,19.047618865966797,14.285715103149414,4.761904716491699,4.761904716491699,3.0098719596862793,17179869184,3221225472,4866080768,2047934464
205,1760555126752,3228,3228,3228,3228,3228,3228,3228,3228,58.252906799316406,56.388145446777344,56.41639709472656,59.435630798339844,60.29093933105469,57.387168884277344,56.90564727783203,53.311397552490234,53.79705810546875,54.71354675292969,76.19047546386719,47.36842346191406,66.66667175292969,47.619049072265625,28.571430206298828,23.809524536132813,18.18181800842285,15.000000953674316,5.421270370483398,17179869184,3221225472,4887740416,2047934464
209,1760555126958,3228,3228,3228,3228,3228,3228,3228,3228,58.252906799316406,56.388145446777344,56.41639709472656,59.435630798339844,60.29093933105469,57.387168884277344,56.90564727783203,53.311397552490234,53.79705810546875,54.71354675292969,65,71.42857360839844,47.619049072265625,45,14.285715103149414,10,0,0,5.421270370483398,17179869184,3221225472,4893556736,2047934464
201,1760555127168,3228,3228,3228,3228,3228,3228,3228,3228,58.252906799316406,56.388145446777344,56.41639709472656,59.435630798339844,60.29093933105469,57.387168884277344,56.90564727783203,53.311397552490234,53.79705810546875,54.71354675292969,50,57.142860412597656,35,14.285715103149414,40,14.285715103149414,4.761904716491699,0,5.421270370483398,17179869184,3221225472,4884660224,2047934464
