Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585975237,3228,3228,3228,3228,3228,3228,3228,3228,54.65776443481445,54.65031051635742,53.9805908203125,54.83137512207031,55.577064514160156,53.897369384765625,54.78483581542969,51.69729995727539,53.23722457885742,53.50774383544922,0,50,0,0,0,0,0,0,3.1419224739074707,17179869184,3221225472,4029890560,1900937216
209,1760585975237,3228,3228,3228,3228,3228,3228,3228,3228,54.65776443481445,54.65031051635742,53.9805908203125,54.83137512207031,55.577064514160156,53.897369384765625,54.78483581542969,51.69729995727539,53.23722457885742,53.50774383544922,50,100,0,100,0,0,0,0,3.1419224739074707,17179869184,3221225472,4031725568,1900937216
199,1760585975447,3228,3228,3228,3228,3228,3228,3228,3228,54.65776443481445,54.65031051635742,53.9805908203125,54.83137512207031,55.577064514160156,53.897369384765625,54.78483581542969,51.69729995727539,53.23722457885742,53.50774383544922,57.142860412597656,47.619049072265625,60.000003814697266,19.047618865966797,19.047618865966797,0,0,0,3.1419224739074707,17179869184,3221225472,4031725568,1900937216
203,1760585975647,3228,3228,3228,3228,3228,3228,3228,3228,54.65776443481445,54.65031051635742,53.9805908203125,54.83137512207031,55.577064514160156,53.897369384765625,54.78483581542969,51.69729995727539,53.23722457885742,53.50774383544922,47.36842346191406,52.6315803527832,5,35,63.15789031982422,0,0,0,2.9045426845550537,17179869184,3221225472,4031725568,1900937216
209,1760585975851,3228,3228,3228,3228,3228,3228,3228,3228,54.65776443481445,54.65031051635742,53.9805908203125,54.83137512207031,55.577064514160156,53.897369384765625,54.78483581542969,51.69729995727539,53.23722457885742,53.50774383544922,70,76.19047546386719,35,68.42105102539063,14.285715103149414,0,0,0,2.9045426845550537,17179869184,3221225472,6326239232,1900937216
204,1760585976061,3228,3228,3228,3228,3228,3228,3228,3228,57.9064826965332,55.428855895996094,56.38970184326172,59.40571975708008,61.063011169433594,59.368431091308594,56.01874923706055,53.51535415649414,54.32257080078125,55.327911376953125,57.142860412597656,47.619049072265625,81.81818389892578,34.78260803222656,10,19.047618865966797,4.761904716491699,0,2.9045426845550537,17179869184,3221225472,7001456640,1900937216
201,1760585976265,3228,3228,3228,3228,3228,3228,3228,3228,57.9064826965332,55.428855895996094,56.38970184326172,59.40571975708008,61.063011169433594,59.368431091308594,56.01874923706055,53.51535415649414,54.32257080078125,55.327911376953125,42.85714340209961,61.904762268066406,100,0,0,0,0,0,2.9045426845550537,17179869184,3221225472,7673200640,1900937216
209,1760585976467,3228,3228,3228,3228,3228,3228,3228,3228,57.9064826965332,55.428855895996094,56.38970184326172,59.40571975708008,61.063011169433594,59.368431091308594,56.01874923706055,53.51535415649414,54.32257080078125,55.327911376953125,85,52.6315803527832,30.000001907348633,21.052631378173828,81.81818389892578,30.000001907348633,15.000000953674316,14.285715103149414,2.9045426845550537,17179869184,3221225472,7673200640,1900937216
206,1760585976677,3228,3228,3228,3228,3228,3228,3228,3228,57.9064826965332,55.428855895996094,56.38970184326172,59.40571975708008,61.063011169433594,59.368431091308594,56.01874923706055,53.51535415649414,54.32257080078125,55.327911376953125,60.000003814697266,42.85714340209961,66.66667175292969,45,85,50,40.90909194946289,25,6.181583881378174,17179869184,3221225472,7673200640,1900937216
208,1760585976883,3228,3228,3228,3228,3228,3228,3228,3228,57.9064826965332,55.428855895996094,56.38970184326172,59.40571975708008,61.063011169433594,59.368431091308594,56.01874923706055,53.51535415649414,54.32257080078125,55.327911376953125,71.42857360839844,75,35,45.45454788208008,40,23.809524536132813,10.526315689086914,18.18181800842285,6.181583881378174,17179869184,3221225472,9512828928,1900937216
