Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760579680969,3228,3228,3228,3228,3228,3228,3228,3228,63.92402267456055,63.661415100097656,62.48597717285156,64.20537567138672,64.61907958984375,62.84256362915039,64.30206298828125,61.232906341552734,62.06462478637695,62.79796600341797,50,0,0,0,0,0,0,0,3.281721830368042,17179869184,3221225472,4493819904,2165899264
209,1760579680969,3228,3228,3228,3228,3228,3228,3228,3228,63.92402267456055,63.661415100097656,62.48597717285156,64.20537567138672,64.61907958984375,62.84256362915039,64.30206298828125,61.232906341552734,62.06462478637695,62.79796600341797,NaN,100,NaN,0,0,50,0,0,3.281721830368042,17179869184,3221225472,4493934592,2165899264
209,1760579681179,3228,3228,3228,3228,3228,3228,3228,3228,63.88994216918945,63.52161407470703,62.486793518066406,64.4675521850586,64.78858947753906,63.03609848022461,64.06675720214844,61.06074905395508,62.06533432006836,62.48277282714844,66.66667175292969,71.42857360839844,77.2727279663086,20,0,0,0,0,3.281721830368042,17179869184,3221225472,6406504448,2165899264
209,1760579681389,3228,3228,3228,3228,3228,3228,3228,3228,63.88994216918945,63.52161407470703,62.486793518066406,64.4675521850586,64.78858947753906,63.03609848022461,64.06675720214844,61.06074905395508,62.06533432006836,62.48277282714844,50,54.54545593261719,52.38095474243164,81.81818389892578,13.636363983154297,9.523809432983398,0,9.090909004211426,3.281721830368042,17179869184,3221225472,6470860800,2165899264
209,1760579681599,3228,3228,3228,3228,3228,3228,3228,3228,63.88994216918945,63.52161407470703,62.486793518066406,64.4675521850586,64.78858947753906,63.03609848022461,64.06675720214844,61.06074905395508,62.06533432006836,62.48277282714844,70,45,60.000003814697266,4.761904716491699,28.571430206298828,14.285715103149414,0,0,3.8999037742614746,17179869184,3221225472,6441271296,2165899264
205,1760579681809,3228,3228,3228,3228,3228,3228,3228,3228,63.88994216918945,63.52161407470703,62.486793518066406,64.4675521850586,64.78858947753906,63.03609848022461,64.06675720214844,61.06074905395508,62.06533432006836,62.48277282714844,71.42857360839844,61.904762268066406,19.047618865966797,85.71428680419922,0,0,0,0,3.8999037742614746,17179869184,3221225472,6403719168,2165899264
204,1760579682015,3228,3228,3228,3228,3228,3228,3228,3228,63.88994216918945,63.52161407470703,62.486793518066406,64.4675521850586,64.78858947753906,63.03609848022461,64.06675720214844,61.06074905395508,62.06533432006836,62.48277282714844,57.142860412597656,45,4.761904716491699,90,5,0,0,0,3.8999037742614746,17179869184,3221225472,6400983040,2165899264
204,1760579682219,3228,3228,3228,3228,3228,3228,3228,3228,68.00862121582031,64.32931518554688,64.9773941040039,68.70052337646484,72.7036361694336,68.15127563476563,65.26091003417969,62.707576751708984,62.822872161865234,64.12059783935547,55,57.142860412597656,52.38095474243164,52.38095474243164,9.523809432983398,14.285715103149414,4.761904716491699,5,3.8999037742614746,17179869184,3221225472,6282412032,2165899264
207,1760579682424,3228,3228,3228,3228,3228,3228,3228,3228,68.00862121582031,64.32931518554688,64.9773941040039,68.70052337646484,72.7036361694336,68.15127563476563,65.26091003417969,62.707576751708984,62.822872161865234,64.12059783935547,80,75,45,66.66667175292969,40,35,14.285715103149414,14.285715103149414,3.8999037742614746,17179869184,3221225472,6282412032,2157510656
208,1760579682631,3228,3228,3228,3228,3228,3228,3228,3228,68.00862121582031,64.32931518554688,64.9773941040039,68.70052337646484,72.7036361694336,68.15127563476563,65.26091003417969,62.707576751708984,62.822872161865234,64.12059783935547,42.85714340209961,52.38095474243164,61.904762268066406,35,30.000001907348633,28.571430206298828,9.523809432983398,0,9.708673477172852,17179869184,3221225472,6202998784,2157510656
209,1760579682840,3228,3228,3228,3228,3228,3228,3228,3228,68.00862121582031,64.32931518554688,64.9773941040039,68.70052337646484,72.7036361694336,68.15127563476563,65.26091003417969,62.707576751708984,62.822872161865234,64.12059783935547,70,47.619049072265625,57.142860412597656,19.047618865966797,17.39130401611328,10,4.761904716491699,0,9.708673477172852,17179869184,3221225472,6202458112,2157510656
209,1760579683050,3228,3228,3228,3228,3228,3228,3228,3228,68.00862121582031,64.32931518554688,64.9773941040039,68.70052337646484,72.7036361694336,68.15127563476563,65.26091003417969,62.707576751708984,62.822872161865234,64.12059783935547,59.09090805053711,71.42857360839844,50,47.619049072265625,0,4.761904716491699,0,0,9.708673477172852,17179869184,3221225472,6182436864,2157510656
201,1760579683260,3228,3228,3228,3228,3228,3228,3228,3228,67.77481842041016,65.75631713867188,66.12434387207031,71.01142883300781,71.09825897216797,68.71013641357422,67.4739761352539,64.37394714355469,63.7983283996582,64.73086547851563,47.619049072265625,55,81.81818389892578,14.285715103149414,0,0,0,0,9.708673477172852,17179869184,3221225472,6178357248,2157510656
209,1760579683461,3228,3228,3228,3228,3228,3228,3228,3228,67.77481842041016,65.75631713867188,66.12434387207031,71.01142883300781,71.09825897216797,68.71013641357422,67.4739761352539,64.37394714355469,63.7983283996582,64.73086547851563,75,71.42857360839844,100,0,0,0,0,0,9.708673477172852,17179869184,3221225472,6177095680,2157510656
