Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760641421724,3228,3228,3228,3228,3228,3228,3228,3228,57.63715744018555,57.01945495605469,55.76042175292969,57.53596878051758,57.43672180175781,56.232994079589844,57.865264892578125,54.588314056396484,54.8911247253418,55.66920471191406,100,50,100,0,0,0,NaN,0,4.252230167388916,17179869184,2147483648,8180547584,905510912
209,1760641421724,3228,3228,3228,3228,3228,3228,3228,3228,57.63715744018555,57.01945495605469,55.76042175292969,57.53596878051758,57.43672180175781,56.232994079589844,57.865264892578125,54.588314056396484,54.8911247253418,55.66920471191406,0,NaN,100,100,50,0,0,0,4.252230167388916,17179869184,2147483648,8180547584,905510912
209,1760641421934,3228,3228,3228,3228,3228,3228,3228,3228,57.63715744018555,57.01945495605469,55.76042175292969,57.53596878051758,57.43672180175781,56.232994079589844,57.865264892578125,54.588314056396484,54.8911247253418,55.66920471191406,25,27.272727966308594,85.71428680419922,61.904762268066406,42.85714340209961,27.272727966308594,13.636363983154297,4.761904716491699,4.252230167388916,17179869184,2147483648,8180547584,905510912
209,1760641422144,3228,3228,3228,3228,3228,3228,3228,3228,59.67710494995117,57.91769027709961,57.75811004638672,60.77031707763672,60.41301727294922,60.434322357177734,59.170372009277344,56.0527458190918,55.690582275390625,57.328346252441406,33.333335876464844,20,66.66667175292969,4.545454502105713,100,0,0,0,4.252230167388916,17179869184,2147483648,8180547584,905510912
209,1760641422354,3228,3228,3228,3228,3228,3228,3228,3228,59.67710494995117,57.91769027709961,57.75811004638672,60.77031707763672,60.41301727294922,60.434322357177734,59.170372009277344,56.0527458190918,55.690582275390625,57.328346252441406,50,47.619049072265625,76.19047546386719,60.000003814697266,85,33.333335876464844,14.285715103149414,14.285715103149414,4.252230167388916,17179869184,2147483648,8392998912,905510912
209,1760641422564,3228,3228,3228,3228,3228,3228,3228,3228,59.67710494995117,57.91769027709961,57.75811004638672,60.77031707763672,60.41301727294922,60.434322357177734,59.170372009277344,56.0527458190918,55.690582275390625,57.328346252441406,50,47.619049072265625,40,100,4.761904716491699,0,0,0,6.48183536529541,17179869184,2147483648,8446689280,905510912
200,1760641422775,3228,3228,3228,3228,3228,3228,3228,3228,59.67710494995117,57.91769027709961,57.75811004638672,60.77031707763672,60.41301727294922,60.434322357177734,59.170372009277344,56.0527458190918,55.690582275390625,57.328346252441406,42.85714340209961,42.85714340209961,47.619049072265625,61.904762268066406,52.38095474243164,4.761904716491699,4.761904716491699,4.545454502105713,6.48183536529541,17179869184,2147483648,8534360064,905510912
209,1760641422975,3228,3228,3228,3228,3228,3228,3228,3228,59.67710494995117,57.91769027709961,57.75811004638672,60.77031707763672,60.41301727294922,60.434322357177734,59.170372009277344,56.0527458190918,55.690582275390625,57.328346252441406,52.6315803527832,55,42.85714340209961,47.619049072265625,100,14.285715103149414,0,0,6.48183536529541,17179869184,2147483648,8645263360,905510912
209,1760641423185,3228,3228,3228,3228,3228,3228,3228,3228,63.57603073120117,59.253013610839844,59.928436279296875,63.36953353881836,67.20642852783203,66.57696533203125,60.42286682128906,57.535423278808594,57.543426513671875,59.776702880859375,50,45.45454788208008,57.142860412597656,55,38.095237731933594,57.142860412597656,4.545454502105713,4.545454502105713,6.48183536529541,17179869184,2147483648,8668512256,905510912
203,1760641423395,3228,3228,3228,3228,3228,3228,3228,3228,63.57603073120117,59.253013610839844,59.928436279296875,63.36953353881836,67.20642852783203,66.57696533203125,60.42286682128906,57.535423278808594,57.543426513671875,59.776702880859375,40,42.105262756347656,80,81.81818389892578,66.66667175292969,45,20,19.047618865966797,6.48183536529541,17179869184,2147483648,8687616000,905510912
