Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760565927253,3228,3228,3228,3228,3228,3228,3228,3228,55.50293731689453,54.95077896118164,53.73851776123047,55.440433502197266,54.533477783203125,54.336265563964844,54.96018600463867,51.944583892822266,52.99315643310547,54.03501892089844,66.66667175292969,100,0,0,0,0,0,0,3.4539458751678467,17179869184,3221225472,4562599936,1824849920
207,1760565927253,3228,3228,3228,3228,3228,3228,3228,3228,55.50293731689453,54.95077896118164,53.73851776123047,55.440433502197266,54.533477783203125,54.336265563964844,54.96018600463867,51.944583892822266,52.99315643310547,54.03501892089844,NaN,50,NaN,100,0,0,0,0,3.4539458751678467,17179869184,3221225472,4564123648,1824849920
200,1760565927460,3228,3228,3228,3228,3228,3228,3228,3228,55.50293731689453,54.95077896118164,53.73851776123047,55.440433502197266,54.533477783203125,54.336265563964844,54.96018600463867,51.944583892822266,52.99315643310547,54.03501892089844,71.42857360839844,66.66667175292969,76.19047546386719,4.761904716491699,19.047618865966797,4.761904716491699,0,0,3.4539458751678467,17179869184,3221225472,5275746304,1824849920
209,1760565927661,3228,3228,3228,3228,3228,3228,3228,3228,55.50293731689453,54.95077896118164,53.73851776123047,55.440433502197266,54.533477783203125,54.336265563964844,54.96018600463867,51.944583892822266,52.99315643310547,54.03501892089844,80,26.3157901763916,65,31.57894515991211,0,0,0,0,3.3785600662231445,17179869184,3221225472,5928222720,1824849920
206,1760565927871,3228,3228,3228,3228,3228,3228,3228,3228,55.50293731689453,54.95077896118164,53.73851776123047,55.440433502197266,54.533477783203125,54.336265563964844,54.96018600463867,51.944583892822266,52.99315643310547,54.03501892089844,42.85714340209961,45.45454788208008,71.42857360839844,59.09090805053711,22.72727394104004,10,4.761904716491699,5,3.3785600662231445,17179869184,3221225472,6553026560,1824849920
209,1760565928077,3228,3228,3228,3228,3228,3228,3228,3228,58.55828094482422,55.890541076660156,57.1805419921875,61.731632232666016,59.27251434326172,58.3600959777832,56.61129379272461,54.10059356689453,53.72713851928711,55.487083435058594,90,15.000000953674316,35,45,14.285715103149414,9.523809432983398,0,0,3.3785600662231445,17179869184,3221225472,7228162048,1824849920
204,1760565928287,3228,3228,3228,3228,3228,3228,3228,3228,58.55828094482422,55.890541076660156,57.1805419921875,61.731632232666016,59.27251434326172,58.3600959777832,56.61129379272461,54.10059356689453,53.72713851928711,55.487083435058594,66.66667175292969,66.66667175292969,4.545454502105713,9.523809432983398,95,0,0,0,3.3785600662231445,17179869184,3221225472,7906508800,1824849920
209,1760565928492,3228,3228,3228,3228,3228,3228,3228,3228,58.55828094482422,55.890541076660156,57.1805419921875,61.731632232666016,59.27251434326172,58.3600959777832,56.61129379272461,54.10059356689453,53.72713851928711,55.487083435058594,57.142860412597656,52.38095474243164,25,19.047618865966797,66.66667175292969,14.285715103149414,9.523809432983398,0,3.3785600662231445,17179869184,3221225472,8517107712,1824849920
200,1760565928702,3228,3228,3228,3228,3228,3228,3228,3228,58.55828094482422,55.890541076660156,57.1805419921875,61.731632232666016,59.27251434326172,58.3600959777832,56.61129379272461,54.10059356689453,53.72713851928711,55.487083435058594,80.95238494873047,65,40,61.904762268066406,33.333335876464844,33.333335876464844,15.000000953674316,14.285715103149414,6.450002193450928,17179869184,3221225472,9121185792,1824849920
209,1760565928903,3228,3228,3228,3228,3228,3228,3228,3228,58.55828094482422,55.890541076660156,57.1805419921875,61.731632232666016,59.27251434326172,58.3600959777832,56.61129379272461,54.10059356689453,53.72713851928711,55.487083435058594,65,50,52.38095474243164,45,20,20,5,0,6.450002193450928,17179869184,3221225472,9726640128,1824849920
209,1760565929113,3228,3228,3228,3228,3228,3228,3228,3228,60.60277557373047,57.44099426269531,57.3983154296875,60.49281311035156,62.80146026611328,64.4478530883789,58.93354797363281,55.656009674072266,55.2374382019043,57.858367919921875,35,47.619049072265625,42.85714340209961,30.000001907348633,19.047618865966797,30.000001907348633,13.636363983154297,0,6.450002193450928,17179869184,3221225472,10387308544,1824849920
209,1760565929323,3228,3228,3228,3228,3228,3228,3228,3228,60.60277557373047,57.44099426269531,57.3983154296875,60.49281311035156,62.80146026611328,64.4478530883789,58.93354797363281,55.656009674072266,55.2374382019043,57.858367919921875,59.09090805053711,66.66667175292969,4.761904716491699,90.90909576416016,0,8.69565200805664,0,0,6.450002193450928,17179869184,3221225472,10387308544,1824849920
209,1760565929533,3228,3228,3228,3228,3228,3228,3228,3228,60.60277557373047,57.44099426269531,57.3983154296875,60.49281311035156,62.80146026611328,64.4478530883789,58.93354797363281,55.656009674072266,55.2374382019043,57.858367919921875,70,71.42857360839844,45.45454788208008,42.85714340209961,5,9.523809432983398,0,0,13.232723236083984,17179869184,3221225472,10387308544,1824849920
209,1760565929743,3228,3228,3228,3228,3228,3228,3228,3228,60.60277557373047,57.44099426269531,57.3983154296875,60.49281311035156,62.80146026611328,64.4478530883789,58.93354797363281,55.656009674072266,55.2374382019043,57.858367919921875,42.85714340209961,61.904762268066406,0,0,100,0,0,0,13.232723236083984,17179869184,3221225472,10387308544,1824849920
209,1760565929953,3228,3228,3228,3228,3228,3228,3228,3228,60.60277557373047,57.44099426269531,57.3983154296875,60.49281311035156,62.80146026611328,64.4478530883789,58.93354797363281,55.656009674072266,55.2374382019043,57.858367919921875,76.19047546386719,66.66667175292969,15.000000953674316,4.761904716491699,77.2727279663086,0,0,0,13.232723236083984,17179869184,3221225472,10653122560,1824849920
209,1760565930163,3228,3228,3228,3228,3228,3228,3228,3228,60.7336311340332,57.13202667236328,56.88292694091797,59.6828727722168,64.0669174194336,64.83902740478516,57.1751708984375,54.55729675292969,55.26217269897461,57.81487274169922,66.66667175292969,40,76.19047546386719,42.85714340209961,0,0,0,0,13.232723236083984,17179869184,3221225472,10646142976,1824849920
