Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760576052502,3228,3228,3228,3228,3228,3228,3228,3228,58.18262481689453,57.48956298828125,56.152549743652344,57.520442962646484,57.951934814453125,56.6951904296875,57.87937545776367,54.67426681518555,56.551780700683594,56.617591857910156,100,100,0,0,0,0,0,NaN,3.221431016921997,17179869184,3221225472,5240963072,1730412544
209,1760576052503,3228,3228,3228,3228,3228,3228,3228,3228,58.18262481689453,57.48956298828125,56.152549743652344,57.520442962646484,57.951934814453125,56.6951904296875,57.87937545776367,54.67426681518555,56.551780700683594,56.617591857910156,0,NaN,0,100,0,0,0,0,3.221431016921997,17179869184,3221225472,5239865344,1730412544
209,1760576052713,3228,3228,3228,3228,3228,3228,3228,3228,58.18262481689453,57.48956298828125,56.152549743652344,57.520442962646484,57.951934814453125,56.6951904296875,57.87937545776367,54.67426681518555,56.551780700683594,56.617591857910156,70,68.18181610107422,38.095237731933594,9.090909004211426,59.09090805053711,0,0,0,2.9411683082580566,17179869184,3221225472,5240258560,1730412544
209,1760576052923,3228,3228,3228,3228,3228,3228,3228,3228,58.18262481689453,57.48956298828125,56.152549743652344,57.520442962646484,57.951934814453125,56.6951904296875,57.87937545776367,54.67426681518555,56.551780700683594,56.617591857910156,50,57.142860412597656,22.72727394104004,0,80.95238494873047,0,0,0,2.9411683082580566,17179869184,3221225472,5233459200,1730412544
209,1760576053133,3228,3228,3228,3228,3228,3228,3228,3228,60.289085388183594,58.31867980957031,57.45404052734375,60.22793960571289,61.70823669433594,62.75390625,58.45341873168945,55.722923278808594,57.224143981933594,58.42167663574219,50,42.85714340209961,70,52.38095474243164,25,13.636363983154297,9.090909004211426,0,2.9411683082580566,17179869184,3221225472,5228363776,1730412544
209,1760576053343,3228,3228,3228,3228,3228,3228,3228,3228,60.289085388183594,58.31867980957031,57.45404052734375,60.22793960571289,61.70823669433594,62.75390625,58.45341873168945,55.722923278808594,57.224143981933594,58.42167663574219,61.904762268066406,50,54.54545593261719,47.619049072265625,0,0,0,0,2.9411683082580566,17179869184,3221225472,5234425856,1730412544
200,1760576053553,3228,3228,3228,3228,3228,3228,3228,3228,60.289085388183594,58.31867980957031,57.45404052734375,60.22793960571289,61.70823669433594,62.75390625,58.45341873168945,55.722923278808594,57.224143981933594,58.42167663574219,66.66667175292969,68.18181610107422,35,55,4.545454502105713,9.523809432983398,0,0,4.392210006713867,17179869184,3221225472,5234376704,1730412544
209,1760576053753,3228,3228,3228,3228,3228,3228,3228,3228,60.289085388183594,58.31867980957031,57.45404052734375,60.22793960571289,61.70823669433594,62.75390625,58.45341873168945,55.722923278808594,57.224143981933594,58.42167663574219,60.000003814697266,52.6315803527832,55,57.142860412597656,5.263157844543457,19.047618865966797,0,0,4.392210006713867,17179869184,3221225472,5242732544,1730412544
206,1760576053963,3228,3228,3228,3228,3228,3228,3228,3228,60.289085388183594,58.31867980957031,57.45404052734375,60.22793960571289,61.70823669433594,62.75390625,58.45341873168945,55.722923278808594,57.224143981933594,58.42167663574219,71.42857360839844,57.142860412597656,61.904762268066406,45,28.571430206298828,42.105262756347656,14.285715103149414,14.285715103149414,4.392210006713867,17179869184,3221225472,5242732544,1730412544
209,1760576054170,3228,3228,3228,3228,3228,3228,3228,3228,62.9055061340332,59.573001861572266,60.59431457519531,65.71336364746094,65.92811584472656,62.15289306640625,61.25568771362305,58.62267303466797,58.14029312133789,59.14765930175781,70,57.142860412597656,42.85714340209961,36.3636360168457,10,13.636363983154297,5,0,4.392210006713867,17179869184,3221225472,5240438784,1730412544
