Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760567182478,3228,3228,3228,3228,3228,3228,3228,3228,55.91840362548828,55.15845489501953,54.237220764160156,55.295310974121094,55.203125,54.78926467895508,55.68556594848633,52.61859130859375,54.093055725097656,54.126869201660156,100,NaN,0,0,0,0,0,0,3.1085588932037354,17179869184,3221225472,4912119808,1640300544
209,1760567182478,3228,3228,3228,3228,3228,3228,3228,3228,55.91840362548828,55.15845489501953,54.237220764160156,55.295310974121094,55.203125,54.78926467895508,55.68556594848633,52.61859130859375,54.093055725097656,54.126869201660156,100,66.66667175292969,100,0,0,0,0,0,3.1085588932037354,17179869184,3221225472,4913463296,1640300544
205,1760567182688,3228,3228,3228,3228,3228,3228,3228,3228,55.91840362548828,55.15845489501953,54.237220764160156,55.295310974121094,55.203125,54.78926467895508,55.68556594848633,52.61859130859375,54.093055725097656,54.126869201660156,61.904762268066406,85,57.142860412597656,38.095237731933594,4.761904716491699,0,0,0,3.1085588932037354,17179869184,3221225472,6636371968,1640300544
207,1760567182894,3228,3228,3228,3228,3228,3228,3228,3228,55.91840362548828,55.15845489501953,54.237220764160156,55.295310974121094,55.203125,54.78926467895508,55.68556594848633,52.61859130859375,54.093055725097656,54.126869201660156,60.000003814697266,38.095237731933594,28.571430206298828,40,61.904762268066406,4.761904716491699,4.761904716491699,0,3.1085588932037354,17179869184,3221225472,6636371968,1640300544
209,1760567183102,3228,3228,3228,3228,3228,3228,3228,3228,57.60803985595703,55.720619201660156,55.451499938964844,57.67948532104492,58.225982666015625,58.34153366088867,56.36307907104492,53.58895492553711,54.41999435424805,55.12742614746094,52.38095474243164,47.619049072265625,50,57.142860412597656,25,14.285715103149414,9.523809432983398,0,3.1085588932037354,17179869184,3221225472,6678609920,1640300544
209,1760567183312,3228,3228,3228,3228,3228,3228,3228,3228,57.60803985595703,55.720619201660156,55.451499938964844,57.67948532104492,58.225982666015625,58.34153366088867,56.36307907104492,53.58895492553711,54.41999435424805,55.12742614746094,57.142860412597656,63.15789031982422,4.545454502105713,100,0,0,0,0,3.1085588932037354,17179869184,3221225472,6648905728,1640300544
206,1760567183522,3228,3228,3228,3228,3228,3228,3228,3228,57.60803985595703,55.720619201660156,55.451499938964844,57.67948532104492,58.225982666015625,58.34153366088867,56.36307907104492,53.58895492553711,54.41999435424805,55.12742614746094,66.66667175292969,59.09090805053711,47.619049072265625,42.85714340209961,4.761904716491699,4.761904716491699,0,0,4.141329288482666,17179869184,3221225472,6644219904,1640300544
206,1760567183728,3228,3228,3228,3228,3228,3228,3228,3228,57.60803985595703,55.720619201660156,55.451499938964844,57.67948532104492,58.225982666015625,58.34153366088867,56.36307907104492,53.58895492553711,54.41999435424805,55.12742614746094,65,55,60.000003814697266,52.38095474243164,9.523809432983398,10,0,4.761904716491699,4.141329288482666,17179869184,3221225472,6511280128,1640300544
201,1760567183935,3228,3228,3228,3228,3228,3228,3228,3228,57.60803985595703,55.720619201660156,55.451499938964844,57.67948532104492,58.225982666015625,58.34153366088867,56.36307907104492,53.58895492553711,54.41999435424805,55.12742614746094,61.904762268066406,80.95238494873047,61.904762268066406,52.38095474243164,23.809524536132813,27.272727966308594,19.047618865966797,14.285715103149414,4.141329288482666,17179869184,3221225472,6490882048,1640300544
209,1760567184136,3228,3228,3228,3228,3228,3228,3228,3228,60.12633514404297,56.614498138427734,57.262237548828125,60.59761047363281,63.48509216308594,60.169437408447266,58.12910842895508,55.526954650878906,55.42723846435547,56.331642150878906,60.000003814697266,60.000003814697266,40,55,10,25,0,0,4.141329288482666,17179869184,3221225472,6460932096,1640300544
