Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655717381,3228,3228,3228,3228,3228,3228,3228,3228,55.390716552734375,55.18562316894531,54.182403564453125,55.945674896240234,54.97615051269531,54.39226531982422,56.02609634399414,52.54386901855469,54.17394256591797,53.082183837890625,66.66667175292969,0,0,0,0,0,0,0,6.142421722412109,17179869184,2147483648,6987759616,897122304
209,1760655717381,3228,3228,3228,3228,3228,3228,3228,3228,55.390716552734375,55.18562316894531,54.182403564453125,55.945674896240234,54.97615051269531,54.39226531982422,56.02609634399414,52.54386901855469,54.17394256591797,53.082183837890625,NaN,100,NaN,50,0,0,0,0,6.142421722412109,17179869184,2147483648,6987481088,897122304
209,1760655717591,3228,3228,3228,3228,3228,3228,3228,3228,55.390716552734375,55.18562316894531,54.182403564453125,55.945674896240234,54.97615051269531,54.39226531982422,56.02609634399414,52.54386901855469,54.17394256591797,53.082183837890625,80.95238494873047,84.21052551269531,71.42857360839844,14.285715103149414,19.047618865966797,4.761904716491699,4.545454502105713,0,5.725499153137207,17179869184,2147483648,6992838656,897122304
209,1760655717801,3228,3228,3228,3228,3228,3228,3228,3228,55.390716552734375,55.18562316894531,54.182403564453125,55.945674896240234,54.97615051269531,54.39226531982422,56.02609634399414,52.54386901855469,54.17394256591797,53.082183837890625,85.71428680419922,77.2727279663086,59.09090805053711,30.000001907348633,0,5,9.523809432983398,0,5.725499153137207,17179869184,2147483648,6993035264,897122304
209,1760655718011,3228,3228,3228,3228,3228,3228,3228,3228,55.390716552734375,55.18562316894531,54.182403564453125,55.945674896240234,54.97615051269531,54.39226531982422,56.02609634399414,52.54386901855469,54.17394256591797,53.082183837890625,90,95,35,63.6363639831543,19.047618865966797,0,0,0,5.725499153137207,17179869184,2147483648,7029784576,897122304
209,1760655718221,3228,3228,3228,3228,3228,3228,3228,3228,57.579383850097656,55.90754699707031,56.489990234375,60.07249069213867,57.74701690673828,56.840579986572266,57.000404357910156,54.06145095825195,55.06124496459961,54.255271911621094,68.18181610107422,71.42857360839844,90.90909576416016,25,14.285715103149414,18.18181800842285,4.761904716491699,4.761904716491699,5.725499153137207,17179869184,2147483648,7007584256,897122304
209,1760655718431,3228,3228,3228,3228,3228,3228,3228,3228,57.579383850097656,55.90754699707031,56.489990234375,60.07249069213867,57.74701690673828,56.840579986572266,57.000404357910156,54.06145095825195,55.06124496459961,54.255271911621094,76.19047546386719,72.7272720336914,80,14.285715103149414,23.809524536132813,5,0,4.761904716491699,5.725499153137207,17179869184,2147483648,7005257728,897122304
209,1760655718641,3228,3228,3228,3228,3228,3228,3228,3228,57.579383850097656,55.90754699707031,56.489990234375,60.07249069213867,57.74701690673828,56.840579986572266,57.000404357910156,54.06145095825195,55.06124496459961,54.255271911621094,80,85,95.23809814453125,40.90909194946289,4.545454502105713,9.090909004211426,4.761904716491699,0,9.89910888671875,17179869184,2147483648,7010402304,897122304
209,1760655718851,3228,3228,3228,3228,3228,3228,3228,3228,57.579383850097656,55.90754699707031,56.489990234375,60.07249069213867,57.74701690673828,56.840579986572266,57.000404357910156,54.06145095825195,55.06124496459961,54.255271911621094,86.36363983154297,85.71428680419922,54.54545593261719,57.142860412597656,20,19.047618865966797,23.809524536132813,0,9.89910888671875,17179869184,2147483648,7003209728,897122304
203,1760655719061,3228,3228,3228,3228,3228,3228,3228,3228,57.579383850097656,55.90754699707031,56.489990234375,60.07249069213867,57.74701690673828,56.840579986572266,57.000404357910156,54.06145095825195,55.06124496459961,54.255271911621094,80,86.36363983154297,85,60.000003814697266,38.095237731933594,38.095237731933594,20,14.285715103149414,9.89910888671875,17179869184,2147483648,7034863616,897122304
209,1760655719265,3228,3228,3228,3228,3228,3228,3228,3228,59.960147857666016,57.20426559448242,59.21070861816406,65.08540344238281,61.158363342285156,60.28468322753906,60.00206756591797,57.03462600708008,55.89822006225586,55.85113525390625,80,84.21052551269531,30.000001907348633,31.81818199157715,47.619049072265625,10,5,4.761904716491699,9.89910888671875,17179869184,2147483648,7016103936,897122304
209,1760655719475,3228,3228,3228,3228,3228,3228,3228,3228,59.960147857666016,57.20426559448242,59.21070861816406,65.08540344238281,61.158363342285156,60.28468322753906,60.00206756591797,57.03462600708008,55.89822006225586,55.85113525390625,90.47618865966797,85.71428680419922,47.619049072265625,38.095237731933594,9.523809432983398,9.523809432983398,4.761904716491699,0,9.89910888671875,17179869184,2147483648,7012794368,897122304
209,1760655719685,3228,3228,3228,3228,3228,3228,3228,3228,59.960147857666016,57.20426559448242,59.21070861816406,65.08540344238281,61.158363342285156,60.28468322753906,60.00206756591797,57.03462600708008,55.89822006225586,55.85113525390625,90.47618865966797,86.36363983154297,81.81818389892578,80,4.761904716491699,10,9.090909004211426,4.761904716491699,13.497529029846191,17179869184,2147483648,7011598336,897122304
209,1760655719895,3228,3228,3228,3228,3228,3228,3228,3228,59.960147857666016,57.20426559448242,59.21070861816406,65.08540344238281,61.158363342285156,60.28468322753906,60.00206756591797,57.03462600708008,55.89822006225586,55.85113525390625,66.66667175292969,61.904762268066406,66.66667175292969,61.904762268066406,85.71428680419922,40.90909194946289,14.285715103149414,30.434782028198242,13.497529029846191,17179869184,2147483648,7011598336,897122304
203,1760655720105,3228,3228,3228,3228,3228,3228,3228,3228,59.960147857666016,57.20426559448242,59.21070861816406,65.08540344238281,61.158363342285156,60.28468322753906,60.00206756591797,57.03462600708008,55.89822006225586,55.85113525390625,71.42857360839844,75,66.66667175292969,42.85714340209961,47.619049072265625,52.38095474243164,14.285715103149414,5,13.497529029846191,17179869184,2147483648,6975291392,897122304
209,1760655720308,3228,3228,3228,3228,3228,3228,3228,3228,60.760093688964844,58.04219436645508,58.73509979248047,63.23927307128906,63.096832275390625,62.387290954589844,60.709869384765625,56.895545959472656,57.31714630126953,57.12809753417969,95.23809814453125,95,52.6315803527832,15.000000953674316,35,33.333335876464844,10,10,13.497529029846191,17179869184,2147483648,7021821952,897122304
204,1760655720518,3228,3228,3228,3228,3228,3228,3228,3228,60.760093688964844,58.04219436645508,58.73509979248047,63.23927307128906,63.096832275390625,62.387290954589844,60.709869384765625,56.895545959472656,57.31714630126953,57.12809753417969,95,95,52.38095474243164,14.285715103149414,36.3636360168457,4.761904716491699,0,0,13.497529029846191,17179869184,2147483648,7022133248,897122304
209,1760655720723,3228,3228,3228,3228,3228,3228,3228,3228,60.760093688964844,58.04219436645508,58.73509979248047,63.23927307128906,63.096832275390625,62.387290954589844,60.709869384765625,56.895545959472656,57.31714630126953,57.12809753417969,85,85.71428680419922,9.090909004211426,70,20,5,0,0,16.61738395690918,17179869184,2147483648,7022133248,897122304
209,1760655720933,3228,3228,3228,3228,3228,3228,3228,3228,60.760093688964844,58.04219436645508,58.73509979248047,63.23927307128906,63.096832275390625,62.387290954589844,60.709869384765625,56.895545959472656,57.31714630126953,57.12809753417969,85.71428680419922,86.36363983154297,61.904762268066406,42.85714340209961,0,0,0,0,16.61738395690918,17179869184,2147483648,7022149632,897122304
209,1760655721143,3228,3228,3228,3228,3228,3228,3228,3228,59.8870849609375,57.51118469238281,58.470603942871094,62.725650787353516,60.94410705566406,60.0665283203125,58.6276969909668,55.893524169921875,56.4615592956543,56.06456756591797,95.23809814453125,90.47618865966797,100,4.545454502105713,23.809524536132813,0,0,0,16.61738395690918,17179869184,2147483648,7023689728,897122304
207,1760655721353,3228,3228,3228,3228,3228,3228,3228,3228,59.8870849609375,57.51118469238281,58.470603942871094,62.725650787353516,60.94410705566406,60.0665283203125,58.6276969909668,55.893524169921875,56.4615592956543,56.06456756591797,100,100,72.7272720336914,55,55,66.66667175292969,45,52.38095474243164,16.61738395690918,17179869184,2147483648,7021314048,897122304
204,1760655721560,3228,3228,3228,3228,3228,3228,3228,3228,59.8870849609375,57.51118469238281,58.470603942871094,62.725650787353516,60.94410705566406,60.0665283203125,58.6276969909668,55.893524169921875,56.4615592956543,56.06456756591797,100,100,30.000001907348633,42.85714340209961,77.2727279663086,20,27.272727966308594,20,16.538589477539063,17179869184,2147483648,7018299392,897122304
203,1760655721765,3228,3228,3228,3228,3228,3228,3228,3228,59.8870849609375,57.51118469238281,58.470603942871094,62.725650787353516,60.94410705566406,60.0665283203125,58.6276969909668,55.893524169921875,56.4615592956543,56.06456756591797,100,100,25,42.85714340209961,75,23.809524536132813,25,20,16.538589477539063,17179869184,2147483648,7020609536,897122304
208,1760655721969,3228,3228,3228,3228,3228,3228,3228,3228,59.8870849609375,57.51118469238281,58.470603942871094,62.725650787353516,60.94410705566406,60.0665283203125,58.6276969909668,55.893524169921875,56.4615592956543,56.06456756591797,100,100,47.619049072265625,50,0,0,0,4.761904716491699,16.538589477539063,17179869184,2147483648,6998360064,897122304
