Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760608235377,3228,3228,3228,3228,3228,3228,3228,3228,55.87508773803711,55.54108810424805,55.05054473876953,56.53934860229492,56.32855224609375,54.8020133972168,56.19620132446289,52.76740264892578,53.55390930175781,53.68218231201172,0,0,100,0,0,0,0,0,8.836702346801758,17179869184,3221225472,3624009728,2286682112
209,1760608235377,3228,3228,3228,3228,3228,3228,3228,3228,55.87508773803711,55.54108810424805,55.05054473876953,56.53934860229492,56.32855224609375,54.8020133972168,56.19620132446289,52.76740264892578,53.55390930175781,53.68218231201172,0,0,100,NaN,100,0,0,0,8.836702346801758,17179869184,3221225472,3625746432,2286682112
209,1760608235587,3228,3228,3228,3228,3228,3228,3228,3228,55.87508773803711,55.54108810424805,55.05054473876953,56.53934860229492,56.32855224609375,54.8020133972168,56.19620132446289,52.76740264892578,53.55390930175781,53.68218231201172,42.85714340209961,35,61.904762268066406,66.66667175292969,38.095237731933594,9.090909004211426,5,4.761904716491699,8.836702346801758,17179869184,3221225472,5408260096,2286682112
201,1760608235797,3228,3228,3228,3228,3228,3228,3228,3228,55.87508773803711,55.54108810424805,55.05054473876953,56.53934860229492,56.32855224609375,54.8020133972168,56.19620132446289,52.76740264892578,53.55390930175781,53.68218231201172,33.333335876464844,27.272727966308594,70,33.333335876464844,71.42857360839844,10,0,0,8.797361373901367,17179869184,3221225472,5611601920,2286682112
209,1760608235999,3228,3228,3228,3228,3228,3228,3228,3228,55.87508773803711,55.54108810424805,55.05054473876953,56.53934860229492,56.32855224609375,54.8020133972168,56.19620132446289,52.76740264892578,53.55390930175781,53.68218231201172,52.6315803527832,35,71.42857360839844,75,31.57894515991211,19.047618865966797,9.523809432983398,0,8.797361373901367,17179869184,3221225472,5565136896,2286682112
202,1760608236209,3228,3228,3228,3228,3228,3228,3228,3228,58.997440338134766,56.94272994995117,57.614837646484375,61.3580207824707,61.87153625488281,60.199462890625,58.09555435180664,54.659812927246094,54.92523956298828,55.877777099609375,54.54545593261719,60.000003814697266,57.142860412597656,66.66667175292969,13.043478012084961,0,0,0,8.797361373901367,17179869184,3221225472,5531189248,2286682112
203,1760608236412,3228,3228,3228,3228,3228,3228,3228,3228,58.997440338134766,56.94272994995117,57.614837646484375,61.3580207824707,61.87153625488281,60.199462890625,58.09555435180664,54.659812927246094,54.92523956298828,55.877777099609375,50,47.619049072265625,100,47.619049072265625,5.263157844543457,5,0,4.761904716491699,8.797361373901367,17179869184,3221225472,5521063936,2286682112
209,1760608236616,3228,3228,3228,3228,3228,3228,3228,3228,58.997440338134766,56.94272994995117,57.614837646484375,61.3580207824707,61.87153625488281,60.199462890625,58.09555435180664,54.659812927246094,54.92523956298828,55.877777099609375,50,47.36842346191406,80.95238494873047,35,28.571430206298828,38.095237731933594,20,4.761904716491699,13.167367935180664,17179869184,3221225472,5381341184,2286682112
206,1760608236826,3228,3228,3228,3228,3228,3228,3228,3228,58.997440338134766,56.94272994995117,57.614837646484375,61.3580207824707,61.87153625488281,60.199462890625,58.09555435180664,54.659812927246094,54.92523956298828,55.877777099609375,42.85714340209961,43.4782600402832,72.7272720336914,57.142860412597656,61.904762268066406,19.047618865966797,13.636363983154297,0,13.167367935180664,17179869184,3221225472,5341413376,2286682112
208,1760608237032,3228,3228,3228,3228,3228,3228,3228,3228,58.997440338134766,56.94272994995117,57.614837646484375,61.3580207824707,61.87153625488281,60.199462890625,58.09555435180664,54.659812927246094,54.92523956298828,55.877777099609375,66.66667175292969,73.68421173095703,50,57.142860412597656,45,30.000001907348633,21.052631378173828,20,13.167367935180664,17179869184,3221225472,5339955200,2286682112
