Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760589943151,3228,3228,3228,3228,3228,3228,3228,3228,54.86038589477539,53.95614242553711,53.805564880371094,54.51060485839844,54.44544219970703,53.61183166503906,55.16651916503906,52.509796142578125,53.221771240234375,53.12708282470703,0,50,0,0,0,0,0,0,3.1651556491851807,17179869184,3221225472,5432557568,1688338432
207,1760589943151,3228,3228,3228,3228,3228,3228,3228,3228,54.86038589477539,53.95614242553711,53.805564880371094,54.51060485839844,54.44544219970703,53.61183166503906,55.16651916503906,52.509796142578125,53.221771240234375,53.12708282470703,100,NaN,100,NaN,0,0,0,0,3.1651556491851807,17179869184,3221225472,5433884672,1688338432
209,1760589943360,3228,3228,3228,3228,3228,3228,3228,3228,54.86038589477539,53.95614242553711,53.805564880371094,54.51060485839844,54.44544219970703,53.61183166503906,55.16651916503906,52.509796142578125,53.221771240234375,53.12708282470703,52.38095474243164,52.38095474243164,60.000003814697266,13.636363983154297,28.571430206298828,0,0,0,3.1651556491851807,17179869184,3221225472,6028787712,1688338432
209,1760589943570,3228,3228,3228,3228,3228,3228,3228,3228,54.86038589477539,53.95614242553711,53.805564880371094,54.51060485839844,54.44544219970703,53.61183166503906,55.16651916503906,52.509796142578125,53.221771240234375,53.12708282470703,71.42857360839844,71.42857360839844,36.3636360168457,55,4.761904716491699,9.090909004211426,0,0,2.939918041229248,17179869184,3221225472,6028787712,1688338432
209,1760589943780,3228,3228,3228,3228,3228,3228,3228,3228,54.86038589477539,53.95614242553711,53.805564880371094,54.51060485839844,54.44544219970703,53.61183166503906,55.16651916503906,52.509796142578125,53.221771240234375,53.12708282470703,30.000001907348633,61.904762268066406,40,90.47618865966797,19.047618865966797,9.523809432983398,4.761904716491699,0,2.939918041229248,17179869184,3221225472,7348436992,1688338432
209,1760589943990,3228,3228,3228,3228,3228,3228,3228,3228,54.86038589477539,53.95614242553711,53.805564880371094,54.51060485839844,54.44544219970703,53.61183166503906,55.16651916503906,52.509796142578125,53.221771240234375,53.12708282470703,33.333335876464844,77.2727279663086,33.333335876464844,63.6363639831543,9.523809432983398,5,0,0,2.939918041229248,17179869184,3221225472,8023670784,1688338432
205,1760589944200,3228,3228,3228,3228,3228,3228,3228,3228,58.984439849853516,54.82857131958008,56.543487548828125,59.07955551147461,61.518768310546875,58.85406494140625,56.49256134033203,54.085906982421875,54.02012634277344,54.94507598876953,52.38095474243164,78.94737243652344,0,0,100,0,0,0,2.939918041229248,17179869184,3221225472,8715747328,1688338432
209,1760589944406,3228,3228,3228,3228,3228,3228,3228,3228,58.984439849853516,54.82857131958008,56.543487548828125,59.07955551147461,61.518768310546875,58.85406494140625,56.49256134033203,54.085906982421875,54.02012634277344,54.94507598876953,61.904762268066406,50,28.571430206298828,25,55,19.047618865966797,4.761904716491699,9.090909004211426,2.939918041229248,17179869184,3221225472,8715747328,1688338432
206,1760589944616,3228,3228,3228,3228,3228,3228,3228,3228,58.984439849853516,54.82857131958008,56.543487548828125,59.07955551147461,61.518768310546875,58.85406494140625,56.49256134033203,54.085906982421875,54.02012634277344,54.94507598876953,50,70,70,57.142860412597656,40.90909194946289,30.000001907348633,19.047618865966797,14.285715103149414,6.869412899017334,17179869184,3221225472,8715747328,1688338432
209,1760589944822,3228,3228,3228,3228,3228,3228,3228,3228,58.984439849853516,54.82857131958008,56.543487548828125,59.07955551147461,61.518768310546875,58.85406494140625,56.49256134033203,54.085906982421875,54.02012634277344,54.94507598876953,76.19047546386719,66.66667175292969,52.38095474243164,25,10,19.047618865966797,0,0,6.869412899017334,17179869184,3221225472,10563633152,1688338432
