Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760569134726,3228,3228,3228,3228,3228,3228,3228,3228,53.973201751708984,53.443424224853516,52.74498748779297,53.618656158447266,53.84228515625,52.99592971801758,53.84112548828125,50.607845306396484,52.05352020263672,53.267051696777344,50,100,0,0,0,0,0,0,3.24178409576416,17179869184,3221225472,3532275712,2058027008
209,1760569134726,3228,3228,3228,3228,3228,3228,3228,3228,53.973201751708984,53.443424224853516,52.74498748779297,53.618656158447266,53.84228515625,52.99592971801758,53.84112548828125,50.607845306396484,52.05352020263672,53.267051696777344,NaN,NaN,NaN,100,0,0,NaN,0,3.24178409576416,17179869184,3221225472,3532275712,2058027008
209,1760569134936,3228,3228,3228,3228,3228,3228,3228,3228,53.973201751708984,53.443424224853516,52.74498748779297,53.618656158447266,53.84228515625,52.99592971801758,53.84112548828125,50.607845306396484,52.05352020263672,53.267051696777344,59.09090805053711,42.85714340209961,52.38095474243164,38.095237731933594,4.761904716491699,4.761904716491699,0,0,3.24178409576416,17179869184,3221225472,3532275712,2058027008
209,1760569135146,3228,3228,3228,3228,3228,3228,3228,3228,55.076751708984375,53.6318359375,53.62977600097656,55.46024703979492,55.24700927734375,54.32595443725586,54.193572998046875,51.241058349609375,52.31025695800781,53.59113311767578,45,55,4.545454502105713,100,0,0,0,0,3.24178409576416,17179869184,3221225472,3532275712,2058027008
203,1760569135356,3228,3228,3228,3228,3228,3228,3228,3228,55.076751708984375,53.6318359375,53.62977600097656,55.46024703979492,55.24700927734375,54.32595443725586,54.193572998046875,51.241058349609375,52.31025695800781,53.59113311767578,71.42857360839844,72.7272720336914,23.809524536132813,75,4.761904716491699,9.523809432983398,0,0,3.24178409576416,17179869184,3221225472,5876613120,2058027008
209,1760569135560,3228,3228,3228,3228,3228,3228,3228,3228,55.076751708984375,53.6318359375,53.62977600097656,55.46024703979492,55.24700927734375,54.32595443725586,54.193572998046875,51.241058349609375,52.31025695800781,53.59113311767578,33.333335876464844,60.000003814697266,95,40.90909194946289,14.285715103149414,14.285715103149414,5,4.761904716491699,4.008790016174316,17179869184,3221225472,6517784576,2058027008
202,1760569135770,3228,3228,3228,3228,3228,3228,3228,3228,55.076751708984375,53.6318359375,53.62977600097656,55.46024703979492,55.24700927734375,54.32595443725586,54.193572998046875,51.241058349609375,52.31025695800781,53.59113311767578,23.809524536132813,76.19047546386719,100,0,0,0,0,0,4.008790016174316,17179869184,3221225472,7204126720,2058027008
207,1760569135972,3228,3228,3228,3228,3228,3228,3228,3228,59.27044677734375,55.05882263183594,57.227622985839844,61.815250396728516,61.91498565673828,58.517234802246094,56.43357849121094,53.76663589477539,53.498077392578125,55.328338623046875,60.000003814697266,80.95238494873047,55,35,15.000000953674316,30.000001907348633,0,0,4.008790016174316,17179869184,3221225472,7852310528,2058027008
200,1760569136180,3228,3228,3228,3228,3228,3228,3228,3228,59.27044677734375,55.05882263183594,57.227622985839844,61.815250396728516,61.91498565673828,58.517234802246094,56.43357849121094,53.76663589477539,53.498077392578125,55.328338623046875,61.904762268066406,55,35,42.85714340209961,52.38095474243164,40,19.047618865966797,15.000000953674316,4.008790016174316,17179869184,3221225472,8428945408,2058027008
208,1760569136381,3228,3228,3228,3228,3228,3228,3228,3228,59.27044677734375,55.05882263183594,57.227622985839844,61.815250396728516,61.91498565673828,58.517234802246094,56.43357849121094,53.76663589477539,53.498077392578125,55.328338623046875,70,57.894737243652344,55,5.263157844543457,15.000000953674316,23.809524536132813,5,4.761904716491699,4.008790016174316,17179869184,3221225472,9060958208,2058027008
209,1760569136589,3228,3228,3228,3228,3228,3228,3228,3228,59.27044677734375,55.05882263183594,57.227622985839844,61.815250396728516,61.91498565673828,58.517234802246094,56.43357849121094,53.76663589477539,53.498077392578125,55.328338623046875,75,57.142860412597656,52.38095474243164,13.636363983154297,19.047618865966797,19.047618865966797,4.761904716491699,0,9.60832405090332,17179869184,3221225472,9727623168,2058027008
209,1760569136799,3228,3228,3228,3228,3228,3228,3228,3228,59.27044677734375,55.05882263183594,57.227622985839844,61.815250396728516,61.91498565673828,58.517234802246094,56.43357849121094,53.76663589477539,53.498077392578125,55.328338623046875,38.095237731933594,42.85714340209961,54.54545593261719,84.21052551269531,5,10,9.523809432983398,0,9.60832405090332,17179869184,3221225472,10390536192,2058027008
