Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760563015507,3228,3228,3228,3228,3228,3228,3228,3228,53.97793960571289,53.49143600463867,52.41382598876953,53.552127838134766,53.95252990722656,53.16729736328125,54.06214141845703,50.83892822265625,51.837188720703125,52.535484313964844,0,100,0,0,0,0,0,0,3.4902713298797607,17179869184,3221225472,4654006272,2022309888
209,1760563015507,3228,3228,3228,3228,3228,3228,3228,3228,53.97793960571289,53.49143600463867,52.41382598876953,53.552127838134766,53.95252990722656,53.16729736328125,54.06214141845703,50.83892822265625,51.837188720703125,52.535484313964844,NaN,NaN,100,NaN,0,0,0,0,3.4902713298797607,17179869184,3221225472,4653744128,2022309888
204,1760563015717,3228,3228,3228,3228,3228,3228,3228,3228,53.97793960571289,53.49143600463867,52.41382598876953,53.552127838134766,53.95252990722656,53.16729736328125,54.06214141845703,50.83892822265625,51.837188720703125,52.535484313964844,42.85714340209961,61.904762268066406,45,38.095237731933594,14.285715103149414,0,0,0,3.125664472579956,17179869184,3221225472,4653744128,2022309888
209,1760563015921,3228,3228,3228,3228,3228,3228,3228,3228,53.97793960571289,53.49143600463867,52.41382598876953,53.552127838134766,53.95252990722656,53.16729736328125,54.06214141845703,50.83892822265625,51.837188720703125,52.535484313964844,57.142860412597656,80.95238494873047,4.761904716491699,100,0,0,0,0,3.125664472579956,17179869184,3221225472,4653744128,2022309888
209,1760563016131,3228,3228,3228,3228,3228,3228,3228,3228,56.58319091796875,53.999229431152344,54.04869079589844,57.041175842285156,58.735992431640625,56.028804779052734,54.94127655029297,51.77854919433594,52.50224304199219,53.58148193359375,42.85714340209961,45,85.71428680419922,31.81818199157715,35,23.809524536132813,4.761904716491699,4.545454502105713,3.125664472579956,17179869184,3221225472,6577176576,2022309888
209,1760563016341,3228,3228,3228,3228,3228,3228,3228,3228,56.58319091796875,53.999229431152344,54.04869079589844,57.041175842285156,58.735992431640625,56.028804779052734,54.94127655029297,51.77854919433594,52.50224304199219,53.58148193359375,38.095237731933594,59.09090805053711,4.761904716491699,10,90.47618865966797,0,0,0,3.125664472579956,17179869184,3221225472,7263420416,2022309888
200,1760563016551,3228,3228,3228,3228,3228,3228,3228,3228,56.58319091796875,53.999229431152344,54.04869079589844,57.041175842285156,58.735992431640625,56.028804779052734,54.94127655029297,51.77854919433594,52.50224304199219,53.58148193359375,57.142860412597656,75,33.333335876464844,57.142860412597656,9.523809432983398,5,0,0,4.433080196380615,17179869184,3221225472,7960166400,2022309888
208,1760563016752,3228,3228,3228,3228,3228,3228,3228,3228,56.58319091796875,53.999229431152344,54.04869079589844,57.041175842285156,58.735992431640625,56.028804779052734,54.94127655029297,51.77854919433594,52.50224304199219,53.58148193359375,63.15789031982422,50,20,15.789472579956055,66.66667175292969,15.000000953674316,10,0,4.433080196380615,17179869184,3221225472,8600305664,2022309888
209,1760563016960,3228,3228,3228,3228,3228,3228,3228,3228,56.58319091796875,53.999229431152344,54.04869079589844,57.041175842285156,58.735992431640625,56.028804779052734,54.94127655029297,51.77854919433594,52.50224304199219,53.58148193359375,63.6363639831543,60.000003814697266,47.619049072265625,61.904762268066406,25,40.90909194946289,13.636363983154297,14.285715103149414,4.433080196380615,17179869184,3221225472,9192636416,2022309888
206,1760563017170,3228,3228,3228,3228,3228,3228,3228,3228,58.95196533203125,55.98066329956055,55.79863739013672,59.07151794433594,62.332664489746094,63.27741622924805,57.91837692260742,54.05754852294922,54.38215637207031,56.54179382324219,95,50,42.85714340209961,27.272727966308594,28.571430206298828,10,0,0,4.433080196380615,17179869184,3221225472,9840492544,2022309888
208,1760563017377,3228,3228,3228,3228,3228,3228,3228,3228,58.95196533203125,55.98066329956055,55.79863739013672,59.07151794433594,62.332664489746094,63.27741622924805,57.91837692260742,54.05754852294922,54.38215637207031,56.54179382324219,38.095237731933594,42.85714340209961,76.19047546386719,42.85714340209961,28.571430206298828,19.047618865966797,0,0,4.433080196380615,17179869184,3221225472,10491150336,2022309888
208,1760563017586,3228,3228,3228,3228,3228,3228,3228,3228,58.95196533203125,55.98066329956055,55.79863739013672,59.07151794433594,62.332664489746094,63.27741622924805,57.91837692260742,54.05754852294922,54.38215637207031,56.54179382324219,57.142860412597656,50,28.571430206298828,26.3157901763916,40,0,4.761904716491699,0,12.882770538330078,17179869184,3221225472,11161436160,2022309888
200,1760563017794,3228,3228,3228,3228,3228,3228,3228,3228,58.95196533203125,55.98066329956055,55.79863739013672,59.07151794433594,62.332664489746094,63.27741622924805,57.91837692260742,54.05754852294922,54.38215637207031,56.54179382324219,57.142860412597656,75,10,86.36363983154297,4.761904716491699,4.761904716491699,0,0,12.882770538330078,17179869184,3221225472,11011850240,2022309888
