Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760628702986,3228,3228,3228,3228,3228,3228,3228,3228,53.838783264160156,52.88928985595703,52.514427185058594,53.84522247314453,53.85282897949219,52.5449333190918,53.521209716796875,51.19686508178711,51.803524017333984,51.8646240234375,NaN,0,0,0,0,0,0,NaN,2.7228455543518066,17179869184,2147483648,6891782144,939065344
203,1760628702986,3228,3228,3228,3228,3228,3228,3228,3228,53.838783264160156,52.88928985595703,52.514427185058594,53.84522247314453,53.85282897949219,52.5449333190918,53.521209716796875,51.19686508178711,51.803524017333984,51.8646240234375,0,0,100,100,0,0,0,0,2.7228455543518066,17179869184,2147483648,6891765760,939065344
204,1760628703190,3228,3228,3228,3228,3228,3228,3228,3228,53.820823669433594,52.93868637084961,52.48930358886719,54.31280517578125,53.872154235839844,52.858612060546875,53.61606979370117,51.15192794799805,51.965850830078125,51.913902282714844,10,10,85,9.523809432983398,9.523809432983398,0,0,0,2.7228455543518066,17179869184,2147483648,7037370368,939065344
204,1760628703395,3228,3228,3228,3228,3228,3228,3228,3228,53.820823669433594,52.93868637084961,52.48930358886719,54.31280517578125,53.872154235839844,52.858612060546875,53.61606979370117,51.15192794799805,51.965850830078125,51.913902282714844,4.761904716491699,0,100,0,0,0,0,0,2.7228455543518066,17179869184,2147483648,7093485568,939065344
204,1760628703600,3228,3228,3228,3228,3228,3228,3228,3228,53.820823669433594,52.93868637084961,52.48930358886719,54.31280517578125,53.872154235839844,52.858612060546875,53.61606979370117,51.15192794799805,51.965850830078125,51.913902282714844,5,0,38.095237731933594,50,30.000001907348633,0,0,0,3.098241090774536,17179869184,2147483648,7030194176,939065344
204,1760628703805,3228,3228,3228,3228,3228,3228,3228,3228,53.820823669433594,52.93868637084961,52.48930358886719,54.31280517578125,53.872154235839844,52.858612060546875,53.61606979370117,51.15192794799805,51.965850830078125,51.913902282714844,5,9.523809432983398,9.523809432983398,28.571430206298828,61.904762268066406,0,0,0,3.098241090774536,17179869184,2147483648,7061618688,939065344
204,1760628704010,3228,3228,3228,3228,3228,3228,3228,3228,57.4062385559082,52.93868637084961,56.12456512451172,60.36506652832031,58.949310302734375,60.435367584228516,55.15782165527344,53.40890121459961,51.965850830078125,51.913902282714844,4.761904716491699,0,0,0,100,0,0,0,3.098241090774536,17179869184,2147483648,7061618688,939065344
204,1760628704215,3228,3228,3228,3228,3228,3228,3228,3228,57.4062385559082,54.209232330322266,56.12456512451172,60.36506652832031,58.949310302734375,60.435367584228516,55.15782165527344,53.40890121459961,53.683753967285156,54.40187072753906,5,9.523809432983398,28.571430206298828,38.095237731933594,75,15.000000953674316,0,0,3.098241090774536,17179869184,2147483648,7061618688,939065344
202,1760628704420,3228,3228,3228,3228,3228,3228,3228,3228,57.4062385559082,54.209232330322266,56.12456512451172,60.36506652832031,58.949310302734375,60.435367584228516,55.15782165527344,53.40890121459961,53.683753967285156,54.40187072753906,35,50,75,35,50,19.047618865966797,9.090909004211426,0,3.098241090774536,17179869184,2147483648,7061618688,939065344
204,1760628704623,3228,3228,3228,3228,3228,3228,3228,3228,57.4062385559082,54.209232330322266,56.12456512451172,60.36506652832031,58.949310302734375,60.435367584228516,55.15782165527344,53.40890121459961,53.683753967285156,54.40187072753906,50,47.619049072265625,50,47.619049072265625,71.42857360839844,45,31.57894515991211,21.052631378173828,7.70575475692749,17179869184,2147483648,7061389312,939065344
204,1760628704828,3228,3228,3228,3228,3228,3228,3228,3228,57.4062385559082,54.209232330322266,56.12456512451172,60.36506652832031,58.949310302734375,60.435367584228516,55.15782165527344,53.40890121459961,53.683753967285156,54.40187072753906,42.85714340209961,30.000001907348633,42.85714340209961,25,33.333335876464844,20,0,0,7.70575475692749,17179869184,2147483648,7058997248,939065344
204,1760628705033,3228,3228,3228,3228,3228,3228,3228,3228,59.21471405029297,55.755470275878906,56.789276123046875,60.984500885009766,62.338172912597656,63.3170051574707,58.67826461791992,55.72425079345703,55.211578369140625,56.228172302246094,0,4.761904716491699,10,90.47618865966797,0,0,0,0,7.70575475692749,17179869184,2147483648,7058964480,939065344
9,1760628705238,3228,3228,3228,3228,3228,3228,3228,3228,59.21471405029297,55.755470275878906,56.789276123046875,60.984500885009766,62.338172912597656,63.3170051574707,58.67826461791992,55.72425079345703,55.211578369140625,56.228172302246094,4.761904716491699,5,9.523809432983398,85.71428680419922,0,0,0,0,7.70575475692749,17179869184,2147483648,6802243584,939065344
