Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760564741750,3228,3228,3228,3228,3228,3228,3228,3228,59.717735290527344,58.9015007019043,57.61993408203125,59.20221710205078,59.89070129394531,58.233367919921875,59.272151947021484,56.192359924316406,56.87489318847656,57.76091003417969,0,NaN,0,50,0,0,0,0,3.840179681777954,17179869184,3221225472,3985833984,2387017728
209,1760564741750,3228,3228,3228,3228,3228,3228,3228,3228,59.717735290527344,58.9015007019043,57.61993408203125,59.20221710205078,59.89070129394531,58.233367919921875,59.272151947021484,56.192359924316406,56.87489318847656,57.76091003417969,0,0,100,0,NaN,0,0,0,3.840179681777954,17179869184,3221225472,3985833984,2387017728
209,1760564741960,3228,3228,3228,3228,3228,3228,3228,3228,59.717735290527344,58.9015007019043,57.61993408203125,59.20221710205078,59.89070129394531,58.233367919921875,59.272151947021484,56.192359924316406,56.87489318847656,57.76091003417969,38.095237731933594,36.3636360168457,90,65,43.4782600402832,15.000000953674316,4.545454502105713,0,3.840179681777954,17179869184,3221225472,3985833984,2387017728
209,1760564742170,3228,3228,3228,3228,3228,3228,3228,3228,61.29879379272461,59.42006301879883,59.18212890625,62.074337005615234,62.822776794433594,60.894832611083984,59.831153869628906,57.02445602416992,57.16380310058594,58.578468322753906,36.3636360168457,30.000001907348633,59.09090805053711,72.7272720336914,31.57894515991211,0,0,0,3.840179681777954,17179869184,3221225472,3985833984,2387017728
205,1760564742380,3228,3228,3228,3228,3228,3228,3228,3228,61.29879379272461,59.42006301879883,59.18212890625,62.074337005615234,62.822776794433594,60.894832611083984,59.831153869628906,57.02445602416992,57.16380310058594,58.578468322753906,40,42.85714340209961,95,47.619049072265625,57.142860412597656,19.047618865966797,19.047618865966797,4.545454502105713,3.840179681777954,17179869184,3221225472,6101336064,2387017728
200,1760564742586,3228,3228,3228,3228,3228,3228,3228,3228,61.29879379272461,59.42006301879883,59.18212890625,62.074337005615234,62.822776794433594,60.894832611083984,59.831153869628906,57.02445602416992,57.16380310058594,58.578468322753906,33.333335876464844,30.000001907348633,61.904762268066406,23.809524536132813,57.142860412597656,9.523809432983398,0,0,5.196340560913086,17179869184,3221225472,6759415808,2387017728
203,1760564742787,3228,3228,3228,3228,3228,3228,3228,3228,61.29879379272461,59.42006301879883,59.18212890625,62.074337005615234,62.822776794433594,60.894832611083984,59.831153869628906,57.02445602416992,57.16380310058594,58.578468322753906,73.68421173095703,47.619049072265625,100,42.105262756347656,14.285715103149414,4.761904716491699,0,0,5.196340560913086,17179869184,3221225472,7378239488,2387017728
209,1760564742991,3228,3228,3228,3228,3228,3228,3228,3228,61.29879379272461,59.42006301879883,59.18212890625,62.074337005615234,62.822776794433594,60.894832611083984,59.831153869628906,57.02445602416992,57.16380310058594,58.578468322753906,61.904762268066406,31.57894515991211,85.71428680419922,50,20,20,0,0,5.196340560913086,17179869184,3221225472,8014331904,2387017728
206,1760564743201,3228,3228,3228,3228,3228,3228,3228,3228,65.26287078857422,61.094783782958984,63.20008087158203,68.86518859863281,68.11302185058594,66.80335998535156,62.19575119018555,59.95125198364258,58.88498306274414,60.853736877441406,57.142860412597656,57.142860412597656,75,76.19047546386719,42.85714340209961,38.095237731933594,23.809524536132813,15.000000953674316,5.196340560913086,17179869184,3221225472,8569667584,2387017728
209,1760564743407,3228,3228,3228,3228,3228,3228,3228,3228,65.26287078857422,61.094783782958984,63.20008087158203,68.86518859863281,68.11302185058594,66.80335998535156,62.19575119018555,59.95125198364258,58.88498306274414,60.853736877441406,55,38.095237731933594,38.095237731933594,35,35,15.789472579956055,13.636363983154297,0,5.196340560913086,17179869184,3221225472,9231433728,2387017728
209,1760564743617,3228,3228,3228,3228,3228,3228,3228,3228,65.26287078857422,61.094783782958984,63.20008087158203,68.86518859863281,68.11302185058594,66.80335998535156,62.19575119018555,59.95125198364258,58.88498306274414,60.853736877441406,33.333335876464844,33.333335876464844,66.66667175292969,52.38095474243164,36.3636360168457,13.636363983154297,5,0,12.358734130859375,17179869184,3221225472,9878568960,2387017728
209,1760564743827,3228,3228,3228,3228,3228,3228,3228,3228,65.26287078857422,61.094783782958984,63.20008087158203,68.86518859863281,68.11302185058594,66.80335998535156,62.19575119018555,59.95125198364258,58.88498306274414,60.853736877441406,66.66667175292969,47.619049072265625,33.333335876464844,38.095237731933594,75,4.761904716491699,4.761904716491699,4.545454502105713,12.358734130859375,17179869184,3221225472,10524573696,2387017728
199,1760564744037,3228,3228,3228,3228,3228,3228,3228,3228,65.86007690429688,61.784507751464844,62.242774963378906,65.96295166015625,69.94499206542969,68.20000457763672,63.01628875732422,60.2232666015625,59.752994537353516,61.50971221923828,47.619049072265625,54.54545593261719,38.095237731933594,61.904762268066406,0,4.761904716491699,0,0,12.358734130859375,17179869184,3221225472,11191959552,2387017728
209,1760564744237,3228,3228,3228,3228,3228,3228,3228,3228,65.86007690429688,61.784507751464844,62.242774963378906,65.96295166015625,69.94499206542969,68.20000457763672,63.01628875732422,60.2232666015625,59.752994537353516,61.50971221923828,65,83.33332824707031,78.94737243652344,21.052631378173828,28.571430206298828,15.000000953674316,0,0,12.358734130859375,17179869184,3221225472,10403119104,2387017728
209,1760564744447,3228,3228,3228,3228,3228,3228,3228,3228,65.86007690429688,61.784507751464844,62.242774963378906,65.96295166015625,69.94499206542969,68.20000457763672,63.01628875732422,60.2232666015625,59.752994537353516,61.50971221923828,38.095237731933594,50,63.6363639831543,23.809524536132813,5,19.047618865966797,0,4.761904716491699,12.358734130859375,17179869184,3221225472,9261334528,2387017728
209,1760564744657,3228,3228,3228,3228,3228,3228,3228,3228,65.86007690429688,61.784507751464844,62.242774963378906,65.96295166015625,69.94499206542969,68.20000457763672,63.01628875732422,60.2232666015625,59.752994537353516,61.50971221923828,47.619049072265625,66.66667175292969,80.95238494873047,27.272727966308594,0,0,4.545454502105713,0,16.019758224487305,17179869184,3221225472,9243246592,2387017728
209,1760564744867,3228,3228,3228,3228,3228,3228,3228,3228,65.86007690429688,61.784507751464844,62.242774963378906,65.96295166015625,69.94499206542969,68.20000457763672,63.01628875732422,60.2232666015625,59.752994537353516,61.50971221923828,47.619049072265625,85.71428680419922,28.571430206298828,71.42857360839844,0,0,0,0,16.019758224487305,17179869184,3221225472,9240510464,2387017728
209,1760564745077,3228,3228,3228,3228,3228,3228,3228,3228,64.33621215820313,61.04914093017578,63.05157470703125,68.49959564208984,66.20568084716797,63.24845504760742,62.44590759277344,59.8104133605957,58.697200775146484,60.11913299560547,40,57.142860412597656,85.71428680419922,14.285715103149414,23.809524536132813,14.285715103149414,14.285715103149414,0,16.019758224487305,17179869184,3221225472,9235415040,2387017728
209,1760564745287,3228,3228,3228,3228,3228,3228,3228,3228,64.33621215820313,61.04914093017578,63.05157470703125,68.49959564208984,66.20568084716797,63.24845504760742,62.44590759277344,59.8104133605957,58.697200775146484,60.11913299560547,33.333335876464844,76.19047546386719,90.47618865966797,9.523809432983398,4.545454502105713,0,0,0,16.019758224487305,17179869184,3221225472,9229910016,2387017728
209,1760564745497,3228,3228,3228,3228,3228,3228,3228,3228,64.33621215820313,61.04914093017578,63.05157470703125,68.49959564208984,66.20568084716797,63.24845504760742,62.44590759277344,59.8104133605957,58.697200775146484,60.11913299560547,63.6363639831543,66.66667175292969,55,14.285715103149414,23.809524536132813,9.523809432983398,0,0,13.314040184020996,17179869184,3221225472,9232646144,2387017728
209,1760564745708,3228,3228,3228,3228,3228,3228,3228,3228,64.33621215820313,61.04914093017578,63.05157470703125,68.49959564208984,66.20568084716797,63.24845504760742,62.44590759277344,59.8104133605957,58.697200775146484,60.11913299560547,40,70,0,100,0,0,0,0,13.314040184020996,17179869184,3221225472,9234071552,2387017728
202,1760564745917,3228,3228,3228,3228,3228,3228,3228,3228,64.33621215820313,61.04914093017578,63.05157470703125,68.49959564208984,66.20568084716797,63.24845504760742,62.44590759277344,59.8104133605957,58.697200775146484,60.11913299560547,76.19047546386719,28.571430206298828,13.636363983154297,77.2727279663086,0,9.523809432983398,0,0,13.314040184020996,17179869184,3221225472,9235136512,2387017728
209,1760564746121,3228,3228,3228,3228,3228,3228,3228,3228,64.95137023925781,60.72351837158203,61.90064239501953,66.06151580810547,68.4920654296875,64.95203399658203,61.716392517089844,59.070064544677734,58.840721130371094,60.30506134033203,66.66667175292969,66.66667175292969,10,61.904762268066406,28.571430206298828,0,0,0,13.314040184020996,17179869184,3221225472,9235415040,2387017728
209,1760564746331,3228,3228,3228,3228,3228,3228,3228,3228,64.95137023925781,60.72351837158203,61.90064239501953,66.06151580810547,68.4920654296875,64.95203399658203,61.716392517089844,59.070064544677734,58.840721130371094,60.30506134033203,50,40,33.333335876464844,70,45,4.761904716491699,5,9.090909004211426,13.314040184020996,17179869184,3221225472,9229320192,2387017728
209,1760564746541,3228,3228,3228,3228,3228,3228,3228,3228,64.95137023925781,60.72351837158203,61.90064239501953,66.06151580810547,68.4920654296875,64.95203399658203,61.716392517089844,59.070064544677734,58.840721130371094,60.30506134033203,80.95238494873047,28.571430206298828,66.66667175292969,28.571430206298828,0,9.523809432983398,0,0,11.514328002929688,17179869184,3221225472,9228091392,2387017728
202,1760564746751,3228,3228,3228,3228,3228,3228,3228,3228,64.95137023925781,60.72351837158203,61.90064239501953,66.06151580810547,68.4920654296875,64.95203399658203,61.716392517089844,59.070064544677734,58.840721130371094,60.30506134033203,66.66667175292969,71.42857360839844,100,0,0,0,0,0,11.514328002929688,17179869184,3221225472,9232924672,2387017728
209,1760564746953,3228,3228,3228,3228,3228,3228,3228,3228,64.95137023925781,60.72351837158203,61.90064239501953,66.06151580810547,68.4920654296875,64.95203399658203,61.716392517089844,59.070064544677734,58.840721130371094,60.30506134033203,70,35,61.904762268066406,10,25,4.761904716491699,0,0,11.514328002929688,17179869184,3221225472,9231712256,2387017728
209,1760564747163,3228,3228,3228,3228,3228,3228,3228,3228,64.56187438964844,60.99513626098633,62.40557098388672,67.64395904541016,67.39607238769531,64.86080169677734,61.52857971191406,59.32977294921875,59.064422607421875,60.52672576904297,57.142860412597656,47.619049072265625,10,0,86.36363983154297,0,0,0,11.514328002929688,17179869184,3221225472,9232990208,2387017728
206,1760564747373,3228,3228,3228,3228,3228,3228,3228,3228,64.56187438964844,60.99513626098633,62.40557098388672,67.64395904541016,67.39607238769531,64.86080169677734,61.52857971191406,59.32977294921875,59.064422607421875,60.52672576904297,100,95.45454406738281,42.85714340209961,13.636363983154297,57.142860412597656,0,0,0,11.514328002929688,17179869184,3221225472,9232990208,2387017728
209,1760564747580,3228,3228,3228,3228,3228,3228,3228,3228,64.56187438964844,60.99513626098633,62.40557098388672,67.64395904541016,67.39607238769531,64.86080169677734,61.52857971191406,59.32977294921875,59.064422607421875,60.52672576904297,85.71428680419922,80,71.42857360839844,38.095237731933594,28.571430206298828,18.18181800842285,5,4.761904716491699,11.141998291015625,17179869184,3221225472,9202843648,2387017728
199,1760564747790,3228,3228,3228,3228,3228,3228,3228,3228,64.56187438964844,60.99513626098633,62.40557098388672,67.64395904541016,67.39607238769531,64.86080169677734,61.52857971191406,59.32977294921875,59.064422607421875,60.52672576904297,80,90,95.23809814453125,71.42857360839844,38.095237731933594,25,0,0,11.141998291015625,17179869184,3221225472,9211117568,2387017728
205,1760564747990,3228,3228,3228,3228,3228,3228,3228,3228,64.56187438964844,60.99513626098633,62.40557098388672,67.64395904541016,67.39607238769531,64.86080169677734,61.52857971191406,59.32977294921875,59.064422607421875,60.52672576904297,90,90.47618865966797,84.21052551269531,47.619049072265625,31.57894515991211,40,0,0,11.141998291015625,17179869184,3221225472,9212461056,2387017728
209,1760564748196,3228,3228,3228,3228,3228,3228,3228,3228,64.92631530761719,61.96543502807617,61.87615966796875,66.06741333007813,67.73638916015625,68.49166107177734,63.5534553527832,60.11958694458008,59.58891677856445,61.71484375,90.47618865966797,100,95,78.94737243652344,28.571430206298828,10,0,0,11.141998291015625,17179869184,3221225472,9209233408,2387017728
209,1760564748406,3228,3228,3228,3228,3228,3228,3228,3228,64.92631530761719,61.96543502807617,61.87615966796875,66.06741333007813,67.73638916015625,68.49166107177734,63.5534553527832,60.11958694458008,59.58891677856445,61.71484375,71.42857360839844,65.21739196777344,47.619049072265625,72.7272720336914,33.333335876464844,36.3636360168457,19.047618865966797,0,11.141998291015625,17179869184,3221225472,9213591552,2387017728
209,1760564748616,3228,3228,3228,3228,3228,3228,3228,3228,64.92631530761719,61.96543502807617,61.87615966796875,66.06741333007813,67.73638916015625,68.49166107177734,63.5534553527832,60.11958694458008,59.58891677856445,61.71484375,85.71428680419922,36.842105865478516,9.090909004211426,0,90.47618865966797,0,0,0,11.264739990234375,17179869184,3221225472,9222094848,2387017728
201,1760564748826,3228,3228,3228,3228,3228,3228,3228,3228,64.92631530761719,61.96543502807617,61.87615966796875,66.06741333007813,67.73638916015625,68.49166107177734,63.5534553527832,60.11958694458008,59.58891677856445,61.71484375,47.619049072265625,72.7272720336914,4.545454502105713,0,100,0,0,0,11.264739990234375,17179869184,3221225472,9222176768,2387017728
209,1760564749027,3228,3228,3228,3228,3228,3228,3228,3228,65.28388214111328,61.888671875,61.36003112792969,64.4401626586914,69.19120788574219,71.54411315917969,62.30948257446289,59.511497497558594,60.32955551147461,62.555625915527344,36.842105865478516,65,21.052631378173828,20,55,0,0,0,11.264739990234375,17179869184,3221225472,9222176768,2387017728
203,1760564749237,3228,3228,3228,3228,3228,3228,3228,3228,65.28388214111328,61.888671875,61.36003112792969,64.4401626586914,69.19120788574219,71.54411315917969,62.30948257446289,59.511497497558594,60.32955551147461,62.555625915527344,59.09090805053711,80.95238494873047,23.809524536132813,80.95238494873047,0,0,0,0,11.264739990234375,17179869184,3221225472,9222176768,2387017728
209,1760564749441,3228,3228,3228,3228,3228,3228,3228,3228,65.28388214111328,61.888671875,61.36003112792969,64.4401626586914,69.19120788574219,71.54411315917969,62.30948257446289,59.511497497558594,60.32955551147461,62.555625915527344,100,45,85,15.000000953674316,10,10,4.761904716491699,4.761904716491699,11.264739990234375,17179869184,3221225472,9222176768,2387017728
209,1760564749651,3228,3228,3228,3228,3228,3228,3228,3228,65.28388214111328,61.888671875,61.36003112792969,64.4401626586914,69.19120788574219,71.54411315917969,62.30948257446289,59.511497497558594,60.32955551147461,62.555625915527344,68.18181610107422,42.85714340209961,60.000003814697266,36.3636360168457,19.047618865966797,9.523809432983398,4.761904716491699,0,15.111105918884277,17179869184,3221225472,9218506752,2387017728
209,1760564749860,3228,3228,3228,3228,3228,3228,3228,3228,65.28388214111328,61.888671875,61.36003112792969,64.4401626586914,69.19120788574219,71.54411315917969,62.30948257446289,59.511497497558594,60.32955551147461,62.555625915527344,80.95238494873047,42.85714340209961,4.545454502105713,100,0,0,0,0,15.111105918884277,17179869184,3221225472,9226305536,2387017728
209,1760564750070,3228,3228,3228,3228,3228,3228,3228,3228,65.32554626464844,61.027984619140625,62.00172424316406,66.29845428466797,69.47793579101563,64.89134216308594,62.11069107055664,59.135948181152344,59.1234016418457,60.07879638671875,57.142860412597656,57.142860412597656,61.904762268066406,25,4.545454502105713,14.285715103149414,0,0,15.111105918884277,17179869184,3221225472,9227026432,2387017728
201,1760564750280,3228,3228,3228,3228,3228,3228,3228,3228,65.32554626464844,61.027984619140625,62.00172424316406,66.29845428466797,69.47793579101563,64.89134216308594,62.11069107055664,59.135948181152344,59.1234016418457,60.07879638671875,52.38095474243164,57.142860412597656,95.23809814453125,0,0,4.761904716491699,0,0,15.111105918884277,17179869184,3221225472,9229402112,2387017728
