Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600078497,3228,3228,3228,3228,3228,3228,3228,3228,56.29645538330078,55.3187141418457,54.69657897949219,56.64818572998047,55.82707977294922,54.820499420166016,56.194026947021484,53.16482162475586,53.825714111328125,53.821434020996094,0,0,0,100,0,0,0,0,3.729790449142456,17179869184,3221225472,5297979392,1956446208
200,1760600078498,3228,3228,3228,3228,3228,3228,3228,3228,56.29645538330078,55.3187141418457,54.69657897949219,56.64818572998047,55.82707977294922,54.820499420166016,56.194026947021484,53.16482162475586,53.825714111328125,53.821434020996094,50,0,100,NaN,0,0,0,0,3.729790449142456,17179869184,3221225472,5292343296,1956446208
202,1760600078699,3228,3228,3228,3228,3228,3228,3228,3228,56.29645538330078,55.3187141418457,54.69657897949219,56.64818572998047,55.82707977294922,54.820499420166016,56.194026947021484,53.16482162475586,53.825714111328125,53.821434020996094,25,28.571430206298828,90,85.71428680419922,15.000000953674316,19.047618865966797,5,0,3.729790449142456,17179869184,3221225472,5888966656,1956446208
209,1760600078901,3228,3228,3228,3228,3228,3228,3228,3228,56.29645538330078,55.3187141418457,54.69657897949219,56.64818572998047,55.82707977294922,54.820499420166016,56.194026947021484,53.16482162475586,53.825714111328125,53.821434020996094,42.105262756347656,25,60.000003814697266,89.47368621826172,9.523809432983398,4.761904716491699,0,0,3.729790449142456,17179869184,3221225472,6509821952,1956446208
209,1760600079111,3228,3228,3228,3228,3228,3228,3228,3228,59.472347259521484,56.31256866455078,56.771209716796875,60.67428207397461,62.14940643310547,59.002708435058594,57.590702056884766,54.623931884765625,54.66691970825195,55.323089599609375,33.333335876464844,30.000001907348633,71.42857360839844,81.81818389892578,38.095237731933594,15.000000953674316,4.761904716491699,14.285715103149414,3.729790449142456,17179869184,3221225472,7136477184,1956446208
209,1760600079321,3228,3228,3228,3228,3228,3228,3228,3228,59.472347259521484,56.31256866455078,56.771209716796875,60.67428207397461,62.14940643310547,59.002708435058594,57.590702056884766,54.623931884765625,54.66691970825195,55.323089599609375,50,45.45454788208008,57.142860412597656,75,42.85714340209961,4.761904716491699,4.545454502105713,0,3.729790449142456,17179869184,3221225472,7792836608,1956446208
201,1760600079531,3228,3228,3228,3228,3228,3228,3228,3228,59.472347259521484,56.31256866455078,56.771209716796875,60.67428207397461,62.14940643310547,59.002708435058594,57.590702056884766,54.623931884765625,54.66691970825195,55.323089599609375,95.23809814453125,80.95238494873047,50,38.095237731933594,30.000001907348633,13.636363983154297,4.761904716491699,0,5.270721912384033,17179869184,3221225472,8415035392,1956446208
203,1760600079733,3228,3228,3228,3228,3228,3228,3228,3228,59.472347259521484,56.31256866455078,56.771209716796875,60.67428207397461,62.14940643310547,59.002708435058594,57.590702056884766,54.623931884765625,54.66691970825195,55.323089599609375,50,50,57.142860412597656,85.71428680419922,45,42.105262756347656,45,30.000001907348633,5.270721912384033,17179869184,3221225472,9013624832,1956446208
209,1760600079936,3228,3228,3228,3228,3228,3228,3228,3228,59.472347259521484,56.31256866455078,56.771209716796875,60.67428207397461,62.14940643310547,59.002708435058594,57.590702056884766,54.623931884765625,54.66691970825195,55.323089599609375,70,73.68421173095703,90,65,45,60.000003814697266,25,15.000000953674316,5.270721912384033,17179869184,3221225472,9629351936,1956446208
207,1760600080149,3228,3228,3228,3228,3228,3228,3228,3228,62.65129089355469,59.194297790527344,59.496299743652344,63.63885498046875,67.0958480834961,64.44027709960938,62.21110916137695,59.12123489379883,58.10832214355469,58.7601318359375,81.81818389892578,81.81818389892578,90.47618865966797,71.42857360839844,60.869564056396484,54.54545593261719,36.3636360168457,19.047618865966797,5.270721912384033,17179869184,3221225472,10124918784,1956446208
