Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760570608072,3228,3228,3228,3228,3228,3228,3228,3228,58.546085357666016,57.11265563964844,56.00751495361328,58.5321044921875,58.78638458251953,57.40215301513672,57.43927764892578,54.309478759765625,55.18020248413086,56.37327575683594,100,NaN,NaN,0,0,0,0,NaN,3.241398572921753,17179869184,4294967296,3356999680,2592342016
209,1760570608072,3228,3228,3228,3228,3228,3228,3228,3228,58.546085357666016,57.11265563964844,56.00751495361328,58.5321044921875,58.78638458251953,57.40215301513672,57.43927764892578,54.309478759765625,55.18020248413086,56.37327575683594,0,NaN,0,NaN,0,0,0,0,3.241398572921753,17179869184,4294967296,3356999680,2592342016
200,1760570608282,3228,3228,3228,3228,3228,3228,3228,3228,58.546085357666016,57.11265563964844,56.00751495361328,58.5321044921875,58.78638458251953,57.40215301513672,57.43927764892578,54.309478759765625,55.18020248413086,56.37327575683594,71.42857360839844,68.18181610107422,36.3636360168457,63.6363639831543,0,0,0,0,3.241398572921753,17179869184,4294967296,3356999680,2592342016
209,1760570608482,3228,3228,3228,3228,3228,3228,3228,3228,58.546085357666016,57.11265563964844,56.00751495361328,58.5321044921875,58.78638458251953,57.40215301513672,57.43927764892578,54.309478759765625,55.18020248413086,56.37327575683594,63.15789031982422,60.000003814697266,65,30.000001907348633,0,10,0,0,3.241398572921753,17179869184,4294967296,3356999680,2592342016
209,1760570608692,3228,3228,3228,3228,3228,3228,3228,3228,58.546085357666016,57.11265563964844,56.00751495361328,58.5321044921875,58.78638458251953,57.40215301513672,57.43927764892578,54.309478759765625,55.18020248413086,56.37327575683594,54.54545593261719,50,40,65,4.761904716491699,4.761904716491699,0,0,2.9670095443725586,17179869184,4294967296,5246795776,2583953408
207,1760570608902,3228,3228,3228,3228,3228,3228,3228,3228,58.546085357666016,57.11265563964844,56.00751495361328,58.5321044921875,58.78638458251953,57.40215301513672,57.43927764892578,54.309478759765625,55.18020248413086,56.37327575683594,90.47618865966797,47.619049072265625,95.23809814453125,0,0,4.761904716491699,0,0,2.9670095443725586,17179869184,4294967296,5245812736,2583953408
209,1760570609110,3228,3228,3228,3228,3228,3228,3228,3228,61.29425811767578,57.87287521362305,59.069679260253906,63.931575775146484,63.398284912109375,60.25494384765625,58.74686050415039,56.077972412109375,56.018272399902344,57.4427490234375,40,47.619049072265625,52.38095474243164,90,10,10,5,4.761904716491699,2.9670095443725586,17179869184,4294967296,5236015104,2583953408
209,1760570609320,3228,3228,3228,3228,3228,3228,3228,3228,61.29425811767578,57.87287521362305,59.069679260253906,63.931575775146484,63.398284912109375,60.25494384765625,58.74686050415039,56.077972412109375,56.018272399902344,57.4427490234375,38.095237731933594,61.904762268066406,30.000001907348633,73.91304016113281,14.285715103149414,19.047618865966797,9.523809432983398,0,2.9670095443725586,17179869184,4294967296,5108367360,2583953408
209,1760570609530,3228,3228,3228,3228,3228,3228,3228,3228,61.29425811767578,57.87287521362305,59.069679260253906,63.931575775146484,63.398284912109375,60.25494384765625,58.74686050415039,56.077972412109375,56.018272399902344,57.4427490234375,63.6363639831543,80,54.54545593261719,45,47.619049072265625,28.571430206298828,15.000000953674316,14.285715103149414,8.556221008300781,17179869184,4294967296,5081759744,2583953408
203,1760570609740,3228,3228,3228,3228,3228,3228,3228,3228,61.29425811767578,57.87287521362305,59.069679260253906,63.931575775146484,63.398284912109375,60.25494384765625,58.74686050415039,56.077972412109375,56.018272399902344,57.4427490234375,55,52.38095474243164,23.809524536132813,31.81818199157715,38.095237731933594,9.090909004211426,4.761904716491699,0,8.556221008300781,17179869184,4294967296,5063524352,2583953408
201,1760570609944,3228,3228,3228,3228,3228,3228,3228,3228,61.29425811767578,57.87287521362305,59.069679260253906,63.931575775146484,63.398284912109375,60.25494384765625,58.74686050415039,56.077972412109375,56.018272399902344,57.4427490234375,66.66667175292969,60.000003814697266,25,47.36842346191406,22.72727394104004,10,4.761904716491699,0,8.556221008300781,17179869184,4294967296,5064753152,2583953408
209,1760570610146,3228,3228,3228,3228,3228,3228,3228,3228,62.70041275024414,59.14801025390625,59.23394775390625,63.00161361694336,66.59098052978516,64.66969299316406,60.84526824951172,57.323707580566406,57.37914276123047,59.10676574707031,89.47368621826172,38.095237731933594,66.66667175292969,14.285715103149414,10.526315689086914,14.285715103149414,0,0,8.556221008300781,17179869184,4294967296,5064753152,2583953408
202,1760570610356,3228,3228,3228,3228,3228,3228,3228,3228,62.70041275024414,59.14801025390625,59.23394775390625,63.00161361694336,66.59098052978516,64.66969299316406,60.84526824951172,57.323707580566406,57.37914276123047,59.10676574707031,50,40,65,80,27.272727966308594,10,9.523809432983398,0,8.556221008300781,17179869184,4294967296,5064753152,2583953408
209,1760570610559,3228,3228,3228,3228,3228,3228,3228,3228,62.70041275024414,59.14801025390625,59.23394775390625,63.00161361694336,66.59098052978516,64.66969299316406,60.84526824951172,57.323707580566406,57.37914276123047,59.10676574707031,55,57.142860412597656,75,4.761904716491699,15.000000953674316,9.523809432983398,0,0,12.358022689819336,17179869184,4294967296,5064753152,2583953408
200,1760570610769,3228,3228,3228,3228,3228,3228,3228,3228,62.70041275024414,59.14801025390625,59.23394775390625,63.00161361694336,66.59098052978516,64.66969299316406,60.84526824951172,57.323707580566406,57.37914276123047,59.10676574707031,80.95238494873047,66.66667175292969,80.95238494873047,19.047618865966797,0,0,0,0,12.358022689819336,17179869184,4294967296,5062164480,2583953408
209,1760570610969,3228,3228,3228,3228,3228,3228,3228,3228,62.70041275024414,59.14801025390625,59.23394775390625,63.00161361694336,66.59098052978516,64.66969299316406,60.84526824951172,57.323707580566406,57.37914276123047,59.10676574707031,60.000003814697266,45,90,5,0,5,0,0,12.358022689819336,17179869184,4294967296,5059379200,2583953408
206,1760570611179,3228,3228,3228,3228,3228,3228,3228,3228,61.5922737121582,58.857688903808594,61.07453155517578,67.99263763427734,62.242530822753906,60.74782943725586,60.152095794677734,57.566158294677734,57.007469177246094,58.19874572753906,47.619049072265625,57.142860412597656,95.23809814453125,0,0,4.761904716491699,0,0,12.358022689819336,17179869184,4294967296,5056184320,2583953408
209,1760570611385,3228,3228,3228,3228,3228,3228,3228,3228,61.5922737121582,58.857688903808594,61.07453155517578,67.99263763427734,62.242530822753906,60.74782943725586,60.152095794677734,57.566158294677734,57.007469177246094,58.19874572753906,60.000003814697266,80,95.45454406738281,0,0,5,0,0,12.358022689819336,17179869184,4294967296,5054709760,2583953408
209,1760570611595,3228,3228,3228,3228,3228,3228,3228,3228,61.5922737121582,58.857688903808594,61.07453155517578,67.99263763427734,62.242530822753906,60.74782943725586,60.152095794677734,57.566158294677734,57.007469177246094,58.19874572753906,30.000001907348633,71.42857360839844,50,18.18181800842285,45,4.761904716491699,0,0,11.324772834777832,17179869184,4294967296,5045059584,2583953408
209,1760570611805,3228,3228,3228,3228,3228,3228,3228,3228,61.5922737121582,58.857688903808594,61.07453155517578,67.99263763427734,62.242530822753906,60.74782943725586,60.152095794677734,57.566158294677734,57.007469177246094,58.19874572753906,45.45454788208008,38.095237731933594,38.095237731933594,10,95.23809814453125,9.523809432983398,5,4.761904716491699,11.324772834777832,17179869184,4294967296,5042126848,2583953408
209,1760570612015,3228,3228,3228,3228,3228,3228,3228,3228,61.5922737121582,58.857688903808594,61.07453155517578,67.99263763427734,62.242530822753906,60.74782943725586,60.152095794677734,57.566158294677734,57.007469177246094,58.19874572753906,30.000001907348633,76.19047546386719,35,57.142860412597656,9.090909004211426,4.761904716491699,0,0,11.324772834777832,17179869184,4294967296,5042257920,2583953408
209,1760570612225,3228,3228,3228,3228,3228,3228,3228,3228,61.68437576293945,58.923526763916016,60.269691467285156,65.78826141357422,62.973907470703125,63.24250030517578,59.82921600341797,57.18781661987305,57.49955368041992,59.02912902832031,81.81818389892578,57.142860412597656,0,4.545454502105713,100,0,0,0,11.324772834777832,17179869184,4294967296,5042044928,2583953408
208,1760570612435,3228,3228,3228,3228,3228,3228,3228,3228,61.68437576293945,58.923526763916016,60.269691467285156,65.78826141357422,62.973907470703125,63.24250030517578,59.82921600341797,57.18781661987305,57.49955368041992,59.02912902832031,66.66667175292969,42.85714340209961,19.047618865966797,57.142860412597656,19.047618865966797,4.761904716491699,0,0,11.324772834777832,17179869184,4294967296,5042044928,2583953408
209,1760570612644,3228,3228,3228,3228,3228,3228,3228,3228,61.68437576293945,58.923526763916016,60.269691467285156,65.78826141357422,62.973907470703125,63.24250030517578,59.82921600341797,57.18781661987305,57.49955368041992,59.02912902832031,73.68421173095703,65,19.047618865966797,66.66667175292969,14.285715103149414,0,0,0,9.611345291137695,17179869184,4294967296,5042044928,2583953408
209,1760570612854,3228,3228,3228,3228,3228,3228,3228,3228,61.68437576293945,58.923526763916016,60.269691467285156,65.78826141357422,62.973907470703125,63.24250030517578,59.82921600341797,57.18781661987305,57.49955368041992,59.02912902832031,54.54545593261719,50,18.18181800842285,0,100,4.545454502105713,0,0,9.611345291137695,17179869184,4294967296,5028495360,2583953408
209,1760570613064,3228,3228,3228,3228,3228,3228,3228,3228,62.41058349609375,58.82523727416992,58.41748809814453,61.22976303100586,66.62257385253906,67.00067901611328,59.12053298950195,56.1585807800293,57.95352554321289,60.1771240234375,60.000003814697266,35,61.904762268066406,50,27.272727966308594,5,9.523809432983398,4.761904716491699,9.611345291137695,17179869184,4294967296,5027364864,2583953408
209,1760570613274,3228,3228,3228,3228,3228,3228,3228,3228,62.41058349609375,58.82523727416992,58.41748809814453,61.22976303100586,66.62257385253906,67.00067901611328,59.12053298950195,56.1585807800293,57.95352554321289,60.1771240234375,19.047618865966797,85.71428680419922,100,0,0,0,0,0,9.611345291137695,17179869184,4294967296,5033328640,2583953408
209,1760570613483,3228,3228,3228,3228,3228,3228,3228,3228,62.41058349609375,58.82523727416992,58.41748809814453,61.22976303100586,66.62257385253906,67.00067901611328,59.12053298950195,56.1585807800293,57.95352554321289,60.1771240234375,63.6363639831543,68.18181610107422,61.904762268066406,38.095237731933594,0,4.761904716491699,0,0,9.611345291137695,17179869184,4294967296,5033705472,2583953408
209,1760570613693,3228,3228,3228,3228,3228,3228,3228,3228,62.41058349609375,58.82523727416992,58.41748809814453,61.22976303100586,66.62257385253906,67.00067901611328,59.12053298950195,56.1585807800293,57.95352554321289,60.1771240234375,66.66667175292969,40,66.66667175292969,19.047618865966797,25,0,0,0,10.386999130249023,17179869184,4294967296,5034770432,2583953408
209,1760570613903,3228,3228,3228,3228,3228,3228,3228,3228,62.41058349609375,58.82523727416992,58.41748809814453,61.22976303100586,66.62257385253906,67.00067901611328,59.12053298950195,56.1585807800293,57.95352554321289,60.1771240234375,45,61.904762268066406,33.333335876464844,0,61.904762268066406,4.761904716491699,0,0,10.386999130249023,17179869184,4294967296,5034721280,2583953408
209,1760570614113,3228,3228,3228,3228,3228,3228,3228,3228,61.228939056396484,58.689476013183594,60.55664825439453,66.18975067138672,62.2469482421875,61.88037872314453,59.58136749267578,57.21623992919922,57.15612030029297,59.10401916503906,81.81818389892578,47.619049072265625,35,47.619049072265625,18.18181800842285,0,0,0,10.386999130249023,17179869184,4294967296,5036802048,2583953408
206,1760570614323,3228,3228,3228,3228,3228,3228,3228,3228,61.228939056396484,58.689476013183594,60.55664825439453,66.18975067138672,62.2469482421875,61.88037872314453,59.58136749267578,57.21623992919922,57.15612030029297,59.10401916503906,42.85714340209961,40,52.38095474243164,100,15.000000953674316,13.636363983154297,4.761904716491699,4.761904716491699,10.386999130249023,17179869184,4294967296,5029658624,2583953408
209,1760570614530,3228,3228,3228,3228,3228,3228,3228,3228,61.228939056396484,58.689476013183594,60.55664825439453,66.18975067138672,62.2469482421875,61.88037872314453,59.58136749267578,57.21623992919922,57.15612030029297,59.10401916503906,60.000003814697266,57.142860412597656,45,47.619049072265625,4.761904716491699,4.761904716491699,0,0,10.349629402160645,17179869184,4294967296,5029691392,2583953408
203,1760570614740,3228,3228,3228,3228,3228,3228,3228,3228,61.228939056396484,58.689476013183594,60.55664825439453,66.18975067138672,62.2469482421875,61.88037872314453,59.58136749267578,57.21623992919922,57.15612030029297,59.10401916503906,54.54545593261719,77.2727279663086,100,0,0,0,0,0,10.349629402160645,17179869184,4294967296,5036064768,2583953408
201,1760570614944,3228,3228,3228,3228,3228,3228,3228,3228,61.228939056396484,58.689476013183594,60.55664825439453,66.18975067138672,62.2469482421875,61.88037872314453,59.58136749267578,57.21623992919922,57.15612030029297,59.10401916503906,52.6315803527832,60.000003814697266,63.6363639831543,30.000001907348633,0,10,0,0,10.349629402160645,17179869184,4294967296,5035933696,2583953408
204,1760570615145,3228,3228,3228,3228,3228,3228,3228,3228,62.43775177001953,58.7630729675293,60.165985107421875,64.91948699951172,65.86149597167969,62.08250427246094,59.50992202758789,57.009376525878906,56.92049789428711,58.99993896484375,60.000003814697266,50,5,25,70,0,0,0,10.349629402160645,17179869184,4294967296,5036949504,2583953408
