Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760569490832,3228,3228,3228,3228,3228,3228,3228,3228,55.24604415893555,55.73282241821289,54.434486389160156,55.51150894165039,56.233543395996094,54.98483657836914,55.54494094848633,52.37661361694336,53.821014404296875,54.617767333984375,50,0,0,0,0,0,0,0,3.309682846069336,17179869184,3221225472,3086827520,2085879808
209,1760569490832,3228,3228,3228,3228,3228,3228,3228,3228,55.24604415893555,55.73282241821289,54.434486389160156,55.51150894165039,56.233543395996094,54.98483657836914,55.54494094848633,52.37661361694336,53.821014404296875,54.617767333984375,100,50,NaN,100,0,0,0,0,3.309682846069336,17179869184,3221225472,3088416768,2085879808
209,1760569491042,3228,3228,3228,3228,3228,3228,3228,3228,55.74932098388672,55.93171310424805,54.92926025390625,57.59405517578125,56.37321472167969,55.41436004638672,56.16150665283203,53.11968231201172,53.762332916259766,54.84271240234375,30.000001907348633,77.2727279663086,76.19047546386719,0,9.523809432983398,13.636363983154297,0,0,3.309682846069336,17179869184,3221225472,3890020352,2085879808
203,1760569491252,3228,3228,3228,3228,3228,3228,3228,3228,55.74932098388672,55.93171310424805,54.92926025390625,57.59405517578125,56.37321472167969,55.41436004638672,56.16150665283203,53.11968231201172,53.762332916259766,54.84271240234375,68.18181610107422,65,95.23809814453125,0,4.761904716491699,0,4.545454502105713,0,3.309682846069336,17179869184,3221225472,4831281152,2085879808
209,1760569491456,3228,3228,3228,3228,3228,3228,3228,3228,55.74932098388672,55.93171310424805,54.92926025390625,57.59405517578125,56.37321472167969,55.41436004638672,56.16150665283203,53.11968231201172,53.762332916259766,54.84271240234375,50,60.000003814697266,15.000000953674316,36.3636360168457,70,0,0,0,3.309682846069336,17179869184,3221225472,5661933568,2085879808
208,1760569491666,3228,3228,3228,3228,3228,3228,3228,3228,55.74932098388672,55.93171310424805,54.92926025390625,57.59405517578125,56.37321472167969,55.41436004638672,56.16150665283203,53.11968231201172,53.762332916259766,54.84271240234375,70,66.66667175292969,59.09090805053711,0,38.095237731933594,0,0,0,3.4869654178619385,17179869184,3221225472,6362857472,2085879808
209,1760569491874,3228,3228,3228,3228,3228,3228,3228,3228,55.74932098388672,55.93171310424805,54.92926025390625,57.59405517578125,56.37321472167969,55.41436004638672,56.16150665283203,53.11968231201172,53.762332916259766,54.84271240234375,72.7272720336914,33.333335876464844,52.38095474243164,0,52.38095474243164,0,0,8.69565200805664,3.4869654178619385,17179869184,3221225472,7042187264,2085879808
205,1760569492084,3228,3228,3228,3228,3228,3228,3228,3228,59.34498977661133,57.378910064697266,58.83390808105469,63.70213317871094,61.56843566894531,62.94028091430664,57.73482894897461,55.53318786621094,55.76689147949219,57.49024963378906,31.57894515991211,60.000003814697266,61.904762268066406,40.90909194946289,42.85714340209961,25,14.285715103149414,4.761904716491699,3.4869654178619385,17179869184,3221225472,7690944512,2085879808
208,1760569492290,3228,3228,3228,3228,3228,3228,3228,3228,59.34498977661133,57.378910064697266,58.83390808105469,63.70213317871094,61.56843566894531,62.94028091430664,57.73482894897461,55.53318786621094,55.76689147949219,57.49024963378906,52.38095474243164,61.904762268066406,66.66667175292969,45,28.571430206298828,35,19.047618865966797,10.526315689086914,3.4869654178619385,17179869184,3221225472,7690944512,2085879808
206,1760569492499,3228,3228,3228,3228,3228,3228,3228,3228,59.34498977661133,57.378910064697266,58.83390808105469,63.70213317871094,61.56843566894531,62.94028091430664,57.73482894897461,55.53318786621094,55.76689147949219,57.49024963378906,71.42857360839844,66.66667175292969,40,22.72727394104004,23.809524536132813,19.047618865966797,4.761904716491699,4.545454502105713,9.7761869430542,17179869184,3221225472,8954363904,2085879808
