Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614805344,3228,3228,3228,3228,3228,3228,3228,3228,53.88796615600586,53.8187141418457,52.91319274902344,54.40087127685547,54.412384033203125,53.43364715576172,54.74539566040039,51.297096252441406,52.2066535949707,52.43231201171875,50,50,0,0,0,0,0,0,3.292262554168701,17179869184,2147483648,6807289856,989396992
209,1760614805345,3228,3228,3228,3228,3228,3228,3228,3228,53.88796615600586,53.8187141418457,52.91319274902344,54.40087127685547,54.412384033203125,53.43364715576172,54.74539566040039,51.297096252441406,52.2066535949707,52.43231201171875,0,NaN,0,100,0,0,0,0,3.292262554168701,17179869184,2147483648,6807306240,989396992
202,1760614805554,3228,3228,3228,3228,3228,3228,3228,3228,53.88796615600586,53.8187141418457,52.91319274902344,54.40087127685547,54.412384033203125,53.43364715576172,54.74539566040039,51.297096252441406,52.2066535949707,52.43231201171875,65,47.619049072265625,33.333335876464844,71.42857360839844,28.571430206298828,9.523809432983398,5,0,3.292262554168701,17179869184,2147483648,6807306240,989396992
205,1760614805757,3228,3228,3228,3228,3228,3228,3228,3228,53.88796615600586,53.8187141418457,52.91319274902344,54.40087127685547,54.412384033203125,53.43364715576172,54.74539566040039,51.297096252441406,52.2066535949707,52.43231201171875,28.571430206298828,76.19047546386719,14.285715103149414,80,5,5,0,0,4.309804439544678,17179869184,2147483648,6807306240,989396992
209,1760614805963,3228,3228,3228,3228,3228,3228,3228,3228,53.88796615600586,53.8187141418457,52.91319274902344,54.40087127685547,54.412384033203125,53.43364715576172,54.74539566040039,51.297096252441406,52.2066535949707,52.43231201171875,80,55,35,71.42857360839844,5,0,0,0,4.309804439544678,17179869184,2147483648,6821953536,989396992
209,1760614806173,3228,3228,3228,3228,3228,3228,3228,3228,57.959720611572266,54.71782684326172,54.613304138183594,56.88779830932617,63.191505432128906,59.24222946166992,55.38823699951172,52.4580078125,53.1767692565918,53.92463684082031,52.38095474243164,52.38095474243164,0,47.619049072265625,52.38095474243164,0,0,0,4.309804439544678,17179869184,2147483648,6823280640,989396992
207,1760614806383,3228,3228,3228,3228,3228,3228,3228,3228,57.959720611572266,54.71782684326172,54.613304138183594,56.88779830932617,63.191505432128906,59.24222946166992,55.38823699951172,52.4580078125,53.1767692565918,53.92463684082031,70,65,42.85714340209961,10,42.85714340209961,0,0,0,4.309804439544678,17179869184,2147483648,6825541632,989396992
208,1760614806590,3228,3228,3228,3228,3228,3228,3228,3228,57.959720611572266,54.71782684326172,54.613304138183594,56.88779830932617,63.191505432128906,59.24222946166992,55.38823699951172,52.4580078125,53.1767692565918,53.92463684082031,76.19047546386719,36.3636360168457,80.95238494873047,33.333335876464844,28.571430206298828,18.18181800842285,14.285715103149414,4.761904716491699,7.011565208435059,17179869184,2147483648,6825541632,989396992
209,1760614806799,3228,3228,3228,3228,3228,3228,3228,3228,57.959720611572266,54.71782684326172,54.613304138183594,56.88779830932617,63.191505432128906,59.24222946166992,55.38823699951172,52.4580078125,53.1767692565918,53.92463684082031,61.904762268066406,40,60.000003814697266,52.38095474243164,50,20,5,5,7.011565208435059,17179869184,2147483648,6825541632,989396992
205,1760614807009,3228,3228,3228,3228,3228,3228,3228,3228,57.959720611572266,54.71782684326172,54.613304138183594,56.88779830932617,63.191505432128906,59.24222946166992,55.38823699951172,52.4580078125,53.1767692565918,53.92463684082031,77.2727279663086,61.904762268066406,54.54545593261719,66.66667175292969,20,19.047618865966797,22.72727394104004,18.18181800842285,7.011565208435059,17179869184,2147483648,6841548800,989396992
209,1760614807215,3228,3228,3228,3228,3228,3228,3228,3228,59.01411819458008,56.22437286376953,57.80792236328125,62.80370330810547,62.38335418701172,62.37923812866211,58.21687698364258,55.42473220825195,54.83808135986328,56.07410430908203,66.66667175292969,50,55,28.571430206298828,14.285715103149414,14.285715103149414,0,0,7.011565208435059,17179869184,2147483648,6843695104,989396992
202,1760614807425,3228,3228,3228,3228,3228,3228,3228,3228,59.01411819458008,56.22437286376953,57.80792236328125,62.80370330810547,62.38335418701172,62.37923812866211,58.21687698364258,55.42473220825195,54.83808135986328,56.07410430908203,52.6315803527832,50,19.047618865966797,19.047618865966797,55,0,4.761904716491699,0,7.011565208435059,17179869184,2147483648,6843695104,989396992
209,1760614807627,3228,3228,3228,3228,3228,3228,3228,3228,59.01411819458008,56.22437286376953,57.80792236328125,62.80370330810547,62.38335418701172,62.37923812866211,58.21687698364258,55.42473220825195,54.83808135986328,56.07410430908203,66.66667175292969,84.21052551269531,55,0,45,0,0,0,12.435230255126953,17179869184,2147483648,6843695104,989396992
209,1760614807837,3228,3228,3228,3228,3228,3228,3228,3228,59.01411819458008,56.22437286376953,57.80792236328125,62.80370330810547,62.38335418701172,62.37923812866211,58.21687698364258,55.42473220825195,54.83808135986328,56.07410430908203,33.333335876464844,57.142860412597656,68.18181610107422,38.095237731933594,31.81818199157715,10,4.761904716491699,0,12.435230255126953,17179869184,2147483648,6843695104,989396992
204,1760614808047,3228,3228,3228,3228,3228,3228,3228,3228,59.01411819458008,56.22437286376953,57.80792236328125,62.80370330810547,62.38335418701172,62.37923812866211,58.21687698364258,55.42473220825195,54.83808135986328,56.07410430908203,33.333335876464844,76.19047546386719,0,0,100,0,0,0,12.435230255126953,17179869184,2147483648,6843662336,989396992
209,1760614808253,3228,3228,3228,3228,3228,3228,3228,3228,58.460975646972656,56.057281494140625,56.97740173339844,60.67396545410156,61.38604736328125,64.40583801269531,57.295284271240234,54.446990966796875,55.10577392578125,56.48212432861328,60.000003814697266,70,45,23.809524536132813,28.571430206298828,4.761904716491699,0,0,12.435230255126953,17179869184,2147483648,6851297280,989396992
201,1760614808463,3228,3228,3228,3228,3228,3228,3228,3228,58.460975646972656,56.057281494140625,56.97740173339844,60.67396545410156,61.38604736328125,64.40583801269531,57.295284271240234,54.446990966796875,55.10577392578125,56.48212432861328,47.619049072265625,63.6363639831543,81.81818389892578,14.285715103149414,0,4.761904716491699,0,0,12.435230255126953,17179869184,2147483648,6852935680,989396992
203,1760614808664,3228,3228,3228,3228,3228,3228,3228,3228,58.460975646972656,56.057281494140625,56.97740173339844,60.67396545410156,61.38604736328125,64.40583801269531,57.295284271240234,54.446990966796875,55.10577392578125,56.48212432861328,65,68.42105102539063,95,0,0,5,0,0,14.244179725646973,17179869184,2147483648,6854787072,989396992
209,1760614808868,3228,3228,3228,3228,3228,3228,3228,3228,58.460975646972656,56.057281494140625,56.97740173339844,60.67396545410156,61.38604736328125,64.40583801269531,57.295284271240234,54.446990966796875,55.10577392578125,56.48212432861328,42.85714340209961,71.42857360839844,40,60.000003814697266,0,5,0,0,14.244179725646973,17179869184,2147483648,6850707456,989396992
204,1760614809078,3228,3228,3228,3228,3228,3228,3228,3228,58.460975646972656,56.057281494140625,56.97740173339844,60.67396545410156,61.38604736328125,64.40583801269531,57.295284271240234,54.446990966796875,55.10577392578125,56.48212432861328,52.38095474243164,47.619049072265625,23.809524536132813,100,5,13.043478012084961,9.090909004211426,9.090909004211426,14.244179725646973,17179869184,2147483648,6852427776,989396992
209,1760614809282,3228,3228,3228,3228,3228,3228,3228,3228,59.15226364135742,55.88131332397461,58.27458953857422,63.6027946472168,62.19172668457031,58.430625915527344,57.3685417175293,54.740806579589844,54.28610610961914,54.78223419189453,63.15789031982422,45,5,85,9.523809432983398,5,0,0,14.244179725646973,17179869184,2147483648,6860242944,989396992
206,1760614809492,3228,3228,3228,3228,3228,3228,3228,3228,59.15226364135742,55.88131332397461,58.27458953857422,63.6027946472168,62.19172668457031,58.430625915527344,57.3685417175293,54.740806579589844,54.28610610961914,54.78223419189453,61.904762268066406,66.66667175292969,86.36363983154297,9.523809432983398,0,0,0,0,14.244179725646973,17179869184,2147483648,6861848576,989396992
209,1760614809699,3228,3228,3228,3228,3228,3228,3228,3228,59.15226364135742,55.88131332397461,58.27458953857422,63.6027946472168,62.19172668457031,58.430625915527344,57.3685417175293,54.740806579589844,54.28610610961914,54.78223419189453,52.38095474243164,47.619049072265625,52.38095474243164,50,0,4.761904716491699,0,0,12.249869346618652,17179869184,2147483648,6863552512,989396992
209,1760614809909,3228,3228,3228,3228,3228,3228,3228,3228,59.15226364135742,55.88131332397461,58.27458953857422,63.6027946472168,62.19172668457031,58.430625915527344,57.3685417175293,54.740806579589844,54.28610610961914,54.78223419189453,71.42857360839844,75,23.809524536132813,80,0,0,0,0,12.249869346618652,17179869184,2147483648,6861111296,989396992
209,1760614810119,3228,3228,3228,3228,3228,3228,3228,3228,60.030128479003906,55.88131332397461,57.15699768066406,61.27988052368164,64.83454895019531,60.44904708862305,56.77614212036133,54.15143966674805,54.25935745239258,55.0281982421875,36.3636360168457,59.09090805053711,25,76.19047546386719,28.571430206298828,4.761904716491699,0,0,12.249869346618652,17179869184,2147483648,6854131712,989396992
207,1760614810329,3228,3228,3228,3228,3228,3228,3228,3228,60.030128479003906,55.716102600097656,57.15699768066406,61.27988052368164,64.83454895019531,60.44904708862305,56.77614212036133,54.15143966674805,54.25935745239258,55.0281982421875,40,60.000003814697266,33.333335876464844,42.85714340209961,28.571430206298828,10,0,0,12.249869346618652,17179869184,2147483648,6854311936,989396992
