Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585731427,3228,3228,3228,3228,3228,3228,3228,3228,54.49882507324219,54.556556701660156,53.633033752441406,54.469058990478516,55.039703369140625,53.32579040527344,54.391395568847656,52.3256950378418,52.27072525024414,53.19822692871094,0,0,0,0,0,0,0,0,2.9536149501800537,17179869184,3221225472,3849617408,1909325824
209,1760585731427,3228,3228,3228,3228,3228,3228,3228,3228,54.49882507324219,54.556556701660156,53.633033752441406,54.469058990478516,55.039703369140625,53.32579040527344,54.391395568847656,52.3256950378418,52.27072525024414,53.19822692871094,100,0,100,100,0,0,0,0,2.9536149501800537,17179869184,3221225472,3851223040,1909325824
209,1760585731637,3228,3228,3228,3228,3228,3228,3228,3228,54.49882507324219,54.556556701660156,53.633033752441406,54.469058990478516,55.039703369140625,53.32579040527344,54.391395568847656,52.3256950378418,52.27072525024414,53.19822692871094,76.19047546386719,65,30.000001907348633,0,66.66667175292969,0,0,0,3.1167314052581787,17179869184,3221225472,5983305728,1909325824
202,1760585731847,3228,3228,3228,3228,3228,3228,3228,3228,54.49882507324219,54.556556701660156,53.633033752441406,54.469058990478516,55.039703369140625,53.32579040527344,54.391395568847656,52.3256950378418,52.27072525024414,53.19822692871094,59.09090805053711,42.85714340209961,0,0,100,0,0,0,3.1167314052581787,17179869184,3221225472,5979504640,1909325824
201,1760585732049,3228,3228,3228,3228,3228,3228,3228,3228,56.38325500488281,55.23360824584961,54.863914489746094,56.70060348510742,58.17511749267578,59.79896926879883,55.432010650634766,53.59185028076172,53.502235412597656,55.1485595703125,73.68421173095703,72.7272720336914,61.904762268066406,15.000000953674316,30.000001907348633,9.523809432983398,0,0,3.1167314052581787,17179869184,3221225472,5939298304,1909325824
209,1760585732251,3228,3228,3228,3228,3228,3228,3228,3228,56.38325500488281,55.23360824584961,54.863914489746094,56.70060348510742,58.17511749267578,59.79896926879883,55.432010650634766,53.59185028076172,53.502235412597656,55.1485595703125,60.000003814697266,47.36842346191406,100,9.523809432983398,4.761904716491699,0,0,0,3.1167314052581787,17179869184,3221225472,5933547520,1909325824
209,1760585732461,3228,3228,3228,3228,3228,3228,3228,3228,56.38325500488281,55.23360824584961,54.863914489746094,56.70060348510742,58.17511749267578,59.79896926879883,55.432010650634766,53.59185028076172,53.502235412597656,55.1485595703125,61.904762268066406,38.095237731933594,23.809524536132813,10,85,19.047618865966797,4.761904716491699,4.761904716491699,3.1167314052581787,17179869184,3221225472,5925240832,1909325824
208,1760585732671,3228,3228,3228,3228,3228,3228,3228,3228,56.38325500488281,55.23360824584961,54.863914489746094,56.70060348510742,58.17511749267578,59.79896926879883,55.432010650634766,53.59185028076172,53.502235412597656,55.1485595703125,52.38095474243164,71.42857360839844,55,14.285715103149414,45.45454788208008,14.285715103149414,4.761904716491699,0,4.453945636749268,17179869184,3221225472,5872484352,1909325824
202,1760585732879,3228,3228,3228,3228,3228,3228,3228,3228,56.38325500488281,55.23360824584961,54.863914489746094,56.70060348510742,58.17511749267578,59.79896926879883,55.432010650634766,53.59185028076172,53.502235412597656,55.1485595703125,76.19047546386719,60.000003814697266,63.6363639831543,45,45,38.095237731933594,23.809524536132813,18.18181800842285,4.453945636749268,17179869184,3221225472,5845843968,1909325824
208,1760585733081,3228,3228,3228,3228,3228,3228,3228,3228,58.60212326049805,57.02790451049805,58.20885467529297,63.389320373535156,61.19026184082031,62.689697265625,58.92946243286133,56.867286682128906,54.91424560546875,56.79771423339844,50,55,40,9.523809432983398,42.85714340209961,15.000000953674316,0,0,4.453945636749268,17179869184,3221225472,5838536704,1909325824
