Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760625825155,3228,3228,3228,3228,3228,3228,3228,3228,55.552486419677734,55.15179443359375,54.06486511230469,55.59098815917969,54.58264923095703,54.93473815917969,55.79502868652344,52.59583282470703,53.327510833740234,53.555015563964844,50,100,100,50,0,0,0,0,3.1015625,17179869184,2147483648,7041286144,947453952
209,1760625825155,3228,3228,3228,3228,3228,3228,3228,3228,55.552486419677734,55.15179443359375,54.06486511230469,55.59098815917969,54.58264923095703,54.93473815917969,55.79502868652344,52.59583282470703,53.327510833740234,53.555015563964844,0,0,100,100,0,50,50,0,3.1015625,17179869184,2147483648,7041286144,947453952
209,1760625825365,3228,3228,3228,3228,3228,3228,3228,3228,55.552486419677734,55.15179443359375,54.06486511230469,55.59098815917969,54.58264923095703,54.93473815917969,55.79502868652344,52.59583282470703,53.327510833740234,53.555015563964844,52.38095474243164,28.571430206298828,77.2727279663086,19.047618865966797,23.809524536132813,10,0,0,3.1015625,17179869184,2147483648,7041286144,947453952
200,1760625825575,3228,3228,3228,3228,3228,3228,3228,3228,55.552486419677734,55.15179443359375,54.06486511230469,55.59098815917969,54.58264923095703,54.93473815917969,55.79502868652344,52.59583282470703,53.327510833740234,53.555015563964844,71.42857360839844,52.38095474243164,100,0,0,8.69565200805664,0,0,3.342301607131958,17179869184,2147483648,7041286144,947453952
209,1760625825776,3228,3228,3228,3228,3228,3228,3228,3228,55.552486419677734,55.15179443359375,54.06486511230469,55.59098815917969,54.58264923095703,54.93473815917969,55.79502868652344,52.59583282470703,53.327510833740234,53.555015563964844,52.6315803527832,63.15789031982422,60.000003814697266,19.047618865966797,30.000001907348633,5.263157844543457,0,0,3.342301607131958,17179869184,2147483648,7214350336,947453952
209,1760625825986,3228,3228,3228,3228,3228,3228,3228,3228,55.552486419677734,55.15179443359375,54.06486511230469,55.59098815917969,54.58264923095703,54.93473815917969,55.79502868652344,52.59583282470703,53.327510833740234,53.555015563964844,52.38095474243164,52.38095474243164,100,0,0,0,0,0,3.342301607131958,17179869184,2147483648,7237320704,947453952
209,1760625826196,3228,3228,3228,3228,3228,3228,3228,3228,58.09614562988281,56.54933547973633,59.07154083251953,65.75679016113281,56.545654296875,57.66320037841797,58.05189895629883,55.71223831176758,54.4161262512207,55.01124572753906,72.7272720336914,71.42857360839844,80,9.523809432983398,4.761904716491699,4.761904716491699,0,0,3.342301607131958,17179869184,2147483648,7273857024,947453952
209,1760625826406,3228,3228,3228,3228,3228,3228,3228,3228,58.09614562988281,56.54933547973633,59.07154083251953,65.75679016113281,56.545654296875,57.66320037841797,58.05189895629883,55.71223831176758,54.4161262512207,55.01124572753906,50,52.38095474243164,61.904762268066406,76.19047546386719,19.047618865966797,23.809524536132813,5,9.090909004211426,3.342301607131958,17179869184,2147483648,7243956224,947453952
209,1760625826616,3228,3228,3228,3228,3228,3228,3228,3228,58.09614562988281,56.54933547973633,59.07154083251953,65.75679016113281,56.545654296875,57.66320037841797,58.05189895629883,55.71223831176758,54.4161262512207,55.01124572753906,60.000003814697266,40.90909194946289,57.142860412597656,38.095237731933594,50,33.333335876464844,9.523809432983398,0,7.533020973205566,17179869184,2147483648,7243431936,947453952
206,1760625826826,3228,3228,3228,3228,3228,3228,3228,3228,58.09614562988281,56.54933547973633,59.07154083251953,65.75679016113281,56.545654296875,57.66320037841797,58.05189895629883,55.71223831176758,54.4161262512207,55.01124572753906,78.26087188720703,55,38.095237731933594,35,30.000001907348633,23.809524536132813,4.761904716491699,0,7.533020973205566,17179869184,2147483648,7274020864,947453952
208,1760625827032,3228,3228,3228,3228,3228,3228,3228,3228,58.09614562988281,56.54933547973633,59.07154083251953,65.75679016113281,56.545654296875,57.66320037841797,58.05189895629883,55.71223831176758,54.4161262512207,55.01124572753906,60.000003814697266,60.000003814697266,52.38095474243164,28.571430206298828,61.904762268066406,15.000000953674316,15.000000953674316,19.047618865966797,7.533020973205566,17179869184,2147483648,7248461824,947453952
204,1760625827241,3228,3228,3228,3228,3228,3228,3228,3228,60.636680603027344,58.01133728027344,58.91790771484375,63.045719146728516,62.94081115722656,62.7409553527832,60.64365768432617,56.98175048828125,55.99753189086914,57.0377197265625,52.6315803527832,61.904762268066406,36.3636360168457,40.90909194946289,28.571430206298828,0,0,0,7.533020973205566,17179869184,2147483648,7229194240,947453952
10,1760625827445,3228,3228,3228,3228,3228,3228,3228,3228,60.636680603027344,58.01133728027344,58.91790771484375,63.045719146728516,62.94081115722656,62.7409553527832,60.64365768432617,56.98175048828125,55.99753189086914,57.0377197265625,72.7272720336914,57.142860412597656,5,0,20,0,0,0,7.533020973205566,17179869184,2147483648,7006961664,947453952
