Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760603556031,3228,3228,3228,3228,3228,3228,3228,3228,56.28609085083008,56.66664505004883,54.969398498535156,56.64666748046875,56.746070861816406,55.6016731262207,56.73240280151367,53.46426010131836,53.9484748840332,54.41001892089844,NaN,100,0,0,0,0,0,0,3.0860421657562256,17179869184,3221225472,4300439552,1996029952
209,1760603556031,3228,3228,3228,3228,3228,3228,3228,3228,56.28609085083008,56.66664505004883,54.969398498535156,56.64666748046875,56.746070861816406,55.6016731262207,56.73240280151367,53.46426010131836,53.9484748840332,54.41001892089844,50,100,0,0,50,0,0,0,3.0860421657562256,17179869184,3221225472,4302225408,1996029952
209,1760603556241,3228,3228,3228,3228,3228,3228,3228,3228,56.28609085083008,56.66664505004883,54.969398498535156,56.64666748046875,56.746070861816406,55.6016731262207,56.73240280151367,53.46426010131836,53.9484748840332,54.41001892089844,45,57.142860412597656,52.38095474243164,33.333335876464844,65,27.272727966308594,22.72727394104004,14.285715103149414,3.0860421657562256,17179869184,3221225472,5269323776,1996029952
205,1760603556451,3228,3228,3228,3228,3228,3228,3228,3228,56.28609085083008,56.66664505004883,54.969398498535156,56.64666748046875,56.746070861816406,55.6016731262207,56.73240280151367,53.46426010131836,53.9484748840332,54.41001892089844,54.54545593261719,52.38095474243164,47.619049072265625,40.90909194946289,38.095237731933594,95,30.000001907348633,28.571430206298828,2.9072206020355225,17179869184,3221225472,5269323776,1996029952
209,1760603556657,3228,3228,3228,3228,3228,3228,3228,3228,56.28609085083008,56.66664505004883,54.969398498535156,56.64666748046875,56.746070861816406,55.6016731262207,56.73240280151367,53.46426010131836,53.9484748840332,54.41001892089844,75,66.66667175292969,57.142860412597656,5,35,0,4.761904716491699,0,2.9072206020355225,17179869184,3221225472,5468946432,1996029952
206,1760603556867,3228,3228,3228,3228,3228,3228,3228,3228,58.89744186401367,58.32898712158203,57.26666259765625,61.137569427490234,60.62213897705078,60.865394592285156,60.6644172668457,56.840877532958984,55.85576248168945,56.733619689941406,52.38095474243164,60.000003814697266,35,33.333335876464844,63.6363639831543,22.72727394104004,4.761904716491699,4.545454502105713,2.9072206020355225,17179869184,3221225472,5463539712,1996029952
207,1760603557073,3228,3228,3228,3228,3228,3228,3228,3228,58.89744186401367,58.32898712158203,57.26666259765625,61.137569427490234,60.62213897705078,60.865394592285156,60.6644172668457,56.840877532958984,55.85576248168945,56.733619689941406,35,70,4.545454502105713,0,100,0,0,0,2.9072206020355225,17179869184,3221225472,5458542592,1996029952
208,1760603557280,3228,3228,3228,3228,3228,3228,3228,3228,58.89744186401367,58.32898712158203,57.26666259765625,61.137569427490234,60.62213897705078,60.865394592285156,60.6644172668457,56.840877532958984,55.85576248168945,56.733619689941406,76.19047546386719,68.18181610107422,28.571430206298828,23.809524536132813,68.18181610107422,20,5,0,2.9072206020355225,17179869184,3221225472,5468258304,1996029952
209,1760603557489,3228,3228,3228,3228,3228,3228,3228,3228,58.89744186401367,58.32898712158203,57.26666259765625,61.137569427490234,60.62213897705078,60.865394592285156,60.6644172668457,56.840877532958984,55.85576248168945,56.733619689941406,57.142860412597656,47.619049072265625,60.000003814697266,28.571430206298828,55,20,4.761904716491699,0,7.79647970199585,17179869184,3221225472,5498716160,1996029952
203,1760603557699,3228,3228,3228,3228,3228,3228,3228,3228,58.89744186401367,58.32898712158203,57.26666259765625,61.137569427490234,60.62213897705078,60.865394592285156,60.6644172668457,56.840877532958984,55.85576248168945,56.733619689941406,76.19047546386719,75,61.904762268066406,40,23.809524536132813,22.72727394104004,14.285715103149414,14.285715103149414,7.79647970199585,17179869184,3221225472,5456379904,1996029952
209,1760603557904,3228,3228,3228,3228,3228,3228,3228,3228,60.864952087402344,58.97055435180664,58.3975830078125,62.38724899291992,63.45721435546875,65.29019165039063,60.4006462097168,56.92554473876953,56.95145797729492,58.31676483154297,57.142860412597656,55,57.142860412597656,40,10,10.526315689086914,4.761904716491699,5,7.79647970199585,17179869184,3221225472,5450694656,1996029952
206,1760603558114,3228,3228,3228,3228,3228,3228,3228,3228,60.864952087402344,58.97055435180664,58.3975830078125,62.38724899291992,63.45721435546875,65.29019165039063,60.4006462097168,56.92554473876953,56.95145797729492,58.31676483154297,30.000001907348633,59.09090805053711,15.000000953674316,68.18181610107422,23.809524536132813,4.761904716491699,5,4.761904716491699,7.79647970199585,17179869184,3221225472,5447401472,1996029952
206,1760603558320,3228,3228,3228,3228,3228,3228,3228,3228,60.864952087402344,58.97055435180664,58.3975830078125,62.38724899291992,63.45721435546875,65.29019165039063,60.4006462097168,56.92554473876953,56.95145797729492,58.31676483154297,85.71428680419922,35,38.095237731933594,25,33.333335876464844,4.761904716491699,0,0,11.727919578552246,17179869184,3221225472,5447401472,1996029952
209,1760603558527,3228,3228,3228,3228,3228,3228,3228,3228,60.864952087402344,58.97055435180664,58.3975830078125,62.38724899291992,63.45721435546875,65.29019165039063,60.4006462097168,56.92554473876953,56.95145797729492,58.31676483154297,66.66667175292969,61.904762268066406,100,0,0,0,0,0,11.727919578552246,17179869184,3221225472,5447401472,1996029952
209,1760603558737,3228,3228,3228,3228,3228,3228,3228,3228,60.864952087402344,58.97055435180664,58.3975830078125,62.38724899291992,63.45721435546875,65.29019165039063,60.4006462097168,56.92554473876953,56.95145797729492,58.31676483154297,57.894737243652344,57.142860412597656,71.42857360839844,19.047618865966797,0,9.523809432983398,0,0,11.727919578552246,17179869184,3221225472,5452873728,1996029952
209,1760603558947,3228,3228,3228,3228,3228,3228,3228,3228,60.52998733520508,58.24717330932617,59.34515380859375,64.01805114746094,62.74342346191406,60.871578216552734,59.31917953491211,56.60561752319336,56.26168441772461,56.62615966796875,63.6363639831543,80,71.42857360839844,28.571430206298828,0,0,0,0,11.727919578552246,17179869184,3221225472,5452890112,1996029952
209,1760603559157,3228,3228,3228,3228,3228,3228,3228,3228,60.52998733520508,58.24717330932617,59.34515380859375,64.01805114746094,62.74342346191406,60.871578216552734,59.31917953491211,56.60561752319336,56.26168441772461,56.62615966796875,28.571430206298828,77.2727279663086,100,9.523809432983398,9.523809432983398,13.636363983154297,4.761904716491699,0,11.727919578552246,17179869184,3221225472,5450366976,1996029952
209,1760603559367,3228,3228,3228,3228,3228,3228,3228,3228,60.52998733520508,58.24717330932617,59.34515380859375,64.01805114746094,62.74342346191406,60.871578216552734,59.31917953491211,56.60561752319336,56.26168441772461,56.62615966796875,52.38095474243164,33.333335876464844,56.52173614501953,52.38095474243164,9.523809432983398,9.523809432983398,9.523809432983398,4.545454502105713,12.688233375549316,17179869184,3221225472,5446303744,1996029952
201,1760603559577,3228,3228,3228,3228,3228,3228,3228,3228,60.52998733520508,58.24717330932617,59.34515380859375,64.01805114746094,62.74342346191406,60.871578216552734,59.31917953491211,56.60561752319336,56.26168441772461,56.62615966796875,71.42857360839844,47.619049072265625,23.809524536132813,76.19047546386719,0,0,0,0,12.688233375549316,17179869184,3221225472,5453086720,1996029952
209,1760603559779,3228,3228,3228,3228,3228,3228,3228,3228,60.52998733520508,58.24717330932617,59.34515380859375,64.01805114746094,62.74342346191406,60.871578216552734,59.31917953491211,56.60561752319336,56.26168441772461,56.62615966796875,55,75,38.095237731933594,30.000001907348633,27.272727966308594,10,0,0,12.688233375549316,17179869184,3221225472,5452546048,1996029952
208,1760603559989,3228,3228,3228,3228,3228,3228,3228,3228,60.208580017089844,57.98680877685547,59.41132354736328,64.30815124511719,62.665809631347656,60.151180267333984,59.01731491088867,56.63630676269531,55.85588073730469,56.37147521972656,50,50,90,9.523809432983398,0,0,0,0,12.688233375549316,17179869184,3221225472,5452513280,1996029952
204,1760603560197,3228,3228,3228,3228,3228,3228,3228,3228,60.208580017089844,57.98680877685547,59.41132354736328,64.30815124511719,62.665809631347656,60.151180267333984,59.01731491088867,56.63630676269531,55.85588073730469,56.37147521972656,81.81818389892578,60.000003814697266,23.809524536132813,71.42857360839844,0,4.761904716491699,0,0,12.688233375549316,17179869184,3221225472,5452972032,1996029952
209,1760603560402,3228,3228,3228,3228,3228,3228,3228,3228,60.208580017089844,57.98680877685547,59.41132354736328,64.30815124511719,62.665809631347656,60.151180267333984,59.01731491088867,56.63630676269531,55.85588073730469,56.37147521972656,25,80.95238494873047,85,30.000001907348633,0,0,0,0,10.039887428283691,17179869184,3221225472,5450285056,1996029952
199,1760603560612,3228,3228,3228,3228,3228,3228,3228,3228,60.208580017089844,57.98680877685547,59.41132354736328,64.30815124511719,62.665809631347656,60.151180267333984,59.01731491088867,56.63630676269531,55.85588073730469,56.37147521972656,50,33.333335876464844,71.42857360839844,23.809524536132813,36.3636360168457,9.523809432983398,4.761904716491699,0,10.039887428283691,17179869184,3221225472,5441896448,1996029952
209,1760603560812,3228,3228,3228,3228,3228,3228,3228,3228,60.208580017089844,57.98680877685547,59.41132354736328,64.30815124511719,62.665809631347656,60.151180267333984,59.01731491088867,56.63630676269531,55.85588073730469,56.37147521972656,42.85714340209961,75,15.000000953674316,47.36842346191406,35,0,0,0,10.039887428283691,17179869184,3221225472,5444714496,1996029952
206,1760603561022,3228,3228,3228,3228,3228,3228,3228,3228,60.286739349365234,58.04229736328125,59.507179260253906,64.19898986816406,62.727935791015625,60.82468795776367,58.78909683227539,56.47947692871094,55.88963317871094,56.68537902832031,76.19047546386719,47.619049072265625,10,86.9565200805664,0,0,0,0,10.039887428283691,17179869184,3221225472,5444124672,1996029952
209,1760603561229,3228,3228,3228,3228,3228,3228,3228,3228,60.286739349365234,58.04229736328125,59.507179260253906,64.19898986816406,62.727935791015625,60.82468795776367,58.78909683227539,56.47947692871094,55.88963317871094,56.68537902832031,66.66667175292969,38.095237731933594,90.90909576416016,0,0,9.523809432983398,0,0,10.039887428283691,17179869184,3221225472,5444124672,1996029952
209,1760603561439,3228,3228,3228,3228,3228,3228,3228,3228,60.286739349365234,58.04229736328125,59.507179260253906,64.19898986816406,62.727935791015625,60.82468795776367,58.78909683227539,56.47947692871094,55.88963317871094,56.68537902832031,57.142860412597656,66.66667175292969,71.42857360839844,23.809524536132813,0,0,0,0,9.2891845703125,17179869184,3221225472,5444124672,1996029952
206,1760603561649,3228,3228,3228,3228,3228,3228,3228,3228,60.286739349365234,58.04229736328125,59.507179260253906,64.19898986816406,62.727935791015625,60.82468795776367,58.78909683227539,56.47947692871094,55.88963317871094,56.68537902832031,60.000003814697266,65,70,42.85714340209961,4.545454502105713,0,0,0,9.2891845703125,17179869184,3221225472,5444124672,1996029952
209,1760603561855,3228,3228,3228,3228,3228,3228,3228,3228,60.36774826049805,58.106929779052734,59.701507568359375,65.18046569824219,62.49296569824219,59.5289192199707,59.33139419555664,56.653743743896484,55.923343658447266,56.21308135986328,55,42.85714340209961,77.2727279663086,33.333335876464844,15.000000953674316,15.000000953674316,4.761904716491699,0,9.2891845703125,17179869184,3221225472,5438849024,1996029952
209,1760603562065,3228,3228,3228,3228,3228,3228,3228,3228,60.36774826049805,58.106929779052734,59.701507568359375,65.18046569824219,62.49296569824219,59.5289192199707,59.33139419555664,56.653743743896484,55.923343658447266,56.21308135986328,72.7272720336914,33.333335876464844,100,0,0,0,0,0,9.2891845703125,17179869184,3221225472,5444288512,1996029952
209,1760603562275,3228,3228,3228,3228,3228,3228,3228,3228,60.36774826049805,58.106929779052734,59.701507568359375,65.18046569824219,62.49296569824219,59.5289192199707,59.33139419555664,56.653743743896484,55.923343658447266,56.21308135986328,71.42857360839844,66.66667175292969,66.66667175292969,25,0,9.523809432983398,0,0,9.2891845703125,17179869184,3221225472,5444222976,1996029952
209,1760603562485,3228,3228,3228,3228,3228,3228,3228,3228,60.36774826049805,58.106929779052734,59.701507568359375,65.18046569824219,62.49296569824219,59.5289192199707,59.33139419555664,56.653743743896484,55.923343658447266,56.21308135986328,47.619049072265625,61.904762268066406,4.761904716491699,95.23809814453125,0,0,0,0,9.919568061828613,17179869184,3221225472,5444222976,1996029952
209,1760603562695,3228,3228,3228,3228,3228,3228,3228,3228,60.36774826049805,58.106929779052734,59.701507568359375,65.18046569824219,62.49296569824219,59.5289192199707,59.33139419555664,56.653743743896484,55.923343658447266,56.21308135986328,70,71.42857360839844,66.66667175292969,33.333335876464844,0,0,0,0,9.919568061828613,17179869184,3221225472,5444780032,1996029952
209,1760603562905,3228,3228,3228,3228,3228,3228,3228,3228,60.39571762084961,57.939762115478516,59.583763122558594,64.5530014038086,62.35862731933594,59.35242462158203,59.158878326416016,56.634708404541016,56.05601501464844,56.24530029296875,63.6363639831543,40,40,27.272727966308594,47.619049072265625,9.523809432983398,0,0,9.919568061828613,17179869184,3221225472,5441585152,1996029952
209,1760603563115,3228,3228,3228,3228,3228,3228,3228,3228,60.39571762084961,57.939762115478516,59.583763122558594,64.5530014038086,62.35862731933594,59.35242462158203,59.158878326416016,56.634708404541016,56.05601501464844,56.24530029296875,45,40.90909194946289,100,20,9.523809432983398,9.090909004211426,4.761904716491699,9.090909004211426,9.919568061828613,17179869184,3221225472,5438832640,1996029952
205,1760603563325,3228,3228,3228,3228,3228,3228,3228,3228,60.39571762084961,57.939762115478516,59.583763122558594,64.5530014038086,62.35862731933594,59.35242462158203,59.158878326416016,56.634708404541016,56.05601501464844,56.24530029296875,57.142860412597656,57.142860412597656,63.6363639831543,31.81818199157715,4.761904716491699,0,4.761904716491699,0,10.103535652160645,17179869184,3221225472,5445222400,1996029952
206,1760603563530,3228,3228,3228,3228,3228,3228,3228,3228,60.39571762084961,57.939762115478516,59.583763122558594,64.5530014038086,62.35862731933594,59.35242462158203,59.158878326416016,56.634708404541016,56.05601501464844,56.24530029296875,52.38095474243164,73.68421173095703,33.333335876464844,70,0,0,0,0,10.103535652160645,17179869184,3221225472,5444829184,1996029952
209,1760603563737,3228,3228,3228,3228,3228,3228,3228,3228,60.39571762084961,57.939762115478516,59.583763122558594,64.5530014038086,62.35862731933594,59.35242462158203,59.158878326416016,56.634708404541016,56.05601501464844,56.24530029296875,50,57.142860412597656,5,80.95238494873047,4.761904716491699,9.523809432983398,0,0,10.103535652160645,17179869184,3221225472,5444927488,1996029952
209,1760603563947,3228,3228,3228,3228,3228,3228,3228,3228,60.83167266845703,57.995643615722656,58.74651336669922,63.27425003051758,63.887542724609375,60.7183837890625,58.680320739746094,56.16804885864258,56.22703170776367,56.82691955566406,66.66667175292969,57.142860412597656,80.95238494873047,19.047618865966797,0,0,0,0,10.103535652160645,17179869184,3221225472,5445812224,1996029952
209,1760603564157,3228,3228,3228,3228,3228,3228,3228,3228,60.83167266845703,57.995643615722656,58.74651336669922,63.27425003051758,63.887542724609375,60.7183837890625,58.680320739746094,56.16804885864258,56.22703170776367,56.82691955566406,52.38095474243164,71.42857360839844,85,14.285715103149414,0,0,0,0,10.103535652160645,17179869184,3221225472,5439717376,1996029952
203,1760603564367,3228,3228,3228,3228,3228,3228,3228,3228,60.83167266845703,57.995643615722656,58.74651336669922,63.27425003051758,63.887542724609375,60.7183837890625,58.680320739746094,56.16804885864258,56.22703170776367,56.82691955566406,28.571430206298828,52.38095474243164,40.90909194946289,85.71428680419922,22.72727394104004,9.523809432983398,4.761904716491699,4.761904716491699,9.735390663146973,17179869184,3221225472,5438668800,1996029952
209,1760603564570,3228,3228,3228,3228,3228,3228,3228,3228,60.83167266845703,57.995643615722656,58.74651336669922,63.27425003051758,63.887542724609375,60.7183837890625,58.680320739746094,56.16804885864258,56.22703170776367,56.82691955566406,40,71.42857360839844,0,100,0,0,0,0,9.735390663146973,17179869184,3221225472,5444452352,1996029952
209,1760603564780,3228,3228,3228,3228,3228,3228,3228,3228,60.83167266845703,57.995643615722656,58.74651336669922,63.27425003051758,63.887542724609375,60.7183837890625,58.680320739746094,56.16804885864258,56.22703170776367,56.82691955566406,66.66667175292969,70,35,31.81818199157715,28.571430206298828,4.761904716491699,0,0,9.735390663146973,17179869184,3221225472,5444927488,1996029952
205,1760603564990,3228,3228,3228,3228,3228,3228,3228,3228,61.0806770324707,57.92512893676758,58.67534637451172,63.33336639404297,64.5589828491211,60.92658233642578,58.719871520996094,56.206172943115234,56.153682708740234,56.67158508300781,42.85714340209961,61.904762268066406,90.90909576416016,9.523809432983398,0,0,0,0,9.735390663146973,17179869184,3221225472,5445206016,1996029952
207,1760603565196,3228,3228,3228,3228,3228,3228,3228,3228,61.0806770324707,57.92512893676758,58.67534637451172,63.33336639404297,64.5589828491211,60.92658233642578,58.719871520996094,56.206172943115234,56.153682708740234,56.67158508300781,80,55,95,0,0,5,0,0,9.735390663146973,17179869184,3221225472,5445795840,1996029952
209,1760603565403,3228,3228,3228,3228,3228,3228,3228,3228,61.0806770324707,57.92512893676758,58.67534637451172,63.33336639404297,64.5589828491211,60.92658233642578,58.719871520996094,56.206172943115234,56.153682708740234,56.67158508300781,80.95238494873047,90.90909576416016,33.333335876464844,75,14.285715103149414,4.761904716491699,9.090909004211426,0,9.669211387634277,17179869184,3221225472,5445795840,1996029952
209,1760603565613,3228,3228,3228,3228,3228,3228,3228,3228,61.0806770324707,57.92512893676758,58.67534637451172,63.33336639404297,64.5589828491211,60.92658233642578,58.719871520996094,56.206172943115234,56.153682708740234,56.67158508300781,45,40,9.523809432983398,100,14.285715103149414,4.545454502105713,0,0,9.669211387634277,17179869184,3221225472,5445795840,1996029952
209,1760603565823,3228,3228,3228,3228,3228,3228,3228,3228,61.0806770324707,57.92512893676758,58.67534637451172,63.33336639404297,64.5589828491211,60.92658233642578,58.719871520996094,56.206172943115234,56.153682708740234,56.67158508300781,77.2727279663086,45,36.3636360168457,45,10,5,0,0,9.669211387634277,17179869184,3221225472,5445795840,1996029952
208,1760603566033,3228,3228,3228,3228,3228,3228,3228,3228,60.927616119384766,58.22526550292969,58.86560821533203,63.48065185546875,64.05839538574219,60.35264205932617,59.1123161315918,56.56809616088867,56.2111701965332,56.69340515136719,65,56.52173614501953,30.000001907348633,4.545454502105713,57.142860412597656,9.523809432983398,0,0,9.669211387634277,17179869184,3221225472,5443747840,1996029952
205,1760603566242,3228,3228,3228,3228,3228,3228,3228,3228,60.927616119384766,58.22526550292969,58.86560821533203,63.48065185546875,64.05839538574219,60.35264205932617,59.1123161315918,56.56809616088867,56.2111701965332,56.69340515136719,66.66667175292969,36.842105865478516,23.809524536132813,71.42857360839844,0,9.090909004211426,0,0,9.669211387634277,17179869184,3221225472,5443731456,1996029952
