Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760625092902,3228,3228,3228,3228,3228,3228,3228,3228,55.160335540771484,55.114994049072266,54.57170104980469,54.97136306762695,54.71752166748047,54.23114013671875,55.49223327636719,52.445980072021484,53.401756286621094,53.71015167236328,100,100,0,0,0,0,0,0,3.093273401260376,17179869184,2147483648,7205732352,947453952
209,1760625092902,3228,3228,3228,3228,3228,3228,3228,3228,55.160335540771484,55.114994049072266,54.57170104980469,54.97136306762695,54.71752166748047,54.23114013671875,55.49223327636719,52.445980072021484,53.401756286621094,53.71015167236328,NaN,0,0,NaN,0,0,0,0,3.093273401260376,17179869184,2147483648,7205535744,947453952
203,1760625093112,3228,3228,3228,3228,3228,3228,3228,3228,55.80411148071289,55.058143615722656,55.274925231933594,56.35448455810547,54.85761260986328,54.674381256103516,55.785335540771484,52.958438873291016,53.36997985839844,53.833282470703125,42.85714340209961,57.142860412597656,71.42857360839844,4.761904716491699,25,0,0,0,3.093273401260376,17179869184,2147483648,7309279232,947453952
209,1760625093316,3228,3228,3228,3228,3228,3228,3228,3228,55.80411148071289,55.058143615722656,55.274925231933594,56.35448455810547,54.85761260986328,54.674381256103516,55.785335540771484,52.958438873291016,53.36997985839844,53.833282470703125,66.66667175292969,80,20,28.571430206298828,54.54545593261719,0,0,0,3.093273401260376,17179869184,2147483648,7392755712,947453952
203,1760625093526,3228,3228,3228,3228,3228,3228,3228,3228,55.80411148071289,55.058143615722656,55.274925231933594,56.35448455810547,54.85761260986328,54.674381256103516,55.785335540771484,52.958438873291016,53.36997985839844,53.833282470703125,55,50,28.571430206298828,100,10,14.285715103149414,9.090909004211426,4.545454502105713,3.093273401260376,17179869184,2147483648,7400390656,947453952
209,1760625093729,3228,3228,3228,3228,3228,3228,3228,3228,55.80411148071289,55.058143615722656,55.274925231933594,56.35448455810547,54.85761260986328,54.674381256103516,55.785335540771484,52.958438873291016,53.36997985839844,53.833282470703125,61.904762268066406,45.45454788208008,5,95.23809814453125,0,0,0,0,3.484501361846924,17179869184,2147483648,7477755904,947453952
206,1760625093939,3228,3228,3228,3228,3228,3228,3228,3228,55.80411148071289,55.058143615722656,55.274925231933594,56.35448455810547,54.85761260986328,54.674381256103516,55.785335540771484,52.958438873291016,53.36997985839844,53.833282470703125,61.904762268066406,73.68421173095703,0,100,0,0,0,0,3.484501361846924,17179869184,2147483648,7547142144,947453952
209,1760625094146,3228,3228,3228,3228,3228,3228,3228,3228,60.99201583862305,56.20317459106445,57.04399871826172,57.729251861572266,65.24810791015625,61.51648712158203,56.90585708618164,54.13093948364258,54.809906005859375,56.1837158203125,60.000003814697266,52.38095474243164,42.85714340209961,95.23809814453125,14.285715103149414,5,0,0,3.484501361846924,17179869184,2147483648,7601356800,947453952
209,1760625094356,3228,3228,3228,3228,3228,3228,3228,3228,60.99201583862305,56.20317459106445,57.04399871826172,57.729251861572266,65.24810791015625,61.51648712158203,56.90585708618164,54.13093948364258,54.809906005859375,56.1837158203125,76.19047546386719,66.66667175292969,28.571430206298828,35,45.45454788208008,52.38095474243164,0,0,3.484501361846924,17179869184,2147483648,7702659072,947453952
202,1760625094566,3228,3228,3228,3228,3228,3228,3228,3228,60.99201583862305,56.20317459106445,57.04399871826172,57.729251861572266,65.24810791015625,61.51648712158203,56.90585708618164,54.13093948364258,54.809906005859375,56.1837158203125,57.142860412597656,57.142860412597656,59.09090805053711,72.7272720336914,30.000001907348633,38.095237731933594,20,23.809524536132813,10.215591430664063,17179869184,2147483648,7703216128,947453952
