Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597724747,3228,3228,3228,3228,3228,3228,3228,3228,61.652164459228516,61.03642272949219,60.39344024658203,61.45414352416992,62.28162384033203,60.26426696777344,61.739952087402344,58.57347106933594,59.64313888549805,60.46830749511719,50,0,100,0,0,0,0,0,3.464630603790283,17179869184,3221225472,4206067712,2004025344
209,1760597724748,3228,3228,3228,3228,3228,3228,3228,3228,61.652164459228516,61.03642272949219,60.39344024658203,61.45414352416992,62.28162384033203,60.26426696777344,61.739952087402344,58.57347106933594,59.64313888549805,60.46830749511719,0,0,66.66667175292969,100,NaN,NaN,0,0,3.464630603790283,17179869184,3221225472,4206100480,2004025344
199,1760597724958,3228,3228,3228,3228,3228,3228,3228,3228,61.652164459228516,61.03642272949219,60.39344024658203,61.45414352416992,62.28162384033203,60.26426696777344,61.739952087402344,58.57347106933594,59.64313888549805,60.46830749511719,68.18181610107422,28.571430206298828,61.904762268066406,23.809524536132813,27.272727966308594,13.636363983154297,0,0,3.464630603790283,17179869184,3221225472,4206100480,2004025344
209,1760597725158,3228,3228,3228,3228,3228,3228,3228,3228,62.03141403198242,61.04095458984375,60.90876007080078,62.812992095947266,62.35332489013672,61.1749382019043,62.095947265625,58.90745544433594,59.62619400024414,60.375282287597656,63.15789031982422,70,0,0,100,0,0,0,3.464630603790283,17179869184,3221225472,4206100480,2004025344
209,1760597725368,3228,3228,3228,3228,3228,3228,3228,3228,62.03141403198242,61.04095458984375,60.90876007080078,62.812992095947266,62.35332489013672,61.1749382019043,62.095947265625,58.90745544433594,59.62619400024414,60.375282287597656,50,57.142860412597656,20,70,4.545454502105713,19.047618865966797,0,0,3.464630603790283,17179869184,3221225472,6240616448,2004025344
209,1760597725578,3228,3228,3228,3228,3228,3228,3228,3228,62.03141403198242,61.04095458984375,60.90876007080078,62.812992095947266,62.35332489013672,61.1749382019043,62.095947265625,58.90745544433594,59.62619400024414,60.375282287597656,60.000003814697266,50,23.809524536132813,72.7272720336914,0,0,0,0,3.691575050354004,17179869184,3221225472,6914834432,2004025344
202,1760597725788,3228,3228,3228,3228,3228,3228,3228,3228,62.03141403198242,61.04095458984375,60.90876007080078,62.812992095947266,62.35332489013672,61.1749382019043,62.095947265625,58.90745544433594,59.62619400024414,60.375282287597656,85.71428680419922,54.54545593261719,0,100,0,0,0,0,3.691575050354004,17179869184,3221225472,7595491328,2004025344
212,1760597725990,3228,3228,3228,3228,3228,3228,3228,3228,66.45323944091797,62.134498596191406,62.33015441894531,64.17206573486328,71.86729431152344,68.95390319824219,63.64349365234375,60.63036346435547,60.72943878173828,62.740867614746094,40,55,47.619049072265625,40,65,23.809524536132813,20,5,3.691575050354004,17179869184,3221225472,8186134528,2004025344
203,1760597726203,3228,3228,3228,3228,3228,3228,3228,3228,66.45323944091797,62.134498596191406,62.33015441894531,64.17206573486328,71.86729431152344,68.95390319824219,63.64349365234375,60.63036346435547,60.72943878173828,62.740867614746094,47.619049072265625,66.66667175292969,57.142860412597656,42.85714340209961,38.095237731933594,42.85714340209961,19.047618865966797,9.523809432983398,3.691575050354004,17179869184,3221225472,8773599232,2004025344
207,1760597726407,3228,3228,3228,3228,3228,3228,3228,3228,66.45323944091797,62.134498596191406,62.33015441894531,64.17206573486328,71.86729431152344,68.95390319824219,63.64349365234375,60.63036346435547,60.72943878173828,62.740867614746094,75,75,40,33.333335876464844,23.809524536132813,28.571430206298828,10,9.523809432983398,3.691575050354004,17179869184,3221225472,9373761536,2004025344
