Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612071341,3228,3228,3228,3228,3228,3228,3228,3228,53.87115478515625,53.07908630371094,52.073394775390625,53.91534423828125,53.671539306640625,52.7691535949707,54.243736267089844,50.419071197509766,51.33608627319336,51.7445068359375,100,100,0,0,0,0,0,0,5.929623126983643,17179869184,3221225472,5618270208,1828847616
209,1760612071341,3228,3228,3228,3228,3228,3228,3228,3228,53.87115478515625,53.07908630371094,52.073394775390625,53.91534423828125,53.671539306640625,52.7691535949707,54.243736267089844,50.419071197509766,51.33608627319336,51.7445068359375,50,NaN,0,NaN,0,100,0,0,5.929623126983643,17179869184,3221225472,5619744768,1828847616
209,1760612071551,3228,3228,3228,3228,3228,3228,3228,3228,53.87115478515625,53.07908630371094,52.073394775390625,53.91534423828125,53.671539306640625,52.7691535949707,54.243736267089844,50.419071197509766,51.33608627319336,51.7445068359375,70,38.095237731933594,61.904762268066406,22.72727394104004,19.047618865966797,0,0,0,5.792664527893066,17179869184,3221225472,7744290816,1828847616
209,1760612071761,3228,3228,3228,3228,3228,3228,3228,3228,53.87115478515625,53.07908630371094,52.073394775390625,53.91534423828125,53.671539306640625,52.7691535949707,54.243736267089844,50.419071197509766,51.33608627319336,51.7445068359375,72.7272720336914,59.09090805053711,100,0,0,0,0,0,5.792664527893066,17179869184,3221225472,7721631744,1828847616
204,1760612071971,3228,3228,3228,3228,3228,3228,3228,3228,55.809043884277344,53.722442626953125,54.696990966796875,59.562015533447266,55.92036437988281,54.6211051940918,55.386436462402344,52.229549407958984,51.86928176879883,52.47174835205078,50,57.142860412597656,66.66667175292969,33.333335876464844,13.636363983154297,4.761904716491699,0,0,5.792664527893066,17179869184,3221225472,7678427136,1828847616
206,1760612072175,3228,3228,3228,3228,3228,3228,3228,3228,55.809043884277344,53.722442626953125,54.696990966796875,59.562015533447266,55.92036437988281,54.6211051940918,55.386436462402344,52.229549407958984,51.86928176879883,52.47174835205078,47.619049072265625,78.94737243652344,66.66667175292969,0,30.000001907348633,0,0,0,5.792664527893066,17179869184,3221225472,7542177792,1828847616
200,1760612072382,3228,3228,3228,3228,3228,3228,3228,3228,55.809043884277344,53.722442626953125,54.696990966796875,59.562015533447266,55.92036437988281,54.6211051940918,55.386436462402344,52.229549407958984,51.86928176879883,52.47174835205078,70,42.85714340209961,15.000000953674316,19.047618865966797,61.904762268066406,5,0,0,5.792664527893066,17179869184,3221225472,7540113408,1828847616
209,1760612072582,3228,3228,3228,3228,3228,3228,3228,3228,55.809043884277344,53.722442626953125,54.696990966796875,59.562015533447266,55.92036437988281,54.6211051940918,55.386436462402344,52.229549407958984,51.86928176879883,52.47174835205078,60.000003814697266,45,66.66667175292969,47.36842346191406,10,14.285715103149414,5,0,9.40373706817627,17179869184,3221225472,7540850688,1828847616
209,1760612072792,3228,3228,3228,3228,3228,3228,3228,3228,55.809043884277344,53.722442626953125,54.696990966796875,59.562015533447266,55.92036437988281,54.6211051940918,55.386436462402344,52.229549407958984,51.86928176879883,52.47174835205078,66.66667175292969,54.54545593261719,47.619049072265625,54.54545593261719,35,15.000000953674316,14.285715103149414,0,9.40373706817627,17179869184,3221225472,7545667584,1828847616
204,1760612073002,3228,3228,3228,3228,3228,3228,3228,3228,58.39820861816406,55.08950424194336,56.23420715332031,61.44443893432617,60.593116760253906,60.38417434692383,57.23884201049805,54.41536331176758,53.375240325927734,54.37257385253906,52.38095474243164,65,57.142860412597656,52.38095474243164,27.272727966308594,18.18181800842285,15.000000953674316,18.18181800842285,9.40373706817627,17179869184,3221225472,7557529600,1828847616
