Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584147646,3228,3228,3228,3228,3228,3228,3228,3228,56.177547454833984,55.506107330322266,55.32787322998047,55.84101104736328,55.957611083984375,54.74702835083008,56.55900192260742,53.58482360839844,54.84541320800781,54.786643981933594,100,100,0,0,0,0,0,0,3.2964890003204346,17179869184,4294967296,3184590848,2589065216
209,1760584147646,3228,3228,3228,3228,3228,3228,3228,3228,56.177547454833984,55.506107330322266,55.32787322998047,55.84101104736328,55.957611083984375,54.74702835083008,56.55900192260742,53.58482360839844,54.84541320800781,54.786643981933594,100,100,NaN,100,0,0,0,0,3.2964890003204346,17179869184,4294967296,3185082368,2589065216
209,1760584147856,3228,3228,3228,3228,3228,3228,3228,3228,56.177547454833984,55.506107330322266,55.32787322998047,55.84101104736328,55.957611083984375,54.74702835083008,56.55900192260742,53.58482360839844,54.84541320800781,54.786643981933594,76.19047546386719,70,81.81818389892578,66.66667175292969,57.142860412597656,47.619049072265625,42.85714340209961,45.45454788208008,3.2964890003204346,17179869184,4294967296,3355770880,2589065216
209,1760584148066,3228,3228,3228,3228,3228,3228,3228,3228,58.166465759277344,57.334007263183594,57.120513916015625,59.880428314208984,58.909339904785156,58.222206115722656,59.21767044067383,56.154117584228516,56.49248504638672,56.416107177734375,52.38095474243164,52.38095474243164,85,23.809524536132813,28.571430206298828,38.095237731933594,25,28.571430206298828,3.2964890003204346,17179869184,4294967296,3419865088,2589065216
209,1760584148276,3228,3228,3228,3228,3228,3228,3228,3228,58.166465759277344,57.334007263183594,57.120513916015625,59.880428314208984,58.909339904785156,58.222206115722656,59.21767044067383,56.154117584228516,56.49248504638672,56.416107177734375,66.66667175292969,76.19047546386719,42.85714340209961,57.142860412597656,13.636363983154297,0,0,0,3.2964890003204346,17179869184,4294967296,3479486464,2589065216
209,1760584148486,3228,3228,3228,3228,3228,3228,3228,3228,58.166465759277344,57.334007263183594,57.120513916015625,59.880428314208984,58.909339904785156,58.222206115722656,59.21767044067383,56.154117584228516,56.49248504638672,56.416107177734375,57.142860412597656,52.38095474243164,77.2727279663086,28.571430206298828,19.047618865966797,18.18181800842285,4.761904716491699,0,4.456567764282227,17179869184,4294967296,3540516864,2589065216
204,1760584148696,3228,3228,3228,3228,3228,3228,3228,3228,58.166465759277344,57.334007263183594,57.120513916015625,59.880428314208984,58.909339904785156,58.222206115722656,59.21767044067383,56.154117584228516,56.49248504638672,56.416107177734375,36.3636360168457,52.38095474243164,15.000000953674316,54.54545593261719,52.38095474243164,0,0,0,4.456567764282227,17179869184,4294967296,3570057216,2589065216
204,1760584148900,3228,3228,3228,3228,3228,3228,3228,3228,58.166465759277344,57.334007263183594,57.120513916015625,59.880428314208984,58.909339904785156,58.222206115722656,59.21767044067383,56.154117584228516,56.49248504638672,56.416107177734375,68.42105102539063,61.904762268066406,33.333335876464844,10,75,5,0,5,4.456567764282227,17179869184,4294967296,3327115264,2589065216
203,1760584149105,3228,3228,3228,3228,3228,3228,3228,3228,60.654727935791016,57.988731384277344,58.85966491699219,62.16396713256836,63.11402893066406,63.00433349609375,58.9854850769043,56.379798889160156,57.022117614746094,57.80481719970703,70,63.15789031982422,70,42.105262756347656,42.105262756347656,28.571430206298828,28.571430206298828,19.047618865966797,4.456567764282227,17179869184,4294967296,3382312960,2589065216
200,1760584149309,3228,3228,3228,3228,3228,3228,3228,3228,60.654727935791016,57.988731384277344,58.85966491699219,62.16396713256836,63.11402893066406,63.00433349609375,58.9854850769043,56.379798889160156,57.022117614746094,57.80481719970703,52.38095474243164,60.000003814697266,52.38095474243164,19.047618865966797,27.272727966308594,10,5,0,4.456567764282227,17179869184,4294967296,3435626496,2589065216
200,1760584149510,3228,3228,3228,3228,3228,3228,3228,3228,60.654727935791016,57.988731384277344,58.85966491699219,62.16396713256836,63.11402893066406,63.00433349609375,58.9854850769043,56.379798889160156,57.022117614746094,57.80481719970703,89.47368621826172,80.95238494873047,75,65,65,55,55,50,12.563215255737305,17179869184,4294967296,3451912192,2589065216
201,1760584149710,3228,3228,3228,3228,3228,3228,3228,3228,60.654727935791016,57.988731384277344,58.85966491699219,62.16396713256836,63.11402893066406,63.00433349609375,58.9854850769043,56.379798889160156,57.022117614746094,57.80481719970703,90,90,85,80.95238494873047,85,76.19047546386719,70,71.42857360839844,12.563215255737305,17179869184,4294967296,3451518976,2589065216
202,1760584149912,3228,3228,3228,3228,3228,3228,3228,3228,60.654727935791016,57.988731384277344,58.85966491699219,62.16396713256836,63.11402893066406,63.00433349609375,58.9854850769043,56.379798889160156,57.022117614746094,57.80481719970703,85.71428680419922,80,85,84.21052551269531,75,73.68421173095703,70,73.68421173095703,12.563215255737305,17179869184,4294967296,3446046720,2589065216
201,1760584150115,3228,3228,3228,3228,3228,3228,3228,3228,64.34475708007813,63.06816864013672,62.589393615722656,68.46482849121094,69.52983093261719,69.24551391601563,68.15277862548828,65.72694396972656,64.44792175292969,63.296791076660156,80,75,85,85,85,80.95238494873047,80.95238494873047,80,12.563215255737305,17179869184,4294967296,3446079488,2589065216
201,1760584150316,3228,3228,3228,3228,3228,3228,3228,3228,64.34475708007813,63.06816864013672,62.589393615722656,68.46482849121094,69.52983093261719,69.24551391601563,68.15277862548828,65.72694396972656,64.44792175292969,63.296791076660156,85,85,85,80.95238494873047,76.19047546386719,75,71.42857360839844,70,12.563215255737305,17179869184,4294967296,3446145024,2589065216
209,1760584150518,3228,3228,3228,3228,3228,3228,3228,3228,64.34475708007813,63.06816864013672,62.589393615722656,68.46482849121094,69.52983093261719,69.24551391601563,68.15277862548828,65.72694396972656,64.44792175292969,63.296791076660156,90,85,80,85,78.94737243652344,73.68421173095703,73.68421173095703,71.42857360839844,15.211091995239258,17179869184,4294967296,3453173760,2589065216
203,1760584150729,3228,3228,3228,3228,3228,3228,3228,3228,64.34475708007813,63.06816864013672,62.589393615722656,68.46482849121094,69.52983093261719,69.24551391601563,68.15277862548828,65.72694396972656,64.44792175292969,63.296791076660156,90,90.47618865966797,90.47618865966797,90,86.36363983154297,81.81818389892578,80.95238494873047,80.95238494873047,15.211091995239258,17179869184,4294967296,3452338176,2589065216
207,1760584150932,3228,3228,3228,3228,3228,3228,3228,3228,64.34475708007813,63.06816864013672,62.589393615722656,68.46482849121094,69.52983093261719,69.24551391601563,68.15277862548828,65.72694396972656,64.44792175292969,63.296791076660156,86.36363983154297,90,90.47618865966797,90.47618865966797,94.73684692382813,90,90,85,15.211091995239258,17179869184,4294967296,3452354560,2589065216
199,1760584151140,3228,3228,3228,3228,3228,3228,3228,3228,68.38025665283203,67.97145080566406,66.20137786865234,74.14004516601563,76.6983642578125,76.61611938476563,75.84184265136719,73.69554138183594,71.54596710205078,69.04512786865234,90.47618865966797,90.47618865966797,95,95.23809814453125,90.47618865966797,90.47618865966797,90,90,15.211091995239258,17179869184,4294967296,3452338176,2589065216
209,1760584151339,3228,3228,3228,3228,3228,3228,3228,3228,68.38025665283203,67.97145080566406,66.20137786865234,74.14004516601563,76.6983642578125,76.61611938476563,75.84184265136719,73.69554138183594,71.54596710205078,69.04512786865234,94.73684692382813,85,90,90,90.47618865966797,90.47618865966797,90.47618865966797,86.36363983154297,15.211091995239258,17179869184,4294967296,3452452864,2589065216
210,1760584151550,3228,3228,3228,3228,3228,3228,3228,3228,68.38025665283203,67.97145080566406,66.20137786865234,74.14004516601563,76.6983642578125,76.61611938476563,75.84184265136719,73.69554138183594,71.54596710205078,69.04512786865234,100,95.23809814453125,95.23809814453125,95.23809814453125,94.73684692382813,94.73684692382813,85.71428680419922,90,29.378520965576172,17179869184,4294967296,3453894656,2589065216
206,1760584151760,3228,3228,3228,3228,3228,3228,3228,3228,68.38025665283203,67.97145080566406,66.20137786865234,74.14004516601563,76.6983642578125,76.61611938476563,75.84184265136719,73.69554138183594,71.54596710205078,69.04512786865234,90.47618865966797,95.23809814453125,95.23809814453125,95,90.90909576416016,90.90909576416016,95.23809814453125,95.45454406738281,29.378520965576172,17179869184,4294967296,3453157376,2589065216
202,1760584151967,3228,3228,3228,3228,3228,3228,3228,3228,68.38025665283203,67.97145080566406,66.20137786865234,74.14004516601563,76.6983642578125,76.61611938476563,75.84184265136719,73.69554138183594,71.54596710205078,69.04512786865234,90.47618865966797,95,95.23809814453125,90.90909576416016,100,90.47618865966797,90,95,29.378520965576172,17179869184,4294967296,3453124608,2589065216
203,1760584152170,3228,3228,3228,3228,3228,3228,3228,3228,70.03555297851563,70.13453674316406,67.95840454101563,76.50686645507813,79.97856140136719,79.93180084228516,79.35820007324219,77.25312805175781,75.23638153076172,71.81857299804688,90,90.47618865966797,95,95,95.45454406738281,95,95.23809814453125,95,29.378520965576172,17179869184,4294967296,3447619584,2589065216
209,1760584152374,3228,3228,3228,3228,3228,3228,3228,3228,70.03555297851563,70.13453674316406,67.95840454101563,76.50686645507813,79.97856140136719,79.93180084228516,79.35820007324219,77.25312805175781,75.23638153076172,71.81857299804688,95.23809814453125,95,100,100,95,95,90,90,29.378520965576172,17179869184,4294967296,3443179520,2589065216
209,1760584152584,3228,3228,3228,3228,3228,3228,3228,3228,70.03555297851563,70.13453674316406,67.95840454101563,76.50686645507813,79.97856140136719,79.93180084228516,79.35820007324219,77.25312805175781,75.23638153076172,71.81857299804688,95,95,100,95.23809814453125,95,100,95.45454406738281,95.45454406738281,32.692771911621094,17179869184,4294967296,3443195904,2589065216
208,1760584152794,3228,3228,3228,3228,3228,3228,3228,3228,70.03555297851563,70.13453674316406,67.95840454101563,76.50686645507813,79.97856140136719,79.93180084228516,79.35820007324219,77.25312805175781,75.23638153076172,71.81857299804688,95.23809814453125,95.45454406738281,95.23809814453125,100,95.23809814453125,95.23809814453125,100,95,32.692771911621094,17179869184,4294967296,3443228672,2589065216
209,1760584153003,3228,3228,3228,3228,3228,3228,3228,3228,70.03555297851563,70.13453674316406,67.95840454101563,76.50686645507813,79.97856140136719,79.93180084228516,79.35820007324219,77.25312805175781,75.23638153076172,71.81857299804688,100,95,100,95.45454406738281,95.23809814453125,95.23809814453125,95,95,32.692771911621094,17179869184,4294967296,3443228672,2589065216
