Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575570618,3228,3228,3228,3228,3228,3228,3228,3228,52.84431457519531,52.65150833129883,51.118988037109375,52.389652252197266,53.278648376464844,51.359230041503906,52.522361755371094,49.34174346923828,51.26887130737305,51.374061584472656,0,0,50,0,0,0,0,0,4.356897354125977,17179869184,3221225472,3120185344,1755578368
209,1760575570618,3228,3228,3228,3228,3228,3228,3228,3228,52.84431457519531,52.65150833129883,51.118988037109375,52.389652252197266,53.278648376464844,51.359230041503906,52.522361755371094,49.34174346923828,51.26887130737305,51.374061584472656,0,0,0,100,0,0,0,0,4.356897354125977,17179869184,3221225472,3120185344,1755578368
209,1760575570828,3228,3228,3228,3228,3228,3228,3228,3228,52.84431457519531,52.65150833129883,51.118988037109375,52.389652252197266,53.278648376464844,51.359230041503906,52.522361755371094,49.34174346923828,51.26887130737305,51.374061584472656,0,0,90,0,4.761904716491699,0,0,0,4.356897354125977,17179869184,3221225472,3120185344,1755578368
209,1760575571038,3228,3228,3228,3228,3228,3228,3228,3228,54.3057975769043,52.727081298828125,52.02642059326172,55.076133728027344,54.7445068359375,52.61160659790039,52.86481475830078,49.87264633178711,51.31660461425781,51.88914489746094,4.761904716491699,4.761904716491699,47.619049072265625,50,4.761904716491699,0,0,0,4.356897354125977,17179869184,3221225472,3120185344,1755578368
205,1760575571248,3228,3228,3228,3228,3228,3228,3228,3228,54.3057975769043,52.727081298828125,52.02642059326172,55.076133728027344,54.7445068359375,52.61160659790039,52.86481475830078,49.87264633178711,51.31660461425781,51.88914489746094,4.761904716491699,4.761904716491699,75,20,13.636363983154297,4.761904716491699,0,0,4.356897354125977,17179869184,3221225472,5415501824,1755578368
204,1760575571453,3228,3228,3228,3228,3228,3228,3228,3228,54.3057975769043,52.727081298828125,52.02642059326172,55.076133728027344,54.7445068359375,52.61160659790039,52.86481475830078,49.87264633178711,51.31660461425781,51.88914489746094,4.761904716491699,4.761904716491699,54.54545593261719,0,45,4.761904716491699,0,0,4.356897354125977,17179869184,3221225472,5415600128,1755578368
203,1760575571658,3228,3228,3228,3228,3228,3228,3228,3228,54.3057975769043,52.727081298828125,52.02642059326172,55.076133728027344,54.7445068359375,52.61160659790039,52.86481475830078,49.87264633178711,51.31660461425781,51.88914489746094,0,0,15.000000953674316,85.71428680419922,0,0,0,0,3.236982822418213,17179869184,3221225472,5415632896,1755578368
209,1760575571862,3228,3228,3228,3228,3228,3228,3228,3228,54.3057975769043,52.727081298828125,52.02642059326172,55.076133728027344,54.7445068359375,52.61160659790039,52.86481475830078,49.87264633178711,51.31660461425781,51.88914489746094,9.523809432983398,10,25,81.81818389892578,0,19.047618865966797,5,0,3.236982822418213,17179869184,3221225472,5424971776,1755578368
206,1760575572072,3228,3228,3228,3228,3228,3228,3228,3228,56.913536071777344,53.76995086669922,54.45709991455078,58.13755416870117,60.09844970703125,56.62774658203125,55.04186248779297,51.935203552246094,52.490203857421875,53.370018005371094,10,14.285715103149414,71.42857360839844,55,28.571430206298828,25,14.285715103149414,14.285715103149414,3.236982822418213,17179869184,3221225472,5424971776,1755578368
208,1760575572278,3228,3228,3228,3228,3228,3228,3228,3228,56.913536071777344,53.76995086669922,54.45709991455078,58.13755416870117,60.09844970703125,56.62774658203125,55.04186248779297,51.935203552246094,52.490203857421875,53.370018005371094,9.523809432983398,5,33.333335876464844,33.333335876464844,25,9.523809432983398,9.523809432983398,0,3.236982822418213,17179869184,3221225472,5420859392,1755578368
209,1760575572487,3228,3228,3228,3228,3228,3228,3228,3228,56.913536071777344,53.76995086669922,54.45709991455078,58.13755416870117,60.09844970703125,56.62774658203125,55.04186248779297,51.935203552246094,52.490203857421875,53.370018005371094,0,9.523809432983398,42.85714340209961,35,9.090909004211426,15.000000953674316,0,0,8.857598304748535,17179869184,3221225472,5420826624,1755578368
206,1760575572697,3228,3228,3228,3228,3228,3228,3228,3228,56.913536071777344,53.76995086669922,54.45709991455078,58.13755416870117,60.09844970703125,56.62774658203125,55.04186248779297,51.935203552246094,52.490203857421875,53.370018005371094,4.761904716491699,0,76.19047546386719,9.523809432983398,10,0,0,0,8.857598304748535,17179869184,3221225472,5420761088,1755578368
209,1760575572903,3228,3228,3228,3228,3228,3228,3228,3228,56.913536071777344,53.76995086669922,54.45709991455078,58.13755416870117,60.09844970703125,56.62774658203125,55.04186248779297,51.935203552246094,52.490203857421875,53.370018005371094,0,0,95.23809814453125,0,4.545454502105713,4.761904716491699,0,0,8.857598304748535,17179869184,3221225472,5420744704,1755578368
209,1760575573113,3228,3228,3228,3228,3228,3228,3228,3228,56.29141616821289,54.09913635253906,55.08637237548828,60.20010757446289,57.569053649902344,55.3951301574707,55.172096252441406,52.48062515258789,52.542236328125,53.38433837890625,0,4.761904716491699,33.333335876464844,63.6363639831543,0,9.090909004211426,0,0,8.857598304748535,17179869184,3221225472,5420728320,1755578368
209,1760575573323,3228,3228,3228,3228,3228,3228,3228,3228,56.29141616821289,54.09913635253906,55.08637237548828,60.20010757446289,57.569053649902344,55.3951301574707,55.172096252441406,52.48062515258789,52.542236328125,53.38433837890625,9.523809432983398,9.523809432983398,95.23809814453125,4.545454502105713,0,0,4.761904716491699,0,8.857598304748535,17179869184,3221225472,5420826624,1755578368
209,1760575573533,3228,3228,3228,3228,3228,3228,3228,3228,56.29141616821289,54.09913635253906,55.08637237548828,60.20010757446289,57.569053649902344,55.3951301574707,55.172096252441406,52.48062515258789,52.542236328125,53.38433837890625,0,4.545454502105713,52.38095474243164,45,0,4.761904716491699,0,0,11.058513641357422,17179869184,3221225472,5420433408,1755578368
209,1760575573743,3228,3228,3228,3228,3228,3228,3228,3228,56.29141616821289,54.09913635253906,55.08637237548828,60.20010757446289,57.569053649902344,55.3951301574707,55.172096252441406,52.48062515258789,52.542236328125,53.38433837890625,0,0,95.23809814453125,0,0,4.761904716491699,0,0,11.058513641357422,17179869184,3221225472,5422596096,1755578368
203,1760575573953,3228,3228,3228,3228,3228,3228,3228,3228,56.29141616821289,54.09913635253906,55.08637237548828,60.20010757446289,57.569053649902344,55.3951301574707,55.172096252441406,52.48062515258789,52.542236328125,53.38433837890625,9.090909004211426,4.545454502105713,66.66667175292969,0,23.809524536132813,4.761904716491699,0,0,11.058513641357422,17179869184,3221225472,5422596096,1755578368
209,1760575574157,3228,3228,3228,3228,3228,3228,3228,3228,55.97691345214844,53.62200164794922,55.03227996826172,60.4307975769043,56.59698486328125,54.66670608520508,54.409263610839844,52.32611083984375,52.27043914794922,53.028419494628906,0,5,35,61.904762268066406,9.523809432983398,0,0,0,11.058513641357422,17179869184,3221225472,5422596096,1755578368
209,1760575574367,3228,3228,3228,3228,3228,3228,3228,3228,55.97691345214844,53.62200164794922,55.03227996826172,60.4307975769043,56.59698486328125,54.66670608520508,54.409263610839844,52.32611083984375,52.27043914794922,53.028419494628906,4.761904716491699,4.761904716491699,38.095237731933594,19.047618865966797,38.095237731933594,4.761904716491699,0,0,11.058513641357422,17179869184,3221225472,5414600704,1755578368
209,1760575574577,3228,3228,3228,3228,3228,3228,3228,3228,55.97691345214844,53.62200164794922,55.03227996826172,60.4307975769043,56.59698486328125,54.66670608520508,54.409263610839844,52.32611083984375,52.27043914794922,53.028419494628906,0,0,31.81818199157715,66.66667175292969,0,4.761904716491699,0,0,8.543514251708984,17179869184,3221225472,5414600704,1755578368
207,1760575574787,3228,3228,3228,3228,3228,3228,3228,3228,55.97691345214844,53.62200164794922,55.03227996826172,60.4307975769043,56.59698486328125,54.66670608520508,54.409263610839844,52.32611083984375,52.27043914794922,53.028419494628906,9.090909004211426,0,100,9.090909004211426,0,0,0,0,8.543514251708984,17179869184,3221225472,5414617088,1755578368
209,1760575574995,3228,3228,3228,3228,3228,3228,3228,3228,55.97691345214844,53.62200164794922,55.03227996826172,60.4307975769043,56.59698486328125,54.66670608520508,54.409263610839844,52.32611083984375,52.27043914794922,53.028419494628906,0,9.090909004211426,85.71428680419922,5,0,9.523809432983398,0,0,8.543514251708984,17179869184,3221225472,5414699008,1755578368
206,1760575575205,3228,3228,3228,3228,3228,3228,3228,3228,56.44992446899414,53.69480895996094,54.78211975097656,59.12055969238281,58.188751220703125,55.433589935302734,54.20719528198242,51.92134475708008,52.27529525756836,53.25475311279297,0,0,42.85714340209961,57.142860412597656,0,0,0,0,8.543514251708984,17179869184,3221225472,5410127872,1755578368
209,1760575575412,3228,3228,3228,3228,3228,3228,3228,3228,56.44992446899414,53.69480895996094,54.78211975097656,59.12055969238281,58.188751220703125,55.433589935302734,54.20719528198242,51.92134475708008,52.27529525756836,53.25475311279297,4.761904716491699,0,9.523809432983398,85.71428680419922,4.761904716491699,0,0,0,8.543514251708984,17179869184,3221225472,5410144256,1755578368
201,1760575575622,3228,3228,3228,3228,3228,3228,3228,3228,56.44992446899414,53.69480895996094,54.78211975097656,59.12055969238281,58.188751220703125,55.433589935302734,54.20719528198242,51.92134475708008,52.27529525756836,53.25475311279297,0,0,35,60.000003814697266,4.761904716491699,0,0,0,8.822884559631348,17179869184,3221225472,5409898496,1755578368
209,1760575575823,3228,3228,3228,3228,3228,3228,3228,3228,56.44992446899414,53.69480895996094,54.78211975097656,59.12055969238281,58.188751220703125,55.433589935302734,54.20719528198242,51.92134475708008,52.27529525756836,53.25475311279297,0,0,0,100,0,0,0,0,8.822884559631348,17179869184,3221225472,5409898496,1755578368
209,1760575576033,3228,3228,3228,3228,3228,3228,3228,3228,56.44992446899414,53.69480895996094,53.697837829589844,55.793575286865234,62.31916046142578,56.966548919677734,53.5503044128418,50.88487243652344,52.27529525756836,53.25475311279297,9.523809432983398,9.523809432983398,40.90909194946289,52.38095474243164,4.761904716491699,4.761904716491699,0,0,8.822884559631348,17179869184,3221225472,5409898496,1755578368
209,1760575576243,3228,3228,3228,3228,3228,3228,3228,3228,57.666465759277344,53.489315032958984,53.697837829589844,55.793575286865234,62.31916046142578,56.966548919677734,53.5503044128418,50.88487243652344,52.47402572631836,53.35066223144531,50,38.095237731933594,45,100,9.523809432983398,10,0,4.761904716491699,8.822884559631348,17179869184,3221225472,5409898496,1755578368
209,1760575576453,3228,3228,3228,3228,3228,3228,3228,3228,57.666465759277344,53.489315032958984,53.697837829589844,55.793575286865234,62.31916046142578,56.966548919677734,53.5503044128418,50.88487243652344,52.47402572631836,53.35066223144531,20,76.19047546386719,31.81818199157715,66.66667175292969,0,9.090909004211426,0,0,8.822884559631348,17179869184,3221225472,5441568768,1755578368
209,1760575576663,3228,3228,3228,3228,3228,3228,3228,3228,57.666465759277344,53.489315032958984,53.697837829589844,55.793575286865234,62.31916046142578,56.966548919677734,53.5503044128418,50.88487243652344,52.47402572631836,53.35066223144531,47.619049072265625,80.95238494873047,95,9.523809432983398,0,0,0,0,8.367570877075195,17179869184,3221225472,5489541120,1755578368
209,1760575576873,3228,3228,3228,3228,3228,3228,3228,3228,57.666465759277344,53.489315032958984,53.697837829589844,55.793575286865234,62.31916046142578,56.966548919677734,53.5503044128418,50.88487243652344,52.47402572631836,53.35066223144531,70,33.333335876464844,100,4.545454502105713,0,0,0,0,8.367570877075195,17179869184,3221225472,5489623040,1755578368
