Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760591779510,3228,3228,3228,3228,3228,3228,3228,3228,56.34988021850586,55.417076110839844,55.24920654296875,56.0449333190918,55.557212829589844,54.831302642822266,56.113643646240234,52.42793273925781,54.10762023925781,54.858070373535156,100,100,0,0,0,0,0,0,3.165574312210083,17179869184,3221225472,3972120576,2246311936
209,1760591779510,3228,3228,3228,3228,3228,3228,3228,3228,56.34988021850586,55.417076110839844,55.24920654296875,56.0449333190918,55.557212829589844,54.831302642822266,56.113643646240234,52.42793273925781,54.10762023925781,54.858070373535156,100,100,100,0,0,0,0,0,3.165574312210083,17179869184,3221225472,3972268032,2246311936
209,1760591779720,3228,3228,3228,3228,3228,3228,3228,3228,56.34988021850586,55.417076110839844,55.24920654296875,56.0449333190918,55.557212829589844,54.831302642822266,56.113643646240234,52.42793273925781,54.10762023925781,54.858070373535156,81.81818389892578,71.42857360839844,38.095237731933594,50,4.761904716491699,5,4.761904716491699,0,2.9405956268310547,17179869184,3221225472,3972268032,2246311936
209,1760591779930,3228,3228,3228,3228,3228,3228,3228,3228,56.34988021850586,55.417076110839844,55.24920654296875,56.0449333190918,55.557212829589844,54.831302642822266,56.113643646240234,52.42793273925781,54.10762023925781,54.858070373535156,42.85714340209961,57.142860412597656,95.23809814453125,0,4.545454502105713,0,0,0,2.9405956268310547,17179869184,3221225472,3972268032,2246311936
209,1760591780140,3228,3228,3228,3228,3228,3228,3228,3228,58.59102249145508,56.23287582397461,58.10894012451172,61.85313034057617,57.87450408935547,56.75284194946289,57.92776870727539,54.6655158996582,54.77545928955078,55.749488830566406,75,66.66667175292969,80.95238494873047,13.636363983154297,10,13.043478012084961,0,0,2.9405956268310547,17179869184,3221225472,6244040704,2246311936
201,1760591780350,3228,3228,3228,3228,3228,3228,3228,3228,58.59102249145508,56.23287582397461,58.10894012451172,61.85313034057617,57.87450408935547,56.75284194946289,57.92776870727539,54.6655158996582,54.77545928955078,55.749488830566406,47.619049072265625,38.095237731933594,100,45,18.18181800842285,10,5,4.761904716491699,2.9405956268310547,17179869184,3221225472,6905479168,2246311936
208,1760591780551,3228,3228,3228,3228,3228,3228,3228,3228,58.59102249145508,56.23287582397461,58.10894012451172,61.85313034057617,57.87450408935547,56.75284194946289,57.92776870727539,54.6655158996582,54.77545928955078,55.749488830566406,52.38095474243164,52.6315803527832,70,14.285715103149414,0,10,0,0,4.706638813018799,17179869184,3221225472,7564525568,2246311936
209,1760591780759,3228,3228,3228,3228,3228,3228,3228,3228,58.59102249145508,56.23287582397461,58.10894012451172,61.85313034057617,57.87450408935547,56.75284194946289,57.92776870727539,54.6655158996582,54.77545928955078,55.749488830566406,80,59.09090805053711,28.571430206298828,35,63.6363639831543,13.636363983154297,0,4.545454502105713,4.706638813018799,17179869184,3221225472,8231813120,2246311936
208,1760591780969,3228,3228,3228,3228,3228,3228,3228,3228,58.59102249145508,56.23287582397461,58.10894012451172,61.85313034057617,57.87450408935547,56.75284194946289,57.92776870727539,54.6655158996582,54.77545928955078,55.749488830566406,65,50,66.66667175292969,47.619049072265625,38.095237731933594,38.095237731933594,23.809524536132813,14.285715103149414,4.706638813018799,17179869184,3221225472,8791703552,2246311936
206,1760591781178,3228,3228,3228,3228,3228,3228,3228,3228,61.559791564941406,57.92070388793945,60.54179382324219,65.65711975097656,61.983131408691406,61.87954330444336,60.48886489868164,57.368316650390625,56.23603057861328,57.803192138671875,52.38095474243164,55,30.000001907348633,23.809524536132813,33.333335876464844,20,0,0,4.706638813018799,17179869184,3221225472,9452552192,2246311936
