Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760609154050,3228,3228,3228,3228,3228,3228,3228,3228,57.350894927978516,57.99897766113281,56.68932342529297,57.44118118286133,57.78997039794922,56.65895462036133,58.04912567138672,54.715476989746094,55.763790130615234,56.16279602050781,0,0,0,0,0,0,0,0,8.004759788513184,17179869184,3221225472,3916824576,2163277824
209,1760609154050,3228,3228,3228,3228,3228,3228,3228,3228,57.350894927978516,57.99897766113281,56.68932342529297,57.44118118286133,57.78997039794922,56.65895462036133,58.04912567138672,54.715476989746094,55.763790130615234,56.16279602050781,100,0,0,100,0,0,0,0,8.004759788513184,17179869184,3221225472,3918413824,2163277824
201,1760609154260,3228,3228,3228,3228,3228,3228,3228,3228,57.8692626953125,57.89326858520508,56.88201904296875,58.55797576904297,58.34906005859375,57.008705139160156,58.289573669433594,54.98188018798828,55.92372131347656,56.28772735595703,71.42857360839844,70,57.142860412597656,42.85714340209961,0,4.761904716491699,0,0,8.004759788513184,17179869184,3221225472,4704108544,2163277824
209,1760609154462,3228,3228,3228,3228,3228,3228,3228,3228,57.8692626953125,57.89326858520508,56.88201904296875,58.55797576904297,58.34906005859375,57.008705139160156,58.289573669433594,54.98188018798828,55.92372131347656,56.28772735595703,55,45,5,95,0,0,0,0,8.004759788513184,17179869184,3221225472,5373739008,2163277824
209,1760609154672,3228,3228,3228,3228,3228,3228,3228,3228,57.8692626953125,57.89326858520508,56.88201904296875,58.55797576904297,58.34906005859375,57.008705139160156,58.289573669433594,54.98188018798828,55.92372131347656,56.28772735595703,66.66667175292969,72.7272720336914,42.85714340209961,22.72727394104004,42.85714340209961,13.636363983154297,0,0,7.8047332763671875,17179869184,3221225472,6020186112,2163277824
202,1760609154882,3228,3228,3228,3228,3228,3228,3228,3228,57.8692626953125,57.89326858520508,56.88201904296875,58.55797576904297,58.34906005859375,57.008705139160156,58.289573669433594,54.98188018798828,55.92372131347656,56.28772735595703,45,66.66667175292969,0,0,100,0,0,0,7.8047332763671875,17179869184,3221225472,6708494336,2163277824
208,1760609155085,3228,3228,3228,3228,3228,3228,3228,3228,57.8692626953125,57.89326858520508,56.88201904296875,58.55797576904297,58.34906005859375,57.008705139160156,58.289573669433594,54.98188018798828,55.92372131347656,56.28772735595703,61.904762268066406,45,76.19047546386719,10.526315689086914,55,15.000000953674316,9.523809432983398,0,7.8047332763671875,17179869184,3221225472,7356858368,2163277824
209,1760609155293,3228,3228,3228,3228,3228,3228,3228,3228,62.021644592285156,59.24436569213867,59.52130889892578,63.17158126831055,65.17984771728516,65.46522521972656,59.882530212402344,56.948089599609375,57.67353820800781,59.07939147949219,35,70,85.71428680419922,31.81818199157715,5,10,0,4.761904716491699,7.8047332763671875,17179869184,3221225472,8031469568,2163277824
209,1760609155503,3228,3228,3228,3228,3228,3228,3228,3228,62.021644592285156,59.24436569213867,59.52130889892578,63.17158126831055,65.17984771728516,65.46522521972656,59.882530212402344,56.948089599609375,57.67353820800781,59.07939147949219,68.18181610107422,66.66667175292969,60.000003814697266,35,30.434782028198242,31.81818199157715,15.000000953674316,0,7.8047332763671875,17179869184,3221225472,8691892224,2163277824
204,1760609155713,3228,3228,3228,3228,3228,3228,3228,3228,62.021644592285156,59.24436569213867,59.52130889892578,63.17158126831055,65.17984771728516,65.46522521972656,59.882530212402344,56.948089599609375,57.67353820800781,59.07939147949219,55,61.904762268066406,66.66667175292969,33.333335876464844,25,28.571430206298828,18.18181800842285,14.285715103149414,14.260737419128418,17179869184,3221225472,9209036800,2163277824
206,1760609155918,3228,3228,3228,3228,3228,3228,3228,3228,62.021644592285156,59.24436569213867,59.52130889892578,63.17158126831055,65.17984771728516,65.46522521972656,59.882530212402344,56.948089599609375,57.67353820800781,59.07939147949219,75,66.66667175292969,38.095237731933594,31.81818199157715,15.000000953674316,28.571430206298828,0,0,14.260737419128418,17179869184,3221225472,9868754944,2163277824
200,1760609156125,3228,3228,3228,3228,3228,3228,3228,3228,62.021644592285156,59.24436569213867,59.52130889892578,63.17158126831055,65.17984771728516,65.46522521972656,59.882530212402344,56.948089599609375,57.67353820800781,59.07939147949219,54.54545593261719,40,70,31.57894515991211,28.571430206298828,15.000000953674316,5,13.636363983154297,14.260737419128418,17179869184,3221225472,10093920256,2163277824
205,1760609156325,3228,3228,3228,3228,3228,3228,3228,3228,62.63932800292969,60.7357177734375,61.81415557861328,67.00796508789063,64.27134704589844,63.17104721069336,63.671451568603516,59.742218017578125,58.2635612487793,59.46211242675781,63.15789031982422,30.000001907348633,9.523809432983398,4.761904716491699,100,5,0,0,14.260737419128418,17179869184,3221225472,10092724224,2163277824
