Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760648992595,3228,3228,3228,3228,3228,3228,3228,3228,54.49039077758789,52.927181243896484,51.93482971191406,53.40403366088867,52.91899871826172,51.82933807373047,54.14680480957031,51.50764083862305,51.636810302734375,52.07173156738281,0,100,0,0,0,0,0,0,3.414565086364746,17179869184,2147483648,8183906304,905510912
209,1760648992595,3228,3228,3228,3228,3228,3228,3228,3228,54.49039077758789,52.927181243896484,51.93482971191406,53.40403366088867,52.91899871826172,51.82933807373047,54.14680480957031,51.50764083862305,51.636810302734375,52.07173156738281,100,0,100,100,0,0,0,0,3.414565086364746,17179869184,2147483648,8183906304,905510912
209,1760648992805,3228,3228,3228,3228,3228,3228,3228,3228,54.49039077758789,52.927181243896484,51.93482971191406,53.40403366088867,52.91899871826172,51.82933807373047,54.14680480957031,51.50764083862305,51.636810302734375,52.07173156738281,80.95238494873047,76.19047546386719,57.142860412597656,28.571430206298828,4.761904716491699,4.761904716491699,4.761904716491699,0,3.414565086364746,17179869184,2147483648,8183906304,905510912
208,1760648993015,3228,3228,3228,3228,3228,3228,3228,3228,54.49039077758789,52.927181243896484,51.93482971191406,53.40403366088867,52.91899871826172,51.82933807373047,54.14680480957031,51.50764083862305,51.636810302734375,52.07173156738281,47.619049072265625,66.66667175292969,100,0,0,0,0,0,3.414565086364746,17179869184,2147483648,8183906304,905510912
209,1760648993224,3228,3228,3228,3228,3228,3228,3228,3228,56.36503219604492,54.069034576416016,54.69495391845703,59.41927719116211,55.08910369873047,54.12702560424805,55.672969818115234,53.814422607421875,52.57612609863281,52.97257995605469,65,60.000003814697266,59.09090805053711,10,35,9.523809432983398,0,0,3.414565086364746,17179869184,2147483648,8201388032,905510912
200,1760648993434,3228,3228,3228,3228,3228,3228,3228,3228,56.36503219604492,54.069034576416016,54.69495391845703,59.41927719116211,55.08910369873047,54.12702560424805,55.672969818115234,53.814422607421875,52.57612609863281,52.97257995605469,80.95238494873047,54.54545593261719,0,4.761904716491699,95.23809814453125,0,0,0,3.414565086364746,17179869184,2147483648,8200159232,905510912
209,1760648993635,3228,3228,3228,3228,3228,3228,3228,3228,56.36503219604492,54.069034576416016,54.69495391845703,59.41927719116211,55.08910369873047,54.12702560424805,55.672969818115234,53.814422607421875,52.57612609863281,52.97257995605469,47.619049072265625,42.105262756347656,52.6315803527832,85.71428680419922,23.809524536132813,14.285715103149414,10,5,6.785030364990234,17179869184,2147483648,8193228800,905510912
204,1760648993845,3228,3228,3228,3228,3228,3228,3228,3228,56.36503219604492,54.069034576416016,54.69495391845703,59.41927719116211,55.08910369873047,54.12702560424805,55.672969818115234,53.814422607421875,52.57612609863281,52.97257995605469,70,45.45454788208008,63.6363639831543,38.095237731933594,45,15.000000953674316,4.761904716491699,0,6.785030364990234,17179869184,2147483648,8179974144,905510912
209,1760648994049,3228,3228,3228,3228,3228,3228,3228,3228,58.946163177490234,55.067840576171875,56.0267333984375,59.952022552490234,61.61143493652344,62.253143310546875,57.038082122802734,54.98903274536133,53.77002716064453,55.07403564453125,77.2727279663086,57.142860412597656,61.904762268066406,35,23.809524536132813,20,19.047618865966797,0,6.785030364990234,17179869184,2147483648,8190345216,905510912
209,1760648994259,3228,3228,3228,3228,3228,3228,3228,3228,58.946163177490234,55.067840576171875,56.0267333984375,59.952022552490234,61.61143493652344,62.253143310546875,57.038082122802734,54.98903274536133,53.77002716064453,55.07403564453125,65,60.000003814697266,52.38095474243164,75,66.66667175292969,31.81818199157715,20,19.047618865966797,6.785030364990234,17179869184,2147483648,8203370496,905510912
