Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760598789317,3228,3228,3228,3228,3228,3228,3228,3228,56.00177764892578,54.76913070678711,54.51173400878906,56.23831558227539,55.819969177246094,54.51217269897461,55.512718200683594,52.54999542236328,53.37676239013672,54.37493133544922,0,0,50,100,0,0,0,0,4.071033477783203,17179869184,3221225472,3619274752,2042953728
209,1760598789318,3228,3228,3228,3228,3228,3228,3228,3228,56.00177764892578,54.76913070678711,54.51173400878906,56.23831558227539,55.819969177246094,54.51217269897461,55.512718200683594,52.54999542236328,53.37676239013672,54.37493133544922,0,NaN,100,0,100,NaN,0,0,4.071033477783203,17179869184,3221225472,3620798464,2042953728
209,1760598789527,3228,3228,3228,3228,3228,3228,3228,3228,56.00177764892578,54.76913070678711,54.51173400878906,56.23831558227539,55.819969177246094,54.51217269897461,55.512718200683594,52.54999542236328,53.37676239013672,54.37493133544922,42.85714340209961,40.90909194946289,60.000003814697266,63.6363639831543,52.38095474243164,27.272727966308594,9.090909004211426,4.761904716491699,3.9357223510742188,17179869184,3221225472,3620798464,2042953728
207,1760598789737,3228,3228,3228,3228,3228,3228,3228,3228,56.00177764892578,54.76913070678711,54.51173400878906,56.23831558227539,55.819969177246094,54.51217269897461,55.512718200683594,52.54999542236328,53.37676239013672,54.37493133544922,40,42.85714340209961,63.6363639831543,100,15.000000953674316,0,4.761904716491699,0,3.9357223510742188,17179869184,3221225472,3620798464,2042953728
209,1760598789945,3228,3228,3228,3228,3228,3228,3228,3228,56.00177764892578,54.76913070678711,54.51173400878906,56.23831558227539,55.819969177246094,54.51217269897461,55.512718200683594,52.54999542236328,53.37676239013672,54.37493133544922,36.3636360168457,25,70,61.904762268066406,57.142860412597656,22.72727394104004,5,5,3.9357223510742188,17179869184,3221225472,5782568960,2042953728
209,1760598790156,3228,3228,3228,3228,3228,3228,3228,3228,59.1687126159668,55.72616195678711,56.833984375,59.99559783935547,61.81146240234375,59.54047393798828,56.75104904174805,54.18862533569336,54.588504791259766,56.140037536621094,50,45.45454788208008,95.23809814453125,47.619049072265625,18.18181800842285,0,0,0,3.9357223510742188,17179869184,3221225472,5758926848,2042953728
204,1760598790366,3228,3228,3228,3228,3228,3228,3228,3228,59.1687126159668,55.72616195678711,56.833984375,59.99559783935547,61.81146240234375,59.54047393798828,56.75104904174805,54.18862533569336,54.588504791259766,56.140037536621094,52.38095474243164,55,90.90909576416016,19.047618865966797,15.000000953674316,10,4.545454502105713,4.545454502105713,3.9357223510742188,17179869184,3221225472,5750325248,2042953728
215,1760598790570,3228,3228,3228,3228,3228,3228,3228,3228,59.1687126159668,55.72616195678711,56.833984375,59.99559783935547,61.81146240234375,59.54047393798828,56.75104904174805,54.18862533569336,54.588504791259766,56.140037536621094,47.619049072265625,40,90,47.619049072265625,30.000001907348633,10,15.000000953674316,4.761904716491699,6.721048831939697,17179869184,3221225472,5770461184,2042953728
208,1760598790786,3228,3228,3228,3228,3228,3228,3228,3228,59.1687126159668,55.72616195678711,56.833984375,59.99559783935547,61.81146240234375,59.54047393798828,56.75104904174805,54.18862533569336,54.588504791259766,56.140037536621094,71.42857360839844,68.18181610107422,57.142860412597656,75,56.52173614501953,31.81818199157715,28.571430206298828,19.047618865966797,6.721048831939697,17179869184,3221225472,5785305088,2042953728
203,1760598790995,3228,3228,3228,3228,3228,3228,3228,3228,59.1687126159668,55.72616195678711,56.833984375,59.99559783935547,61.81146240234375,59.54047393798828,56.75104904174805,54.18862533569336,54.588504791259766,56.140037536621094,55,45,61.904762268066406,57.142860412597656,25,31.81818199157715,19.047618865966797,9.523809432983398,6.721048831939697,17179869184,3221225472,5769281536,2042953728
