Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634053998,3228,3228,3228,3228,3228,3228,3228,3228,53.648555755615234,52.60210037231445,52.269935607910156,53.2018928527832,53.14879608154297,51.907470703125,53.49972152709961,50.9420166015625,50.72953414916992,51.64129638671875,0,100,0,0,0,0,0,0,2.8974382877349854,17179869184,2147483648,8523972608,922288128
209,1760634053998,3228,3228,3228,3228,3228,3228,3228,3228,53.648555755615234,52.60210037231445,52.269935607910156,53.2018928527832,53.14879608154297,51.907470703125,53.49972152709961,50.9420166015625,50.72953414916992,51.64129638671875,0,100,0,100,0,0,0,0,2.8974382877349854,17179869184,2147483648,8522432512,922288128
209,1760634054208,3228,3228,3228,3228,3228,3228,3228,3228,54.11116027832031,52.46134567260742,52.384613037109375,54.00476837158203,53.58509063720703,52.44248580932617,53.930442810058594,51.06078338623047,50.74307632446289,51.56427764892578,60.000003814697266,30.000001907348633,75,61.904762268066406,15.000000953674316,14.285715103149414,5,0,2.8974382877349854,17179869184,2147483648,8522432512,922288128
209,1760634054418,3228,3228,3228,3228,3228,3228,3228,3228,54.11116027832031,52.46134567260742,52.384613037109375,54.00476837158203,53.58509063720703,52.44248580932617,53.930442810058594,51.06078338623047,50.74307632446289,51.56427764892578,38.095237731933594,63.6363639831543,95.65217590332031,4.545454502105713,0,0,0,0,2.8974382877349854,17179869184,2147483648,8522432512,922288128
209,1760634054628,3228,3228,3228,3228,3228,3228,3228,3228,54.11116027832031,52.46134567260742,52.384613037109375,54.00476837158203,53.58509063720703,52.44248580932617,53.930442810058594,51.06078338623047,50.74307632446289,51.56427764892578,61.904762268066406,80,15.000000953674316,65,31.81818199157715,4.761904716491699,0,0,3.3838512897491455,17179869184,2147483648,8691302400,922288128
209,1760634054838,3228,3228,3228,3228,3228,3228,3228,3228,54.11116027832031,52.46134567260742,52.384613037109375,54.00476837158203,53.58509063720703,52.44248580932617,53.930442810058594,51.06078338623047,50.74307632446289,51.56427764892578,57.142860412597656,54.54545593261719,59.09090805053711,28.571430206298828,4.761904716491699,9.523809432983398,0,0,3.3838512897491455,17179869184,2147483648,8724742144,922288128
203,1760634055048,3228,3228,3228,3228,3228,3228,3228,3228,54.11116027832031,52.46134567260742,52.384613037109375,54.00476837158203,53.58509063720703,52.44248580932617,53.930442810058594,51.06078338623047,50.74307632446289,51.56427764892578,66.66667175292969,52.6315803527832,100,0,0,0,0,0,3.3838512897491455,17179869184,2147483648,8759132160,922288128
209,1760634055252,3228,3228,3228,3228,3228,3228,3228,3228,57.62129211425781,53.757137298583984,57.25568389892578,63.12102127075195,58.362640380859375,56.79056167602539,56.23495864868164,54.262367248535156,52.3067626953125,53.6116943359375,47.619049072265625,90.47618865966797,80.95238494873047,30.000001907348633,19.047618865966797,15.000000953674316,9.523809432983398,0,3.3838512897491455,17179869184,2147483648,8780169216,922288128
202,1760634055462,3228,3228,3228,3228,3228,3228,3228,3228,57.62129211425781,53.757137298583984,57.25568389892578,63.12102127075195,58.362640380859375,56.79056167602539,56.23495864868164,54.262367248535156,52.3067626953125,53.6116943359375,60.000003814697266,36.3636360168457,76.19047546386719,47.619049072265625,55,23.809524536132813,14.285715103149414,9.523809432983398,3.3838512897491455,17179869184,2147483648,8772583424,922288128
204,1760634055665,3228,3228,3228,3228,3228,3228,3228,3228,57.62129211425781,53.757137298583984,57.25568389892578,63.12102127075195,58.362640380859375,56.79056167602539,56.23495864868164,54.262367248535156,52.3067626953125,53.6116943359375,50,60.000003814697266,55,35,40,20,0,0,9.680486679077148,17179869184,2147483648,8786788352,922288128
205,1760634055870,3228,3228,3228,3228,3228,3228,3228,3228,57.62129211425781,53.757137298583984,57.25568389892578,63.12102127075195,58.362640380859375,56.79056167602539,56.23495864868164,54.262367248535156,52.3067626953125,53.6116943359375,57.142860412597656,75,45,19.047618865966797,42.85714340209961,5,0,0,9.680486679077148,17179869184,2147483648,8788688896,922288128
206,1760634056075,3228,3228,3228,3228,3228,3228,3228,3228,57.62129211425781,53.757137298583984,57.25568389892578,63.12102127075195,58.362640380859375,56.79056167602539,56.23495864868164,54.262367248535156,52.3067626953125,53.6116943359375,57.142860412597656,50,20,5.263157844543457,71.42857360839844,0,0,0,9.680486679077148,17179869184,2147483648,8787410944,922288128
